14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:01.025 1107 mac.c:491	<<mac_parse_recv_data 0
14:33:01.025 1107 mac.c:200	<<zb_mac_recv_data
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
14:33:01.026 1107 zb_scheduler.c:115	0x8008b448 calling cb 0x80056935 param 3 in_b 1 len 39
14:33:01.026 1107 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
14:33:01.026 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b937
14:33:01.026 1107 mac_common.c:89	dst addr mode: 2
14:33:01.026 1107 mac_common.c:108	src addr mode: 2
14:33:01.026 1107 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.026 1107 nwk_main.c:888	free confirm to internal nwk transmission
14:33:01.026 1107 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 14119 allocated in 0 out 1
14:33:01.026 1107 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:01.026 1107 nwk_main.c:908	<<mcps_data_confirm
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
14:33:01.026 1107 zb_scheduler.c:115	0x8008b450 calling cb 0x80052bc9 param 4 in_b 1 len 46
14:33:01.026 1107 mac_data.c:712	>> zb_handle_data_frame
14:33:01.026 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9d4
14:33:01.026 1107 mac_common.c:89	dst addr mode: 2
14:33:01.026 1107 mac_common.c:108	src addr mode: 2
14:33:01.026 1107 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.026 1107 mac.c:873	>>mac_send_ack 158
14:33:01.026 1107 mac.c:571	>>mac_fill_mhr
14:33:01.026 1107 mac.c:622	<<mac_fill_mhr
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475181 26236, time 1178
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:01.026 1107 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.026 1107 mac.c:893	<<mac_send_ack ret 0
14:33:01.026 1107 zb_scheduler.c:254	0x8008b458 scheduled cb 0x80056f99 param 4 (in_b 1)
14:33:01.026 1107 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
14:33:01.026 1107 zb_scheduler.c:115	0x8008b458 calling cb 0x80056f99 param 4 in_b 1 len 46
14:33:01.026 1107 nwk_main.c:983	>>zb_mcps_data_indication param 4
14:33:01.026 1107 nwk_main.c:987	lqi 0
14:33:01.026 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477d4, ptr 0x8008b9d4
14:33:01.026 1107 mac_common.c:89	dst addr mode: 2
14:33:01.026 1107 mac_common.c:108	src addr mode: 2
14:33:01.026 1107 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.026 1107 nwk_main.c:1000	hdr_size 8 radius 1 frame type 0
14:33:01.026 1107 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
14:33:01.026 1107 nwk_main.c:1144	new radius 0, frame type 0
14:33:01.026 1107 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:01.026 1107 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:01.026 1107 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47798
14:33:01.026 1107 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:01.026 1107 nwk_main.c:1200	update lqi for 1 to 10
14:33:01.026 1107 zb_scheduler.c:254	0x8008b460 scheduled cb 0x80057d35 param 4 (in_b 1)
14:33:01.026 1107 nwk_main.c:1245	<<mcps_data_ind
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
14:33:01.026 1107 zb_scheduler.c:115	0x8008b460 calling cb 0x80057d35 param 4 in_b 1 len 26
14:33:01.026 1107 nwk_main.c:1292	>> nwk_frame_indication 4
14:33:01.026 1107 nwk_main.c:1295	frame type 0
14:33:01.026 1107 zb_scheduler.c:254	0x8008b468 scheduled cb 0x8006ad3b param 4 (in_b 1)
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
14:33:01.026 1107 zb_scheduler.c:115	0x8008b468 calling cb 0x8006ad3b param 4 in_b 1 len 26
14:33:01.026 1107 aps_main.c:578	+nlde_data_ind 4
14:33:01.026 1107 zb_bufpool.c:137	zb_get_buf 0: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 3 / 2
14:33:01.026 1107 zb_scheduler.c:254	0x8008b470 scheduled cb 0x8006af09 param 3 (in_b 0)
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
14:33:01.026 1107 zb_scheduler.c:115	0x8008b470 calling cb 0x8006af09 param 3 in_b 0 len 0
14:33:01.026 1107 aps_main.c:631	+zb_nlde_data_indication_continue 4
14:33:01.026 1107 aps_main.c:910	+aps_ack_send_handle 3
14:33:01.026 1107 aps_main.c:953	clusterid 1
14:33:01.026 1107 aps_main.c:959	src_endpoint 10
14:33:01.026 1107 zb_scheduler.c:254	0x8008b478 scheduled cb 0x80054d57 param 3 (in_b 0)
14:33:01.026 1107 aps_main.c:969	-aps_ack_send_handle
14:33:01.026 1107 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:01.026 1107 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:01.026 1107 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 153 clock 3
14:33:01.026 1107 aps_dups.c:103	-aps_check_dups ret 0
14:33:01.026 1107 aps_main.c:673	data pkt
14:33:01.026 1107 zb_scheduler.c:254	0x8008b480 scheduled cb 0x800701aa param 4 (in_b 1)
14:33:01.026 1107 aps_main.c:686	-zb_nlde_data_indication_continue
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
14:33:01.026 1107 zb_scheduler.c:115	0x8008b478 calling cb 0x80054d57 param 3 in_b 0 len 8
14:33:01.026 1107 nwk_main.c:225	+nlde_data_request 0x8008b98c
14:33:01.026 1107 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
14:33:01.026 1107 zb_scheduler.c:254	0x8008b488 scheduled cb 0x800560f0 param 3 (in_b 0)
14:33:01.026 1107 nwk_main.c:267	-nlde_data_request
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
14:33:01.026 1107 zb_scheduler.c:115	0x8008b480 calling cb 0x800701aa param 4 in_b 1 len 18
14:33:01.026 1107 af_rx.c:70	apsde_data_ind: pkt 0x8008b994 h 0x0 sz 18, dst endp 10
14:33:01.026 1107 af_rx.c:91	APS pkt for ep 10 - call 0x80049e45
14:33:01.026 1107 zb_scheduler.c:254	0x8008b490 scheduled cb 0x80049e45 param 4 (in_b 1)
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
14:33:01.026 1107 zb_scheduler.c:115	0x8008b488 calling cb 0x800560f0 param 3 in_b 0 len 16
14:33:01.026 1107 nwk_main.c:675	>>forward parm 3
14:33:01.026 1107 nwk_main.c:306	>>calc_dest nsdu 0x8008b8f8 handle 0 mac_dst 0xbff477c6 indir 0xbff477c8 cmd_status 0xbff477cc
14:33:01.026 1107 nwk_main.c:328	dest addr 1 dev type 2
14:33:01.026 1107 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:01.026 1107 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:01.026 1107 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47764
14:33:01.026 1107 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:01.026 1107 nwk_main.c:342	dst is neighb, rx_on 1
14:33:01.026 1107 nwk_main.c:447	<<calc_dest 0
14:33:01.026 1107 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
14:33:01.026 1107 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
14:33:01.026 1107 zb_scheduler.c:254	0x8008b498 scheduled cb 0x8005254e param 3 (in_b 0)
14:33:01.026 1107 nwk_main.c:795	<<forward
14:33:01.026 1107 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
14:33:01.027 1107 zb_scheduler.c:115	0x8008b490 calling cb 0x80049e45 param 4 in_b 1 len 18
14:33:01.027 1107 zdo_start_zc.c:151	apsde_data_indication: packet 0x8008b994 len 10 handle 0x0
14:33:01.027 1107 zdo_start_zc.c:177	Sending apsde_data.request
14:33:01.027 1107 zb_scheduler.c:254	0x8008b4a0 scheduled cb 0x8006a03e param 4 (in_b 1)
14:33:01.027 1107 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
14:33:01.027 1107 zb_scheduler.c:115	0x8008b498 calling cb 0x8005254e param 3 in_b 0 len 16
14:33:01.027 1107 mac_data.c:503	>>zb_mcps_data_request
14:33:01.027 1107 zb_scheduler.c:207	0x8008b4d0 scheduled mac cb 0x800526df param 3 (in_b 0)
14:33:01.027 1107 mac_data.c:507	<<zb_mcps_data_request 
14:33:01.027 1107 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
14:33:01.027 1107 zb_scheduler.c:115	0x8008b4a0 calling cb 0x8006a03e param 4 in_b 1 len 10
14:33:01.027 1107 aps_main.c:167	+apsde_data_req 4
14:33:01.027 1107 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
14:33:01.027 1107 aps_main.c:979	+save_ack_data 4
14:33:01.027 1107 aps_main.c:1011	save_ack_data  clusterid 2643 aps_counter 153 src_endpoint 10 src_endpoint 10, i 0
14:33:01.027 1107 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ac
14:33:01.027 1107 zb_scheduler.c:294	0x8008b5ac scheduled alarm 0x8006c4db, run_after 650, at 1757, param 0
14:33:01.027 1107 zb_scheduler.c:349	cur t 1107, head t 1171
14:33:01.027 1107 zb_scheduler.c:254	0x8008b4a8 scheduled cb 0x80054d57 param 4 (in_b 1)
14:33:01.027 1107 aps_main.c:311	-apsde_data_req
14:33:01.027 1107 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:33:01.027 1107 zb_scheduler.c:115	0x8008b4a8 calling cb 0x80054d57 param 4 in_b 1 len 18
14:33:01.027 1107 nwk_main.c:225	+nlde_data_request 0x8008ba28
14:33:01.027 1107 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
14:33:01.027 1107 zb_scheduler.c:254	0x8008b4b0 scheduled cb 0x800560f0 param 4 (in_b 1)
14:33:01.027 1107 nwk_main.c:267	-nlde_data_request
14:33:01.027 1107 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:01.027 1107 zb_scheduler.c:115	0x8008b4b0 calling cb 0x800560f0 param 4 in_b 1 len 26
14:33:01.027 1107 nwk_main.c:675	>>forward parm 4
14:33:01.027 1107 nwk_main.c:306	>>calc_dest nsdu 0x8008b994 handle 0 mac_dst 0xbff477c6 indir 0xbff477c8 cmd_status 0xbff477cc
14:33:01.027 1107 nwk_main.c:328	dest addr 1 dev type 2
14:33:01.027 1107 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:01.027 1107 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:01.027 1107 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47764
14:33:01.027 1107 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:01.027 1107 nwk_main.c:342	dst is neighb, rx_on 1
14:33:01.027 1107 nwk_main.c:447	<<calc_dest 0
14:33:01.027 1107 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
14:33:01.027 1107 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
14:33:01.027 1107 zb_scheduler.c:254	0x8008b4b8 scheduled cb 0x8005254e param 4 (in_b 1)
14:33:01.027 1107 nwk_main.c:795	<<forward
14:33:01.027 1107 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:01.027 1107 zb_scheduler.c:115	0x8008b4b8 calling cb 0x8005254e param 4 in_b 1 len 26
14:33:01.027 1107 mac_data.c:503	>>zb_mcps_data_request
14:33:01.027 1107 zb_scheduler.c:207	0x8008b4d8 scheduled mac cb 0x800526df param 4 (in_b 1)
14:33:01.027 1107 mac_data.c:507	<<zb_mcps_data_request 
14:33:01.027 1107 mac.c:276	tx callback called
14:33:01.027 1107 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:01.027 1107 mac_data.c:572	is_unicast 1, dst_addr 0x1
14:33:01.027 1107 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:01.027 1107 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x8008b8f8
14:33:01.027 1107 mac.c:571	>>mac_fill_mhr
14:33:01.027 1107 mac.c:622	<<mac_fill_mhr
14:33:01.027 1107 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:01.027 1107 mac_data.c:515	>> zb_mac_check_security data_buf 0x8008b8f8
14:33:01.027 1107 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:01.027 1107 mac_common.c:181	tx_total 2
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b8f8
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x8008b8f8 / 3 in_b 0 (size 28) is_w 1
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475181 27506, time 1178
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:86	1C 61 88 9D AA 1A 01 00 00 00 48 00 01 00 00 00 
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:93	05 00 02 0A 01 00 02 00 0A 9A 41 BB 
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.027 1107 mac_data.c:187	>> zb_mac_check_ack
14:33:01.027 1107 zb_scheduler.c:283	tm_freelist, get nent 0x8008b59c
14:33:01.027 1107 zb_scheduler.c:294	0x8008b59c scheduled alarm 0x8004f0e7, run_after 88, at 1195, param 0
14:33:01.027 1107 zb_scheduler.c:349	cur t 1107, head t 1171
14:33:01.027 1107 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008ba30, ref 5, head 0x8008bacc, allocated 3 / 3
14:33:01.027 1107 mac.c:177	>>zb_mac_recv_data
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008ba30
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:01.027 1107 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:93	06 
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:93	02 00 9D D4 FA 
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:01.028 1107 mac.c:366	>>mac_parse_recv_dt
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x8008ba30 / 5 in_b 1 (size 15) is_w 0
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475181 28439, time 1178
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.028 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47724, ptr 0x8008ba80
14:33:01.028 1107 mac_common.c:89	dst addr mode: 0
14:33:01.028 1107 mac_common.c:108	src addr mode: 0
14:33:01.028 1107 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.028 1107 mac.c:384	frame_control 2:0, seq_number 157, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:01.028 1107 mac.c:389	set mac rx , frm 2 len 14
14:33:01.028 1107 mac.c:234	<<can_accept_fr, ret 1
14:33:01.028 1107 mac.c:471	Ack acccepted
14:33:01.028 1107 mac.c:808	>>mlme_ack_acc 0x8008ba30
14:33:01.028 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47684, ptr 0x8008ba80
14:33:01.028 1107 mac_common.c:89	dst addr mode: 0
14:33:01.028 1107 mac_common.c:108	src addr mode: 0
14:33:01.028 1107 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.028 1107 mac.c:825	ack ok dsn 157, frame_pending_bit 0, frame_ctrl 2 0
14:33:01.028 1107 mac.c:836	Pending data clear
14:33:01.028 1107 zb_scheduler.c:376	0x8008b59c alarm cancel func 0x8004f0e7, param 0
14:33:01.028 1107 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b59c
14:33:01.028 1107 mac.c:851	free buf 0x8008ba30
14:33:01.028 1107 zb_bufpool.c:217	zb_free_buf 0x8008ba30, ref 5, in buf 18446 allocated in 0 out 1
14:33:01.028 1107 zb_bufpool.c:246	free_buf: 2/3 buf 0x8008ba30, next 0x8008bacc, head 0x8008ba30
14:33:01.028 1107 mac.c:854	<<mlme_ack_acc
14:33:01.028 1107 mac.c:491	<<mac_parse_recv_data 0
14:33:01.028 1107 mac.c:200	<<zb_mac_recv_data
14:33:01.028 1107 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:01.028 1107 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:513	timer stop 1171 timer 1107  tmo 64
14:33:01.028 1107 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
14:33:02.009 1107 zb_mac_transport_linux_pipes.c:548	delta 984 (64)
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:569	timer 1171, delta_rest 0
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:590	timeout
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:02.009 1171 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:02.009 1171 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:02.009 1171 mac_data.c:697	mac status 0x0 0
14:33:02.009 1171 zb_scheduler.c:254	0x8008b440 scheduled cb 0x80056935 param 3 (in_b 0)
14:33:02.009 1171 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:02.009 1171 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:02.009 1171 zb_scheduler.c:115	0x8008b440 calling cb 0x80056935 param 3 in_b 0 len 27
14:33:02.009 1171 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
14:33:02.009 1171 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b935
14:33:02.009 1171 mac_common.c:89	dst addr mode: 2
14:33:02.009 1171 mac_common.c:108	src addr mode: 2
14:33:02.009 1171 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:02.009 1171 nwk_main.c:894	schedule nlde-data.confirm
14:33:02.009 1171 zb_scheduler.c:254	0x8008b448 scheduled cb 0x8006aa0c param 3 (in_b 0)
14:33:02.009 1171 nwk_main.c:908	<<mcps_data_confirm
14:33:02.009 1171 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:33:02.009 1171 zb_scheduler.c:115	0x8008b448 calling cb 0x8006aa0c param 3 in_b 0 len 27
14:33:02.009 1171 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
14:33:02.009 1171 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 17928 allocated in 0 out 0
14:33:02.009 1171 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:02.009 1171 aps_main.c:561	-nlde_data_conf
14:33:02.009 1171 zb_scheduler.c:145	0x8008b5bc calling alarm cb 0x8006d081 param 0
14:33:02.009 1171 zb_scheduler.c:283	tm_freelist, get nent 0x8008b59c
14:33:02.009 1171 zb_scheduler.c:294	0x8008b59c scheduled alarm 0x8006d081, run_after 65, at 1236, param 0
14:33:02.009 1171 zb_scheduler.c:349	cur t 1171, head t 1171
14:33:02.009 1171 zb_scheduler.c:145	0x8008b5dc calling alarm cb 0x800582d0 param 0
14:33:02.009 1171 nwk_main.c:1406	>>nwk_btr_expiry 0
14:33:02.009 1171 nwk_main.c:1412	btt cnt 1
14:33:02.009 1171 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:33:02.009 1171 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x800582d0, run_after 65, at 1236, param 0
14:33:02.009 1171 zb_scheduler.c:349	cur t 1171, head t 1235
14:33:02.009 1171 nwk_main.c:1436	<<nwk_btr_expiry
14:33:02.009 1171 mac.c:276	tx callback called
14:33:02.009 1171 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:02.009 1171 mac_data.c:572	is_unicast 1, dst_addr 0x1
14:33:02.009 1171 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:02.009 1171 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x8008b994
14:33:02.009 1171 mac.c:571	>>mac_fill_mhr
14:33:02.009 1171 mac.c:622	<<mac_fill_mhr
14:33:02.009 1171 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:02.009 1171 mac_data.c:515	>> zb_mac_check_security data_buf 0x8008b994
14:33:02.009 1171 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:02.009 1171 mac_common.c:181	tx_total 3
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b994
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x8008b994 / 4 in_b 1 (size 38) is_w 1
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475182 9720, time 1242
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:86	26 61 88 9E AA 1A 01 00 00 00 48 00 01 00 00 00 
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:86	01 01 40 0A 53 0A 02 00 0A 99 30 31 32 33 34 35 
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:93	36 37 38 39 FC 56 
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:02.009 1171 mac_data.c:187	>> zb_mac_check_ack
14:33:02.009 1171 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5dc
14:33:02.009 1171 zb_scheduler.c:294	0x8008b5dc scheduled alarm 0x8004f0e7, run_after 88, at 1259, param 0
14:33:02.009 1171 zb_scheduler.c:349	cur t 1171, head t 1235
14:33:02.009 1171 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:02.009 1171 mac.c:177	>>zb_mac_recv_data
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:02.009 1171 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:93	06 
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:02.010 1171 mac.c:366	>>mac_parse_recv_dt
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x8008b8f8 / 3 in_b 1 (size 15) is_w 0
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475182 10512, time 1242
14:33:02.010 1171 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:02.010 1171 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47724, ptr 0x8008b948
14:33:02.010 1171 mac_common.c:89	dst addr mode: 0
14:33:02.010 1171 mac_common.c:108	src addr mode: 0
14:33:02.010 1171 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:02.010 1171 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:02.010 1171 mac.c:389	set mac rx , frm 2 len 14
14:33:02.010 1171 mac.c:234	<<can_accept_fr, ret 1
14:33:02.010 1171 mac.c:471	Ack acccepted
14:33:02.010 1171 mac.c:808	>>mlme_ack_acc 0x8008b8f8
14:33:02.010 1171 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47684, ptr 0x8008b948
14:33:02.010 1171 mac_common.c:89	dst addr mode: 0
14:33:02.010 1171 mac_common.c:108	src addr mode: 0
14:33:02.010 1171 mac_common.c:173	<< zb_parse_mhr, ret val 3
