14:32:52.076 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:01.025 582 zb_scheduler.c:145	0x801335dc calling alarm cb 0x8010e253 param 0
14:33:01.025 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:33:01.025 582 zb_scheduler.c:283	tm_freelist, get nent 0x8013359c
14:33:01.025 582 zb_scheduler.c:294	0x8013359c scheduled alarm 0x8010e253, run_after 130, at 712, param 0
14:33:01.025 582 zb_scheduler.c:349	cur t 582, head t 585
14:33:01.025 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:33:01.025 582 mac.c:276	tx callback called
14:33:01.025 582 mac_data.c:565	>> zb_handle_mcps_data_req
14:33:01.025 582 mac_data.c:572	is_unicast 1, dst_addr 0x0
14:33:01.025 582 mac_data.c:579	msdu_handle 0 tx_options 1
14:33:01.025 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x801338f8
14:33:01.025 582 mac.c:571	>>mac_fill_mhr
14:33:01.025 582 mac.c:622	<<mac_fill_mhr
14:33:01.025 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
14:33:01.025 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x801338f8
14:33:01.025 582 mac_data.c:551	<< zb_mac_check_security ret 0
14:33:01.025 582 mac_common.c:181	tx_total 1
14:33:01.025 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x801338f8
14:33:01.025 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x801338f8 / 3 in_b 1 (size 38) is_w 1
14:33:01.025 582 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 25387, time 589
14:33:01.025 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.025 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.025 582 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
14:33:01.025 582 zb_mac_transport_linux_pipes.c:86	26 61 88 9E AA 1A 00 00 01 00 48 00 00 00 01 00 
14:33:01.025 582 zb_mac_transport_linux_pipes.c:86	01 01 40 0A 01 00 02 00 0A 9A 30 31 32 33 34 35 
14:33:01.025 582 zb_mac_transport_linux_pipes.c:93	36 37 38 39 26 56 
14:33:01.025 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.025 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
14:33:01.025 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.025 582 mac_data.c:187	>> zb_mac_check_ack
14:33:01.025 582 zb_scheduler.c:283	tm_freelist, get nent 0x801335dc
14:33:01.025 582 zb_scheduler.c:294	0x801335dc scheduled alarm 0x800f9117, run_after 88, at 670, param 0
14:33:01.025 582 zb_scheduler.c:349	cur t 582, head t 585
14:33:01.025 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133a30, ref 5, head 0x80133994, allocated 2 / 3
14:33:01.025 582 mac.c:177	>>zb_mac_recv_data
14:33:01.025 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133a30
14:33:01.025 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:01.025 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.026 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:01.026 582 zb_mac_transport_linux_pipes.c:93	06 
14:33:01.026 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:01.026 582 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
14:33:01.026 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
14:33:01.026 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:01.026 582 mac.c:366	>>mac_parse_recv_dt
14:33:01.026 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x80133a30 / 5 in_b 1 (size 15) is_w 0
14:33:01.026 582 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 26384, time 589
14:33:01.026 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.026 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcaa4, ptr 0x80133a80
14:33:01.026 582 mac_common.c:89	dst addr mode: 0
14:33:01.026 582 mac_common.c:108	src addr mode: 0
14:33:01.026 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.026 582 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:01.026 582 mac.c:389	set mac rx , frm 2 len 14
14:33:01.026 582 mac.c:234	<<can_accept_fr, ret 1
14:33:01.026 582 mac.c:471	Ack acccepted
14:33:01.026 582 mac.c:808	>>mlme_ack_acc 0x80133a30
14:33:01.026 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffca04, ptr 0x80133a80
14:33:01.026 582 mac_common.c:89	dst addr mode: 0
14:33:01.026 582 mac_common.c:108	src addr mode: 0
14:33:01.026 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.026 582 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
14:33:01.026 582 mac.c:836	Pending data clear
14:33:01.026 582 zb_scheduler.c:376	0x801335dc alarm cancel func 0x800f9117, param 0
14:33:01.026 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335dc
14:33:01.026 582 mac.c:851	free buf 0x80133a30
14:33:01.026 582 zb_bufpool.c:217	zb_free_buf 0x80133a30, ref 5, in buf 18446 allocated in 0 out 1
14:33:01.026 582 zb_bufpool.c:246	free_buf: 2/2 buf 0x80133a30, next 0x80133994, head 0x80133a30
14:33:01.026 582 mac.c:854	<<mlme_ack_acc
14:33:01.026 582 mac.c:491	<<mac_parse_recv_data 0
14:33:01.026 582 mac.c:200	<<zb_mac_recv_data
14:33:01.026 582 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:01.026 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:01.026 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:01.026 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.026 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:01.026 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:01.026 582 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 582  tmo 3
14:33:01.026 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
14:33:01.027 582 zb_mac_transport_linux_pipes.c:548	delta 3 (0)
14:33:01.027 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 3
14:33:01.027 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.027 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:01.027 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:01.027 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:01.027 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:01.027 582 mac.c:261	tx waiting callback called, func: 0x800fc9e7
14:33:01.027 582 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:01.027 582 mac_data.c:697	mac status 0x0 0
14:33:01.027 582 zb_scheduler.c:254	0x80133460 scheduled cb 0x80100965 param 3 (in_b 1)
14:33:01.027 582 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:01.027 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133a30, ref 5, head 0x80133994, allocated 2 / 3
14:33:01.027 582 mac.c:177	>>zb_mac_recv_data
14:33:01.027 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133a30
14:33:01.027 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:01.027 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.027 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:01.027 582 zb_mac_transport_linux_pipes.c:93	1C 
14:33:01.027 582 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
14:33:01.027 582 zb_mac_transport_linux_pipes.c:86	61 88 9D AA 1A 01 00 00 00 48 00 01 00 00 00 05 
14:33:01.027 582 zb_mac_transport_linux_pipes.c:93	00 02 0A 01 00 02 00 0A 9A 41 BB 
14:33:01.027 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 28
14:33:01.027 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
14:33:01.027 582 mac.c:366	>>mac_parse_recv_dt
14:33:01.027 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x80133a30 / 5 in_b 1 (size 37) is_w 0
14:33:01.027 582 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 27943, time 590
14:33:01.027 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.027 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb04, ptr 0x80133a75
14:33:01.027 582 mac_common.c:89	dst addr mode: 2
14:33:01.027 582 mac_common.c:108	src addr mode: 2
14:33:01.027 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.028 582 mac.c:384	frame_control 61:88, seq_number 157, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
14:33:01.028 582 mac.c:389	set mac rx , frm 1 len 36
14:33:01.028 582 mac.c:234	<<can_accept_fr, ret 1
14:33:01.028 582 zb_scheduler.c:254	0x80133468 scheduled cb 0x800fcbf9 param 5 (in_b 1)
14:33:01.028 582 mac.c:491	<<mac_parse_recv_data 0
14:33:01.028 582 mac.c:200	<<zb_mac_recv_data
14:33:01.028 582 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
14:33:01.028 582 zb_scheduler.c:115	0x80133460 calling cb 0x80100965 param 3 in_b 1 len 37
14:33:01.028 582 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
14:33:01.028 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x8013392c
14:33:01.028 582 mac_common.c:89	dst addr mode: 2
14:33:01.028 582 mac_common.c:108	src addr mode: 2
14:33:01.028 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.028 582 nwk_main.c:894	schedule nlde-data.confirm
14:33:01.028 582 zb_scheduler.c:254	0x80133470 scheduled cb 0x80114a34 param 3 (in_b 1)
14:33:01.028 582 nwk_main.c:908	<<mcps_data_confirm
14:33:01.028 582 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
14:33:01.028 582 zb_scheduler.c:115	0x80133468 calling cb 0x800fcbf9 param 5 in_b 1 len 36
14:33:01.028 582 mac_data.c:712	>> zb_handle_data_frame
14:33:01.028 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x80133a75
14:33:01.028 582 mac_common.c:89	dst addr mode: 2
14:33:01.028 582 mac_common.c:108	src addr mode: 2
14:33:01.028 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.028 582 mac.c:873	>>mac_send_ack 157
14:33:01.028 582 mac.c:571	>>mac_fill_mhr
14:33:01.028 582 mac.c:622	<<mac_fill_mhr
14:33:01.028 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:33:01.028 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x80133724 / 0 in_b 0 (size 6) is_w 1
14:33:01.028 582 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 28239, time 590
14:33:01.028 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.028 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.028 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:01.028 582 zb_mac_transport_linux_pipes.c:93	06 02 00 9D D4 FA 
14:33:01.028 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.028 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:01.028 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.028 582 mac.c:893	<<mac_send_ack ret 0
14:33:01.028 582 zb_scheduler.c:254	0x80133478 scheduled cb 0x80100fc9 param 5 (in_b 1)
14:33:01.028 582 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:01.028 582 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
14:33:01.028 582 zb_scheduler.c:115	0x80133470 calling cb 0x80114a34 param 3 in_b 1 len 37
14:33:01.028 582 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
14:33:01.028 582 aps_main.c:544	packet 3 len 18 confirm state 1, set st 3, still wait for ack
14:33:01.028 582 aps_main.c:561	-nlde_data_conf
14:33:01.028 582 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
14:33:01.028 582 zb_scheduler.c:115	0x80133478 calling cb 0x80100fc9 param 5 in_b 1 len 36
14:33:01.028 582 nwk_main.c:983	>>zb_mcps_data_indication param 5
14:33:01.028 582 nwk_main.c:987	lqi 0
14:33:01.028 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb54, ptr 0x80133a75
14:33:01.028 582 mac_common.c:89	dst addr mode: 2
14:33:01.028 582 mac_common.c:108	src addr mode: 2
14:33:01.028 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:01.028 582 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
14:33:01.028 582 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
14:33:01.028 582 nwk_main.c:1144	new radius 4, frame type 0
14:33:01.028 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:01.028 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:01.028 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfffcb18
14:33:01.028 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:01.028 582 nwk_main.c:1200	update lqi for 0 to 0
14:33:01.028 582 zb_scheduler.c:254	0x80133480 scheduled cb 0x80101d65 param 5 (in_b 1)
14:33:01.028 582 nwk_main.c:1245	<<mcps_data_ind
14:33:01.028 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
14:33:01.028 582 zb_scheduler.c:115	0x80133480 calling cb 0x80101d65 param 5 in_b 1 len 16
14:33:01.028 582 nwk_main.c:1292	>> nwk_frame_indication 5
14:33:01.028 582 nwk_main.c:1295	frame type 0
14:33:01.028 582 zb_scheduler.c:254	0x80133488 scheduled cb 0x80114d63 param 5 (in_b 1)
14:33:01.028 582 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
14:33:01.028 582 zb_scheduler.c:115	0x80133488 calling cb 0x80114d63 param 5 in_b 1 len 16
14:33:01.028 582 aps_main.c:578	+nlde_data_ind 5
14:33:01.028 582 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
14:33:01.028 582 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 154 src_endpoint 10 dst_endpoint 10
14:33:01.028 582 aps_main.c:1053	found ent 0
14:33:01.028 582 aps_main.c:1061	packet 3 acked ok
14:33:01.028 582 aps_main.c:1084	finally done with this data pkt i 0
14:33:01.028 582 zb_scheduler.c:254	0x80133490 scheduled cb 0x8011940f param 3 (in_b 1)
14:33:01.028 582 zb_scheduler.c:376	0x801335ac alarm cancel func 0x80116503, param 0
14:33:01.028 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335ac
14:33:01.028 582 aps_main.c:1070	-aps_ack_frame_handle
14:33:01.028 582 zb_bufpool.c:217	zb_free_buf 0x80133a30, ref 5, in buf 19976 allocated in 0 out 1
14:33:01.028 582 zb_bufpool.c:246	free_buf: 2/2 buf 0x80133a30, next 0x80133994, head 0x80133a30
14:33:01.028 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
14:33:01.028 582 zb_scheduler.c:115	0x80133490 calling cb 0x8011940f param 3 in_b 1 len 18
14:33:01.028 582 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
14:33:01.028 582 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
14:33:01.028 582 zb_scheduler.c:254	0x80133498 scheduled cb 0x8011a391 param 3 (in_b 1)
14:33:01.028 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
14:33:01.028 582 zb_scheduler.c:115	0x80133498 calling cb 0x8011a391 param 3 in_b 1 len 18
14:33:01.028 582 af_rx.c:115	>>apsde_data_acked: param 3
14:33:01.028 582 zb_bufpool.c:217	zb_free_buf 0x801338f8, ref 3, in buf 15634 allocated in 0 out 1
14:33:01.028 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x801338f8, next 0x80133a30, head 0x801338f8
14:33:01.028 582 af_rx.c:182	<<apsde_data_acked
14:33:01.028 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:01.028 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.028 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:01.028 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:01.028 582 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 582  tmo 3
14:33:01.028 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
14:33:01.074 582 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
14:33:01.074 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 0
14:33:01.074 585 zb_mac_transport_linux_pipes.c:590	timeout
14:33:01.074 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:01.074 585 zb_scheduler.c:145	0x801335ec calling alarm cb 0x800ff68c param 0
14:33:01.074 585 nwk_main.c:462	>>nwk_broadcast_transmition 0
14:33:01.074 585 nwk_main.c:652	<<nwk_broadcast_transmition
14:33:01.074 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:01.074 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.074 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:01.074 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:01.074 585 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:01.074 585 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:02.009 585 zb_mac_transport_linux_pipes.c:548	delta 936 (61)
14:33:02.009 646 zb_mac_transport_linux_pipes.c:569	timer 646, delta_rest 0
14:33:02.009 646 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:02.009 646 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:02.009 646 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:02.010 646 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:02.010 646 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:02.010 646 zb_bufpool.c:137	zb_get_buf 1: buffer 0x801338f8, ref 3, head 0x80133a30, allocated 2 / 2
14:33:02.010 646 mac.c:177	>>zb_mac_recv_data
14:33:02.010 646 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x801338f8
14:33:02.010 646 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:02.010 646 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:02.010 646 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:02.010 646 zb_mac_transport_linux_pipes.c:93	26 
14:33:02.010 646 zb_mac_transport_linux_pipes.c:79	read: len 37 total 38
14:33:02.010 646 zb_mac_transport_linux_pipes.c:86	61 88 9E AA 1A 01 00 00 00 48 00 01 00 00 00 01 
14:33:02.010 646 zb_mac_transport_linux_pipes.c:86	01 40 0A 53 0A 02 00 0A 99 30 31 32 33 34 35 36 
14:33:02.010 646 zb_mac_transport_linux_pipes.c:93	37 38 39 FC 56 
14:33:02.010 646 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 38
14:33:02.010 646 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 38
14:33:02.010 646 mac.c:366	>>mac_parse_recv_dt
14:33:02.010 646 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x801338f8 / 3 in_b 1 (size 47) is_w 0
14:33:02.010 646 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475182 10164, time 654
14:33:02.010 646 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:02.010 646 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb04, ptr 0x80133938
14:33:02.010 646 mac_common.c:89	dst addr mode: 2
14:33:02.010 646 mac_common.c:108	src addr mode: 2
14:33:02.010 646 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:02.010 646 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
14:33:02.010 646 mac.c:389	set mac rx , frm 1 len 46
14:33:02.010 646 mac.c:234	<<can_accept_fr, ret 1
14:33:02.010 646 zb_scheduler.c:254	0x801334a0 scheduled cb 0x800fcbf9 param 3 (in_b 1)
14:33:02.010 646 mac.c:491	<<mac_parse_recv_data 0
14:33:02.010 646 mac.c:200	<<zb_mac_recv_data
14:33:02.010 646 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
14:33:02.010 646 zb_scheduler.c:115	0x801334a0 calling cb 0x800fcbf9 param 3 in_b 1 len 46
14:33:02.010 646 mac_data.c:712	>> zb_handle_data_frame
14:33:02.010 646 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x80133938
14:33:02.010 646 mac_common.c:89	dst addr mode: 2
14:33:02.010 646 mac_common.c:108	src addr mode: 2
14:33:02.010 646 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:02.010 646 mac.c:873	>>mac_send_ack 158
14:33:02.010 646 mac.c:571	>>mac_fill_mhr
14:33:02.010 646 mac.c:622	<<mac_fill_mhr
14:33:02.010 646 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:33:02.010 646 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x80133724 / 0 in_b 0 (size 6) is_w 1
14:33:02.010 646 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475182 10392, time 654
14:33:02.010 646 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:02.010 646 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:02.010 646 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:02.010 646 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
14:33:02.010 646 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:02.010 646 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:02.010 646 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:02.010 646 mac.c:893	<<mac_send_ack ret 0
14:33:02.010 646 zb_scheduler.c:254	0x801334a8 scheduled cb 0x80100fc9 param 3 (in_b 1)
14:33:02.010 646 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:02.010 646 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:33:02.010 646 zb_scheduler.c:115	0x801334a8 calling cb 0x80100fc9 param 3 in_b 1 len 46
14:33:02.010 646 nwk_main.c:983	>>zb_mcps_data_indication param 3
14:33:02.010 646 nwk_main.c:987	lqi 0
14:33:02.010 646 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb54, ptr 0x80133938
14:33:02.010 646 mac_common.c:89	dst addr mode: 2
14:33:02.010 646 mac_common.c:108	src addr mode: 2
14:33:02.010 646 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:02.010 646 nwk_main.c:1000	hdr_size 8 radius 1 frame type 0
14:33:02.010 646 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
14:33:02.010 646 nwk_main.c:1144	new radius 0, frame type 0
14:33:02.010 646 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:02.010 646 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:02.010 646 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfffcb18
14:33:02.010 646 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:02.010 646 nwk_main.c:1200	update lqi for 0 to 0
14:33:02.010 646 zb_scheduler.c:254	0x801334b0 scheduled cb 0x80101d65 param 3 (in_b 1)
14:33:02.010 646 nwk_main.c:1245	<<mcps_data_ind
14:33:02.010 646 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:02.010 646 zb_scheduler.c:115	0x801334b0 calling cb 0x80101d65 param 3 in_b 1 len 26
14:33:02.010 646 nwk_main.c:1292	>> nwk_frame_indication 3
14:33:02.010 646 nwk_main.c:1295	frame type 0
14:33:02.010 646 zb_scheduler.c:254	0x801334b8 scheduled cb 0x80114d63 param 3 (in_b 1)
14:33:02.010 646 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:02.010 646 zb_scheduler.c:115	0x801334b8 calling cb 0x80114d63 param 3 in_b 1 len 26
14:33:02.010 646 aps_main.c:578	+nlde_data_ind 3
14:33:02.010 646 zb_bufpool.c:137	zb_get_buf 0: buffer 0x80133a30, ref 5, head 0x80133994, allocated 3 / 2
14:33:02.010 646 zb_scheduler.c:254	0x80133440 scheduled cb 0x80114f31 param 5 (in_b 0)
14:33:02.010 646 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:02.010 646 zb_scheduler.c:115	0x80133440 calling cb 0x80114f31 param 5 in_b 0 len 0
14:33:02.010 646 aps_main.c:631	+zb_nlde_data_indication_continue 3
14:33:02.010 646 aps_main.c:910	+aps_ack_send_handle 5
14:33:02.010 646 aps_main.c:953	clusterid 2643
14:33:02.010 646 aps_main.c:959	src_endpoint 10
14:33:02.010 646 zb_scheduler.c:254	0x80133448 scheduled cb 0x800fed87 param 5 (in_b 0)
14:33:02.010 646 aps_main.c:969	-aps_ack_send_handle
14:33:02.010 646 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:02.010 646 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
14:33:02.010 646 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
14:33:02.010 646 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:33:02.010 646 zb_scheduler.c:294	0x801335ec scheduled alarm 0x801170a9, run_after 65, at 711, param 0
14:33:02.010 646 zb_scheduler.c:349	cur t 646, head t 646
14:33:02.010 646 aps_dups.c:103	-aps_check_dups ret 0
14:33:02.010 646 aps_main.c:673	data pkt
14:33:02.010 646 zb_scheduler.c:254	0x80133450 scheduled cb 0x8011a1d2 param 3 (in_b 1)
