15:30:18.420 0 zb_ib.c:115	aps_channel_mask 0x1800
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
15:30:27.390 582 zb_scheduler.c:115	0x50d4a0 calling cb 0x4db283 param 3 in_b 1 len 28
15:30:27.390 582 mac.c:571	>>mac_fill_mhr
15:30:27.390 582 mac.c:622	<<mac_fill_mhr
15:30:27.390 582 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
15:30:27.390 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50d92b
15:30:27.390 582 mac_common.c:89	dst addr mode: 2
15:30:27.390 582 mac_common.c:108	src addr mode: 2
15:30:27.390 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:27.390 582 nwk_main.c:894	schedule nlde-data.confirm
15:30:27.390 582 zb_scheduler.c:254	0x50d4a8 scheduled cb 0x4ee06e param 3 (in_b 1)
15:30:27.390 582 nwk_main.c:908	<<mcps_data_confirm
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
15:30:27.390 582 zb_scheduler.c:115	0x50d4a8 calling cb 0x4ee06e param 3 in_b 1 len 39
15:30:27.390 582 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
15:30:27.390 582 zb_scheduler.c:254	0x50d4b0 scheduled cb 0x4f2a49 param 3 (in_b 1)
15:30:27.390 582 aps_main.c:561	-nlde_data_conf
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
15:30:27.390 582 zb_scheduler.c:115	0x50d4b0 calling cb 0x4f2a49 param 3 in_b 1 len 20
15:30:27.390 582 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
15:30:27.390 582 zb_bufpool.c:354	zb_reuse_buf 0x50d8f8, ref 3, in buf 15380 allocated in 0 out 1
15:30:27.390 582 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
15:30:27.390 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
15:30:27.390 582 zb_address.c:509	<<zb_address_ieee_lock
15:30:27.390 582 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
15:30:27.390 582 zdo_app.c:599	was device_annce, start compl, st 0
15:30:27.390 582 zb_scheduler.c:254	0x50d4b8 scheduled cb 0x4cb64d param 3 (in_b 1)
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
15:30:27.390 582 zb_scheduler.c:115	0x50d4b8 calling cb 0x4cb64d param 3 in_b 1 len 0
15:30:27.390 582 zdo_start_sec_zr.c:287	Device STARTED OK
15:30:27.390 582 af_rx.c:105	set apsde_data_ind cb to 0x4caea6, was (nil)
15:30:27.390 582 zb_scheduler.c:254	0x50d440 scheduled cb 0x4cafc9 param 3 (in_b 1)
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
15:30:27.390 582 zb_scheduler.c:115	0x50d440 calling cb 0x4cafc9 param 3 in_b 1 len 0
15:30:27.390 582 zdo_start_sec_zr.c:183	MainRequests(
15:30:27.390 582 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 3
15:30:27.390 582 zdo_common.c:71	>> zdo_send_req_by_short 
15:30:27.390 582 zdo_common.c:104	>> zdo_send_req 
15:30:27.390 582 zb_scheduler.c:254	0x50d448 scheduled cb 0x4ed6a0 param 3 (in_b 1)
15:30:27.390 582 zdo_common.c:115	<< zdo_send_req 
15:30:27.390 582 zdo_common.c:82	<< zdo_send_req_by_short 
15:30:27.390 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
15:30:27.390 582 zb_scheduler.c:115	0x50d448 calling cb 0x4ed6a0 param 3 in_b 1 len 11
15:30:27.390 582 aps_main.c:167	+apsde_data_req 3
15:30:27.390 582 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
15:30:27.390 582 aps_main.c:979	+save_ack_data 3
15:30:27.390 582 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
15:30:27.390 582 zb_scheduler.c:283	tm_freelist, get nent 0x50d5ac
15:30:27.390 582 zb_scheduler.c:294	0x50d5ac scheduled alarm 0x4efb3d, run_after 650, at 1232, param 0
15:30:27.390 582 zb_scheduler.c:349	cur t 582, head t 582
15:30:27.390 582 zb_scheduler.c:254	0x50d450 scheduled cb 0x4d83c1 param 3 (in_b 1)
15:30:27.391 582 aps_main.c:311	-apsde_data_req
15:30:27.391 582 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
15:30:27.391 582 zb_scheduler.c:115	0x50d450 calling cb 0x4d83c1 param 3 in_b 1 len 19
15:30:27.391 582 nwk_main.c:225	+nlde_data_request 0x50d98c
15:30:27.391 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
15:30:27.391 582 zb_scheduler.c:254	0x50d458 scheduled cb 0x4d975a param 3 (in_b 1)
15:30:27.391 582 nwk_main.c:267	-nlde_data_request
15:30:27.391 582 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
15:30:27.391 582 zb_scheduler.c:115	0x50d458 calling cb 0x4d975a param 3 in_b 1 len 27
15:30:27.391 582 nwk_main.c:675	>>forward parm 3
15:30:27.391 582 nwk_main.c:306	>>calc_dest nsdu 0x50d8f8 handle 0 mac_dst 0xbf9cfff6 indir 0xbf9cfff8 cmd_status 0xbf9cfffc
15:30:27.391 582 nwk_main.c:328	dest addr 0 dev type 1
15:30:27.391 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
15:30:27.391 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
15:30:27.391 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf9cff94
15:30:27.391 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
15:30:27.391 582 nwk_main.c:342	dst is neighb, rx_on 1
15:30:27.391 582 nwk_main.c:447	<<calc_dest 0
15:30:27.391 582 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
15:30:27.391 582 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
15:30:27.391 582 zb_scheduler.c:254	0x50d460 scheduled cb 0x4d5bb8 param 3 (in_b 1)
15:30:27.391 582 nwk_main.c:795	<<forward
15:30:27.391 582 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
15:30:27.391 582 zb_scheduler.c:115	0x50d460 calling cb 0x4d5bb8 param 3 in_b 1 len 27
15:30:27.391 582 mac_data.c:503	>>zb_mcps_data_request
15:30:27.391 582 zb_scheduler.c:207	0x50d4d8 scheduled mac cb 0x4d5d49 param 3 (in_b 1)
15:30:27.391 582 mac_data.c:507	<<zb_mcps_data_request 
15:30:27.391 582 zb_scheduler.c:145	0x50d5dc calling alarm cb 0x4e788d param 0
15:30:27.391 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
15:30:27.391 582 zb_scheduler.c:283	tm_freelist, get nent 0x50d59c
15:30:27.391 582 zb_scheduler.c:294	0x50d59c scheduled alarm 0x4e788d, run_after 130, at 712, param 0
15:30:27.391 582 zb_scheduler.c:349	cur t 582, head t 585
15:30:27.391 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
15:30:27.391 582 mac.c:276	tx callback called
15:30:27.391 582 mac_data.c:565	>> zb_handle_mcps_data_req
15:30:27.391 582 mac_data.c:572	is_unicast 1, dst_addr 0x0
15:30:27.391 582 mac_data.c:579	msdu_handle 0 tx_options 1
15:30:27.391 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x50d8f8
15:30:27.391 582 mac.c:571	>>mac_fill_mhr
15:30:27.391 582 mac.c:622	<<mac_fill_mhr
15:30:27.391 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
15:30:27.391 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x50d8f8
15:30:27.391 582 mac_data.c:551	<< zb_mac_check_security ret 0
15:30:27.391 582 mac_common.c:181	tx_total 1
15:30:27.391 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d8f8
15:30:27.391 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x50d8f8 / 3 in_b 1 (size 39) is_w 1
15:30:27.391 582 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141027 391514, time 613
15:30:27.391 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:27.391 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:27.391 582 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
15:30:27.391 582 zb_mac_transport_linux_pipes.c:86	27 61 88 9E 79 48 00 00 01 00 48 00 00 00 01 00 
15:30:27.391 582 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 
15:30:27.391 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 35 FA 
15:30:27.391 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:27.391 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
15:30:27.391 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:27.391 582 mac_data.c:187	>> zb_mac_check_ack
15:30:27.391 582 zb_scheduler.c:283	tm_freelist, get nent 0x50d5dc
15:30:27.391 582 zb_scheduler.c:294	0x50d5dc scheduled alarm 0x4d2751, run_after 88, at 670, param 0
15:30:27.391 582 zb_scheduler.c:349	cur t 582, head t 585
15:30:27.391 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50da30, ref 5, head 0x50d994, allocated 2 / 3
15:30:27.391 582 mac.c:177	>>zb_mac_recv_data
15:30:27.391 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50da30
15:30:27.392 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:27.392 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:27.393 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:27.393 582 zb_mac_transport_linux_pipes.c:93	06 
15:30:27.393 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
15:30:27.393 582 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
15:30:27.393 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
15:30:27.393 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
15:30:27.393 582 mac.c:366	>>mac_parse_recv_dt
15:30:27.393 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x50da30 / 5 in_b 1 (size 15) is_w 0
15:30:27.393 582 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141027 393197, time 613
15:30:27.393 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:27.393 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cff54, ptr 0x50da80
15:30:27.393 582 mac_common.c:89	dst addr mode: 0
15:30:27.393 582 mac_common.c:108	src addr mode: 0
15:30:27.393 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
15:30:27.393 582 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
15:30:27.393 582 mac.c:389	set mac rx , frm 2 len 14
15:30:27.393 582 mac.c:234	<<can_accept_fr, ret 1
15:30:27.393 582 mac.c:471	Ack acccepted
15:30:27.393 582 mac.c:808	>>mlme_ack_acc 0x50da30
15:30:27.393 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cfeb4, ptr 0x50da80
15:30:27.393 582 mac_common.c:89	dst addr mode: 0
15:30:27.393 582 mac_common.c:108	src addr mode: 0
15:30:27.393 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
15:30:27.393 582 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
15:30:27.393 582 mac.c:836	Pending data clear
15:30:27.393 582 zb_scheduler.c:376	0x50d5dc alarm cancel func 0x4d2751, param 0
15:30:27.393 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x50d5dc
15:30:27.393 582 mac.c:851	free buf 0x50da30
15:30:27.393 582 zb_bufpool.c:217	zb_free_buf 0x50da30, ref 5, in buf 18446 allocated in 0 out 1
15:30:27.393 582 zb_bufpool.c:246	free_buf: 2/2 buf 0x50da30, next 0x50d994, head 0x50da30
15:30:27.393 582 mac.c:854	<<mlme_ack_acc
15:30:27.393 582 mac.c:491	<<mac_parse_recv_data 0
15:30:27.393 582 mac.c:200	<<zb_mac_recv_data
15:30:27.393 582 mac_data.c:243	<< zb_mac_check_ack ret 0
15:30:27.393 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
15:30:27.393 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:27.393 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:27.393 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:27.393 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:27.393 582 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 582  tmo 3
15:30:27.393 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
15:30:27.395 582 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
15:30:27.395 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 6
15:30:27.395 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:27.395 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
15:30:27.395 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
15:30:27.395 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
15:30:27.395 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
15:30:27.395 582 mac.c:261	tx waiting callback called, func: 0x4d6021
15:30:27.395 582 mac_data.c:668	>> zb_handle_mcps_data_req_continue
15:30:27.395 582 mac_data.c:697	mac status 0x0 0
15:30:27.395 582 zb_scheduler.c:254	0x50d468 scheduled cb 0x4d9f9f param 3 (in_b 1)
15:30:27.395 582 mac_data.c:702	<< zb_handle_mcps_data_req_continue
15:30:27.395 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50da30, ref 5, head 0x50d994, allocated 2 / 3
15:30:27.395 582 mac.c:177	>>zb_mac_recv_data
15:30:27.395 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50da30
15:30:27.395 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:27.395 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:27.395 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:27.396 582 zb_mac_transport_linux_pipes.c:93	1C 
15:30:27.396 582 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
15:30:27.396 582 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 48 01 00 00 00 48 00 01 00 00 00 05 
15:30:27.396 582 zb_mac_transport_linux_pipes.c:93	00 02 00 00 00 00 00 00 9A F8 09 
15:30:27.396 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 28
15:30:27.396 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
15:30:27.396 582 mac.c:366	>>mac_parse_recv_dt
15:30:27.396 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x50da30 / 5 in_b 1 (size 37) is_w 0
15:30:27.396 582 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141027 396148, time 614
15:30:27.396 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:27.396 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9cffb4, ptr 0x50da75
15:30:27.396 582 mac_common.c:89	dst addr mode: 2
15:30:27.396 582 mac_common.c:108	src addr mode: 2
15:30:27.396 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:27.396 582 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
15:30:27.396 582 mac.c:389	set mac rx , frm 1 len 36
15:30:27.396 582 mac.c:234	<<can_accept_fr, ret 1
15:30:27.396 582 zb_scheduler.c:254	0x50d470 scheduled cb 0x4d6233 param 5 (in_b 1)
15:30:27.396 582 mac.c:491	<<mac_parse_recv_data 0
15:30:27.396 582 mac.c:200	<<zb_mac_recv_data
15:30:27.396 582 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
15:30:27.396 582 zb_scheduler.c:115	0x50d468 calling cb 0x4d9f9f param 3 in_b 1 len 38
15:30:27.396 582 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
15:30:27.396 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50d92b
15:30:27.396 582 mac_common.c:89	dst addr mode: 2
15:30:27.396 582 mac_common.c:108	src addr mode: 2
15:30:27.396 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:27.396 582 nwk_main.c:894	schedule nlde-data.confirm
15:30:27.396 582 zb_scheduler.c:254	0x50d478 scheduled cb 0x4ee06e param 3 (in_b 1)
15:30:27.396 582 nwk_main.c:908	<<mcps_data_confirm
15:30:27.396 582 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
15:30:27.396 582 zb_scheduler.c:115	0x50d470 calling cb 0x4d6233 param 5 in_b 1 len 36
15:30:27.396 582 mac_data.c:712	>> zb_handle_data_frame
15:30:27.396 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0014, ptr 0x50da75
15:30:27.396 582 mac_common.c:89	dst addr mode: 2
15:30:27.396 582 mac_common.c:108	src addr mode: 2
15:30:27.396 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:27.396 582 mac.c:873	>>mac_send_ack 125
15:30:27.396 582 mac.c:571	>>mac_fill_mhr
15:30:27.396 582 mac.c:622	<<mac_fill_mhr
15:30:27.396 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50d724
15:30:27.396 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x50d724 / 0 in_b 0 (size 6) is_w 1
15:30:27.396 582 zb_mac_transport_linux_pipes.c:182	t: start 1524141018; t 1524141027 396700, time 614
15:30:27.396 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
15:30:27.396 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:27.396 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
15:30:27.396 582 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
15:30:27.396 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
15:30:27.396 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
15:30:27.396 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
15:30:27.396 582 mac.c:893	<<mac_send_ack ret 0
15:30:27.396 582 zb_scheduler.c:254	0x50d480 scheduled cb 0x4da603 param 5 (in_b 1)
15:30:27.396 582 mac_data.c:748	<< zb_handle_data_frame, ret 0
15:30:27.397 582 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
15:30:27.397 582 zb_scheduler.c:115	0x50d478 calling cb 0x4ee06e param 3 in_b 1 len 38
15:30:27.397 582 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
15:30:27.397 582 aps_main.c:544	packet 3 len 19 confirm state 1, set st 3, still wait for ack
15:30:27.397 582 aps_main.c:561	-nlde_data_conf
15:30:27.397 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
15:30:27.397 582 zb_scheduler.c:115	0x50d480 calling cb 0x4da603 param 5 in_b 1 len 36
15:30:27.397 582 nwk_main.c:983	>>zb_mcps_data_indication param 5
15:30:27.397 582 nwk_main.c:987	lqi 0
15:30:27.397 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf9d0004, ptr 0x50da75
15:30:27.397 582 mac_common.c:89	dst addr mode: 2
15:30:27.397 582 mac_common.c:108	src addr mode: 2
15:30:27.397 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
15:30:27.397 582 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
15:30:27.397 582 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
15:30:27.397 582 nwk_main.c:1144	new radius 4, frame type 0
15:30:27.397 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
15:30:27.397 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
15:30:27.397 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf9cffc8
15:30:27.397 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
15:30:27.397 582 nwk_main.c:1200	update lqi for 0 to 0
15:30:27.397 582 zb_scheduler.c:254	0x50d488 scheduled cb 0x4db39f param 5 (in_b 1)
15:30:27.397 582 nwk_main.c:1245	<<mcps_data_ind
15:30:27.397 582 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
15:30:27.397 582 zb_scheduler.c:115	0x50d488 calling cb 0x4db39f param 5 in_b 1 len 16
15:30:27.397 582 nwk_main.c:1292	>> nwk_frame_indication 5
15:30:27.397 582 nwk_main.c:1295	frame type 0
15:30:27.397 582 zb_scheduler.c:254	0x50d490 scheduled cb 0x4ee39d param 5 (in_b 1)
15:30:27.397 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
15:30:27.397 582 zb_scheduler.c:115	0x50d490 calling cb 0x4ee39d param 5 in_b 1 len 16
15:30:27.397 582 aps_main.c:578	+nlde_data_ind 5
15:30:27.397 582 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
15:30:27.397 582 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
15:30:27.397 582 aps_main.c:1053	found ent 0
15:30:27.397 582 aps_main.c:1061	packet 3 acked ok
15:30:27.397 582 aps_main.c:1084	finally done with this data pkt i 0
15:30:27.397 582 zb_scheduler.c:254	0x50d498 scheduled cb 0x4f2a49 param 3 (in_b 1)
15:30:27.397 582 zb_scheduler.c:376	0x50d5ac alarm cancel func 0x4efb3d, param 0
15:30:27.397 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x50d5ac
15:30:27.397 582 aps_main.c:1070	-aps_ack_frame_handle
15:30:27.397 582 zb_bufpool.c:217	zb_free_buf 0x50da30, ref 5, in buf 19976 allocated in 0 out 1
15:30:27.397 582 zb_bufpool.c:246	free_buf: 2/2 buf 0x50da30, next 0x50d994, head 0x50da30
15:30:27.397 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
15:30:27.397 582 zb_scheduler.c:115	0x50d498 calling cb 0x4f2a49 param 3 in_b 1 len 19
15:30:27.397 582 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
15:30:27.397 582 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
15:30:27.397 582 zb_scheduler.c:254	0x50d4a0 scheduled cb 0x4f405b param 3 (in_b 1)
15:30:27.397 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
15:30:27.397 582 zb_scheduler.c:115	0x50d4a0 calling cb 0x4f405b param 3 in_b 1 len 19
15:30:27.397 582 af_rx.c:115	>>apsde_data_acked: param 3
15:30:27.397 582 zb_bufpool.c:217	zb_free_buf 0x50d8f8, ref 3, in buf 15379 allocated in 0 out 1
15:30:27.397 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x50d8f8, next 0x50da30, head 0x50d8f8
15:30:27.398 582 af_rx.c:182	<<apsde_data_acked
15:30:27.398 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:27.398 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:27.398 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:27.398 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:27.398 582 zb_mac_transport_linux_pipes.c:513	timer stop 585 timer 582  tmo 3
15:30:27.398 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
15:30:27.444 582 zb_mac_transport_linux_pipes.c:548	delta 48 (3)
15:30:27.444 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 0
15:30:27.444 585 zb_mac_transport_linux_pipes.c:590	timeout
15:30:27.444 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
15:30:27.444 585 zb_scheduler.c:145	0x50d5ec calling alarm cb 0x4d8cc6 param 0
15:30:27.444 585 nwk_main.c:462	>>nwk_broadcast_transmition 0
15:30:27.444 585 nwk_main.c:652	<<nwk_broadcast_transmition
15:30:27.444 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
15:30:27.444 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
15:30:27.444 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
15:30:27.444 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
15:30:27.444 585 zb_mac_transport_linux_pipes.c:524	default timeout 1
15:30:27.444 585 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
15:30:28.398 585 zb_mac_transport_linux_pipes.c:548	delta 955 (62)
15:30:28.398 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
15:30:28.398 647 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:28.399 647 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
15:30:28.399 647 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
15:30:28.399 647 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
15:30:28.399 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
15:30:28.399 647 zb_bufpool.c:137	zb_get_buf 1: buffer 0x50d8f8, ref 3, head 0x50da30, allocated 2 / 2
15:30:28.399 647 mac.c:177	>>zb_mac_recv_data
15:30:28.399 647 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x50d8f8
15:30:28.399 647 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
15:30:28.399 647 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
15:30:28.399 647 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
15:30:28.399 647 zb_mac_transport_linux_pipes.c:93	28 
15:30:28.399 647 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
15:30:28.399 647 zb_mac_transport_linux_pipes.c:86	61 88 7E 79 48 01 00 00 00 48 00 01 00 00 00 0A 
15:30:28.399 647 zb_mac_transport_linux_pipes.c:86	01 40 00 00 80 00 00 00 79 02 81 00 00 00 00 00 
15:30:28.399 647 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 D3 6C 
15:30:28.399 647 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 40
15:30:28.399 647 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
15:30:28.399 647 mac.c:366	>>mac_parse_recv_dt
15:30:28.400 647 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x50d8f8 / 3 in_b 1 (size 49) is_w 0
