04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:43.725 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:43.725 582 nwk_join.c:382	nb ent 0x48e450 type 2 rel 0
04:22:43.725 582 zb_scheduler.c:254	0x48d4a0 scheduled cb 0x472303 param 3 (in_b 1)
04:22:43.725 582 nwk_join.c:446	<<assoc_conf
04:22:43.725 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:22:43.725 582 zb_scheduler.c:115	0x48d4a0 calling cb 0x472303 param 3 in_b 1 len 38
04:22:43.725 582 zdo_app.c:432	>>nlme_join_conf 3
04:22:43.725 582 zdo_app.c:440	CONGRATULATIONS! joined status 0, addr 1, xpanid 8.0.0.0.0.0.0.0, ch 12, addr 0x1
04:22:43.725 582 zb_bufpool.c:354	zb_reuse_buf 0x48d8f8, ref 3, in buf 15398 allocated in 0 out 1
04:22:43.725 582 zb_scheduler.c:254	0x48d4a8 scheduled cb 0x45fa5f param 3 (in_b 1)
04:22:43.725 582 zdo_app.c:490	<<nlme_join_conf
04:22:43.725 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:22:43.725 582 zb_scheduler.c:115	0x48d4a8 calling cb 0x45fa5f param 3 in_b 1 len 0
04:22:43.725 582 nwk_cr_formation.c:322	>>start_router_req 3
04:22:43.725 582 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
04:22:43.725 582 zb_scheduler.c:254	0x48d4b0 scheduled cb 0x457617 param 3 (in_b 1)
04:22:43.725 582 nwk_cr_formation.c:352	<<start_router_req
04:22:43.725 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:22:43.725 582 zb_scheduler.c:115	0x48d4b0 calling cb 0x457617 param 3 in_b 1 len 0
04:22:43.725 582 mac_routines.c:166	+zb_mlme_start_request 3
04:22:43.725 582 mac_routines.c:114	+zb_mac_process_mlme_start, state 4715026
04:22:43.725 582 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
04:22:43.725 582 mac_cr_coordinator.c:439	set pan id 0x5d39 channel 0xc
04:22:43.725 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
04:22:43.725 582 zb_scheduler.c:254	0x48d4b8 scheduled cb 0x45eca9 param 3 (in_b 1)
04:22:43.725 582 mac_routines.c:155	<< zb_mac_process_mlme_start
04:22:43.725 582 mac_routines.c:198	<< zb_mlme_start_request
04:22:43.725 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:22:43.725 582 zb_scheduler.c:115	0x48d4b8 calling cb 0x45eca9 param 3 in_b 1 len 0
04:22:43.725 582 nwk_formation.c:69	>>mlme_start_conf 3
04:22:43.725 582 nwk_formation.c:71	state 5
04:22:43.726 582 nwk_neighbor.c:167	>>exneighbor_stop
04:22:43.726 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfad0770
04:22:43.726 582 zb_address.c:173	start search pan_id reference from h_i 5
04:22:43.726 582 zb_address.c:180	pan_id reference found 4
04:22:43.726 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
04:22:43.726 582 nwk_neighbor.c:185	ext n used 0
04:22:43.726 582 nwk_neighbor.c:298	restore base n size 32
04:22:43.726 582 nwk_neighbor.c:299	base_neighbor_used 1
04:22:43.726 582 nwk_neighbor.c:301	<<exneighbor_stop
04:22:43.726 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
04:22:43.726 582 nwk_cr_formation.c:410	>>update_beacon_pl
04:22:43.726 582 nwk_cr_formation.c:436	new update_id 0
04:22:43.726 582 nwk_cr_formation.c:440	<<update_beacon_pl
04:22:43.726 582 zb_scheduler.c:254	0x48d440 scheduled cb 0x472294 param 3 (in_b 1)
04:22:43.726 582 nwk_formation.c:125	<<mlme_start_conf
04:22:43.726 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:43.726 582 zb_scheduler.c:115	0x48d440 calling cb 0x472294 param 3 in_b 1 len 0
04:22:43.726 582 zdo_app.c:420	>> start_router_confirm
04:22:43.726 582 zb_scheduler.c:254	0x48d448 scheduled cb 0x472167 param 3 (in_b 1)
04:22:43.726 582 zdo_app.c:424	<< start_router_confirm
04:22:43.726 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:22:43.726 582 zb_scheduler.c:115	0x48d448 calling cb 0x472167 param 3 in_b 1 len 0
04:22:43.726 582 zdo_app.c:392	>>join_done 3
04:22:43.726 582 zb_bufpool.c:217	zb_free_buf 0x48d8f8, ref 3, in buf 0 allocated in 0 out 1
04:22:43.726 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x48d8f8, next 0x48d994, head 0x48d8f8
04:22:43.726 582 zdo_app.c:408	mac_rx_on_when_idle 1
04:22:43.726 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
04:22:43.726 582 zdo_app.c:414	<<join_done
04:22:43.726 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:43.726 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.726 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:43.726 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:43.726 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:43.726 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:44.728 582 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
04:22:44.728 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
04:22:44.728 647 zb_mac_transport_linux_pipes.c:590	timeout
04:22:44.728 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:44.728 647 zb_scheduler.c:145	0x48d5dc calling alarm cb 0x467663 param 0
04:22:44.728 647 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:44.729 647 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:44.729 647 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x467663, run_after 130, at 777, param 0
04:22:44.729 647 zb_scheduler.c:349	cur t 647, head t 650
04:22:44.729 647 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:44.729 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:44.729 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:44.729 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:44.729 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:44.729 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
04:22:44.729 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:22:44.776 647 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
04:22:44.776 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
04:22:44.776 650 zb_mac_transport_linux_pipes.c:590	timeout
04:22:44.776 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:44.776 650 zb_scheduler.c:145	0x48d5bc calling alarm cb 0x4679a4 param 0
04:22:44.776 650 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:44.776 650 zb_scheduler.c:283	tm_freelist, get nent 0x48d5dc
04:22:44.776 650 zb_scheduler.c:294	0x48d5dc scheduled alarm 0x4679a4, run_after 325, at 975, param 0
04:22:44.776 650 zb_scheduler.c:349	cur t 650, head t 777
04:22:44.776 650 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:44.776 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:44.776 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:44.776 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:44.776 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:44.776 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:44.776 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:45.078 650 zb_mac_transport_linux_pipes.c:548	delta 303 (19)
04:22:45.078 669 zb_mac_transport_linux_pipes.c:569	timer 669, delta_rest 0
04:22:45.078 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.079 669 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:45.079 669 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:45.079 669 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:45.079 669 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:45.079 669 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d8f8, ref 3, head 0x48d994, allocated 2 / 2
04:22:45.079 669 mac.c:177	>>zb_mac_recv_data
04:22:45.079 669 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d8f8
04:22:45.079 669 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.079 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.079 669 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.079 669 zb_mac_transport_linux_pipes.c:93	39 
04:22:45.079 669 zb_mac_transport_linux_pipes.c:79	read: len 56 total 57
04:22:45.079 669 zb_mac_transport_linux_pipes.c:86	61 88 3C 39 5D 01 00 00 00 48 00 01 00 00 00 05 
04:22:45.079 669 zb_mac_transport_linux_pipes.c:86	00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 00 
04:22:45.079 669 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 00 
04:22:45.079 669 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 2D 9C 
04:22:45.079 669 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 57
04:22:45.079 669 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 57
04:22:45.079 669 mac.c:366	>>mac_parse_recv_dt
04:22:45.079 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x48d8f8 / 3 in_b 1 (size 66) is_w 0
04:22:45.079 669 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 79917, time 724
04:22:45.079 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.080 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d92e
04:22:45.080 669 mac_common.c:89	dst addr mode: 2
04:22:45.080 669 mac_common.c:108	src addr mode: 2
04:22:45.080 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.080 669 mac.c:384	frame_control 61:88, seq_number 60, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:22:45.080 669 mac.c:389	set mac rx , frm 1 len 65
04:22:45.080 669 mac.c:234	<<can_accept_fr, ret 1
04:22:45.080 669 zb_scheduler.c:254	0x48d450 scheduled cb 0x456009 param 3 (in_b 1)
04:22:45.080 669 mac.c:491	<<mac_parse_recv_data 0
04:22:45.080 669 mac.c:200	<<zb_mac_recv_data
04:22:45.080 669 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:45.080 669 zb_scheduler.c:115	0x48d450 calling cb 0x456009 param 3 in_b 1 len 65
04:22:45.080 669 mac_data.c:712	>> zb_handle_data_frame
04:22:45.080 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d92e
04:22:45.080 669 mac_common.c:89	dst addr mode: 2
04:22:45.080 669 mac_common.c:108	src addr mode: 2
04:22:45.080 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.080 669 mac.c:873	>>mac_send_ack 60
04:22:45.080 669 mac.c:571	>>mac_fill_mhr
04:22:45.081 669 mac.c:622	<<mac_fill_mhr
04:22:45.081 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:45.081 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x48d724 / 0 in_b 0 (size 6) is_w 1
04:22:45.081 669 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 81194, time 724
04:22:45.081 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.081 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.081 669 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:45.081 669 zb_mac_transport_linux_pipes.c:93	06 02 00 3C 57 4E 
04:22:45.081 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.081 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:45.081 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.081 669 mac.c:893	<<mac_send_ack ret 0
04:22:45.082 669 zb_scheduler.c:254	0x48d458 scheduled cb 0x45a3d9 param 3 (in_b 1)
04:22:45.082 669 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:45.082 669 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:45.082 669 zb_scheduler.c:115	0x48d458 calling cb 0x45a3d9 param 3 in_b 1 len 65
04:22:45.082 669 nwk_main.c:983	>>zb_mcps_data_indication param 3
04:22:45.082 669 nwk_main.c:987	lqi 0
04:22:45.082 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07b4, ptr 0x48d92e
04:22:45.082 669 mac_common.c:89	dst addr mode: 2
04:22:45.082 669 mac_common.c:108	src addr mode: 2
04:22:45.082 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:45.082 669 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
04:22:45.082 669 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:22:45.082 669 nwk_main.c:1144	new radius 4, frame type 0
04:22:45.082 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.082 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:45.082 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad0778
04:22:45.082 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.082 669 nwk_main.c:1200	update lqi for 0 to 0
04:22:45.083 669 zb_scheduler.c:254	0x48d460 scheduled cb 0x45b175 param 3 (in_b 1)
04:22:45.083 669 nwk_main.c:1245	<<mcps_data_ind
04:22:45.083 669 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:45.083 669 zb_scheduler.c:115	0x48d460 calling cb 0x45b175 param 3 in_b 1 len 45
04:22:45.083 669 nwk_main.c:1292	>> nwk_frame_indication 3
04:22:45.083 669 nwk_main.c:1295	frame type 0
04:22:45.083 669 zb_scheduler.c:254	0x48d468 scheduled cb 0x46e173 param 3 (in_b 1)
04:22:45.083 669 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:45.083 669 zb_scheduler.c:115	0x48d468 calling cb 0x46e173 param 3 in_b 1 len 45
04:22:45.083 669 aps_main.c:578	+nlde_data_ind 3
04:22:45.083 669 aps_main.c:631	+zb_nlde_data_indication_continue 3
04:22:45.083 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.083 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:45.083 669 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
04:22:45.083 669 zb_scheduler.c:283	tm_freelist, get nent 0x48d5bc
04:22:45.083 669 zb_scheduler.c:294	0x48d5bc scheduled alarm 0x4704b9, run_after 65, at 734, param 0
04:22:45.083 669 zb_scheduler.c:349	cur t 669, head t 734
04:22:45.084 669 aps_dups.c:103	-aps_check_dups ret 0
04:22:45.084 669 aps_commands.c:78	in aps cmd 5
04:22:45.084 669 apsme_secur.c:210	>>zb_aps_in_transport_key 3
04:22:45.084 669 apsme_secur.c:228	in std nwk key #0 for me
04:22:45.084 669 zb_scheduler.c:254	0x48d470 scheduled cb 0x468b3c param 3 (in_b 1)
04:22:45.084 669 apsme_secur.c:290	<<zb_aps_in_transport_key
04:22:45.084 669 aps_main.c:686	-zb_nlde_data_indication_continue
04:22:45.084 669 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:45.084 669 zb_scheduler.c:115	0x48d470 calling cb 0x468b3c param 3 in_b 1 len 34
04:22:45.084 669 zdo_secur.c:80	TC is 8.0.0.0.0.0.0.0
04:22:45.084 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:45.084 669 zb_address.c:547	ieee reference found 59
04:22:45.084 669 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
04:22:45.084 669 zdo_secur.c:126	update key i 0 seq 0 
04:22:45.084 669 zdo_secur.c:145	authenticated; curr key #0
04:22:45.085 669 zdo_app.c:496	device_annce
04:22:45.085 669 zb_scheduler.c:254	0x48d478 scheduled cb 0x46d476 param 3 (in_b 1)
04:22:45.085 669 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:45.085 669 zb_scheduler.c:115	0x48d478 calling cb 0x46d476 param 3 in_b 1 len 12
04:22:45.085 669 aps_main.c:167	+apsde_data_req 3
04:22:45.085 669 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
04:22:45.085 669 zb_scheduler.c:254	0x48d480 scheduled cb 0x458197 param 3 (in_b 1)
04:22:45.085 669 aps_main.c:311	-apsde_data_req
04:22:45.085 669 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:45.085 669 zb_scheduler.c:115	0x48d480 calling cb 0x458197 param 3 in_b 1 len 20
04:22:45.085 669 nwk_main.c:225	+nlde_data_request 0x48d98c
04:22:45.085 669 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:22:45.085 669 zb_scheduler.c:254	0x48d488 scheduled cb 0x459530 param 3 (in_b 1)
04:22:45.085 669 nwk_main.c:267	-nlde_data_request
04:22:45.085 669 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:45.085 669 zb_scheduler.c:115	0x48d488 calling cb 0x459530 param 3 in_b 1 len 42
04:22:45.085 669 nwk_main.c:675	>>forward parm 3
04:22:45.085 669 nwk_main.c:306	>>calc_dest nsdu 0x48d8f8 handle 0 mac_dst 0xbfad07a6 indir 0xbfad07a8 cmd_status 0xbfad07ac
04:22:45.085 669 nwk_main.c:328	dest addr 65533 dev type 1
04:22:45.085 669 nwk_main.c:333	broadcast, mac dst ~0
04:22:45.085 669 nwk_main.c:447	<<calc_dest 0
04:22:45.085 669 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
04:22:45.085 669 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ec
04:22:45.085 669 zb_scheduler.c:294	0x48d5ec scheduled alarm 0x45b710, run_after 65, at 734, param 0
04:22:45.085 669 zb_scheduler.c:349	cur t 669, head t 734
04:22:45.085 669 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
04:22:45.086 669 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
04:22:45.086 669 nwk_neighbor.c:722	next ze -1
04:22:45.086 669 nwk_main.c:740	neighbor_table_iterator -1
04:22:45.086 669 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48d994, ref 4, head 0x48da30, allocated 3 / 2
04:22:45.086 669 zb_scheduler.c:254	0x48d490 scheduled cb 0x458a9c param 4 (in_b 0)
04:22:45.086 669 nwk_main.c:795	<<forward
04:22:45.086 669 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:22:45.086 669 zb_scheduler.c:115	0x48d490 calling cb 0x458a9c param 4 in_b 0 len 0
04:22:45.086 669 nwk_main.c:462	>>nwk_broadcast_transmition 4
04:22:45.086 669 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
04:22:45.086 669 nwk_main.c:516	ent 0x48e39f rerties 0 nbtbl_iter -1
04:22:45.086 669 nwk_main.c:545	number of got passive acks 0 total 1
04:22:45.086 669 nwk_main.c:609	broadcast transmition
04:22:45.086 669 zb_scheduler.c:254	0x48d498 scheduled cb 0x45598e param 4 (in_b 0)
04:22:45.086 669 zb_scheduler.c:254	0x48d4a0 scheduled cb 0x458a9c param 0 (in_b 255)
04:22:45.086 669 nwk_main.c:652	<<nwk_broadcast_transmition
04:22:45.086 669 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
04:22:45.086 669 zb_scheduler.c:115	0x48d498 calling cb 0x45598e param 4 in_b 0 len 42
04:22:45.086 669 mac_data.c:503	>>zb_mcps_data_request
04:22:45.086 669 zb_scheduler.c:207	0x48d4d0 scheduled mac cb 0x455b1f param 4 (in_b 0)
04:22:45.086 669 mac_data.c:507	<<zb_mcps_data_request 
04:22:45.086 669 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:22:45.086 669 zb_scheduler.c:115	0x48d4a0 calling cb 0x458a9c param 0 in_b 255 len -1
04:22:45.086 669 nwk_main.c:462	>>nwk_broadcast_transmition 0
04:22:45.086 669 nwk_main.c:645	schedule next retransmition at 673
04:22:45.086 669 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ac
04:22:45.086 669 zb_scheduler.c:294	0x48d5ac scheduled alarm 0x458a9c, run_after 4, at 673, param 0
04:22:45.086 669 zb_scheduler.c:349	cur t 669, head t 673
04:22:45.086 669 nwk_main.c:652	<<nwk_broadcast_transmition
04:22:45.086 669 mac.c:276	tx callback called
04:22:45.086 669 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:45.087 669 mac_data.c:572	is_unicast 0, dst_addr 0xffff
04:22:45.087 669 mac_data.c:579	msdu_handle 255 tx_options 0
04:22:45.087 669 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48d994
04:22:45.087 669 mac.c:571	>>mac_fill_mhr
04:22:45.087 669 mac.c:622	<<mac_fill_mhr
04:22:45.087 669 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:45.087 669 mac_data.c:515	>> zb_mac_check_security data_buf 0x48d994
04:22:45.087 669 mac_data.c:525	security is on
04:22:45.087 669 nwk_secur.c:90	use active key number - 0
04:22:45.087 669 nwk_secur.c:99	secure nwk frm 0x48d994[51 - 9] hdr_size 22 fcnt 0
04:22:45.087 669 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x48e2d6
04:22:45.087 669 nwk_secur.c:131	secured frm 0x48d85c[55] 0 fcnt 1
04:22:45.087 669 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:45.087 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d85c
04:22:45.087 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x48d85c / 2 in_b 0 (size 58) is_w 1
04:22:45.087 669 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 87692, time 724
04:22:45.087 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.087 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.087 669 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
04:22:45.087 669 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 5D FF FF 01 00 48 02 FD FF 01 00 
04:22:45.087 669 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
04:22:45.088 669 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
04:22:45.088 669 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 50 6F 
04:22:45.088 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:45.088 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
04:22:45.088 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:45.088 669 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:22:45.088 669 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:45.088 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:45.088 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:45.088 669 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:45.088 669 zb_mac_transport_linux_pipes.c:513	timer stop 673 timer 669  tmo 4
04:22:45.088 669 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
04:22:45.097 669 zb_mac_transport_linux_pipes.c:548	delta 19 (1)
04:22:45.098 670 zb_mac_transport_linux_pipes.c:569	timer 670, delta_rest 0
04:22:45.098 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.098 670 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:45.098 670 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:45.098 670 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:45.098 670 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:45.098 670 mac.c:261	tx waiting callback called, func: 0x455df7
04:22:45.098 670 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:22:45.098 670 mac_data.c:697	mac status 0x0 0
04:22:45.098 670 zb_scheduler.c:254	0x48d4a8 scheduled cb 0x459d75 param 4 (in_b 0)
04:22:45.098 670 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:22:45.098 670 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48da30, ref 5, head 0x48dacc, allocated 3 / 3
04:22:45.098 670 mac.c:177	>>zb_mac_recv_data
04:22:45.098 670 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48da30
04:22:45.098 670 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:45.098 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:45.098 670 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:45.098 670 zb_mac_transport_linux_pipes.c:93	3A 
04:22:45.098 670 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
04:22:45.098 670 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 5D FF FF 00 00 48 02 FD FF 01 00 09 
04:22:45.099 670 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
04:22:45.099 670 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
04:22:45.099 670 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A A7 A6 
04:22:45.099 670 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
04:22:45.099 670 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
04:22:45.099 670 mac.c:366	>>mac_parse_recv_dt
04:22:45.099 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x48da30 / 5 in_b 1 (size 67) is_w 0
04:22:45.099 670 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510565 99235, time 725
04:22:45.099 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:45.099 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48da66
