12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:27.846 584 nwk_main.c:795	<<forward
12:03:27.846 584 zb_scheduler.c:105	cb_q written 3, read_i 10, write_i 13
12:03:27.846 584 zb_scheduler.c:115	0x515490 calling cb 0x4ddc98 param 5 in_b 0 len 27
12:03:27.846 584 mac_data.c:503	>>zb_mcps_data_request
12:03:27.846 584 zb_scheduler.c:207	0x5154d8 scheduled mac cb 0x4dde29 param 5 (in_b 0)
12:03:27.846 584 mac_data.c:507	<<zb_mcps_data_request 
12:03:27.846 584 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
12:03:27.846 584 zb_scheduler.c:115	0x515498 calling cb 0x4ddc98 param 4 in_b 0 len 21
12:03:27.846 584 mac_data.c:503	>>zb_mcps_data_request
12:03:27.846 584 zb_scheduler.c:207	0x5154e0 scheduled mac cb 0x4dde29 param 4 (in_b 0)
12:03:27.846 584 mac_data.c:507	<<zb_mcps_data_request 
12:03:27.846 584 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
12:03:27.846 584 zb_scheduler.c:115	0x5154a0 calling cb 0x4ddc98 param 6 in_b 0 len 19
12:03:27.846 584 mac_data.c:503	>>zb_mcps_data_request
12:03:27.847 584 zb_scheduler.c:207	0x5154e8 scheduled mac cb 0x4dde29 param 6 (in_b 0)
12:03:27.847 584 mac_data.c:507	<<zb_mcps_data_request 
12:03:27.847 584 zb_scheduler.c:145	0x5155dc calling alarm cb 0x4ef96d param 0
12:03:27.847 584 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:27.847 584 zb_scheduler.c:283	tm_freelist, get nent 0x51554c
12:03:27.847 584 zb_scheduler.c:294	0x51554c scheduled alarm 0x4ef96d, run_after 130, at 714, param 0
12:03:27.847 584 zb_scheduler.c:349	cur t 584, head t 586
12:03:27.847 584 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:27.847 584 mac.c:276	tx callback called
12:03:27.847 584 mac_data.c:565	>> zb_handle_mcps_data_req
12:03:27.847 584 mac_data.c:572	is_unicast 1, dst_addr 0x0
12:03:27.847 584 mac_data.c:579	msdu_handle 0 tx_options 1
12:03:27.847 584 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x515a30
12:03:27.847 584 mac.c:571	>>mac_fill_mhr
12:03:27.847 584 mac.c:622	<<mac_fill_mhr
12:03:27.847 584 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:03:27.847 584 mac_data.c:515	>> zb_mac_check_security data_buf 0x515a30
12:03:27.847 584 mac_data.c:551	<< zb_mac_check_security ret 0
12:03:27.847 584 mac_common.c:181	tx_total 1
12:03:27.847 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515a30
12:03:27.847 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x515a30 / 5 in_b 0 (size 39) is_w 1
12:03:27.847 584 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 847863, time 643
12:03:27.847 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.847 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.847 584 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
12:03:27.848 584 zb_mac_transport_linux_pipes.c:86	27 61 88 9E AA 1A 00 00 01 00 48 00 00 00 01 00 
12:03:27.848 584 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 
12:03:27.848 584 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 5B 2F 
12:03:27.848 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.848 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
12:03:27.848 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.848 584 mac_data.c:187	>> zb_mac_check_ack
12:03:27.848 584 zb_scheduler.c:283	tm_freelist, get nent 0x5155dc
12:03:27.848 584 zb_scheduler.c:294	0x5155dc scheduled alarm 0x4da831, run_after 88, at 672, param 0
12:03:27.848 584 zb_scheduler.c:349	cur t 584, head t 586
12:03:27.848 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515c04, ref 8, head 0x515ca0, allocated 6 / 3
12:03:27.848 584 mac.c:177	>>zb_mac_recv_data
12:03:27.848 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515c04
12:03:27.848 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.848 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.851 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.851 584 zb_mac_transport_linux_pipes.c:93	06 
12:03:27.851 584 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:27.851 584 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
12:03:27.851 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
12:03:27.851 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:27.851 584 mac.c:366	>>mac_parse_recv_dt
12:03:27.851 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x515c04 / 8 in_b 1 (size 15) is_w 0
12:03:27.851 584 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 851393, time 643
12:03:27.851 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.851 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898e4, ptr 0x515c54
12:03:27.851 584 mac_common.c:89	dst addr mode: 0
12:03:27.851 584 mac_common.c:108	src addr mode: 0
12:03:27.851 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.851 584 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:27.851 584 mac.c:389	set mac rx , frm 2 len 14
12:03:27.851 584 mac.c:234	<<can_accept_fr, ret 1
12:03:27.851 584 mac.c:471	Ack acccepted
12:03:27.851 584 mac.c:808	>>mlme_ack_acc 0x515c04
12:03:27.851 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89844, ptr 0x515c54
12:03:27.851 584 mac_common.c:89	dst addr mode: 0
12:03:27.851 584 mac_common.c:108	src addr mode: 0
12:03:27.851 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.851 584 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
12:03:27.851 584 mac.c:836	Pending data clear
12:03:27.851 584 zb_scheduler.c:376	0x5155dc alarm cancel func 0x4da831, param 0
12:03:27.851 584 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155dc
12:03:27.851 584 mac.c:851	free buf 0x515c04
12:03:27.851 584 zb_bufpool.c:217	zb_free_buf 0x515c04, ref 8, in buf 18446 allocated in 0 out 1
12:03:27.851 584 zb_bufpool.c:246	free_buf: 2/6 buf 0x515c04, next 0x515ca0, head 0x515c04
12:03:27.851 584 mac.c:854	<<mlme_ack_acc
12:03:27.851 584 mac.c:491	<<mac_parse_recv_data 0
12:03:27.851 584 mac.c:200	<<zb_mac_recv_data
12:03:27.851 584 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:27.852 584 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:03:27.852 584 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:27.852 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.852 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:27.852 584 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:27.852 584 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 584  tmo 2
12:03:27.852 584 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
12:03:27.854 584 zb_mac_transport_linux_pipes.c:548	delta 20 (1)
12:03:27.854 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 0
12:03:27.854 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.854 585 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:27.854 585 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:27.854 585 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:27.854 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:27.854 585 mac.c:261	tx waiting callback called, func: 0x4de101
12:03:27.854 585 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:03:27.854 585 mac_data.c:697	mac status 0x0 0
12:03:27.855 585 zb_scheduler.c:254	0x5154a8 scheduled cb 0x4e207f param 5 (in_b 0)
12:03:27.855 585 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:03:27.855 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515c04, ref 8, head 0x515ca0, allocated 6 / 3
12:03:27.855 585 mac.c:177	>>zb_mac_recv_data
12:03:27.855 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515c04
12:03:27.855 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.855 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.855 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.855 585 zb_mac_transport_linux_pipes.c:93	1C 
12:03:27.855 585 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
12:03:27.855 585 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 88 01 00 00 00 48 00 01 00 00 00 05 
12:03:27.855 585 zb_mac_transport_linux_pipes.c:93	00 02 00 00 00 00 00 00 9A 8E D5 
12:03:27.855 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 28
12:03:27.855 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
12:03:27.855 585 mac.c:366	>>mac_parse_recv_dt
12:03:27.855 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x515c04 / 8 in_b 1 (size 37) is_w 0
12:03:27.855 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 855394, time 644
12:03:27.855 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.855 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x515c49
12:03:27.855 585 mac_common.c:89	dst addr mode: 2
12:03:27.855 585 mac_common.c:108	src addr mode: 2
12:03:27.855 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.855 585 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0x8879, src_pan_id 0x8879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
12:03:27.855 585 mac.c:389	set mac rx , frm 1 len 36
12:03:27.855 585 mac.c:234	<<can_accept_fr, ret 1
12:03:27.855 585 zb_scheduler.c:254	0x5154b0 scheduled cb 0x4de313 param 8 (in_b 1)
12:03:27.855 585 mac.c:491	<<mac_parse_recv_data 0
12:03:27.855 585 mac.c:200	<<zb_mac_recv_data
12:03:27.855 585 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
12:03:27.855 585 zb_scheduler.c:115	0x5154a8 calling cb 0x4e207f param 5 in_b 0 len 38
12:03:27.855 585 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
12:03:27.855 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515a63
12:03:27.855 585 mac_common.c:89	dst addr mode: 2
12:03:27.855 585 mac_common.c:108	src addr mode: 2
12:03:27.855 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.855 585 nwk_main.c:894	schedule nlde-data.confirm
12:03:27.855 585 zb_scheduler.c:254	0x5154b8 scheduled cb 0x4f614e param 5 (in_b 0)
12:03:27.855 585 nwk_main.c:908	<<mcps_data_confirm
12:03:27.855 585 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
12:03:27.855 585 zb_scheduler.c:115	0x5154b0 calling cb 0x4de313 param 8 in_b 1 len 36
12:03:27.855 585 mac_data.c:712	>> zb_handle_data_frame
12:03:27.855 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x515c49
12:03:27.855 585 mac_common.c:89	dst addr mode: 2
12:03:27.855 585 mac_common.c:108	src addr mode: 2
12:03:27.856 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.856 585 mac.c:873	>>mac_send_ack 125
12:03:27.856 585 mac.c:571	>>mac_fill_mhr
12:03:27.856 585 mac.c:622	<<mac_fill_mhr
12:03:27.856 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:27.856 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x515724 / 0 in_b 0 (size 6) is_w 1
12:03:27.856 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 856137, time 644
12:03:27.856 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.856 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.856 585 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:03:27.856 585 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
12:03:27.856 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.856 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:03:27.856 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.856 585 mac.c:893	<<mac_send_ack ret 0
12:03:27.856 585 zb_scheduler.c:254	0x515440 scheduled cb 0x4e26e3 param 8 (in_b 1)
12:03:27.856 585 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:03:27.856 585 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
12:03:27.856 585 zb_scheduler.c:115	0x5154b8 calling cb 0x4f614e param 5 in_b 0 len 38
12:03:27.856 585 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
12:03:27.856 585 aps_main.c:544	packet 5 len 19 confirm state 1, set st 3, still wait for ack
12:03:27.856 585 aps_main.c:561	-nlde_data_conf
12:03:27.856 585 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:03:27.856 585 zb_scheduler.c:115	0x515440 calling cb 0x4e26e3 param 8 in_b 1 len 36
12:03:27.856 585 nwk_main.c:983	>>zb_mcps_data_indication param 8
12:03:27.856 585 nwk_main.c:987	lqi 0
12:03:27.856 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89994, ptr 0x515c49
12:03:27.856 585 mac_common.c:89	dst addr mode: 2
12:03:27.856 585 mac_common.c:108	src addr mode: 2
12:03:27.856 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:03:27.856 585 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
12:03:27.856 585 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
12:03:27.856 585 nwk_main.c:1144	new radius 4, frame type 0
12:03:27.856 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.856 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.856 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc89958
12:03:27.856 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:03:27.856 585 nwk_main.c:1200	update lqi for 0 to 0
12:03:27.856 585 zb_scheduler.c:254	0x515448 scheduled cb 0x4e347f param 8 (in_b 1)
12:03:27.856 585 nwk_main.c:1245	<<mcps_data_ind
12:03:27.856 585 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:03:27.857 585 zb_scheduler.c:115	0x515448 calling cb 0x4e347f param 8 in_b 1 len 16
12:03:27.857 585 nwk_main.c:1292	>> nwk_frame_indication 8
12:03:27.857 585 nwk_main.c:1295	frame type 0
12:03:27.857 585 zb_scheduler.c:254	0x515450 scheduled cb 0x4f647d param 8 (in_b 1)
12:03:27.857 585 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
12:03:27.857 585 zb_scheduler.c:115	0x515450 calling cb 0x4f647d param 8 in_b 1 len 16
12:03:27.857 585 aps_main.c:578	+nlde_data_ind 8
12:03:27.857 585 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
12:03:27.857 585 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
12:03:27.857 585 aps_main.c:1053	found ent 0
12:03:27.857 585 aps_main.c:1061	packet 5 acked ok
12:03:27.857 585 aps_main.c:1084	finally done with this data pkt i 0
12:03:27.857 585 zb_scheduler.c:254	0x515458 scheduled cb 0x4fab29 param 5 (in_b 0)
12:03:27.857 585 zb_scheduler.c:376	0x51557c alarm cancel func 0x4f7c1d, param 0
12:03:27.857 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51557c
12:03:27.857 585 aps_main.c:1070	-aps_ack_frame_handle
12:03:27.857 585 zb_bufpool.c:217	zb_free_buf 0x515c04, ref 8, in buf 19976 allocated in 0 out 1
12:03:27.857 585 zb_bufpool.c:246	free_buf: 2/6 buf 0x515c04, next 0x515ca0, head 0x515c04
12:03:27.857 585 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
12:03:27.857 585 zb_scheduler.c:115	0x515458 calling cb 0x4fab29 param 5 in_b 0 len 19
12:03:27.857 585 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
12:03:27.857 585 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
12:03:27.857 585 zb_scheduler.c:254	0x515460 scheduled cb 0x4fc13b param 5 (in_b 0)
12:03:27.857 585 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
12:03:27.857 585 zb_scheduler.c:115	0x515460 calling cb 0x4fc13b param 5 in_b 0 len 19
12:03:27.857 585 af_rx.c:115	>>apsde_data_acked: param 5
12:03:27.857 585 zb_bufpool.c:217	zb_free_buf 0x515a30, ref 5, in buf 15379 allocated in 0 out 0
12:03:27.857 585 zb_bufpool.c:246	free_buf: 2/5 buf 0x515a30, next 0x515c04, head 0x515a30
12:03:27.857 585 af_rx.c:182	<<apsde_data_acked
12:03:27.857 585 mac.c:276	tx callback called
12:03:27.857 585 mac_data.c:565	>> zb_handle_mcps_data_req
12:03:27.857 585 mac_data.c:572	is_unicast 1, dst_addr 0x0
12:03:27.857 585 mac_data.c:579	msdu_handle 0 tx_options 1
12:03:27.857 585 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x515994
12:03:27.857 585 mac.c:571	>>mac_fill_mhr
12:03:27.857 585 mac.c:622	<<mac_fill_mhr
12:03:27.857 585 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:03:27.857 585 mac_data.c:515	>> zb_mac_check_security data_buf 0x515994
12:03:27.857 585 mac_data.c:551	<< zb_mac_check_security ret 0
12:03:27.857 585 mac_common.c:181	tx_total 2
12:03:27.858 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515994
12:03:27.858 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x515994 / 4 in_b 0 (size 33) is_w 1
12:03:27.858 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 858053, time 644
12:03:27.858 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.858 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.858 585 zb_mac_transport_linux_pipes.c:79	written: len 33 total 33
12:03:27.858 585 zb_mac_transport_linux_pipes.c:86	21 61 88 9F AA 1A 00 00 01 00 48 00 00 00 01 00 
12:03:27.858 585 zb_mac_transport_linux_pipes.c:86	0A 02 40 00 01 00 00 00 00 9B 03 00 00 00 00 41 
12:03:27.858 585 zb_mac_transport_linux_pipes.c:93	A6 
12:03:27.858 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.858 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 33
12:03:27.858 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.858 585 mac_data.c:187	>> zb_mac_check_ack
12:03:27.858 585 zb_scheduler.c:283	tm_freelist, get nent 0x51557c
12:03:27.858 585 zb_scheduler.c:294	0x51557c scheduled alarm 0x4da831, run_after 88, at 673, param 0
12:03:27.858 585 zb_scheduler.c:349	cur t 585, head t 586
12:03:27.858 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515a30, ref 5, head 0x515c04, allocated 5 / 3
12:03:27.858 585 mac.c:177	>>zb_mac_recv_data
12:03:27.858 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515a30
12:03:27.858 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.858 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.859 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.859 585 zb_mac_transport_linux_pipes.c:93	06 
12:03:27.860 585 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:27.860 585 zb_mac_transport_linux_pipes.c:93	02 00 9F C6 D9 
12:03:27.860 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
12:03:27.860 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:27.860 585 mac.c:366	>>mac_parse_recv_dt
12:03:27.860 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x515a30 / 5 in_b 1 (size 15) is_w 0
12:03:27.860 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 860153, time 644
12:03:27.860 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.860 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898e4, ptr 0x515a80
12:03:27.860 585 mac_common.c:89	dst addr mode: 0
12:03:27.860 585 mac_common.c:108	src addr mode: 0
12:03:27.860 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.860 585 mac.c:384	frame_control 2:0, seq_number 159, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:27.860 585 mac.c:389	set mac rx , frm 2 len 14
12:03:27.860 585 mac.c:234	<<can_accept_fr, ret 1
12:03:27.860 585 mac.c:471	Ack acccepted
12:03:27.860 585 mac.c:808	>>mlme_ack_acc 0x515a30
12:03:27.860 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89844, ptr 0x515a80
12:03:27.860 585 mac_common.c:89	dst addr mode: 0
12:03:27.860 585 mac_common.c:108	src addr mode: 0
12:03:27.860 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.860 585 mac.c:825	ack ok dsn 159, frame_pending_bit 0, frame_ctrl 2 0
12:03:27.860 585 mac.c:836	Pending data clear
12:03:27.860 585 zb_scheduler.c:376	0x51557c alarm cancel func 0x4da831, param 0
12:03:27.860 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51557c
12:03:27.860 585 mac.c:851	free buf 0x515a30
12:03:27.860 585 zb_bufpool.c:217	zb_free_buf 0x515a30, ref 5, in buf 18446 allocated in 0 out 1
12:03:27.860 585 zb_bufpool.c:246	free_buf: 2/5 buf 0x515a30, next 0x515c04, head 0x515a30
12:03:27.860 585 mac.c:854	<<mlme_ack_acc
12:03:27.860 585 mac.c:491	<<mac_parse_recv_data 0
12:03:27.860 585 mac.c:200	<<zb_mac_recv_data
12:03:27.860 585 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:27.860 585 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:03:27.860 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:27.860 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.860 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:27.860 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:27.860 585 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 585  tmo 1
12:03:27.860 585 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
12:03:27.863 585 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
12:03:27.863 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 8
12:03:27.863 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.863 585 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:27.863 585 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:27.863 585 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:27.863 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:27.863 585 mac.c:261	tx waiting callback called, func: 0x4de101
12:03:27.863 585 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:03:27.863 585 mac_data.c:697	mac status 0x0 0
12:03:27.863 585 zb_scheduler.c:254	0x515468 scheduled cb 0x4e207f param 4 (in_b 0)
12:03:27.863 585 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:03:27.863 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515a30, ref 5, head 0x515c04, allocated 5 / 3
12:03:27.863 585 mac.c:177	>>zb_mac_recv_data
12:03:27.863 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515a30
12:03:27.863 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.864 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.864 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.864 585 zb_mac_transport_linux_pipes.c:93	28 
12:03:27.864 585 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
12:03:27.864 585 zb_mac_transport_linux_pipes.c:86	61 88 7E 79 88 01 00 00 00 48 00 01 00 00 00 0A 
12:03:27.864 585 zb_mac_transport_linux_pipes.c:86	01 40 00 00 80 00 00 00 79 02 81 00 00 00 00 00 
12:03:27.864 585 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 B2 CE 
12:03:27.864 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
12:03:27.864 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
12:03:27.864 585 mac.c:366	>>mac_parse_recv_dt
12:03:27.864 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x515a30 / 5 in_b 1 (size 49) is_w 0
12:03:27.864 585 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 864456, time 644
12:03:27.864 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.864 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x515a6f
12:03:27.864 585 mac_common.c:89	dst addr mode: 2
12:03:27.864 585 mac_common.c:108	src addr mode: 2
12:03:27.864 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
