03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:51.766 669 mac.c:389	set mac rx , frm 1 len 65
03:52:51.766 669 mac.c:234	<<can_accept_fr, ret 1
03:52:51.766 669 zb_scheduler.c:254	0x4a4448 scheduled cb 0x46ce70 param 3 (in_b 1)
03:52:51.766 669 mac.c:491	<<mac_parse_recv_data 0
03:52:51.766 669 mac.c:200	<<zb_mac_recv_data
03:52:51.766 669 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:52:51.766 669 zb_scheduler.c:115	0x4a4448 calling cb 0x46ce70 param 3 in_b 1 len 65
03:52:51.766 669 mac_data.c:712	>> zb_handle_data_frame
03:52:51.766 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a492e
03:52:51.766 669 mac_common.c:89	dst addr mode: 2
03:52:51.766 669 mac_common.c:108	src addr mode: 2
03:52:51.766 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.766 669 mac.c:873	>>mac_send_ack 60
03:52:51.766 669 mac.c:571	>>mac_fill_mhr
03:52:51.766 669 mac.c:622	<<mac_fill_mhr
03:52:51.766 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:51.766 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:52:51.767 669 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 767016, time 703
03:52:51.767 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.767 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.767 669 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:51.767 669 zb_mac_transport_linux_pipes.c:93	06 02 00 3C 57 4E 
03:52:51.767 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.767 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:51.767 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.767 669 mac.c:893	<<mac_send_ack ret 0
03:52:51.767 669 zb_scheduler.c:254	0x4a4450 scheduled cb 0x471240 param 3 (in_b 1)
03:52:51.767 669 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:51.767 669 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:52:51.767 669 zb_scheduler.c:115	0x4a4450 calling cb 0x471240 param 3 in_b 1 len 65
03:52:51.767 669 nwk_main.c:983	>>zb_mcps_data_indication param 3
03:52:51.767 669 nwk_main.c:987	lqi 0
03:52:51.767 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a492e
03:52:51.767 669 mac_common.c:89	dst addr mode: 2
03:52:51.767 669 mac_common.c:108	src addr mode: 2
03:52:51.767 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.767 669 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
03:52:51.767 669 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:52:51.767 669 nwk_main.c:1144	new radius 4, frame type 0
03:52:51.767 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.767 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:51.767 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:52:51.767 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.768 669 nwk_main.c:1200	update lqi for 0 to 0
03:52:51.768 669 zb_scheduler.c:254	0x4a4458 scheduled cb 0x471fdc param 3 (in_b 1)
03:52:51.768 669 nwk_main.c:1245	<<mcps_data_ind
03:52:51.768 669 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:52:51.768 669 zb_scheduler.c:115	0x4a4458 calling cb 0x471fdc param 3 in_b 1 len 45
03:52:51.768 669 nwk_main.c:1292	>> nwk_frame_indication 3
03:52:51.768 669 nwk_main.c:1295	frame type 0
03:52:51.768 669 zb_scheduler.c:254	0x4a4460 scheduled cb 0x484fda param 3 (in_b 1)
03:52:51.768 669 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:52:51.768 669 zb_scheduler.c:115	0x4a4460 calling cb 0x484fda param 3 in_b 1 len 45
03:52:51.768 669 aps_main.c:578	+nlde_data_ind 3
03:52:51.768 669 aps_main.c:631	+zb_nlde_data_indication_continue 3
03:52:51.768 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.768 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:51.768 669 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
03:52:51.768 669 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:51.768 669 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x487320, run_after 65, at 734, param 0
03:52:51.768 669 zb_scheduler.c:349	cur t 669, head t 712
03:52:51.768 669 aps_dups.c:103	-aps_check_dups ret 0
03:52:51.768 669 aps_commands.c:78	in aps cmd 5
03:52:51.768 669 apsme_secur.c:210	>>zb_aps_in_transport_key 3
03:52:51.768 669 apsme_secur.c:228	in std nwk key #0 for me
03:52:51.768 669 zb_scheduler.c:254	0x4a4468 scheduled cb 0x47f9a3 param 3 (in_b 1)
03:52:51.768 669 apsme_secur.c:290	<<zb_aps_in_transport_key
03:52:51.768 669 aps_main.c:686	-zb_nlde_data_indication_continue
03:52:51.768 669 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:52:51.768 669 zb_scheduler.c:115	0x4a4468 calling cb 0x47f9a3 param 3 in_b 1 len 34
03:52:51.768 669 zdo_secur.c:80	TC is 8.0.0.0.0.0.0.0
03:52:51.768 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.768 669 zb_address.c:547	ieee reference found 59
03:52:51.768 669 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:52:51.768 669 zdo_secur.c:126	update key i 0 seq 0 
03:52:51.768 669 zdo_secur.c:145	authenticated; curr key #0
03:52:51.768 669 zdo_app.c:496	device_annce
03:52:51.768 669 zb_scheduler.c:254	0x4a4470 scheduled cb 0x4842dd param 3 (in_b 1)
03:52:51.769 669 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:52:51.769 669 zb_scheduler.c:115	0x4a4470 calling cb 0x4842dd param 3 in_b 1 len 12
03:52:51.769 669 aps_main.c:167	+apsde_data_req 3
03:52:51.769 669 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
03:52:51.769 669 zb_scheduler.c:254	0x4a4478 scheduled cb 0x46effe param 3 (in_b 1)
03:52:51.769 669 aps_main.c:311	-apsde_data_req
03:52:51.769 669 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:52:51.769 669 zb_scheduler.c:115	0x4a4478 calling cb 0x46effe param 3 in_b 1 len 20
03:52:51.769 669 nwk_main.c:225	+nlde_data_request 0x4a498c
03:52:51.769 669 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:52:51.769 669 zb_scheduler.c:254	0x4a4480 scheduled cb 0x470397 param 3 (in_b 1)
03:52:51.769 669 nwk_main.c:267	-nlde_data_request
03:52:51.769 669 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:52:51.769 669 zb_scheduler.c:115	0x4a4480 calling cb 0x470397 param 3 in_b 1 len 42
03:52:51.769 669 nwk_main.c:675	>>forward parm 3
03:52:51.769 669 nwk_main.c:306	>>calc_dest nsdu 0x4a48f8 handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:52:51.769 669 nwk_main.c:328	dest addr 65533 dev type 1
03:52:51.769 669 nwk_main.c:333	broadcast, mac dst ~0
03:52:51.769 669 nwk_main.c:447	<<calc_dest 0
03:52:51.769 669 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
03:52:51.769 669 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:52:51.769 669 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x472577, run_after 65, at 734, param 0
03:52:51.769 669 zb_scheduler.c:349	cur t 669, head t 712
03:52:51.769 669 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
03:52:51.769 669 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
03:52:51.769 669 nwk_neighbor.c:722	next ze -1
03:52:51.769 669 nwk_main.c:740	neighbor_table_iterator -1
03:52:51.769 669 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4994, ref 4, head 0x4a4a30, allocated 3 / 2
03:52:51.769 669 zb_scheduler.c:254	0x4a4488 scheduled cb 0x46f903 param 4 (in_b 0)
03:52:51.769 669 nwk_main.c:795	<<forward
03:52:51.769 669 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:52:51.769 669 zb_scheduler.c:115	0x4a4488 calling cb 0x46f903 param 4 in_b 0 len 0
03:52:51.769 669 nwk_main.c:462	>>nwk_broadcast_transmition 4
03:52:51.769 669 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
03:52:51.769 669 nwk_main.c:516	ent 0x4a539f rerties 0 nbtbl_iter -1
03:52:51.769 669 nwk_main.c:545	number of got passive acks 0 total 1
03:52:51.769 669 nwk_main.c:609	broadcast transmition
03:52:51.769 669 zb_scheduler.c:254	0x4a4490 scheduled cb 0x46c7f5 param 4 (in_b 0)
03:52:51.769 669 zb_scheduler.c:254	0x4a4498 scheduled cb 0x46f903 param 0 (in_b 255)
03:52:51.769 669 nwk_main.c:652	<<nwk_broadcast_transmition
03:52:51.769 669 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
03:52:51.770 669 zb_scheduler.c:115	0x4a4490 calling cb 0x46c7f5 param 4 in_b 0 len 42
03:52:51.770 669 mac_data.c:503	>>zb_mcps_data_request
03:52:51.770 669 zb_scheduler.c:207	0x4a44d0 scheduled mac cb 0x46c986 param 4 (in_b 0)
03:52:51.770 669 mac_data.c:507	<<zb_mcps_data_request 
03:52:51.770 669 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:51.770 669 zb_scheduler.c:115	0x4a4498 calling cb 0x46f903 param 0 in_b 255 len -1
03:52:51.770 669 nwk_main.c:462	>>nwk_broadcast_transmition 0
03:52:51.770 669 nwk_main.c:645	schedule next retransmition at 673
03:52:51.770 669 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:52:51.770 669 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x46f903, run_after 4, at 673, param 0
03:52:51.770 669 zb_scheduler.c:349	cur t 669, head t 673
03:52:51.770 669 nwk_main.c:652	<<nwk_broadcast_transmition
03:52:51.770 669 mac.c:276	tx callback called
03:52:51.770 669 mac_data.c:565	>> zb_handle_mcps_data_req
03:52:51.770 669 mac_data.c:572	is_unicast 0, dst_addr 0xffff
03:52:51.770 669 mac_data.c:579	msdu_handle 255 tx_options 0
03:52:51.770 669 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4994
03:52:51.770 669 mac.c:571	>>mac_fill_mhr
03:52:51.770 669 mac.c:622	<<mac_fill_mhr
03:52:51.770 669 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:52:51.770 669 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4994
03:52:51.770 669 mac_data.c:525	security is on
03:52:51.770 669 nwk_secur.c:90	use active key number - 0
03:52:51.770 669 nwk_secur.c:99	secure nwk frm 0x4a4994[51 - 9] hdr_size 22 fcnt 0
03:52:51.770 669 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:51.770 669 nwk_secur.c:131	secured frm 0x4a485c[55] 0 fcnt 1
03:52:51.770 669 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:51.770 669 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a485c
03:52:51.770 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4a485c / 2 in_b 0 (size 58) is_w 1
03:52:51.770 669 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 770710, time 703
03:52:51.770 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.770 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.770 669 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
03:52:51.770 669 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 4D FF FF 01 00 48 02 FD FF 01 00 
03:52:51.770 669 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
03:52:51.770 669 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
03:52:51.770 669 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 90 34 
03:52:51.771 669 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.771 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
03:52:51.771 669 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.771 669 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:51.771 669 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.771 669 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.771 669 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.771 669 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.771 669 zb_mac_transport_linux_pipes.c:513	timer stop 673 timer 669  tmo 4
03:52:51.771 669 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
03:52:51.777 669 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
03:52:51.777 669 zb_mac_transport_linux_pipes.c:569	timer 669, delta_rest 11
03:52:51.777 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.777 669 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:51.777 669 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:51.777 669 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:51.777 669 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:51.777 669 mac.c:261	tx waiting callback called, func: 0x46cc5e
03:52:51.777 669 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:51.777 669 mac_data.c:697	mac status 0x0 0
03:52:51.777 669 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x470bdc param 4 (in_b 0)
03:52:51.777 669 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:51.777 669 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a30, ref 5, head 0x4a4acc, allocated 3 / 3
03:52:51.777 669 mac.c:177	>>zb_mac_recv_data
03:52:51.777 669 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a30
03:52:51.777 669 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.777 669 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.777 669 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.777 669 zb_mac_transport_linux_pipes.c:93	3A 
03:52:51.777 669 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
03:52:51.777 669 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 4D FF FF 00 00 48 02 FD FF 01 00 09 
03:52:51.777 669 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
03:52:51.777 669 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
03:52:51.777 669 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A 67 FD 
03:52:51.777 669 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
03:52:51.777 669 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
03:52:51.777 669 mac.c:366	>>mac_parse_recv_dt
03:52:51.777 669 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4a4a30 / 5 in_b 1 (size 67) is_w 0
03:52:51.777 669 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335971 777809, time 704
03:52:51.777 669 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.777 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a4a66
03:52:51.777 669 mac_common.c:89	dst addr mode: 2
03:52:51.777 669 mac_common.c:108	src addr mode: 2
03:52:51.777 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.777 669 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
03:52:51.778 669 mac.c:389	set mac rx , frm 1 len 66
03:52:51.778 669 mac.c:234	<<can_accept_fr, ret 1
03:52:51.778 669 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x46ce70 param 5 (in_b 1)
03:52:51.778 669 mac.c:491	<<mac_parse_recv_data 0
03:52:51.778 669 mac.c:200	<<zb_mac_recv_data
03:52:51.778 669 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
03:52:51.778 669 zb_scheduler.c:115	0x4a44a0 calling cb 0x470bdc param 4 in_b 0 len 53
03:52:51.778 669 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
03:52:51.778 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a49b9
03:52:51.778 669 mac_common.c:89	dst addr mode: 2
03:52:51.778 669 mac_common.c:108	src addr mode: 2
03:52:51.778 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.778 669 nwk_main.c:888	free confirm to internal nwk transmission
03:52:51.778 669 zb_bufpool.c:217	zb_free_buf 0x4a4994, ref 4, in buf 7477 allocated in 0 out 0
03:52:51.778 669 zb_bufpool.c:246	free_buf: 3/2 buf 0x4a4994, next 0x4a4acc, head 0x4a4994
03:52:51.778 669 nwk_main.c:908	<<mcps_data_confirm
03:52:51.778 669 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:52:51.778 669 zb_scheduler.c:115	0x4a44a8 calling cb 0x46ce70 param 5 in_b 1 len 66
03:52:51.778 669 mac_data.c:712	>> zb_handle_data_frame
03:52:51.778 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4a66
03:52:51.778 669 mac_common.c:89	dst addr mode: 2
03:52:51.778 669 mac_common.c:108	src addr mode: 2
03:52:51.778 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.778 669 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x471240 param 5 (in_b 1)
03:52:51.778 669 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:51.778 669 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:51.778 669 zb_scheduler.c:115	0x4a44b0 calling cb 0x471240 param 5 in_b 1 len 66
03:52:51.778 669 nwk_main.c:983	>>zb_mcps_data_indication param 5
03:52:51.778 669 nwk_main.c:987	lqi 0
03:52:51.778 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a4a66
03:52:51.778 669 mac_common.c:89	dst addr mode: 2
03:52:51.778 669 mac_common.c:108	src addr mode: 2
03:52:51.778 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.778 669 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
03:52:51.778 669 nwk_main.c:1018	broadc addr 0xfffd
03:52:51.778 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.778 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:51.778 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:52:51.778 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.778 669 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
03:52:51.778 669 nwk_main.c:1059	number of got passive acks 1 total 1
03:52:51.778 669 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
03:52:51.778 669 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x471ec0 param 3 (in_b 1)
03:52:51.778 669 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
03:52:51.779 669 zb_bufpool.c:217	zb_free_buf 0x4a4a30, ref 5, in buf 14126 allocated in 0 out 1
03:52:51.779 669 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4a30, next 0x4a4994, head 0x4a4a30
03:52:51.779 669 nwk_main.c:1245	<<mcps_data_ind
03:52:51.779 669 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:51.779 669 zb_scheduler.c:115	0x4a44b8 calling cb 0x471ec0 param 3 in_b 1 len 42
03:52:51.779 669 mac.c:571	>>mac_fill_mhr
03:52:51.780 669 mac.c:622	<<mac_fill_mhr
03:52:51.780 669 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
03:52:51.780 669 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a491d
03:52:51.780 669 mac_common.c:89	dst addr mode: 2
03:52:51.780 669 mac_common.c:108	src addr mode: 2
03:52:51.780 669 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.780 669 nwk_main.c:894	schedule nlde-data.confirm
03:52:51.780 669 zb_scheduler.c:254	0x4a4440 scheduled cb 0x484cab param 3 (in_b 1)
03:52:51.780 669 nwk_main.c:908	<<mcps_data_confirm
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:52:51.780 669 zb_scheduler.c:115	0x4a4440 calling cb 0x484cab param 3 in_b 1 len 53
03:52:51.780 669 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
03:52:51.780 669 zb_scheduler.c:254	0x4a4448 scheduled cb 0x489686 param 3 (in_b 1)
03:52:51.780 669 aps_main.c:561	-nlde_data_conf
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:52:51.780 669 zb_scheduler.c:115	0x4a4448 calling cb 0x489686 param 3 in_b 1 len 20
03:52:51.780 669 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
03:52:51.780 669 zb_bufpool.c:354	zb_reuse_buf 0x4a48f8, ref 3, in buf 15380 allocated in 0 out 1
03:52:51.780 669 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
03:52:51.780 669 zb_address.c:503	>>zb_address_ieee_lock ref 60
03:52:51.780 669 zb_address.c:509	<<zb_address_ieee_lock
03:52:51.780 669 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
03:52:51.780 669 zdo_app.c:599	was device_annce, start compl, st 0
03:52:51.780 669 zb_scheduler.c:254	0x4a4450 scheduled cb 0x461fe8 param 3 (in_b 1)
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:52:51.780 669 zb_scheduler.c:115	0x4a4450 calling cb 0x461fe8 param 3 in_b 1 len 0
03:52:51.780 669 zdo_start_sec_zr.c:206	Device STARTED OK
03:52:51.780 669 af_rx.c:105	set apsde_data_ind cb to 0x461d75, was (nil)
03:52:51.780 669 zdo_start_sec_zr.c:258	Sending apsde_data.request
03:52:51.780 669 zb_scheduler.c:254	0x4a4458 scheduled cb 0x4842dd param 3 (in_b 1)
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:52:51.780 669 zb_scheduler.c:115	0x4a4458 calling cb 0x4842dd param 3 in_b 1 len 10
03:52:51.780 669 aps_main.c:167	+apsde_data_req 3
03:52:51.780 669 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
03:52:51.780 669 aps_main.c:979	+save_ack_data 3
03:52:51.780 669 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
03:52:51.780 669 zb_scheduler.c:283	tm_freelist, get nent 0x4a459c
03:52:51.780 669 zb_scheduler.c:294	0x4a459c scheduled alarm 0x48677a, run_after 650, at 1319, param 0
03:52:51.780 669 zb_scheduler.c:349	cur t 669, head t 673
03:52:51.780 669 zb_scheduler.c:254	0x4a4460 scheduled cb 0x46effe param 3 (in_b 1)
03:52:51.780 669 aps_main.c:311	-apsde_data_req
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:52:51.780 669 zb_scheduler.c:115	0x4a4460 calling cb 0x46effe param 3 in_b 1 len 18
03:52:51.780 669 nwk_main.c:225	+nlde_data_request 0x4a498c
03:52:51.780 669 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:52:51.780 669 zb_scheduler.c:254	0x4a4468 scheduled cb 0x470397 param 3 (in_b 1)
03:52:51.780 669 nwk_main.c:267	-nlde_data_request
03:52:51.780 669 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:52:51.780 669 zb_scheduler.c:115	0x4a4468 calling cb 0x470397 param 3 in_b 1 len 40
03:52:51.781 669 nwk_main.c:675	>>forward parm 3
03:52:51.781 669 nwk_main.c:306	>>calc_dest nsdu 0x4a48f8 handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:52:51.781 669 nwk_main.c:328	dest addr 0 dev type 1
03:52:51.781 669 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:51.781 669 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:51.781 669 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60ba4
03:52:51.781 669 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.781 669 nwk_main.c:342	dst is neighb, rx_on 1
03:52:51.781 669 nwk_main.c:447	<<calc_dest 0
03:52:51.781 669 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:52:51.781 669 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:52:51.781 669 zb_scheduler.c:254	0x4a4470 scheduled cb 0x46c7f5 param 3 (in_b 1)
03:52:51.781 669 nwk_main.c:795	<<forward
03:52:51.781 669 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:52:51.781 669 zb_scheduler.c:115	0x4a4470 calling cb 0x46c7f5 param 3 in_b 1 len 40
03:52:51.781 669 mac_data.c:503	>>zb_mcps_data_request
03:52:51.781 669 zb_scheduler.c:207	0x4a44d8 scheduled mac cb 0x46c986 param 3 (in_b 1)
03:52:51.781 669 mac_data.c:507	<<zb_mcps_data_request 
03:52:51.781 669 mac.c:276	tx callback called
03:52:51.781 669 mac_data.c:565	>> zb_handle_mcps_data_req
03:52:51.781 669 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:52:51.781 669 mac_data.c:579	msdu_handle 0 tx_options 1
03:52:51.781 669 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a48f8
03:52:51.781 669 mac.c:571	>>mac_fill_mhr
