01:07:31.860 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:40.828 582 nwk_neighbor.c:298	restore base n size 32
01:07:40.829 582 nwk_neighbor.c:299	base_neighbor_used 1
01:07:40.829 582 nwk_neighbor.c:301	<<exneighbor_stop
01:07:40.829 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
01:07:40.829 582 nwk_cr_formation.c:410	>>update_beacon_pl
01:07:40.829 582 nwk_cr_formation.c:436	new update_id 0
01:07:40.829 582 nwk_cr_formation.c:440	<<update_beacon_pl
01:07:40.829 582 zb_scheduler.c:254	0x4ba440 scheduled cb 0x49f294 param 3 (in_b 1)
01:07:40.829 582 nwk_formation.c:125	<<mlme_start_conf
01:07:40.829 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:40.829 582 zb_scheduler.c:115	0x4ba440 calling cb 0x49f294 param 3 in_b 1 len 0
01:07:40.829 582 zdo_app.c:420	>> start_router_confirm
01:07:40.829 582 zb_scheduler.c:254	0x4ba448 scheduled cb 0x49f167 param 3 (in_b 1)
01:07:40.829 582 zdo_app.c:424	<< start_router_confirm
01:07:40.829 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:40.829 582 zb_scheduler.c:115	0x4ba448 calling cb 0x49f167 param 3 in_b 1 len 0
01:07:40.829 582 zdo_app.c:392	>>join_done 3
01:07:40.829 582 zb_bufpool.c:217	zb_free_buf 0x4ba8f8, ref 3, in buf 0 allocated in 0 out 1
01:07:40.829 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ba8f8, next 0x4ba994, head 0x4ba8f8
01:07:40.829 582 zdo_app.c:408	mac_rx_on_when_idle 1
01:07:40.829 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
01:07:40.829 582 zdo_app.c:414	<<join_done
01:07:40.829 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:40.829 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:40.829 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:40.829 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:40.830 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:40.830 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:41.832 582 zb_mac_transport_linux_pipes.c:548	delta 1008 (65)
01:07:41.832 648 zb_mac_transport_linux_pipes.c:569	timer 648, delta_rest 0
01:07:41.832 648 zb_mac_transport_linux_pipes.c:590	timeout
01:07:41.832 648 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:41.832 648 zb_scheduler.c:145	0x4ba5dc calling alarm cb 0x494663 param 0
01:07:41.832 648 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:41.832 648 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5cc
01:07:41.832 648 zb_scheduler.c:294	0x4ba5cc scheduled alarm 0x494663, run_after 130, at 778, param 0
01:07:41.832 648 zb_scheduler.c:349	cur t 648, head t 650
01:07:41.832 648 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:41.832 648 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:41.832 648 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:41.832 648 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:41.832 648 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:41.832 648 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 648  tmo 2
01:07:41.832 648 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
01:07:41.864 648 zb_mac_transport_linux_pipes.c:548	delta 32 (2)
01:07:41.864 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
01:07:41.864 650 zb_mac_transport_linux_pipes.c:590	timeout
01:07:41.864 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:41.864 650 zb_scheduler.c:145	0x4ba5bc calling alarm cb 0x4949a4 param 0
01:07:41.864 650 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:41.864 650 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5dc
01:07:41.864 650 zb_scheduler.c:294	0x4ba5dc scheduled alarm 0x4949a4, run_after 325, at 975, param 0
01:07:41.864 650 zb_scheduler.c:349	cur t 650, head t 778
01:07:41.865 650 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:41.865 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:41.865 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:41.865 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:41.865 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:41.865 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:41.865 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:42.187 650 zb_mac_transport_linux_pipes.c:548	delta 323 (21)
01:07:42.187 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 0
01:07:42.187 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.187 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:42.187 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:42.187 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:42.187 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:42.187 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ba8f8, ref 3, head 0x4ba994, allocated 2 / 2
01:07:42.187 671 mac.c:177	>>zb_mac_recv_data
01:07:42.187 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ba8f8
01:07:42.187 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:42.187 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.187 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:42.187 671 zb_mac_transport_linux_pipes.c:93	39 
01:07:42.187 671 zb_mac_transport_linux_pipes.c:79	read: len 56 total 57
01:07:42.187 671 zb_mac_transport_linux_pipes.c:86	61 88 3C 39 5D 01 00 00 00 48 00 01 00 00 00 05 
01:07:42.187 671 zb_mac_transport_linux_pipes.c:86	00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 00 
01:07:42.187 671 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 00 
01:07:42.187 671 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 2D 9C 
01:07:42.188 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 57
01:07:42.188 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 57
01:07:42.188 671 mac.c:366	>>mac_parse_recv_dt
01:07:42.188 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4ba8f8 / 3 in_b 1 (size 66) is_w 0
01:07:42.188 671 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498862 188263, time 731
01:07:42.188 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.188 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d6d4, ptr 0x4ba92e
01:07:42.188 671 mac_common.c:89	dst addr mode: 2
01:07:42.188 671 mac_common.c:108	src addr mode: 2
01:07:42.188 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.188 671 mac.c:384	frame_control 61:88, seq_number 60, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
01:07:42.188 671 mac.c:389	set mac rx , frm 1 len 65
01:07:42.188 671 mac.c:234	<<can_accept_fr, ret 1
01:07:42.188 671 zb_scheduler.c:254	0x4ba450 scheduled cb 0x483009 param 3 (in_b 1)
01:07:42.188 671 mac.c:491	<<mac_parse_recv_data 0
01:07:42.188 671 mac.c:200	<<zb_mac_recv_data
01:07:42.188 671 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:42.188 671 zb_scheduler.c:115	0x4ba450 calling cb 0x483009 param 3 in_b 1 len 65
01:07:42.188 671 mac_data.c:712	>> zb_handle_data_frame
01:07:42.188 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4ba92e
01:07:42.188 671 mac_common.c:89	dst addr mode: 2
01:07:42.188 671 mac_common.c:108	src addr mode: 2
01:07:42.188 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.188 671 mac.c:873	>>mac_send_ack 60
01:07:42.188 671 mac.c:571	>>mac_fill_mhr
01:07:42.188 671 mac.c:622	<<mac_fill_mhr
01:07:42.188 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba724
01:07:42.189 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4ba724 / 0 in_b 0 (size 6) is_w 1
01:07:42.189 671 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498862 189059, time 731
01:07:42.189 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.189 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.189 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:42.189 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3C 57 4E 
01:07:42.189 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:42.189 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:42.189 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:42.189 671 mac.c:893	<<mac_send_ack ret 0
01:07:42.189 671 zb_scheduler.c:254	0x4ba458 scheduled cb 0x4873d9 param 3 (in_b 1)
01:07:42.189 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:42.189 671 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:42.189 671 zb_scheduler.c:115	0x4ba458 calling cb 0x4873d9 param 3 in_b 1 len 65
01:07:42.190 671 nwk_main.c:983	>>zb_mcps_data_indication param 3
01:07:42.190 671 nwk_main.c:987	lqi 0
01:07:42.190 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d724, ptr 0x4ba92e
01:07:42.190 671 mac_common.c:89	dst addr mode: 2
01:07:42.190 671 mac_common.c:108	src addr mode: 2
01:07:42.190 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.190 671 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
01:07:42.190 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
01:07:42.190 671 nwk_main.c:1144	new radius 4, frame type 0
01:07:42.190 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:42.190 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
01:07:42.190 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd2d6e8
01:07:42.190 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:42.190 671 nwk_main.c:1200	update lqi for 0 to 0
01:07:42.190 671 zb_scheduler.c:254	0x4ba460 scheduled cb 0x488175 param 3 (in_b 1)
01:07:42.190 671 nwk_main.c:1245	<<mcps_data_ind
01:07:42.190 671 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:42.190 671 zb_scheduler.c:115	0x4ba460 calling cb 0x488175 param 3 in_b 1 len 45
01:07:42.190 671 nwk_main.c:1292	>> nwk_frame_indication 3
01:07:42.190 671 nwk_main.c:1295	frame type 0
01:07:42.190 671 zb_scheduler.c:254	0x4ba468 scheduled cb 0x49b173 param 3 (in_b 1)
01:07:42.190 671 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:42.190 671 zb_scheduler.c:115	0x4ba468 calling cb 0x49b173 param 3 in_b 1 len 45
01:07:42.190 671 aps_main.c:578	+nlde_data_ind 3
01:07:42.190 671 aps_main.c:631	+zb_nlde_data_indication_continue 3
01:07:42.190 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:42.190 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
01:07:42.191 671 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
01:07:42.191 671 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5bc
01:07:42.191 671 zb_scheduler.c:294	0x4ba5bc scheduled alarm 0x49d4b9, run_after 65, at 736, param 0
01:07:42.191 671 zb_scheduler.c:349	cur t 671, head t 736
01:07:42.191 671 aps_dups.c:103	-aps_check_dups ret 0
01:07:42.191 671 aps_commands.c:78	in aps cmd 5
01:07:42.191 671 apsme_secur.c:210	>>zb_aps_in_transport_key 3
01:07:42.191 671 apsme_secur.c:228	in std nwk key #0 for me
01:07:42.191 671 zb_scheduler.c:254	0x4ba470 scheduled cb 0x495b3c param 3 (in_b 1)
01:07:42.191 671 apsme_secur.c:290	<<zb_aps_in_transport_key
01:07:42.191 671 aps_main.c:686	-zb_nlde_data_indication_continue
01:07:42.191 671 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
01:07:42.191 671 zb_scheduler.c:115	0x4ba470 calling cb 0x495b3c param 3 in_b 1 len 34
01:07:42.191 671 zdo_secur.c:80	TC is 8.0.0.0.0.0.0.0
01:07:42.191 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:42.191 671 zb_address.c:547	ieee reference found 59
01:07:42.191 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
01:07:42.191 671 zdo_secur.c:126	update key i 0 seq 0 
01:07:42.191 671 zdo_secur.c:145	authenticated; curr key #0
01:07:42.191 671 zdo_app.c:496	device_annce
01:07:42.191 671 zb_scheduler.c:254	0x4ba478 scheduled cb 0x49a476 param 3 (in_b 1)
01:07:42.191 671 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
01:07:42.191 671 zb_scheduler.c:115	0x4ba478 calling cb 0x49a476 param 3 in_b 1 len 12
01:07:42.191 671 aps_main.c:167	+apsde_data_req 3
01:07:42.191 671 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
01:07:42.191 671 zb_scheduler.c:254	0x4ba480 scheduled cb 0x485197 param 3 (in_b 1)
01:07:42.191 671 aps_main.c:311	-apsde_data_req
01:07:42.191 671 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:42.191 671 zb_scheduler.c:115	0x4ba480 calling cb 0x485197 param 3 in_b 1 len 20
01:07:42.192 671 nwk_main.c:225	+nlde_data_request 0x4ba98c
01:07:42.192 671 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
01:07:42.192 671 zb_scheduler.c:254	0x4ba488 scheduled cb 0x486530 param 3 (in_b 1)
01:07:42.192 671 nwk_main.c:267	-nlde_data_request
01:07:42.192 671 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:42.192 671 zb_scheduler.c:115	0x4ba488 calling cb 0x486530 param 3 in_b 1 len 42
01:07:42.192 671 nwk_main.c:675	>>forward parm 3
01:07:42.192 671 nwk_main.c:306	>>calc_dest nsdu 0x4ba8f8 handle 0 mac_dst 0xbfd2d716 indir 0xbfd2d718 cmd_status 0xbfd2d71c
01:07:42.192 671 nwk_main.c:328	dest addr 65533 dev type 1
01:07:42.192 671 nwk_main.c:333	broadcast, mac dst ~0
01:07:42.192 671 nwk_main.c:447	<<calc_dest 0
01:07:42.192 671 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
01:07:42.192 671 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5ec
01:07:42.192 671 zb_scheduler.c:294	0x4ba5ec scheduled alarm 0x488710, run_after 65, at 736, param 0
01:07:42.192 671 zb_scheduler.c:349	cur t 671, head t 736
01:07:42.192 671 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
01:07:42.192 671 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
01:07:42.192 671 nwk_neighbor.c:722	next ze -1
01:07:42.192 671 nwk_main.c:740	neighbor_table_iterator -1
01:07:42.192 671 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ba994, ref 4, head 0x4baa30, allocated 3 / 2
01:07:42.192 671 zb_scheduler.c:254	0x4ba490 scheduled cb 0x485a9c param 4 (in_b 0)
01:07:42.192 671 nwk_main.c:795	<<forward
01:07:42.192 671 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:42.192 671 zb_scheduler.c:115	0x4ba490 calling cb 0x485a9c param 4 in_b 0 len 0
01:07:42.192 671 nwk_main.c:462	>>nwk_broadcast_transmition 4
01:07:42.192 671 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
01:07:42.193 671 nwk_main.c:516	ent 0x4bb39f rerties 0 nbtbl_iter -1
01:07:42.193 671 nwk_main.c:545	number of got passive acks 0 total 1
01:07:42.193 671 nwk_main.c:609	broadcast transmition
01:07:42.193 671 zb_scheduler.c:254	0x4ba498 scheduled cb 0x48298e param 4 (in_b 0)
01:07:42.193 671 zb_scheduler.c:254	0x4ba4a0 scheduled cb 0x485a9c param 0 (in_b 255)
01:07:42.193 671 nwk_main.c:652	<<nwk_broadcast_transmition
01:07:42.193 671 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
01:07:42.193 671 zb_scheduler.c:115	0x4ba498 calling cb 0x48298e param 4 in_b 0 len 42
01:07:42.193 671 mac_data.c:503	>>zb_mcps_data_request
01:07:42.193 671 zb_scheduler.c:207	0x4ba4d0 scheduled mac cb 0x482b1f param 4 (in_b 0)
01:07:42.193 671 mac_data.c:507	<<zb_mcps_data_request 
01:07:42.193 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
01:07:42.193 671 zb_scheduler.c:115	0x4ba4a0 calling cb 0x485a9c param 0 in_b 255 len -1
01:07:42.193 671 nwk_main.c:462	>>nwk_broadcast_transmition 0
01:07:42.193 671 nwk_main.c:645	schedule next retransmition at 675
01:07:42.193 671 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5ac
01:07:42.193 671 zb_scheduler.c:294	0x4ba5ac scheduled alarm 0x485a9c, run_after 4, at 675, param 0
01:07:42.193 671 zb_scheduler.c:349	cur t 671, head t 675
01:07:42.193 671 nwk_main.c:652	<<nwk_broadcast_transmition
01:07:42.193 671 mac.c:276	tx callback called
01:07:42.193 671 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:42.193 671 mac_data.c:572	is_unicast 0, dst_addr 0xffff
01:07:42.193 671 mac_data.c:579	msdu_handle 255 tx_options 0
01:07:42.193 671 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ba994
01:07:42.193 671 mac.c:571	>>mac_fill_mhr
01:07:42.193 671 mac.c:622	<<mac_fill_mhr
01:07:42.193 671 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:42.193 671 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ba994
01:07:42.193 671 mac_data.c:525	security is on
01:07:42.193 671 nwk_secur.c:90	use active key number - 0
01:07:42.194 671 nwk_secur.c:99	secure nwk frm 0x4ba994[51 - 9] hdr_size 22 fcnt 0
01:07:42.194 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4bb2d6
01:07:42.194 671 nwk_secur.c:131	secured frm 0x4ba85c[55] 0 fcnt 1
01:07:42.194 671 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:42.194 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba85c
01:07:42.194 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4ba85c / 2 in_b 0 (size 58) is_w 1
01:07:42.194 671 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498862 194291, time 731
01:07:42.194 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.194 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.194 671 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
01:07:42.194 671 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 5D FF FF 01 00 48 02 FD FF 01 00 
01:07:42.194 671 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
01:07:42.194 671 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
01:07:42.194 671 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 50 6F 
01:07:42.195 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:42.195 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
01:07:42.195 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:42.195 671 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:42.195 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:42.195 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.195 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:42.195 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:42.195 671 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 671  tmo 4
01:07:42.195 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
01:07:42.204 671 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
01:07:42.204 672 zb_mac_transport_linux_pipes.c:569	timer 672, delta_rest 0
01:07:42.204 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.204 672 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:42.204 672 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:42.204 672 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:42.204 672 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:42.204 672 mac.c:261	tx waiting callback called, func: 0x482df7
01:07:42.204 672 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:42.204 672 mac_data.c:697	mac status 0x0 0
01:07:42.204 672 zb_scheduler.c:254	0x4ba4a8 scheduled cb 0x486d75 param 4 (in_b 0)
01:07:42.204 672 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:42.204 672 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4baa30, ref 5, head 0x4baacc, allocated 3 / 3
01:07:42.204 672 mac.c:177	>>zb_mac_recv_data
01:07:42.204 672 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4baa30
01:07:42.204 672 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:42.204 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.204 672 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:42.204 672 zb_mac_transport_linux_pipes.c:93	3A 
01:07:42.204 672 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
01:07:42.204 672 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 5D FF FF 00 00 48 02 FD FF 01 00 09 
01:07:42.204 672 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
01:07:42.204 672 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
01:07:42.204 672 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A A7 A6 
01:07:42.204 672 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
01:07:42.204 672 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
01:07:42.205 672 mac.c:366	>>mac_parse_recv_dt
01:07:42.205 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4baa30 / 5 in_b 1 (size 67) is_w 0
01:07:42.205 672 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498862 205066, time 732
01:07:42.205 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.205 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d6d4, ptr 0x4baa66
01:07:42.205 672 mac_common.c:89	dst addr mode: 2
01:07:42.205 672 mac_common.c:108	src addr mode: 2
01:07:42.205 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.205 672 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
01:07:42.205 672 mac.c:389	set mac rx , frm 1 len 66
01:07:42.205 672 mac.c:234	<<can_accept_fr, ret 1
01:07:42.205 672 zb_scheduler.c:254	0x4ba4b0 scheduled cb 0x483009 param 5 (in_b 1)
01:07:42.205 672 mac.c:491	<<mac_parse_recv_data 0
01:07:42.205 672 mac.c:200	<<zb_mac_recv_data
01:07:42.205 672 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
01:07:42.205 672 zb_scheduler.c:115	0x4ba4a8 calling cb 0x486d75 param 4 in_b 0 len 53
01:07:42.205 672 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
01:07:42.205 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4ba9b9
01:07:42.205 672 mac_common.c:89	dst addr mode: 2
01:07:42.205 672 mac_common.c:108	src addr mode: 2
01:07:42.205 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.205 672 nwk_main.c:888	free confirm to internal nwk transmission
01:07:42.205 672 zb_bufpool.c:217	zb_free_buf 0x4ba994, ref 4, in buf 7477 allocated in 0 out 0
01:07:42.205 672 zb_bufpool.c:246	free_buf: 3/2 buf 0x4ba994, next 0x4baacc, head 0x4ba994
01:07:42.205 672 nwk_main.c:908	<<mcps_data_confirm
01:07:42.205 672 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
01:07:42.206 672 zb_scheduler.c:115	0x4ba4b0 calling cb 0x483009 param 5 in_b 1 len 66
01:07:42.206 672 mac_data.c:712	>> zb_handle_data_frame
01:07:42.206 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4baa66
01:07:42.207 672 mac_common.c:89	dst addr mode: 2
01:07:42.207 672 mac_common.c:108	src addr mode: 2
01:07:42.207 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.207 672 zb_scheduler.c:254	0x4ba4b8 scheduled cb 0x4873d9 param 5 (in_b 1)
01:07:42.207 672 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:42.207 672 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
01:07:42.207 672 zb_scheduler.c:115	0x4ba4b8 calling cb 0x4873d9 param 5 in_b 1 len 66
01:07:42.207 672 nwk_main.c:983	>>zb_mcps_data_indication param 5
01:07:42.207 672 nwk_main.c:987	lqi 0
01:07:42.207 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d724, ptr 0x4baa66
01:07:42.207 672 mac_common.c:89	dst addr mode: 2
01:07:42.207 672 mac_common.c:108	src addr mode: 2
