04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:42.735 1048 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:42.735 1048 mac.c:893	<<mac_send_ack ret 0
04:22:42.735 1048 zb_scheduler.c:254	0x49a470 scheduled cb 0x46bc12 param 3 (in_b 1)
04:22:42.735 1048 mac_cr_associate.c:247	<<accept_ass_req_cmd
04:22:42.735 1048 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:42.735 1048 zb_scheduler.c:115	0x49a470 calling cb 0x46bc12 param 3 in_b 1 len 30
04:22:42.735 1048 nwk_cr_join.c:394	>>mlme_associate_ind 3
04:22:42.735 1048 nwk_cr_join.c:398	ieeeaddr 8.0.0.0.0.0.0.1
04:22:42.735 1048 nwk_cr_join.c:258	>>zb_nwk_accept_child device_address 8.0.0.0.0.0.0.1 cap 0x8e lqi 0 address 0xbfe0c1fa
04:22:42.735 1048 zb_address.c:329	>>zb_address_ieee ieee 0x49a9aa
04:22:42.735 1048 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
04:22:42.735 1048 zb_address.c:349	<< zb_address_ieee, ret -28
04:22:42.735 1048 nwk_cr_join.c:289	cap_inf 0x8e ed_ch_num 0 router_ch_num 0 max_ch 32 max_routers 4
04:22:42.736 1048 nwk_cr_join.c:309	assigned router addr 0x1
04:22:42.736 1048 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
04:22:42.736 1048 zb_address.c:503	>>zb_address_ieee_lock ref 59
04:22:42.736 1048 zb_address.c:509	<<zb_address_ieee_lock
04:22:42.736 1048 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:22:42.736 1048 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe0c1a4
04:22:42.736 1048 zb_address.c:503	>>zb_address_ieee_lock ref 59
04:22:42.736 1048 zb_address.c:509	<<zb_address_ieee_lock
04:22:42.736 1048 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:42.736 1048 nwk_cr_join.c:376	neighbor ent 0x49b470 rel 5 dev_t 1 rx.on 1
04:22:42.736 1048 nwk_cr_join.c:381	<<zb_nwk_accept_child status 0, address 1
04:22:42.736 1048 nwk_cr_join.c:401	BUILD_ASSOCIATE_RESPONSE
04:22:42.736 1048 nwk_cr_join.c:404	ieeeaddr 8.0.0.0.0.0.0.1
04:22:42.736 1048 zb_scheduler.c:254	0x49a478 scheduled cb 0x45f5bf param 3 (in_b 1)
04:22:42.736 1048 nwk_cr_join.c:412	<<mlme_associate_ind
04:22:42.736 1048 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:42.736 1048 zb_scheduler.c:115	0x49a478 calling cb 0x45f5bf param 3 in_b 1 len 30
04:22:42.736 1048 mac_cr_associate.c:67	>>mlme_ass_resp 3
04:22:42.736 1048 mac_cr_associate.c:107	>>handle_ass_resp
04:22:42.736 1048 mac_cr_associate.c:161	ASS RESP dst mod 3 addr 8.0.0.0.0.0.0.1
04:22:42.736 1048 mac_cr_associate.c:166	ASS RESP src mod 3 addr 8.0.0.0.0.0.0.0
04:22:42.736 1048 mac.c:571	>>mac_fill_mhr
04:22:42.736 1048 mac.c:622	<<mac_fill_mhr
04:22:42.736 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1c4, ptr 0x49a95d
04:22:42.736 1048 mac_common.c:89	dst addr mode: 3
04:22:42.736 1048 mac_common.c:108	src addr mode: 3
04:22:42.736 1048 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:22:42.737 1048 mac_cr_associate.c:187	ieeeaddr 8.0.0.0.0.0.0.1
04:22:42.737 1048 mac_routines.c:382	>> zb_mac_put_data_to_pending_queue ptr 0xbfe0c1b4
04:22:42.737 1048 mac_routines.c:383	Setting pending bit
04:22:42.737 1048 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:42.737 1048 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x462879, run_after 500, at 1548, param 0
04:22:42.737 1048 zb_scheduler.c:349	cur t 1048, head t 1105
04:22:42.737 1048 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
04:22:42.737 1048 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
04:22:42.737 1048 mac_cr_associate.c:77	<<mlme_ass_resp
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1048  tmo 57
04:22:42.737 1048 zb_mac_transport_linux_pipes.c:529	select() timeout 0.872000
04:22:43.609 1048 zb_mac_transport_linux_pipes.c:548	delta 877 (57)
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:590	timeout
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:43.609 1105 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x472449 param 0
04:22:43.609 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:43.609 1105 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:43.609 1105 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x472449, run_after 130, at 1235, param 0
04:22:43.609 1105 zb_scheduler.c:349	cur t 1105, head t 1235
04:22:43.609 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:43.609 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:43.721 1105 zb_mac_transport_linux_pipes.c:548	delta 111 (7)
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:569	timer 1112, delta_rest 0
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:43.721 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a9b4, ref 4, head 0x49aa50, allocated 2 / 3
04:22:43.721 1112 mac.c:177	>>zb_mac_recv_data
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a9b4
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:93	13 
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:86	63 C8 9C 39 5D 00 00 01 00 00 00 00 00 00 08 04 
04:22:43.721 1112 zb_mac_transport_linux_pipes.c:93	9F 34 
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
04:22:43.722 1112 mac.c:366	>>mac_parse_recv_dt
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x49a9b4 / 4 in_b 1 (size 28) is_w 0
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510563 722092, time 1158
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.722 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a9fd
04:22:43.722 1112 mac_common.c:89	dst addr mode: 2
04:22:43.722 1112 mac_common.c:108	src addr mode: 3
04:22:43.722 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:22:43.722 1112 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
04:22:43.722 1112 mac.c:389	set mac rx , frm 3 len 27
04:22:43.722 1112 mac.c:234	<<can_accept_fr, ret 1
04:22:43.722 1112 mac.c:479	sched cmd accept
04:22:43.722 1112 zb_scheduler.c:254	0x49a480 scheduled cb 0x45c85a param 4 (in_b 1)
04:22:43.722 1112 mac.c:491	<<mac_parse_recv_data 0
04:22:43.722 1112 mac.c:200	<<zb_mac_recv_data
04:22:43.722 1112 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:22:43.722 1112 zb_scheduler.c:115	0x49a480 calling cb 0x45c85a param 4 in_b 1 len 27
04:22:43.722 1112 mac.c:634	>>mlme_cmd_acc 4
04:22:43.722 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a9fd
04:22:43.722 1112 mac_common.c:89	dst addr mode: 2
04:22:43.722 1112 mac_common.c:108	src addr mode: 3
04:22:43.722 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:22:43.722 1112 mac.c:643	cmd t 4
04:22:43.722 1112 mac.c:721	CMD_DATA_REQ
04:22:43.722 1112 zb_scheduler.c:207	0x49a500 scheduled mac cb 0x4611a3 param 4 (in_b 1)
04:22:43.722 1112 mac.c:795	<<mlme_cmd_acc
04:22:43.722 1112 mac.c:276	tx callback called
04:22:43.722 1112 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
04:22:43.722 1112 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x49a9b4
04:22:43.722 1112 mac_cr_data.c:228	idle
04:22:43.722 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c184, ptr 0x49a9fd
04:22:43.722 1112 mac_common.c:89	dst addr mode: 2
04:22:43.722 1112 mac_common.c:108	src addr mode: 3
04:22:43.722 1112 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:22:43.722 1112 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
04:22:43.722 1112 mac_cr_data.c:118	i 0 pending_data 0x49a918 dst_addr_mode 3
04:22:43.722 1112 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
04:22:43.722 1112 mac_cr_data.c:239	index 0
04:22:43.722 1112 mac_cr_data.c:242	pending dat 0x49a918
04:22:43.722 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c19c, ptr 0x49a95d
04:22:43.722 1112 mac_common.c:89	dst addr mode: 3
04:22:43.722 1112 mac_common.c:108	src addr mode: 3
04:22:43.722 1112 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:22:43.722 1112 mac_cr_data.c:250	data_found_index 0, fcf 0x49a95d, data_found 1
04:22:43.722 1112 mac.c:873	>>mac_send_ack 156
04:22:43.722 1112 mac.c:571	>>mac_fill_mhr
04:22:43.722 1112 mac.c:622	<<mac_fill_mhr
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x49a744 / 0 in_b 0 (size 6) is_w 1
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510563 722771, time 1158
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.722 1112 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:43.723 1112 mac.c:893	<<mac_send_ack ret 0
04:22:43.723 1112 mac_cr_data.c:287	will send data, frame type 3
04:22:43.723 1112 mac_data.c:515	>> zb_mac_check_security data_buf 0x49a918
04:22:43.723 1112 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:43.723 1112 mac_common.c:181	tx_total 1
04:22:43.723 1112 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
04:22:43.723 1112 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
04:22:43.723 1112 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
04:22:43.723 1112 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a918
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x49a918 / 3 in_b 1 (size 30) is_w 1
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510563 723260, time 1158
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:86	1E 63 CC 3B 39 5D 01 00 00 00 00 00 00 08 00 00 
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 02 01 00 00 92 C9 00 00 
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:43.723 1112 mac_cr_data.c:340	ack req bit 32
04:22:43.723 1112 mac_data.c:187	>> zb_mac_check_ack
04:22:43.723 1112 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:43.723 1112 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x45d305, run_after 88, at 1200, param 0
04:22:43.723 1112 zb_scheduler.c:349	cur t 1112, head t 1200
04:22:43.723 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49aa50, ref 5, head 0x49aaec, allocated 2 / 4
04:22:43.723 1112 mac.c:177	>>zb_mac_recv_data
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49aa50
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:43.723 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.724 1112 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:93	06 
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:43.725 1112 mac.c:366	>>mac_parse_recv_dt
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x49aa50 / 5 in_b 1 (size 15) is_w 0
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510563 725112, time 1158
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.725 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c0c4, ptr 0x49aaa0
04:22:43.725 1112 mac_common.c:89	dst addr mode: 0
04:22:43.725 1112 mac_common.c:108	src addr mode: 0
04:22:43.725 1112 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:43.725 1112 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:43.725 1112 mac.c:389	set mac rx , frm 2 len 14
04:22:43.725 1112 mac.c:234	<<can_accept_fr, ret 1
04:22:43.725 1112 mac.c:471	Ack acccepted
04:22:43.725 1112 mac.c:808	>>mlme_ack_acc 0x49aa50
04:22:43.725 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c024, ptr 0x49aaa0
04:22:43.725 1112 mac_common.c:89	dst addr mode: 0
04:22:43.725 1112 mac_common.c:108	src addr mode: 0
04:22:43.725 1112 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:43.725 1112 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
04:22:43.725 1112 mac.c:836	Pending data clear
04:22:43.725 1112 zb_scheduler.c:376	0x49a5dc alarm cancel func 0x45d305, param 0
04:22:43.725 1112 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x49a5dc
04:22:43.725 1112 mac.c:851	free buf 0x49aa50
04:22:43.725 1112 zb_bufpool.c:217	zb_free_buf 0x49aa50, ref 5, in buf 18446 allocated in 0 out 1
04:22:43.725 1112 zb_bufpool.c:246	free_buf: 3/2 buf 0x49aa50, next 0x49aaec, head 0x49aa50
04:22:43.725 1112 mac.c:854	<<mlme_ack_acc
04:22:43.725 1112 mac.c:491	<<mac_parse_recv_data 0
04:22:43.725 1112 mac.c:200	<<zb_mac_recv_data
04:22:43.725 1112 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:43.725 1112 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
04:22:43.725 1112 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:513	timer stop 1200 timer 1112  tmo 88
04:22:43.725 1112 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
04:22:45.073 1112 zb_mac_transport_linux_pipes.c:548	delta 1353 (88)
04:22:45.073 1200 zb_mac_transport_linux_pipes.c:569	timer 1200, delta_rest 0
04:22:45.073 1200 zb_mac_transport_linux_pipes.c:590	timeout
04:22:45.074 1200 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:45.074 1200 mac.c:261	tx waiting callback called, func: 0x461bab
04:22:45.074 1200 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
04:22:45.074 1200 mac_cr_data.c:407	frame type 3 data_found_index 0
04:22:45.074 1200 mac_cr_data.c:411	cmd_ptr 2
04:22:45.074 1200 mac_cr_data.c:428	calling zb_mac_send_comm_status
04:22:45.074 1200 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x49a918, status 0, buf 0x49a9b4
04:22:45.074 1200 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c184, ptr 0x49a95d
04:22:45.074 1200 mac_common.c:89	dst addr mode: 3
04:22:45.074 1200 mac_common.c:108	src addr mode: 3
04:22:45.074 1200 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:22:45.074 1200 zb_scheduler.c:254	0x49a488 scheduled cb 0x46e4dd param 4 (in_b 1)
04:22:45.074 1200 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
04:22:45.074 1200 mac_cr_data.c:439	mac cmd, free buffer 0x49a918
04:22:45.074 1200 zb_bufpool.c:217	zb_free_buf 0x49a918, ref 3, in buf 15645 allocated in -4 out 1
04:22:45.074 1200 zb_bufpool.c:246	free_buf: 2/2 buf 0x49a918, next 0x49aa50, head 0x49a918
04:22:45.074 1200 zb_scheduler.c:376	0x49a5fc alarm cancel func 0x462879, param 0
04:22:45.074 1200 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x49a5fc
04:22:45.074 1200 mac_cr_data.c:454	Clearing pending bit
04:22:45.074 1200 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
04:22:45.074 1200 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:22:45.075 1200 zb_scheduler.c:115	0x49a488 calling cb 0x46e4dd param 4 in_b 1 len 27
04:22:45.075 1200 nwk_join.c:936	>>mlme_comm_status_ind
04:22:45.075 1200 nwk_join.c:941	addr[] 0 1
04:22:45.075 1200 nwk_join.c:941	addr[] 1 0
04:22:45.075 1200 nwk_join.c:941	addr[] 2 0
04:22:45.075 1200 nwk_join.c:941	addr[] 3 0
04:22:45.075 1200 nwk_join.c:941	addr[] 4 0
04:22:45.075 1200 nwk_join.c:941	addr[] 5 0
04:22:45.075 1200 nwk_join.c:941	addr[] 6 0
04:22:45.075 1200 nwk_join.c:941	addr[] 7 8
04:22:45.075 1200 zb_address.c:329	>>zb_address_ieee ieee 0x49aa46
04:22:45.075 1200 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
04:22:45.075 1200 zb_address.c:547	ieee reference found 59
04:22:45.075 1200 zb_address.c:349	<< zb_address_ieee, ret 0
04:22:45.075 1200 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c20c
04:22:45.075 1200 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.075 1200 nwk_cr_formation.c:410	>>update_beacon_pl
04:22:45.075 1200 nwk_cr_formation.c:436	new update_id 0
04:22:45.075 1200 nwk_cr_formation.c:440	<<update_beacon_pl
04:22:45.075 1200 zb_scheduler.c:254	0x49a490 scheduled cb 0x47c9a8 param 4 (in_b 1)
04:22:45.075 1200 nwk_join.c:989	<<mlme_comm_status_ind
04:22:45.075 1200 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:45.075 1200 zb_scheduler.c:115	0x49a490 calling cb 0x47c9a8 param 4 in_b 1 len 27
04:22:45.075 1200 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
04:22:45.075 1200 zb_scheduler.c:254	0x49a498 scheduled cb 0x473e94 param 4 (in_b 1)
04:22:45.076 1200 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:45.076 1200 zb_scheduler.c:115	0x49a498 calling cb 0x473e94 param 4 in_b 1 len 27
04:22:45.076 1200 zdo_secur.c:224	authenticate child 1, st 1
04:22:45.076 1200 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
04:22:45.076 1200 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x476cb1 param 4 (in_b 1)
04:22:45.076 1200 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:45.076 1200 zb_scheduler.c:115	0x49a4a0 calling cb 0x476cb1 param 4 in_b 1 len 27
04:22:45.076 1200 zb_address.c:329	>>zb_address_ieee ieee 0x49aa2c
04:22:45.076 1200 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
04:22:45.076 1200 zb_address.c:547	ieee reference found 59
04:22:45.076 1200 zb_address.c:349	<< zb_address_ieee, ret 0
04:22:45.076 1200 apsme_secur.c:119	send std nwk key #0 from 8.0.0.0.0.0.0.0
04:22:45.076 1200 aps_main.c:821	>>zb_aps_send_command param 4 cmd 5 secur 0 to 1 need_ack 0
04:22:45.076 1200 aps_main.c:886	send APS cmd 5 secur 0 to 1
04:22:45.076 1200 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x462f75 param 4 (in_b 1)
04:22:45.076 1200 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:45.076 1200 zb_scheduler.c:115	0x49a4a8 calling cb 0x462f75 param 4 in_b 1 len 37
04:22:45.076 1200 nwk_main.c:225	+nlde_data_request 0x49aa48
04:22:45.076 1200 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
04:22:45.076 1200 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x46430e param 4 (in_b 1)
04:22:45.076 1200 nwk_main.c:267	-nlde_data_request
04:22:45.076 1200 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:22:45.076 1200 zb_scheduler.c:115	0x49a4b0 calling cb 0x46430e param 4 in_b 1 len 45
04:22:45.076 1200 nwk_main.c:675	>>forward parm 4
04:22:45.076 1200 nwk_main.c:306	>>calc_dest nsdu 0x49a9b4 handle 0 mac_dst 0xbfe0c1e6 indir 0xbfe0c1e8 cmd_status 0xbfe0c1ec
04:22:45.077 1200 nwk_main.c:328	dest addr 1 dev type 2
04:22:45.077 1200 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:45.077 1200 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:45.077 1200 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c184
04:22:45.077 1200 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:45.077 1200 nwk_main.c:342	dst is neighb, rx_on 1
04:22:45.077 1200 nwk_main.c:447	<<calc_dest 0
04:22:45.077 1200 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:22:45.077 1200 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:22:45.077 1200 zb_scheduler.c:254	0x49a4b8 scheduled cb 0x46076c param 4 (in_b 1)
04:22:45.077 1200 nwk_main.c:795	<<forward
04:22:45.077 1200 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:22:45.077 1200 zb_scheduler.c:115	0x49a4b8 calling cb 0x46076c param 4 in_b 1 len 45
04:22:45.077 1200 mac_data.c:503	>>zb_mcps_data_request
04:22:45.077 1200 zb_scheduler.c:207	0x49a508 scheduled mac cb 0x4608fd param 4 (in_b 1)
04:22:45.077 1200 mac_data.c:507	<<zb_mcps_data_request 
04:22:45.077 1200 mac.c:276	tx callback called
04:22:45.077 1200 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:45.077 1200 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:22:45.077 1200 mac_data.c:579	msdu_handle 0 tx_options 1
04:22:45.077 1200 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x49a9b4
04:22:45.077 1200 mac.c:571	>>mac_fill_mhr
