20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:40.617 670 zb_scheduler.c:115	0x4ca478 calling cb 0x49500c param 3 in_b 1 len 20
20:32:40.617 670 nwk_main.c:225	+nlde_data_request 0x4ca98c
20:32:40.617 670 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:40.617 670 zb_scheduler.c:254	0x4ca480 scheduled cb 0x4963a5 param 3 (in_b 1)
20:32:40.617 670 nwk_main.c:267	-nlde_data_request
20:32:40.617 670 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
20:32:40.617 670 zb_scheduler.c:115	0x4ca480 calling cb 0x4963a5 param 3 in_b 1 len 42
20:32:40.617 670 nwk_main.c:675	>>forward parm 3
20:32:40.617 670 nwk_main.c:306	>>calc_dest nsdu 0x4ca8f8 handle 0 mac_dst 0xbfbb1986 indir 0xbfbb1988 cmd_status 0xbfbb198c
20:32:40.617 670 nwk_main.c:328	dest addr 65533 dev type 1
20:32:40.617 670 nwk_main.c:333	broadcast, mac dst ~0
20:32:40.617 670 nwk_main.c:447	<<calc_dest 0
20:32:40.617 670 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
20:32:40.618 670 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ec
20:32:40.618 670 zb_scheduler.c:294	0x4ca5ec scheduled alarm 0x498585, run_after 65, at 735, param 0
20:32:40.618 670 zb_scheduler.c:349	cur t 670, head t 735
20:32:40.618 670 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
20:32:40.618 670 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
20:32:40.618 670 nwk_neighbor.c:722	next ze -1
20:32:40.618 670 nwk_main.c:740	neighbor_table_iterator -1
20:32:40.618 670 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ca994, ref 4, head 0x4caa30, allocated 3 / 2
20:32:40.618 670 zb_scheduler.c:254	0x4ca488 scheduled cb 0x495911 param 4 (in_b 0)
20:32:40.618 670 nwk_main.c:795	<<forward
20:32:40.618 670 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:40.618 670 zb_scheduler.c:115	0x4ca488 calling cb 0x495911 param 4 in_b 0 len 0
20:32:40.618 670 nwk_main.c:462	>>nwk_broadcast_transmition 4
20:32:40.618 670 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
20:32:40.618 670 nwk_main.c:516	ent 0x4cb39f rerties 0 nbtbl_iter -1
20:32:40.618 670 nwk_main.c:545	number of got passive acks 0 total 1
20:32:40.618 670 nwk_main.c:609	broadcast transmition
20:32:40.618 670 zb_scheduler.c:254	0x4ca490 scheduled cb 0x492803 param 4 (in_b 0)
20:32:40.618 670 zb_scheduler.c:254	0x4ca498 scheduled cb 0x495911 param 0 (in_b 255)
20:32:40.618 670 nwk_main.c:652	<<nwk_broadcast_transmition
20:32:40.618 670 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
20:32:40.618 670 zb_scheduler.c:115	0x4ca490 calling cb 0x492803 param 4 in_b 0 len 42
20:32:40.618 670 mac_data.c:503	>>zb_mcps_data_request
20:32:40.618 670 zb_scheduler.c:207	0x4ca4d0 scheduled mac cb 0x492994 param 4 (in_b 0)
20:32:40.618 670 mac_data.c:507	<<zb_mcps_data_request 
20:32:40.618 670 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:40.618 670 zb_scheduler.c:115	0x4ca498 calling cb 0x495911 param 0 in_b 255 len -1
20:32:40.618 670 nwk_main.c:462	>>nwk_broadcast_transmition 0
20:32:40.618 670 nwk_main.c:645	schedule next retransmition at 674
20:32:40.618 670 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ac
20:32:40.618 670 zb_scheduler.c:294	0x4ca5ac scheduled alarm 0x495911, run_after 4, at 674, param 0
20:32:40.618 670 zb_scheduler.c:349	cur t 670, head t 674
20:32:40.619 670 nwk_main.c:652	<<nwk_broadcast_transmition
20:32:40.619 670 mac.c:276	tx callback called
20:32:40.619 670 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:40.619 670 mac_data.c:572	is_unicast 0, dst_addr 0xffff
20:32:40.619 670 mac_data.c:579	msdu_handle 255 tx_options 0
20:32:40.619 670 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ca994
20:32:40.619 670 mac.c:571	>>mac_fill_mhr
20:32:40.619 670 mac.c:622	<<mac_fill_mhr
20:32:40.619 670 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:40.619 670 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ca994
20:32:40.619 670 mac_data.c:525	security is on
20:32:40.619 670 nwk_secur.c:90	use active key number - 0
20:32:40.619 670 nwk_secur.c:99	secure nwk frm 0x4ca994[51 - 9] hdr_size 22 fcnt 0
20:32:40.619 670 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:40.619 670 nwk_secur.c:131	secured frm 0x4ca85c[55] 0 fcnt 1
20:32:40.619 670 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:40.619 670 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca85c
20:32:40.619 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4ca85c / 2 in_b 0 (size 58) is_w 1
20:32:40.619 670 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 619596, time 694
20:32:40.619 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.619 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.619 670 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
20:32:40.619 670 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 DD FF FF 01 00 48 02 FD FF 01 00 
20:32:40.619 670 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
20:32:40.619 670 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
20:32:40.619 670 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 72 A1 
20:32:40.619 670 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:40.619 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
20:32:40.619 670 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:40.620 670 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:40.620 670 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:40.620 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.620 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:40.620 670 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:40.620 670 zb_mac_transport_linux_pipes.c:513	timer stop 674 timer 670  tmo 4
20:32:40.620 670 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
20:32:40.627 670 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
20:32:40.627 670 zb_mac_transport_linux_pipes.c:569	timer 670, delta_rest 13
20:32:40.627 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.627 670 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:40.627 670 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:40.627 670 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:40.627 670 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:40.627 670 mac.c:261	tx waiting callback called, func: 0x492c6c
20:32:40.627 670 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:40.627 670 mac_data.c:697	mac status 0x0 0
20:32:40.627 670 zb_scheduler.c:254	0x4ca4a0 scheduled cb 0x496bea param 4 (in_b 0)
20:32:40.627 670 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:40.627 670 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4caacc, allocated 3 / 3
20:32:40.627 670 mac.c:177	>>zb_mac_recv_data
20:32:40.627 670 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:40.627 670 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:40.627 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.627 670 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:40.627 670 zb_mac_transport_linux_pipes.c:93	3A 
20:32:40.627 670 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
20:32:40.627 670 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 DD FF FF 00 00 48 02 FD FF 01 00 09 
20:32:40.627 670 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
20:32:40.627 670 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
20:32:40.627 670 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A 85 68 
20:32:40.627 670 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
20:32:40.627 670 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
20:32:40.627 670 mac.c:366	>>mac_parse_recv_dt
20:32:40.627 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4caa30 / 5 in_b 1 (size 67) is_w 0
20:32:40.627 670 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 627882, time 694
20:32:40.627 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.627 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4caa66
20:32:40.627 670 mac_common.c:89	dst addr mode: 2
20:32:40.628 670 mac_common.c:108	src addr mode: 2
20:32:40.628 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.628 670 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
20:32:40.628 670 mac.c:389	set mac rx , frm 1 len 66
20:32:40.628 670 mac.c:234	<<can_accept_fr, ret 1
20:32:40.628 670 zb_scheduler.c:254	0x4ca4a8 scheduled cb 0x492e7e param 5 (in_b 1)
20:32:40.628 670 mac.c:491	<<mac_parse_recv_data 0
20:32:40.628 670 mac.c:200	<<zb_mac_recv_data
20:32:40.628 670 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
20:32:40.628 670 zb_scheduler.c:115	0x4ca4a0 calling cb 0x496bea param 4 in_b 0 len 53
20:32:40.628 670 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
20:32:40.628 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca9b9
20:32:40.628 670 mac_common.c:89	dst addr mode: 2
20:32:40.628 670 mac_common.c:108	src addr mode: 2
20:32:40.628 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.628 670 nwk_main.c:888	free confirm to internal nwk transmission
20:32:40.628 670 zb_bufpool.c:217	zb_free_buf 0x4ca994, ref 4, in buf 7477 allocated in 0 out 0
20:32:40.628 670 zb_bufpool.c:246	free_buf: 3/2 buf 0x4ca994, next 0x4caacc, head 0x4ca994
20:32:40.628 670 nwk_main.c:908	<<mcps_data_confirm
20:32:40.628 670 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:40.628 670 zb_scheduler.c:115	0x4ca4a8 calling cb 0x492e7e param 5 in_b 1 len 66
20:32:40.628 670 mac_data.c:712	>> zb_handle_data_frame
20:32:40.628 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4caa66
20:32:40.628 670 mac_common.c:89	dst addr mode: 2
20:32:40.628 670 mac_common.c:108	src addr mode: 2
20:32:40.628 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.628 670 zb_scheduler.c:254	0x4ca4b0 scheduled cb 0x49724e param 5 (in_b 1)
20:32:40.628 670 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:40.628 670 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:40.628 670 zb_scheduler.c:115	0x4ca4b0 calling cb 0x49724e param 5 in_b 1 len 66
20:32:40.629 670 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:32:40.629 670 nwk_main.c:987	lqi 0
20:32:40.629 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1994, ptr 0x4caa66
20:32:40.629 670 mac_common.c:89	dst addr mode: 2
20:32:40.629 670 mac_common.c:108	src addr mode: 2
20:32:40.629 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.629 670 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
20:32:40.629 670 nwk_main.c:1018	broadc addr 0xfffd
20:32:40.629 670 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:40.629 670 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:40.629 670 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1958
20:32:40.629 670 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.629 670 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
20:32:40.629 670 nwk_main.c:1059	number of got passive acks 1 total 1
20:32:40.629 670 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
20:32:40.629 670 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x497ece param 3 (in_b 1)
20:32:40.629 670 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
20:32:40.629 670 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 14126 allocated in 0 out 1
20:32:40.629 670 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:40.629 670 nwk_main.c:1245	<<mcps_data_ind
20:32:40.629 670 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:40.629 670 zb_scheduler.c:115	0x4ca4b8 calling cb 0x497ece param 3 in_b 1 len 42
20:32:40.629 670 mac.c:571	>>mac_fill_mhr
20:32:40.629 670 mac.c:622	<<mac_fill_mhr
20:32:40.629 670 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:32:40.629 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4ca91d
20:32:40.629 670 mac_common.c:89	dst addr mode: 2
20:32:40.629 670 mac_common.c:108	src addr mode: 2
20:32:40.629 670 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.629 670 nwk_main.c:894	schedule nlde-data.confirm
20:32:40.629 670 zb_scheduler.c:254	0x4ca440 scheduled cb 0x4aacb9 param 3 (in_b 1)
20:32:40.629 670 nwk_main.c:908	<<mcps_data_confirm
20:32:40.629 670 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:40.629 670 zb_scheduler.c:115	0x4ca440 calling cb 0x4aacb9 param 3 in_b 1 len 53
20:32:40.629 670 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:32:40.629 670 zb_scheduler.c:254	0x4ca448 scheduled cb 0x4af694 param 3 (in_b 1)
20:32:40.629 670 aps_main.c:561	-nlde_data_conf
20:32:40.629 670 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:40.629 670 zb_scheduler.c:115	0x4ca448 calling cb 0x4af694 param 3 in_b 1 len 20
20:32:40.630 670 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
20:32:40.630 670 zb_bufpool.c:354	zb_reuse_buf 0x4ca8f8, ref 3, in buf 15380 allocated in 0 out 1
20:32:40.630 670 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
20:32:40.630 670 zb_address.c:503	>>zb_address_ieee_lock ref 60
20:32:40.630 670 zb_address.c:509	<<zb_address_ieee_lock
20:32:40.630 670 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
20:32:40.630 670 zdo_app.c:599	was device_annce, start compl, st 0
20:32:40.630 670 zb_scheduler.c:254	0x4ca450 scheduled cb 0x487ff6 param 3 (in_b 1)
20:32:40.630 670 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:40.630 670 zb_scheduler.c:115	0x4ca450 calling cb 0x487ff6 param 3 in_b 1 len 0
20:32:40.630 670 zdo_start_sec_zr.c:206	Device STARTED OK
20:32:40.630 670 af_rx.c:105	set apsde_data_ind cb to 0x487d75, was (nil)
20:32:40.630 670 zdo_start_sec_zr.c:258	Sending apsde_data.request
20:32:40.630 670 zb_scheduler.c:254	0x4ca458 scheduled cb 0x4aa2eb param 3 (in_b 1)
20:32:40.630 670 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:40.630 670 zb_scheduler.c:115	0x4ca458 calling cb 0x4aa2eb param 3 in_b 1 len 10
20:32:40.630 670 aps_main.c:167	+apsde_data_req 3
20:32:40.630 670 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
20:32:40.630 670 aps_main.c:979	+save_ack_data 3
20:32:40.630 670 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
20:32:40.630 670 zb_scheduler.c:283	tm_freelist, get nent 0x4ca59c
20:32:40.630 670 zb_scheduler.c:294	0x4ca59c scheduled alarm 0x4ac788, run_after 650, at 1320, param 0
20:32:40.630 670 zb_scheduler.c:349	cur t 670, head t 674
20:32:40.630 670 zb_scheduler.c:254	0x4ca460 scheduled cb 0x49500c param 3 (in_b 1)
20:32:40.630 670 aps_main.c:311	-apsde_data_req
20:32:40.630 670 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
20:32:40.630 670 zb_scheduler.c:115	0x4ca460 calling cb 0x49500c param 3 in_b 1 len 18
20:32:40.630 670 nwk_main.c:225	+nlde_data_request 0x4ca98c
20:32:40.630 670 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:40.630 670 zb_scheduler.c:254	0x4ca468 scheduled cb 0x4963a5 param 3 (in_b 1)
20:32:40.630 670 nwk_main.c:267	-nlde_data_request
20:32:40.630 670 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
20:32:40.630 670 zb_scheduler.c:115	0x4ca468 calling cb 0x4963a5 param 3 in_b 1 len 40
20:32:40.630 670 nwk_main.c:675	>>forward parm 3
20:32:40.630 670 nwk_main.c:306	>>calc_dest nsdu 0x4ca8f8 handle 0 mac_dst 0xbfbb1986 indir 0xbfbb1988 cmd_status 0xbfbb198c
20:32:40.631 670 nwk_main.c:328	dest addr 0 dev type 1
20:32:40.631 670 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:40.631 670 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:40.631 670 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1924
20:32:40.631 670 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.631 670 nwk_main.c:342	dst is neighb, rx_on 1
20:32:40.631 670 nwk_main.c:447	<<calc_dest 0
20:32:40.631 670 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:32:40.631 670 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:32:40.631 670 zb_scheduler.c:254	0x4ca470 scheduled cb 0x492803 param 3 (in_b 1)
20:32:40.631 670 nwk_main.c:795	<<forward
20:32:40.631 670 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:40.631 670 zb_scheduler.c:115	0x4ca470 calling cb 0x492803 param 3 in_b 1 len 40
20:32:40.631 670 mac_data.c:503	>>zb_mcps_data_request
20:32:40.631 670 zb_scheduler.c:207	0x4ca4d8 scheduled mac cb 0x492994 param 3 (in_b 1)
20:32:40.631 670 mac_data.c:507	<<zb_mcps_data_request 
20:32:40.631 670 mac.c:276	tx callback called
20:32:40.631 670 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:40.631 670 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:32:40.631 670 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:40.631 670 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ca8f8
20:32:40.631 670 mac.c:571	>>mac_fill_mhr
20:32:40.631 670 mac.c:622	<<mac_fill_mhr
20:32:40.631 670 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:40.631 670 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ca8f8
20:32:40.631 670 mac_data.c:525	security is on
20:32:40.631 670 nwk_secur.c:90	use active key number - 0
20:32:40.631 670 nwk_secur.c:99	secure nwk frm 0x4ca8f8[49 - 9] hdr_size 22 fcnt 1
20:32:40.631 670 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:40.631 670 nwk_secur.c:131	secured frm 0x4ca85c[53] 0 fcnt 2
20:32:40.631 670 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:40.631 670 mac_common.c:181	tx_total 1
20:32:40.632 670 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca85c
20:32:40.632 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4ca85c / 2 in_b 0 (size 56) is_w 1
20:32:40.632 670 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 632070, time 694
20:32:40.632 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.632 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.632 670 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
20:32:40.632 670 zb_mac_transport_linux_pipes.c:86	38 61 88 9E 39 DD 00 00 01 00 48 02 00 00 01 00 
20:32:40.632 670 zb_mac_transport_linux_pipes.c:86	01 01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 
20:32:40.632 670 zb_mac_transport_linux_pipes.c:86	42 5A 37 3C 51 BA 66 7E BF C7 D5 89 A6 D1 D9 47 
20:32:40.632 670 zb_mac_transport_linux_pipes.c:93	61 90 B0 FF 69 91 50 25 
20:32:40.632 670 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:40.632 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
20:32:40.632 670 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:40.632 670 mac_data.c:187	>> zb_mac_check_ack
20:32:40.632 670 zb_scheduler.c:283	tm_freelist, get nent 0x4ca58c
20:32:40.632 670 zb_scheduler.c:294	0x4ca58c scheduled alarm 0x48f39c, run_after 88, at 758, param 0
20:32:40.632 670 zb_scheduler.c:349	cur t 670, head t 674
20:32:40.632 670 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 2 / 3
20:32:40.632 670 mac.c:177	>>zb_mac_recv_data
20:32:40.632 670 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:40.632 670 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:40.632 670 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.634 670 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:40.634 670 zb_mac_transport_linux_pipes.c:93	06 
20:32:40.634 670 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:40.635 670 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
20:32:40.635 670 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
20:32:40.635 670 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:40.635 670 mac.c:366	>>mac_parse_recv_dt
20:32:40.635 670 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4caa30 / 5 in_b 1 (size 15) is_w 0
20:32:40.635 670 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309560 635262, time 695
20:32:40.635 670 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.635 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb18e4, ptr 0x4caa80
20:32:40.635 670 mac_common.c:89	dst addr mode: 0
20:32:40.635 670 mac_common.c:108	src addr mode: 0
20:32:40.635 670 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:40.635 670 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:40.635 670 mac.c:389	set mac rx , frm 2 len 14
20:32:40.635 670 mac.c:234	<<can_accept_fr, ret 1
20:32:40.635 670 mac.c:471	Ack acccepted
20:32:40.635 670 mac.c:808	>>mlme_ack_acc 0x4caa30
20:32:40.635 670 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1844, ptr 0x4caa80
20:32:40.635 670 mac_common.c:89	dst addr mode: 0
20:32:40.635 670 mac_common.c:108	src addr mode: 0
20:32:40.635 670 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:40.635 670 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
20:32:40.635 670 mac.c:836	Pending data clear
20:32:40.635 670 zb_scheduler.c:376	0x4ca58c alarm cancel func 0x48f39c, param 0
20:32:40.635 670 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca58c
20:32:40.635 670 mac.c:851	free buf 0x4caa30
20:32:40.635 670 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 18446 allocated in 0 out 1
20:32:40.635 670 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:40.635 670 mac.c:854	<<mlme_ack_acc
20:32:40.635 670 mac.c:491	<<mac_parse_recv_data 0
20:32:40.636 670 mac.c:200	<<zb_mac_recv_data
20:32:40.636 670 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:40.636 670 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:40.636 670 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:40.636 670 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.636 670 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:40.636 670 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:40.636 670 zb_mac_transport_linux_pipes.c:513	timer stop 674 timer 670  tmo 4
20:32:40.636 670 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
20:32:40.640 670 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
20:32:40.640 672 zb_mac_transport_linux_pipes.c:569	timer 672, delta_rest 0
20:32:40.640 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.640 672 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:40.640 672 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:40.640 672 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:40.640 672 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:40.640 672 mac.c:261	tx waiting callback called, func: 0x492c6c
