05:57:25.576 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:34.554 583 zdo_app.c:392	>>join_done 3
05:57:34.554 583 zb_bufpool.c:217	zb_free_buf 0x5188f8, ref 3, in buf 0 allocated in 0 out 1
05:57:34.554 583 zb_bufpool.c:246	free_buf: 1/2 buf 0x5188f8, next 0x518994, head 0x5188f8
05:57:34.554 583 zdo_app.c:408	mac_rx_on_when_idle 1
05:57:34.554 583 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
05:57:34.554 583 zdo_app.c:414	<<join_done
05:57:34.554 583 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:34.554 583 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:34.554 583 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:34.554 583 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:34.554 583 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 583  tmo 67
05:57:34.554 583 zb_mac_transport_linux_pipes.c:529	select() timeout 1.25000
05:57:35.583 583 zb_mac_transport_linux_pipes.c:548	delta 1031 (67)
05:57:35.583 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
05:57:35.583 650 zb_mac_transport_linux_pipes.c:590	timeout
05:57:35.583 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:35.583 650 zb_scheduler.c:145	0x5185bc calling alarm cb 0x4f298a param 0
05:57:35.583 650 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:35.583 650 zb_scheduler.c:283	tm_freelist, get nent 0x5185cc
05:57:35.583 650 zb_scheduler.c:294	0x5185cc scheduled alarm 0x4f298a, run_after 325, at 975, param 0
05:57:35.584 650 zb_scheduler.c:349	cur t 650, head t 713
05:57:35.584 650 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:35.584 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.584 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.584 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.584 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.584 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:35.584 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:35.907 650 zb_mac_transport_linux_pipes.c:548	delta 323 (21)
05:57:35.907 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 0
05:57:35.907 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.907 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:35.907 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:35.907 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:35.908 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:35.908 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5188f8, ref 3, head 0x518994, allocated 2 / 2
05:57:35.908 671 mac.c:177	>>zb_mac_recv_data
05:57:35.908 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5188f8
05:57:35.908 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:35.908 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.908 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:35.908 671 zb_mac_transport_linux_pipes.c:93	39 
05:57:35.908 671 zb_mac_transport_linux_pipes.c:79	read: len 56 total 57
05:57:35.908 671 zb_mac_transport_linux_pipes.c:86	61 88 3C 39 8D 01 00 00 00 48 00 01 00 00 00 05 
05:57:35.908 671 zb_mac_transport_linux_pipes.c:86	00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 00 
05:57:35.908 671 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 00 
05:57:35.908 671 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 88 C8 
05:57:35.908 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 57
05:57:35.908 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 57
05:57:35.908 671 mac.c:366	>>mac_parse_recv_dt
05:57:35.908 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x5188f8 / 3 in_b 1 (size 66) is_w 0
05:57:35.908 671 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 908970, time 712
05:57:35.909 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.909 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x51892e
05:57:35.909 671 mac_common.c:89	dst addr mode: 2
05:57:35.909 671 mac_common.c:108	src addr mode: 2
05:57:35.909 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.909 671 mac.c:384	frame_control 61:88, seq_number 60, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:57:35.909 671 mac.c:389	set mac rx , frm 1 len 65
05:57:35.909 671 mac.c:234	<<can_accept_fr, ret 1
05:57:35.909 671 zb_scheduler.c:254	0x518450 scheduled cb 0x4e0fef param 3 (in_b 1)
05:57:35.909 671 mac.c:491	<<mac_parse_recv_data 0
05:57:35.909 671 mac.c:200	<<zb_mac_recv_data
05:57:35.909 671 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:57:35.909 671 zb_scheduler.c:115	0x518450 calling cb 0x4e0fef param 3 in_b 1 len 65
05:57:35.909 671 mac_data.c:712	>> zb_handle_data_frame
05:57:35.909 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x51892e
05:57:35.909 671 mac_common.c:89	dst addr mode: 2
05:57:35.909 671 mac_common.c:108	src addr mode: 2
05:57:35.909 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.909 671 mac.c:873	>>mac_send_ack 60
05:57:35.909 671 mac.c:571	>>mac_fill_mhr
05:57:35.909 671 mac.c:622	<<mac_fill_mhr
05:57:35.909 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x518724
05:57:35.909 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x518724 / 0 in_b 0 (size 6) is_w 1
05:57:35.909 671 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 909969, time 713
05:57:35.910 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.910 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.910 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:35.910 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3C 57 4E 
05:57:35.910 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:35.910 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:35.910 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:35.910 671 mac.c:893	<<mac_send_ack ret 0
05:57:35.910 671 zb_scheduler.c:254	0x518458 scheduled cb 0x4e53bf param 3 (in_b 1)
05:57:35.910 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:35.910 671 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:57:35.910 671 zb_scheduler.c:115	0x518458 calling cb 0x4e53bf param 3 in_b 1 len 65
05:57:35.910 671 nwk_main.c:983	>>zb_mcps_data_indication param 3
05:57:35.910 671 nwk_main.c:987	lqi 0
05:57:35.911 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cb4, ptr 0x51892e
05:57:35.911 671 mac_common.c:89	dst addr mode: 2
05:57:35.911 671 mac_common.c:108	src addr mode: 2
05:57:35.911 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.911 671 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
05:57:35.911 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:57:35.911 671 nwk_main.c:1144	new radius 4, frame type 0
05:57:35.911 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.911 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:35.911 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c78
05:57:35.911 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.911 671 nwk_main.c:1200	update lqi for 0 to 0
05:57:35.911 671 zb_scheduler.c:254	0x518460 scheduled cb 0x4e615b param 3 (in_b 1)
05:57:35.911 671 nwk_main.c:1245	<<mcps_data_ind
05:57:35.911 671 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:35.911 671 zb_scheduler.c:115	0x518460 calling cb 0x4e615b param 3 in_b 1 len 45
05:57:35.911 671 nwk_main.c:1292	>> nwk_frame_indication 3
05:57:35.911 671 nwk_main.c:1295	frame type 0
05:57:35.911 671 zb_scheduler.c:254	0x518468 scheduled cb 0x4f9159 param 3 (in_b 1)
05:57:35.911 671 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:35.911 671 zb_scheduler.c:115	0x518468 calling cb 0x4f9159 param 3 in_b 1 len 45
05:57:35.912 671 aps_main.c:578	+nlde_data_ind 3
05:57:35.912 671 aps_main.c:631	+zb_nlde_data_indication_continue 3
05:57:35.912 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.912 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:35.912 671 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
05:57:35.912 671 zb_scheduler.c:283	tm_freelist, get nent 0x5185bc
05:57:35.912 671 zb_scheduler.c:294	0x5185bc scheduled alarm 0x4fb49f, run_after 65, at 736, param 0
05:57:35.912 671 zb_scheduler.c:349	cur t 671, head t 713
05:57:35.912 671 aps_dups.c:103	-aps_check_dups ret 0
05:57:35.912 671 aps_commands.c:78	in aps cmd 5
05:57:35.912 671 apsme_secur.c:210	>>zb_aps_in_transport_key 3
05:57:35.912 671 apsme_secur.c:228	in std nwk key #0 for me
05:57:35.912 671 zb_scheduler.c:254	0x518470 scheduled cb 0x4f3b22 param 3 (in_b 1)
05:57:35.912 671 apsme_secur.c:290	<<zb_aps_in_transport_key
05:57:35.912 671 aps_main.c:686	-zb_nlde_data_indication_continue
05:57:35.912 671 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:57:35.912 671 zb_scheduler.c:115	0x518470 calling cb 0x4f3b22 param 3 in_b 1 len 34
05:57:35.912 671 zdo_secur.c:80	TC is 8.0.0.0.0.0.0.0
05:57:35.912 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.912 671 zb_address.c:547	ieee reference found 59
05:57:35.912 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:57:35.912 671 zdo_secur.c:126	update key i 0 seq 0 
05:57:35.912 671 zdo_secur.c:145	authenticated; curr key #0
05:57:35.913 671 zdo_app.c:496	device_annce
05:57:35.913 671 zb_scheduler.c:254	0x518478 scheduled cb 0x4f845c param 3 (in_b 1)
05:57:35.913 671 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:57:35.913 671 zb_scheduler.c:115	0x518478 calling cb 0x4f845c param 3 in_b 1 len 12
05:57:35.913 671 aps_main.c:167	+apsde_data_req 3
05:57:35.913 671 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
05:57:35.913 671 zb_scheduler.c:254	0x518480 scheduled cb 0x4e317d param 3 (in_b 1)
05:57:35.913 671 aps_main.c:311	-apsde_data_req
05:57:35.913 671 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:57:35.913 671 zb_scheduler.c:115	0x518480 calling cb 0x4e317d param 3 in_b 1 len 20
05:57:35.913 671 nwk_main.c:225	+nlde_data_request 0x51898c
05:57:35.913 671 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:57:35.913 671 zb_scheduler.c:254	0x518488 scheduled cb 0x4e4516 param 3 (in_b 1)
05:57:35.913 671 nwk_main.c:267	-nlde_data_request
05:57:35.913 671 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:57:35.913 671 zb_scheduler.c:115	0x518488 calling cb 0x4e4516 param 3 in_b 1 len 42
05:57:35.913 671 nwk_main.c:675	>>forward parm 3
05:57:35.913 671 nwk_main.c:306	>>calc_dest nsdu 0x5188f8 handle 0 mac_dst 0xbf818ca6 indir 0xbf818ca8 cmd_status 0xbf818cac
05:57:35.913 671 nwk_main.c:328	dest addr 65533 dev type 1
05:57:35.913 671 nwk_main.c:333	broadcast, mac dst ~0
05:57:35.913 671 nwk_main.c:447	<<calc_dest 0
05:57:35.914 671 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
05:57:35.914 671 zb_scheduler.c:283	tm_freelist, get nent 0x5185dc
05:57:35.914 671 zb_scheduler.c:294	0x5185dc scheduled alarm 0x4e66f6, run_after 65, at 736, param 0
05:57:35.914 671 zb_scheduler.c:349	cur t 671, head t 713
05:57:35.914 671 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
05:57:35.914 671 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
05:57:35.914 671 nwk_neighbor.c:722	next ze -1
05:57:35.914 671 nwk_main.c:740	neighbor_table_iterator -1
05:57:35.914 671 zb_bufpool.c:137	zb_get_buf 0: buffer 0x518994, ref 4, head 0x518a30, allocated 3 / 2
05:57:35.914 671 zb_scheduler.c:254	0x518490 scheduled cb 0x4e3a82 param 4 (in_b 0)
05:57:35.914 671 nwk_main.c:795	<<forward
05:57:35.914 671 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:57:35.914 671 zb_scheduler.c:115	0x518490 calling cb 0x4e3a82 param 4 in_b 0 len 0
05:57:35.914 671 nwk_main.c:462	>>nwk_broadcast_transmition 4
05:57:35.914 671 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
05:57:35.914 671 nwk_main.c:516	ent 0x51939f rerties 0 nbtbl_iter -1
05:57:35.914 671 nwk_main.c:545	number of got passive acks 0 total 1
05:57:35.914 671 nwk_main.c:609	broadcast transmition
05:57:35.914 671 zb_scheduler.c:254	0x518498 scheduled cb 0x4e0974 param 4 (in_b 0)
05:57:35.914 671 zb_scheduler.c:254	0x5184a0 scheduled cb 0x4e3a82 param 0 (in_b 255)
05:57:35.914 671 nwk_main.c:652	<<nwk_broadcast_transmition
05:57:35.915 671 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
05:57:35.915 671 zb_scheduler.c:115	0x518498 calling cb 0x4e0974 param 4 in_b 0 len 42
05:57:35.915 671 mac_data.c:503	>>zb_mcps_data_request
05:57:35.915 671 zb_scheduler.c:207	0x5184d0 scheduled mac cb 0x4e0b05 param 4 (in_b 0)
05:57:35.915 671 mac_data.c:507	<<zb_mcps_data_request 
05:57:35.915 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:57:35.915 671 zb_scheduler.c:115	0x5184a0 calling cb 0x4e3a82 param 0 in_b 255 len -1
05:57:35.915 671 nwk_main.c:462	>>nwk_broadcast_transmition 0
05:57:35.916 671 nwk_main.c:645	schedule next retransmition at 675
05:57:35.916 671 zb_scheduler.c:283	tm_freelist, get nent 0x5185ac
05:57:35.916 671 zb_scheduler.c:294	0x5185ac scheduled alarm 0x4e3a82, run_after 4, at 675, param 0
05:57:35.916 671 zb_scheduler.c:349	cur t 671, head t 675
05:57:35.916 671 nwk_main.c:652	<<nwk_broadcast_transmition
05:57:35.916 671 mac.c:276	tx callback called
05:57:35.916 671 mac_data.c:565	>> zb_handle_mcps_data_req
05:57:35.916 671 mac_data.c:572	is_unicast 0, dst_addr 0xffff
05:57:35.916 671 mac_data.c:579	msdu_handle 255 tx_options 0
05:57:35.916 671 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x518994
05:57:35.916 671 mac.c:571	>>mac_fill_mhr
05:57:35.916 671 mac.c:622	<<mac_fill_mhr
05:57:35.916 671 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:57:35.916 671 mac_data.c:515	>> zb_mac_check_security data_buf 0x518994
05:57:35.916 671 mac_data.c:525	security is on
05:57:35.916 671 nwk_secur.c:90	use active key number - 0
05:57:35.916 671 nwk_secur.c:99	secure nwk frm 0x518994[51 - 9] hdr_size 22 fcnt 0
05:57:35.916 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5192d6
05:57:35.917 671 nwk_secur.c:131	secured frm 0x51885c[55] 0 fcnt 1
05:57:35.917 671 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:35.917 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51885c
05:57:35.917 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x51885c / 2 in_b 0 (size 58) is_w 1
05:57:35.917 671 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 917449, time 713
05:57:35.917 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.917 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.918 671 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
05:57:35.918 671 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 8D FF FF 01 00 48 02 FD FF 01 00 
05:57:35.918 671 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
05:57:35.918 671 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
05:57:35.918 671 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 A3 9D 
05:57:35.918 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:35.918 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
05:57:35.918 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:35.918 671 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:35.918 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.918 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.918 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.918 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.919 671 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 671  tmo 4
05:57:35.919 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
05:57:35.929 671 zb_mac_transport_linux_pipes.c:548	delta 21 (1)
05:57:35.929 672 zb_mac_transport_linux_pipes.c:569	timer 672, delta_rest 0
05:57:35.929 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.929 672 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:35.929 672 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:35.929 672 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:35.929 672 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:35.929 672 mac.c:261	tx waiting callback called, func: 0x4e0ddd
05:57:35.929 672 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:35.929 672 mac_data.c:697	mac status 0x0 0
05:57:35.929 672 zb_scheduler.c:254	0x5184a8 scheduled cb 0x4e4d5b param 4 (in_b 0)
05:57:35.929 672 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:35.929 672 zb_bufpool.c:137	zb_get_buf 1: buffer 0x518a30, ref 5, head 0x518acc, allocated 3 / 3
05:57:35.930 672 mac.c:177	>>zb_mac_recv_data
05:57:35.930 672 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x518a30
05:57:35.930 672 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:35.930 672 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.930 672 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:35.930 672 zb_mac_transport_linux_pipes.c:93	3A 
05:57:35.930 672 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
05:57:35.930 672 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 8D FF FF 00 00 48 02 FD FF 01 00 09 
05:57:35.930 672 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
05:57:35.930 672 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
05:57:35.930 672 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A 54 54 
05:57:35.930 672 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
05:57:35.930 672 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
05:57:35.930 672 mac.c:366	>>mac_parse_recv_dt
05:57:35.930 672 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x518a30 / 5 in_b 1 (size 67) is_w 0
05:57:35.930 672 zb_mac_transport_linux_pipes.c:182	t: start 1514516245; t 1514516255 930863, time 714
05:57:35.930 672 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.930 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x518a66
05:57:35.931 672 mac_common.c:89	dst addr mode: 2
05:57:35.931 672 mac_common.c:108	src addr mode: 2
05:57:35.931 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.931 672 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
05:57:35.931 672 mac.c:389	set mac rx , frm 1 len 66
05:57:35.931 672 mac.c:234	<<can_accept_fr, ret 1
05:57:35.931 672 zb_scheduler.c:254	0x5184b0 scheduled cb 0x4e0fef param 5 (in_b 1)
05:57:35.931 672 mac.c:491	<<mac_parse_recv_data 0
05:57:35.931 672 mac.c:200	<<zb_mac_recv_data
05:57:35.931 672 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
05:57:35.931 672 zb_scheduler.c:115	0x5184a8 calling cb 0x4e4d5b param 4 in_b 0 len 53
05:57:35.931 672 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
05:57:35.931 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x5189b9
05:57:35.931 672 mac_common.c:89	dst addr mode: 2
05:57:35.931 672 mac_common.c:108	src addr mode: 2
05:57:35.931 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.932 672 nwk_main.c:888	free confirm to internal nwk transmission
05:57:35.932 672 zb_bufpool.c:217	zb_free_buf 0x518994, ref 4, in buf 7477 allocated in 0 out 0
05:57:35.932 672 zb_bufpool.c:246	free_buf: 3/2 buf 0x518994, next 0x518acc, head 0x518994
05:57:35.932 672 nwk_main.c:908	<<mcps_data_confirm
05:57:35.932 672 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:57:35.932 672 zb_scheduler.c:115	0x5184b0 calling cb 0x4e0fef param 5 in_b 1 len 66
05:57:35.932 672 mac_data.c:712	>> zb_handle_data_frame
05:57:35.932 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cc4, ptr 0x518a66
05:57:35.932 672 mac_common.c:89	dst addr mode: 2
05:57:35.932 672 mac_common.c:108	src addr mode: 2
05:57:35.932 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.932 672 zb_scheduler.c:254	0x5184b8 scheduled cb 0x4e53bf param 5 (in_b 1)
05:57:35.932 672 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:35.932 672 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:57:35.932 672 zb_scheduler.c:115	0x5184b8 calling cb 0x4e53bf param 5 in_b 1 len 66
05:57:35.932 672 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:57:35.932 672 nwk_main.c:987	lqi 0
05:57:35.932 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818cb4, ptr 0x518a66
05:57:35.932 672 mac_common.c:89	dst addr mode: 2
05:57:35.932 672 mac_common.c:108	src addr mode: 2
05:57:35.932 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.933 672 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
05:57:35.933 672 nwk_main.c:1018	broadc addr 0xfffd
05:57:35.933 672 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:57:35.933 672 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:57:35.933 672 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf818c78
05:57:35.933 672 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.933 672 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
05:57:35.933 672 nwk_main.c:1059	number of got passive acks 1 total 1
05:57:35.933 672 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
05:57:35.933 672 zb_scheduler.c:254	0x518440 scheduled cb 0x4e603f param 3 (in_b 1)
05:57:35.933 672 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
05:57:35.933 672 zb_bufpool.c:217	zb_free_buf 0x518a30, ref 5, in buf 14126 allocated in 0 out 1
05:57:35.933 672 zb_bufpool.c:246	free_buf: 2/2 buf 0x518a30, next 0x518994, head 0x518a30
05:57:35.933 672 nwk_main.c:1245	<<mcps_data_ind
05:57:35.933 672 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:35.933 672 zb_scheduler.c:115	0x518440 calling cb 0x4e603f param 3 in_b 1 len 42
05:57:35.933 672 mac.c:571	>>mac_fill_mhr
05:57:35.933 672 mac.c:622	<<mac_fill_mhr
05:57:35.933 672 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
05:57:35.933 672 mac_common.c:79	>>zb_parse_mhr mhr 0xbf818c64, ptr 0x51891d
05:57:35.933 672 mac_common.c:89	dst addr mode: 2
05:57:35.933 672 mac_common.c:108	src addr mode: 2
05:57:35.933 672 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:35.933 672 nwk_main.c:894	schedule nlde-data.confirm
05:57:35.933 672 zb_scheduler.c:254	0x518448 scheduled cb 0x4f8e2a param 3 (in_b 1)
05:57:35.933 672 nwk_main.c:908	<<mcps_data_confirm
05:57:35.933 672 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:57:35.933 672 zb_scheduler.c:115	0x518448 calling cb 0x4f8e2a param 3 in_b 1 len 53
05:57:35.934 672 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
05:57:35.934 672 zb_scheduler.c:254	0x518450 scheduled cb 0x4fd805 param 3 (in_b 1)
05:57:35.934 672 aps_main.c:561	-nlde_data_conf
05:57:35.934 672 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
