11:17:43.045 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:51.014 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
11:17:51.014 517 zb_scheduler.c:115	0x4eb480 calling cb 0x4da5db param 3 in_b 0 len 98
11:17:51.014 517 mac_associate.c:83	>>mlme_ass_req 3
11:17:51.014 517 mac_associate.c:169	mac hw setup before associate
11:17:51.014 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
11:17:51.014 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x4eb986
11:17:51.014 517 mac.c:571	>>mac_fill_mhr
11:17:51.014 517 mac.c:622	<<mac_fill_mhr
11:17:51.015 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4eb724
11:17:51.015 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4eb724 / 0 in_b 0 (size 22) is_w 1
11:17:51.015 517 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362671 15090, time 523
11:17:51.015 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:51.015 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:51.015 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
11:17:51.015 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 79 38 00 00 FF FF 01 00 00 00 00 00 
11:17:51.015 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 6D 16 
11:17:51.015 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:51.015 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
11:17:51.015 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:51.015 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
11:17:51.015 517 mac_data.c:187	>> zb_mac_check_ack
11:17:51.015 517 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5ec
11:17:51.015 517 zb_scheduler.c:294	0x4eb5ec scheduled alarm 0x4b038e, run_after 88, at 605, param 0
11:17:51.015 517 zb_scheduler.c:349	cur t 517, head t 582
11:17:51.015 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eb994, ref 4, head 0x4eba30, allocated 3 / 2
11:17:51.015 517 mac.c:177	>>zb_mac_recv_data
11:17:51.015 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eb994
11:17:51.015 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:51.015 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:51.026 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:51.026 517 zb_mac_transport_linux_pipes.c:93	06 
11:17:51.026 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
11:17:51.026 517 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
11:17:51.027 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
11:17:51.027 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
11:17:51.027 517 mac.c:366	>>mac_parse_recv_dt
11:17:51.027 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4eb994 / 4 in_b 1 (size 15) is_w 0
11:17:51.027 517 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362671 27189, time 524
11:17:51.027 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:51.027 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf524, ptr 0x4eb9e4
11:17:51.027 517 mac_common.c:89	dst addr mode: 0
11:17:51.027 517 mac_common.c:108	src addr mode: 0
11:17:51.027 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
11:17:51.027 517 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
11:17:51.027 517 mac.c:389	set mac rx , frm 2 len 14
11:17:51.027 517 mac.c:234	<<can_accept_fr, ret 1
11:17:51.027 517 mac.c:471	Ack acccepted
11:17:51.027 517 mac.c:808	>>mlme_ack_acc 0x4eb994
11:17:51.027 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf484, ptr 0x4eb9e4
11:17:51.027 517 mac_common.c:89	dst addr mode: 0
11:17:51.027 517 mac_common.c:108	src addr mode: 0
11:17:51.027 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
11:17:51.027 517 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
11:17:51.027 517 mac.c:836	Pending data clear
11:17:51.027 517 zb_scheduler.c:376	0x4eb5ec alarm cancel func 0x4b038e, param 0
11:17:51.028 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4eb5ec
11:17:51.028 517 mac.c:851	free buf 0x4eb994
11:17:51.028 517 zb_bufpool.c:217	zb_free_buf 0x4eb994, ref 4, in buf 18446 allocated in 0 out 1
11:17:51.028 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x4eb994, next 0x4eba30, head 0x4eb994
11:17:51.028 517 mac.c:854	<<mlme_ack_acc
11:17:51.028 517 mac.c:491	<<mac_parse_recv_data 0
11:17:51.028 517 mac.c:200	<<zb_mac_recv_data
11:17:51.028 517 mac_data.c:243	<< zb_mac_check_ack ret 0
11:17:51.028 517 mac_associate.c:137	<<mlme_ass_req
11:17:51.028 517 mac.c:261	tx waiting callback called, func: 0x4da80f
11:17:51.028 517 mac_associate.c:146	>>mlme_ass_req_continue
11:17:51.028 517 mac_associate.c:152	resp_tmout cleared
11:17:51.028 517 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5ec
11:17:51.028 517 zb_scheduler.c:294	0x4eb5ec scheduled alarm 0x4b03e7, run_after 64, at 581, param 0
11:17:51.028 517 zb_scheduler.c:349	cur t 517, head t 581
11:17:51.028 517 mac_associate.c:155	<<mlme_ass_req_continue
11:17:51.028 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:51.028 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:51.028 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:51.028 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:51.028 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
11:17:51.028 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
11:17:52.012 517 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
11:17:52.012 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
11:17:52.012 582 zb_mac_transport_linux_pipes.c:590	timeout
11:17:52.012 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:52.012 582 zb_scheduler.c:145	0x4eb5ec calling alarm cb 0x4b03e7 param 0
11:17:52.012 582 mac.c:945	mac_resp_tmo
11:17:52.012 582 mac.c:948	RESP_TIMEOUT
11:17:52.012 582 mac_data.c:274	>>get_indirect_data
11:17:52.012 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
11:17:52.012 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfcaf5e4
11:17:52.013 582 mac.c:571	>>mac_fill_mhr
11:17:52.013 582 mac.c:622	<<mac_fill_mhr
11:17:52.013 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4eb724
11:17:52.013 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4eb724 / 0 in_b 0 (size 19) is_w 1
11:17:52.013 582 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362672 13384, time 589
11:17:52.013 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:52.013 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:52.013 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
11:17:52.013 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 79 38 00 00 01 00 00 00 00 00 00 08 
11:17:52.013 582 zb_mac_transport_linux_pipes.c:93	04 3D AB 
11:17:52.013 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:52.013 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
11:17:52.013 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:52.014 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
11:17:52.014 582 mac_data.c:187	>> zb_mac_check_ack
11:17:52.014 582 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5cc
11:17:52.014 582 zb_scheduler.c:294	0x4eb5cc scheduled alarm 0x4b038e, run_after 88, at 670, param 0
11:17:52.014 582 zb_scheduler.c:349	cur t 582, head t 582
11:17:52.014 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eb994, ref 4, head 0x4eba30, allocated 3 / 2
11:17:52.014 582 mac.c:177	>>zb_mac_recv_data
11:17:52.014 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eb994
11:17:52.014 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:52.014 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:52.017 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:52.017 582 zb_mac_transport_linux_pipes.c:93	06 
11:17:52.017 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
11:17:52.017 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
11:17:52.017 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
11:17:52.017 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
11:17:52.017 582 mac.c:366	>>mac_parse_recv_dt
11:17:52.017 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4eb994 / 4 in_b 1 (size 15) is_w 0
11:17:52.017 582 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362672 17484, time 589
11:17:52.017 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:52.017 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf4f4, ptr 0x4eb9e4
11:17:52.017 582 mac_common.c:89	dst addr mode: 0
11:17:52.017 582 mac_common.c:108	src addr mode: 0
11:17:52.017 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
11:17:52.018 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
11:17:52.018 582 mac.c:389	set mac rx , frm 2 len 14
11:17:52.018 582 mac.c:234	<<can_accept_fr, ret 1
11:17:52.018 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
11:17:52.018 582 mac.c:1024	dst addr mode 0
11:17:52.018 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
11:17:52.018 582 mac.c:471	Ack acccepted
11:17:52.018 582 mac.c:808	>>mlme_ack_acc 0x4eb994
11:17:52.018 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf454, ptr 0x4eb9e4
11:17:52.018 582 mac_common.c:89	dst addr mode: 0
11:17:52.018 582 mac_common.c:108	src addr mode: 0
11:17:52.018 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
11:17:52.018 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
11:17:52.018 582 mac.c:831	Pending data set
11:17:52.018 582 zb_scheduler.c:376	0x4eb5cc alarm cancel func 0x4b038e, param 0
11:17:52.018 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4eb5cc
11:17:52.018 582 mac.c:851	free buf 0x4eb994
11:17:52.018 582 zb_bufpool.c:217	zb_free_buf 0x4eb994, ref 4, in buf 18446 allocated in 0 out 1
11:17:52.018 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x4eb994, next 0x4eba30, head 0x4eb994
11:17:52.018 582 mac.c:854	<<mlme_ack_acc
11:17:52.018 582 mac.c:491	<<mac_parse_recv_data 0
11:17:52.018 582 mac.c:200	<<zb_mac_recv_data
11:17:52.018 582 mac_data.c:243	<< zb_mac_check_ack ret 0
11:17:52.018 582 mac_data.c:303	pending data 16
11:17:52.018 582 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5cc
11:17:52.019 582 zb_scheduler.c:294	0x4eb5cc scheduled alarm 0x4b05ed, run_after 800, at 1382, param 0
11:17:52.019 582 zb_scheduler.c:349	cur t 582, head t 582
11:17:52.019 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
11:17:52.019 582 mac.c:966	free buf 0x4eb8f8
11:17:52.019 582 zb_bufpool.c:217	zb_free_buf 0x4eb8f8, ref 3, in buf 6498 allocated in 0 out 0
11:17:52.019 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4eb8f8, next 0x4eb994, head 0x4eb8f8
11:17:52.019 582 zb_scheduler.c:145	0x4eb5dc calling alarm cb 0x4c54ca param 0
11:17:52.019 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:52.019 582 zb_scheduler.c:283	tm_freelist, get nent 0x4eb5ec
11:17:52.019 582 zb_scheduler.c:294	0x4eb5ec scheduled alarm 0x4c54ca, run_after 130, at 712, param 0
11:17:52.019 582 zb_scheduler.c:349	cur t 582, head t 650
11:17:52.019 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:52.019 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:52.019 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:52.019 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:52.019 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:52.019 582 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 582  tmo 68
11:17:52.019 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.40000
11:17:52.019 582 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
11:17:52.019 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 7
11:17:52.019 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:52.020 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
11:17:52.020 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
11:17:52.020 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
11:17:52.020 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
11:17:52.020 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eb8f8, ref 3, head 0x4eb994, allocated 2 / 2
11:17:52.020 582 mac.c:177	>>zb_mac_recv_data
11:17:52.020 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eb8f8
11:17:52.020 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:52.020 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:52.020 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:52.020 582 zb_mac_transport_linux_pipes.c:93	1E 
11:17:52.020 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
11:17:52.020 582 zb_mac_transport_linux_pipes.c:86	63 CC 7B 79 38 01 00 00 00 00 00 00 08 00 00 00 
11:17:52.020 582 zb_mac_transport_linux_pipes.c:93	00 08 07 06 05 02 01 00 00 D7 A6 00 00 
11:17:52.020 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
11:17:52.020 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
11:17:52.020 582 mac.c:366	>>mac_parse_recv_dt
11:17:52.020 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4eb8f8 / 3 in_b 1 (size 39) is_w 0
11:17:52.020 582 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362672 20646, time 589
11:17:52.020 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:52.020 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf584, ptr 0x4eb93c
11:17:52.020 582 mac_common.c:89	dst addr mode: 3
11:17:52.020 582 mac_common.c:108	src addr mode: 3
11:17:52.020 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
11:17:52.020 582 mac.c:384	frame_control 63:cc, seq_number 123, dst_pan_id 0x3879, src_pan_id 0x3879 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 5.6.7.8.0.0.0.0
11:17:52.021 582 mac.c:389	set mac rx , frm 3 len 38
11:17:52.021 582 mac.c:234	<<can_accept_fr, ret 1
11:17:52.021 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
11:17:52.021 582 mac.c:1024	dst addr mode 3
11:17:52.021 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
11:17:52.021 582 zb_scheduler.c:376	0x4eb5cc alarm cancel func 0x4b05ed, param 0
11:17:52.021 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4eb5cc
11:17:52.021 582 mac.c:406	got indir dt, OK
11:17:52.021 582 mac.c:479	sched cmd accept
11:17:52.021 582 zb_scheduler.c:254	0x4eb488 scheduled cb 0x4af8e3 param 3 (in_b 1)
11:17:52.021 582 mac.c:491	<<mac_parse_recv_data 0
11:17:52.021 582 mac.c:200	<<zb_mac_recv_data
11:17:52.021 582 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
11:17:52.021 582 zb_scheduler.c:115	0x4eb488 calling cb 0x4af8e3 param 3 in_b 1 len 38
11:17:52.021 582 mac.c:634	>>mlme_cmd_acc 3
11:17:52.021 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfcaf5e4, ptr 0x4eb93c
11:17:52.021 582 mac_common.c:89	dst addr mode: 3
11:17:52.021 582 mac_common.c:108	src addr mode: 3
11:17:52.021 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
11:17:52.021 582 mac.c:643	cmd t 2
11:17:52.021 582 mac.c:873	>>mac_send_ack 123
11:17:52.021 582 mac.c:571	>>mac_fill_mhr
11:17:52.021 582 mac.c:622	<<mac_fill_mhr
11:17:52.021 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4eb724
11:17:52.021 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4eb724 / 0 in_b 0 (size 6) is_w 1
11:17:52.021 582 zb_mac_transport_linux_pipes.c:182	t: start 1514362663; t 1514362672 21942, time 589
11:17:52.021 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:52.022 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:52.022 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
11:17:52.022 582 zb_mac_transport_linux_pipes.c:93	06 02 00 7B EC 78 
11:17:52.022 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:52.022 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
11:17:52.022 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:52.022 582 mac.c:893	<<mac_send_ack ret 0
11:17:52.022 582 mac.c:699	saddr set: 1
11:17:52.022 582 mac.c:703	zb_mlme_asociate_confirm scheduled
11:17:52.022 582 zb_scheduler.c:254	0x4eb490 scheduled cb 0x4bf922 param 3 (in_b 1)
11:17:52.022 582 mac.c:795	<<mlme_cmd_acc
11:17:52.022 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
11:17:52.022 582 zb_scheduler.c:115	0x4eb490 calling cb 0x4bf922 param 3 in_b 1 len 38
11:17:52.022 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
11:17:52.022 582 nwk_join.c:307	new update_id 0
11:17:52.022 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
11:17:52.022 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
11:17:52.022 582 zb_address.c:509	<<zb_address_ieee_lock
11:17:52.022 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
11:17:52.022 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
11:17:52.023 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
11:17:52.023 582 nwk_neighbor.c:167	>>exneighbor_stop
11:17:52.023 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfcaf570
11:17:52.023 582 zb_address.c:173	start search pan_id reference from h_i 3
11:17:52.023 582 zb_address.c:180	pan_id reference found 2
11:17:52.023 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
11:17:52.023 582 nwk_neighbor.c:185	ext n used 1
11:17:52.023 582 nwk_neighbor.c:194	i 0 - my pan
11:17:52.023 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
11:17:52.023 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
11:17:52.023 582 nwk_neighbor.c:212	short addr, ret 0, ref 59
11:17:52.023 582 nwk_neighbor.c:259	new ent 0x4ec450, used 1, r.w.i 1, dev_t 2
11:17:52.023 582 nwk_neighbor.c:285	new base n size 17, rest 1
11:17:52.023 582 nwk_neighbor.c:298	restore base n size 32
11:17:52.023 582 nwk_neighbor.c:299	base_neighbor_used 1
11:17:52.023 582 nwk_neighbor.c:301	<<exneighbor_stop
11:17:52.024 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
11:17:52.024 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
11:17:52.024 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
11:17:52.024 582 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
11:17:52.024 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfcaf5e0
11:17:52.024 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
11:17:52.024 582 nwk_join.c:382	nb ent 0x4ec450 type 2 rel 0
11:17:52.024 582 zb_scheduler.c:254	0x4eb498 scheduled cb 0x4d016a param 3 (in_b 1)
11:17:52.024 582 nwk_join.c:446	<<assoc_conf
11:17:52.024 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
11:17:52.024 582 zb_scheduler.c:115	0x4eb498 calling cb 0x4d016a param 3 in_b 1 len 38
11:17:52.024 582 zdo_app.c:432	>>nlme_join_conf 3
11:17:52.024 582 zdo_app.c:440	CONGRATULATIONS! joined status 0, addr 1, xpanid 5.6.7.8.0.0.0.0, ch 12, addr 0x1
11:17:52.024 582 zb_bufpool.c:354	zb_reuse_buf 0x4eb8f8, ref 3, in buf 15398 allocated in 0 out 1
11:17:52.024 582 zb_scheduler.c:254	0x4eb4a0 scheduled cb 0x4bd8c6 param 3 (in_b 1)
11:17:52.024 582 zdo_app.c:490	<<nlme_join_conf
11:17:52.024 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
11:17:52.024 582 zb_scheduler.c:115	0x4eb4a0 calling cb 0x4bd8c6 param 3 in_b 1 len 0
11:17:52.024 582 nwk_cr_formation.c:322	>>start_router_req 3
11:17:52.024 582 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
11:17:52.024 582 zb_scheduler.c:254	0x4eb4a8 scheduled cb 0x4b547e param 3 (in_b 1)
11:17:52.024 582 nwk_cr_formation.c:352	<<start_router_req
11:17:52.024 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
11:17:52.024 582 zb_scheduler.c:115	0x4eb4a8 calling cb 0x4b547e param 3 in_b 1 len 0
11:17:52.024 582 mac_routines.c:166	+zb_mlme_start_request 3
11:17:52.024 582 mac_routines.c:114	+zb_mac_process_mlme_start, state 5099698
11:17:52.024 582 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
11:17:52.024 582 mac_cr_coordinator.c:439	set pan id 0x3879 channel 0xc
11:17:52.024 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
11:17:52.024 582 zb_scheduler.c:254	0x4eb4b0 scheduled cb 0x4bcb10 param 3 (in_b 1)
11:17:52.024 582 mac_routines.c:155	<< zb_mac_process_mlme_start
11:17:52.024 582 mac_routines.c:198	<< zb_mlme_start_request
11:17:52.025 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
11:17:52.025 582 zb_scheduler.c:115	0x4eb4b0 calling cb 0x4bcb10 param 3 in_b 1 len 0
11:17:52.025 582 nwk_formation.c:69	>>mlme_start_conf 3
11:17:52.025 582 nwk_formation.c:71	state 5
11:17:52.025 582 nwk_neighbor.c:167	>>exneighbor_stop
11:17:52.025 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfcaf590
11:17:52.025 582 zb_address.c:173	start search pan_id reference from h_i 3
11:17:52.025 582 zb_address.c:180	pan_id reference found 2
11:17:52.025 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
11:17:52.025 582 nwk_neighbor.c:185	ext n used 0
11:17:52.025 582 nwk_neighbor.c:298	restore base n size 32
11:17:52.025 582 nwk_neighbor.c:299	base_neighbor_used 1
11:17:52.025 582 nwk_neighbor.c:301	<<exneighbor_stop
11:17:52.025 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
11:17:52.025 582 nwk_cr_formation.c:410	>>update_beacon_pl
11:17:52.025 582 nwk_cr_formation.c:436	new update_id 0
11:17:52.025 582 nwk_cr_formation.c:440	<<update_beacon_pl
11:17:52.025 582 zb_scheduler.c:254	0x4eb4b8 scheduled cb 0x4d00fb param 3 (in_b 1)
11:17:52.025 582 nwk_formation.c:125	<<mlme_start_conf
11:17:52.025 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
11:17:52.025 582 zb_scheduler.c:115	0x4eb4b8 calling cb 0x4d00fb param 3 in_b 1 len 0
11:17:52.025 582 zdo_app.c:420	>> start_router_confirm
11:17:52.025 582 zb_scheduler.c:254	0x4eb440 scheduled cb 0x4cffce param 3 (in_b 1)
11:17:52.025 582 zdo_app.c:424	<< start_router_confirm
11:17:52.025 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
11:17:52.025 582 zb_scheduler.c:115	0x4eb440 calling cb 0x4cffce param 3 in_b 1 len 0
11:17:52.025 582 zdo_app.c:392	>>join_done 3
11:17:52.025 582 zb_bufpool.c:217	zb_free_buf 0x4eb8f8, ref 3, in buf 0 allocated in 0 out 1
11:17:52.025 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4eb8f8, next 0x4eb994, head 0x4eb8f8
11:17:52.026 582 zdo_app.c:408	mac_rx_on_when_idle 1
11:17:52.026 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
11:17:52.026 582 zdo_app.c:414	<<join_done
11:17:52.026 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:52.026 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:52.026 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:52.026 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
