08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:09.073 1046 zb_scheduler.c:349	cur t 1046, head t 1105
08:13:09.073 1046 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
08:13:09.073 1046 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
08:13:09.073 1046 mac_cr_associate.c:77	<<mlme_ass_resp
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1046  tmo 59
08:13:09.073 1046 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
08:13:09.977 1046 zb_mac_transport_linux_pipes.c:548	delta 909 (59)
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:590	timeout
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:09.977 1105 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c40c param 0
08:13:09.977 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:09.977 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4a462c
08:13:09.977 1105 zb_scheduler.c:294	0x4a462c scheduled alarm 0x47c40c, run_after 130, at 1235, param 0
08:13:09.977 1105 zb_scheduler.c:349	cur t 1105, head t 1235
08:13:09.977 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:09.977 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:09.978 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:10.059 1105 zb_mac_transport_linux_pipes.c:548	delta 83 (5)
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:569	timer 1110, delta_rest 0
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:10.059 1110 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a49f4, ref 4, head 0x4a4a90, allocated 2 / 3
08:13:10.059 1110 mac.c:177	>>zb_mac_recv_data
08:13:10.059 1110 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a49f4
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:93	13 
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:86	63 C8 9C 79 18 00 00 01 00 00 00 00 00 00 08 04 
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:93	8D 80 
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
08:13:10.060 1110 mac.c:366	>>mac_parse_recv_dt
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4a49f4 / 4 in_b 1 (size 28) is_w 0
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 60842, time 1180
08:13:10.060 1110 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.060 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a4a3d
08:13:10.061 1110 mac_common.c:89	dst addr mode: 2
08:13:10.061 1110 mac_common.c:108	src addr mode: 3
08:13:10.061 1110 mac_common.c:173	<< zb_parse_mhr, ret val 15
08:13:10.061 1110 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
08:13:10.061 1110 mac.c:389	set mac rx , frm 3 len 27
08:13:10.061 1110 mac.c:234	<<can_accept_fr, ret 1
08:13:10.061 1110 mac.c:479	sched cmd accept
08:13:10.061 1110 zb_scheduler.c:254	0x4a44c0 scheduled cb 0x46681d param 4 (in_b 1)
08:13:10.061 1110 mac.c:491	<<mac_parse_recv_data 0
08:13:10.061 1110 mac.c:200	<<zb_mac_recv_data
08:13:10.061 1110 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
08:13:10.061 1110 zb_scheduler.c:115	0x4a44c0 calling cb 0x46681d param 4 in_b 1 len 27
08:13:10.061 1110 mac.c:634	>>mlme_cmd_acc 4
08:13:10.062 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4a3d
08:13:10.062 1110 mac_common.c:89	dst addr mode: 2
08:13:10.062 1110 mac_common.c:108	src addr mode: 3
08:13:10.063 1110 mac_common.c:173	<< zb_parse_mhr, ret val 15
08:13:10.063 1110 mac.c:643	cmd t 4
08:13:10.063 1110 mac.c:721	CMD_DATA_REQ
08:13:10.063 1110 zb_scheduler.c:207	0x4a4540 scheduled mac cb 0x46b166 param 4 (in_b 1)
08:13:10.063 1110 mac.c:795	<<mlme_cmd_acc
08:13:10.063 1110 mac.c:276	tx callback called
08:13:10.063 1110 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
08:13:10.063 1110 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x4a49f4
08:13:10.063 1110 mac_cr_data.c:228	idle
08:13:10.063 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb724, ptr 0x4a4a3d
08:13:10.064 1110 mac_common.c:89	dst addr mode: 2
08:13:10.064 1110 mac_common.c:108	src addr mode: 3
08:13:10.064 1110 mac_common.c:173	<< zb_parse_mhr, ret val 15
08:13:10.064 1110 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
08:13:10.064 1110 mac_cr_data.c:118	i 0 pending_data 0x4a4958 dst_addr_mode 3
08:13:10.064 1110 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
08:13:10.064 1110 mac_cr_data.c:239	index 0
08:13:10.064 1110 mac_cr_data.c:242	pending dat 0x4a4958
08:13:10.064 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb73c, ptr 0x4a499d
08:13:10.064 1110 mac_common.c:89	dst addr mode: 3
08:13:10.064 1110 mac_common.c:108	src addr mode: 3
08:13:10.064 1110 mac_common.c:173	<< zb_parse_mhr, ret val 21
08:13:10.064 1110 mac_cr_data.c:250	data_found_index 0, fcf 0x4a499d, data_found 1
08:13:10.064 1110 mac.c:873	>>mac_send_ack 156
08:13:10.064 1110 mac.c:571	>>mac_fill_mhr
08:13:10.065 1110 mac.c:622	<<mac_fill_mhr
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x4a4784 / 0 in_b 0 (size 6) is_w 1
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 65204, time 1180
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.065 1110 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.066 1110 mac.c:893	<<mac_send_ack ret 0
08:13:10.066 1110 mac_cr_data.c:287	will send data, frame type 3
08:13:10.066 1110 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4958
08:13:10.066 1110 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.066 1110 mac_common.c:181	tx_total 1
08:13:10.066 1110 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
08:13:10.066 1110 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
08:13:10.066 1110 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
08:13:10.066 1110 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4958
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4a4958 / 3 in_b 1 (size 30) is_w 1
08:13:10.066 1110 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 66937, time 1180
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:86	1E 63 CC 7B 79 18 01 00 00 00 00 00 00 08 00 00 
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 02 01 00 00 31 7B 00 00 
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
08:13:10.067 1110 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.067 1110 mac_cr_data.c:340	ack req bit 32
08:13:10.067 1110 mac_data.c:187	>> zb_mac_check_ack
08:13:10.067 1110 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:10.067 1110 zb_scheduler.c:294	0x4a461c scheduled alarm 0x4672c8, run_after 88, at 1198, param 0
08:13:10.067 1110 zb_scheduler.c:349	cur t 1110, head t 1198
08:13:10.067 1110 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a90, ref 5, head 0x4a4b2c, allocated 2 / 4
08:13:10.067 1110 mac.c:177	>>zb_mac_recv_data
08:13:10.068 1110 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a90
08:13:10.068 1110 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.068 1110 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.076 1110 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.076 1110 zb_mac_transport_linux_pipes.c:93	06 
08:13:10.076 1110 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
08:13:10.076 1110 zb_mac_transport_linux_pipes.c:93	02 00 7B EC 78 
08:13:10.077 1110 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
08:13:10.077 1110 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
08:13:10.077 1110 mac.c:366	>>mac_parse_recv_dt
08:13:10.077 1110 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4a4a90 / 5 in_b 1 (size 15) is_w 0
08:13:10.077 1110 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 77428, time 1181
08:13:10.077 1110 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.077 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb664, ptr 0x4a4ae0
08:13:10.077 1110 mac_common.c:89	dst addr mode: 0
08:13:10.077 1110 mac_common.c:108	src addr mode: 0
08:13:10.077 1110 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.077 1110 mac.c:384	frame_control 2:0, seq_number 123, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
08:13:10.078 1110 mac.c:389	set mac rx , frm 2 len 14
08:13:10.078 1110 mac.c:234	<<can_accept_fr, ret 1
08:13:10.078 1110 mac.c:471	Ack acccepted
08:13:10.078 1110 mac.c:808	>>mlme_ack_acc 0x4a4a90
08:13:10.078 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb5c4, ptr 0x4a4ae0
08:13:10.078 1110 mac_common.c:89	dst addr mode: 0
08:13:10.078 1110 mac_common.c:108	src addr mode: 0
08:13:10.078 1110 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.078 1110 mac.c:825	ack ok dsn 123, frame_pending_bit 0, frame_ctrl 2 0
08:13:10.078 1110 mac.c:836	Pending data clear
08:13:10.078 1110 zb_scheduler.c:376	0x4a461c alarm cancel func 0x4672c8, param 0
08:13:10.078 1110 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a461c
08:13:10.078 1110 mac.c:851	free buf 0x4a4a90
08:13:10.078 1110 zb_bufpool.c:217	zb_free_buf 0x4a4a90, ref 5, in buf 18446 allocated in 0 out 1
08:13:10.079 1110 zb_bufpool.c:246	free_buf: 3/2 buf 0x4a4a90, next 0x4a4b2c, head 0x4a4a90
08:13:10.079 1110 mac.c:854	<<mlme_ack_acc
08:13:10.079 1110 mac.c:491	<<mac_parse_recv_data 0
08:13:10.079 1110 mac.c:200	<<zb_mac_recv_data
08:13:10.079 1110 mac_data.c:243	<< zb_mac_check_ack ret 0
08:13:10.079 1110 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
08:13:10.079 1110 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
08:13:10.079 1110 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:10.079 1110 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.080 1110 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:10.080 1110 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:10.080 1110 zb_mac_transport_linux_pipes.c:513	timer stop 1198 timer 1110  tmo 88
08:13:10.080 1110 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
08:13:10.091 1110 zb_mac_transport_linux_pipes.c:548	delta 32 (2)
08:13:10.091 1112 zb_mac_transport_linux_pipes.c:569	timer 1112, delta_rest 0
08:13:10.092 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.092 1112 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:10.092 1112 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:10.092 1112 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:10.092 1112 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:10.092 1112 mac.c:261	tx waiting callback called, func: 0x46bb6e
08:13:10.092 1112 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
08:13:10.092 1112 mac_cr_data.c:407	frame type 3 data_found_index 0
08:13:10.092 1112 mac_cr_data.c:411	cmd_ptr 2
08:13:10.093 1112 mac_cr_data.c:428	calling zb_mac_send_comm_status
08:13:10.093 1112 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x4a4958, status 0, buf 0x4a49f4
08:13:10.093 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb724, ptr 0x4a499d
08:13:10.093 1112 mac_common.c:89	dst addr mode: 3
08:13:10.093 1112 mac_common.c:108	src addr mode: 3
08:13:10.093 1112 mac_common.c:173	<< zb_parse_mhr, ret val 21
08:13:10.093 1112 zb_scheduler.c:254	0x4a44c8 scheduled cb 0x4784a0 param 4 (in_b 1)
08:13:10.093 1112 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
08:13:10.093 1112 mac_cr_data.c:439	mac cmd, free buffer 0x4a4958
08:13:10.093 1112 zb_bufpool.c:217	zb_free_buf 0x4a4958, ref 3, in buf 15645 allocated in -4 out 1
08:13:10.093 1112 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4958, next 0x4a4a90, head 0x4a4958
08:13:10.093 1112 zb_scheduler.c:376	0x4a463c alarm cancel func 0x46c83c, param 0
08:13:10.093 1112 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a463c
08:13:10.093 1112 mac_cr_data.c:454	Clearing pending bit
08:13:10.093 1112 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
08:13:10.093 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4958, ref 3, head 0x4a4a90, allocated 2 / 3
08:13:10.093 1112 mac.c:177	>>zb_mac_recv_data
08:13:10.093 1112 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4958
08:13:10.093 1112 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.093 1112 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.093 1112 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:93	28 
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:86	41 88 9D 79 18 FF FF 01 00 48 00 FD FF 01 00 0A 
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 9E 34 
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 40
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
08:13:10.094 1112 mac.c:366	>>mac_parse_recv_dt
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4a4958 / 3 in_b 1 (size 49) is_w 0
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437990 94402, time 1182
08:13:10.094 1112 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.094 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a4997
08:13:10.094 1112 mac_common.c:89	dst addr mode: 2
08:13:10.094 1112 mac_common.c:108	src addr mode: 2
08:13:10.094 1112 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.094 1112 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
08:13:10.094 1112 mac.c:389	set mac rx , frm 1 len 48
08:13:10.094 1112 mac.c:234	<<can_accept_fr, ret 1
08:13:10.094 1112 zb_scheduler.c:254	0x4a44d0 scheduled cb 0x46adaa param 3 (in_b 1)
08:13:10.094 1112 mac.c:491	<<mac_parse_recv_data 0
08:13:10.095 1112 mac.c:200	<<zb_mac_recv_data
08:13:10.095 1112 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
08:13:10.095 1112 zb_scheduler.c:115	0x4a44c8 calling cb 0x4784a0 param 4 in_b 1 len 27
08:13:10.095 1112 nwk_join.c:936	>>mlme_comm_status_ind
08:13:10.095 1112 nwk_join.c:941	addr[] 0 1
08:13:10.095 1112 nwk_join.c:941	addr[] 1 0
08:13:10.095 1112 nwk_join.c:941	addr[] 2 0
08:13:10.095 1112 nwk_join.c:941	addr[] 3 0
08:13:10.095 1112 nwk_join.c:941	addr[] 4 0
08:13:10.095 1112 nwk_join.c:941	addr[] 5 0
08:13:10.095 1112 nwk_join.c:941	addr[] 6 0
08:13:10.095 1112 nwk_join.c:941	addr[] 7 8
08:13:10.096 1112 zb_address.c:329	>>zb_address_ieee ieee 0x4a4a86
08:13:10.096 1112 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
08:13:10.096 1112 zb_address.c:547	ieee reference found 59
08:13:10.096 1112 zb_address.c:349	<< zb_address_ieee, ret 0
08:13:10.096 1112 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb7ac
08:13:10.096 1112 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.096 1112 nwk_cr_formation.c:410	>>update_beacon_pl
08:13:10.096 1112 nwk_cr_formation.c:436	new update_id 0
08:13:10.096 1112 nwk_cr_formation.c:440	<<update_beacon_pl
08:13:10.096 1112 zb_scheduler.c:254	0x4a44d8 scheduled cb 0x48696b param 4 (in_b 1)
08:13:10.096 1112 nwk_join.c:989	<<mlme_comm_status_ind
08:13:10.096 1112 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
08:13:10.096 1112 zb_scheduler.c:115	0x4a44d0 calling cb 0x46adaa param 3 in_b 1 len 48
08:13:10.096 1112 mac_data.c:712	>> zb_handle_data_frame
08:13:10.096 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a4997
08:13:10.096 1112 mac_common.c:89	dst addr mode: 2
08:13:10.096 1112 mac_common.c:108	src addr mode: 2
08:13:10.096 1112 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.096 1112 zb_scheduler.c:254	0x4a44e0 scheduled cb 0x46f17a param 3 (in_b 1)
08:13:10.096 1112 mac_data.c:748	<< zb_handle_data_frame, ret 0
08:13:10.096 1112 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
08:13:10.096 1112 zb_scheduler.c:115	0x4a44d8 calling cb 0x48696b param 4 in_b 1 len 27
08:13:10.096 1112 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
08:13:10.096 1112 zb_bufpool.c:217	zb_free_buf 0x4a49f4, ref 4, in buf 16667 allocated in 0 out 1
08:13:10.096 1112 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a49f4, next 0x4a4a90, head 0x4a49f4
08:13:10.097 1112 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:10.097 1112 zb_scheduler.c:115	0x4a44e0 calling cb 0x46f17a param 3 in_b 1 len 48
08:13:10.097 1112 nwk_main.c:983	>>zb_mcps_data_indication param 3
08:13:10.097 1112 nwk_main.c:987	lqi 0
08:13:10.097 1112 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb794, ptr 0x4a4997
08:13:10.097 1112 mac_common.c:89	dst addr mode: 2
08:13:10.097 1112 mac_common.c:108	src addr mode: 2
08:13:10.097 1112 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.097 1112 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
08:13:10.097 1112 nwk_main.c:1018	broadc addr 0xfffd
08:13:10.097 1112 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
08:13:10.097 1112 zb_scheduler.c:283	tm_freelist, get nent 0x4a463c
08:13:10.097 1112 zb_scheduler.c:294	0x4a463c scheduled alarm 0x4704b1, run_after 65, at 1177, param 0
08:13:10.097 1112 zb_scheduler.c:349	cur t 1112, head t 1177
08:13:10.097 1112 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
08:13:10.097 1112 nwk_main.c:1144	new radius 9, frame type 0
08:13:10.097 1112 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
08:13:10.097 1112 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
08:13:10.097 1112 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfadb758
08:13:10.097 1112 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.097 1112 nwk_main.c:1200	update lqi for 1 to 10
08:13:10.097 1112 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a49f4, ref 4, head 0x4a4a90, allocated 2 / 3
08:13:10.097 1112 zb_scheduler.c:254	0x4a44e8 scheduled cb 0x46eeb5 param 4 (in_b 1)
08:13:10.097 1112 nwk_main.c:1245	<<mcps_data_ind
08:13:10.097 1112 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
08:13:10.097 1112 zb_scheduler.c:115	0x4a44e8 calling cb 0x46eeb5 param 4 in_b 1 len 0
08:13:10.097 1112 nwk_main.c:915	>>new_buffer_allocated 4
08:13:10.097 1112 nwk_main.c:933	will use same key for secure
08:13:10.097 1112 zb_scheduler.c:254	0x4a44f0 scheduled cb 0x46ff16 param 4 (in_b 1)
08:13:10.097 1112 zb_scheduler.c:254	0x4a44f8 scheduled cb 0x46e2d1 param 3 (in_b 1)
08:13:10.097 1112 nwk_main.c:962	<<new_buffer_allocated
08:13:10.097 1112 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
08:13:10.097 1112 zb_scheduler.c:115	0x4a44f0 calling cb 0x46ff16 param 4 in_b 1 len 28
08:13:10.097 1112 nwk_main.c:1292	>> nwk_frame_indication 4
08:13:10.097 1112 nwk_main.c:1295	frame type 0
08:13:10.097 1112 zb_scheduler.c:254	0x4a4500 scheduled cb 0x482f1c param 4 (in_b 1)
08:13:10.098 1112 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
08:13:10.098 1112 zb_scheduler.c:115	0x4a44f8 calling cb 0x46e2d1 param 3 in_b 1 len 28
08:13:10.098 1112 nwk_main.c:675	>>forward parm 3
08:13:10.098 1112 nwk_main.c:306	>>calc_dest nsdu 0x4a4958 handle 255 mac_dst 0xbfadb786 indir 0xbfadb788 cmd_status 0xbfadb78c
08:13:10.098 1112 nwk_main.c:328	dest addr 65533 dev type 2
08:13:10.098 1112 nwk_main.c:333	broadcast, mac dst ~0
08:13:10.098 1112 nwk_main.c:447	<<calc_dest 0
08:13:10.098 1112 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
08:13:10.098 1112 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
08:13:10.098 1112 nwk_neighbor.c:722	next ze -1
08:13:10.098 1112 nwk_main.c:740	neighbor_table_iterator -1
08:13:10.098 1112 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4a90, ref 5, head 0x4a4b2c, allocated 3 / 3
08:13:10.098 1112 zb_scheduler.c:254	0x4a4508 scheduled cb 0x46d83d param 5 (in_b 0)
08:13:10.098 1112 nwk_main.c:795	<<forward
08:13:10.098 1112 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
08:13:10.098 1112 zb_scheduler.c:115	0x4a4500 calling cb 0x482f1c param 4 in_b 1 len 28
08:13:10.098 1112 aps_main.c:578	+nlde_data_ind 4
08:13:10.098 1112 aps_main.c:631	+zb_nlde_data_indication_continue 4
08:13:10.098 1112 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
