03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:13.091 584 mac_common.c:89	dst addr mode: 2
03:36:13.091 584 mac_common.c:108	src addr mode: 2
03:36:13.091 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.091 584 nwk_main.c:888	free confirm to internal nwk transmission
03:36:13.091 584 zb_bufpool.c:217	zb_free_buf 0x4a8994, ref 4, in buf 11047 allocated in 0 out 0
03:36:13.091 584 zb_bufpool.c:246	free_buf: 3/2 buf 0x4a8994, next 0x4a8acc, head 0x4a8994
03:36:13.091 584 nwk_main.c:908	<<mcps_data_confirm
03:36:13.091 584 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:36:13.091 584 zb_scheduler.c:115	0x4a8490 calling cb 0x471283 param 5 in_b 1 len 48
03:36:13.091 584 mac_data.c:712	>> zb_handle_data_frame
03:36:13.091 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8a6f
03:36:13.091 584 mac_common.c:89	dst addr mode: 2
03:36:13.091 584 mac_common.c:108	src addr mode: 2
03:36:13.091 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.091 584 zb_scheduler.c:254	0x4a8498 scheduled cb 0x475653 param 5 (in_b 1)
03:36:13.091 584 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:13.091 584 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:36:13.091 584 zb_scheduler.c:115	0x4a8498 calling cb 0x475653 param 5 in_b 1 len 48
03:36:13.091 584 nwk_main.c:983	>>zb_mcps_data_indication param 5
03:36:13.091 584 nwk_main.c:987	lqi 0
03:36:13.091 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8a6f
03:36:13.091 584 mac_common.c:89	dst addr mode: 2
03:36:13.091 584 mac_common.c:108	src addr mode: 2
03:36:13.091 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.091 584 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
03:36:13.091 584 nwk_main.c:1018	broadc addr 0xfffd
03:36:13.091 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:13.092 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:13.092 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:13.092 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:13.092 584 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
03:36:13.092 584 nwk_main.c:1059	number of got passive acks 1 total 1
03:36:13.092 584 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
03:36:13.092 584 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x4762d3 param 3 (in_b 1)
03:36:13.092 584 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
03:36:13.092 584 zb_bufpool.c:217	zb_free_buf 0x4a8a30, ref 5, in buf 16412 allocated in 0 out 1
03:36:13.092 584 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a8a30, next 0x4a8994, head 0x4a8a30
03:36:13.092 584 nwk_main.c:1245	<<mcps_data_ind
03:36:13.092 584 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:13.092 584 zb_scheduler.c:115	0x4a84a0 calling cb 0x4762d3 param 3 in_b 1 len 28
03:36:13.092 584 mac.c:571	>>mac_fill_mhr
03:36:13.092 584 mac.c:622	<<mac_fill_mhr
03:36:13.092 584 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
03:36:13.092 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a892b
03:36:13.092 584 mac_common.c:89	dst addr mode: 2
03:36:13.092 584 mac_common.c:108	src addr mode: 2
03:36:13.092 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.092 584 nwk_main.c:894	schedule nlde-data.confirm
03:36:13.092 584 zb_scheduler.c:254	0x4a84a8 scheduled cb 0x4890be param 3 (in_b 1)
03:36:13.092 584 nwk_main.c:908	<<mcps_data_confirm
03:36:13.092 584 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:36:13.092 584 zb_scheduler.c:115	0x4a84a8 calling cb 0x4890be param 3 in_b 1 len 39
03:36:13.092 584 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
03:36:13.092 584 zb_scheduler.c:254	0x4a84b0 scheduled cb 0x48da99 param 3 (in_b 1)
03:36:13.092 584 aps_main.c:561	-nlde_data_conf
03:36:13.092 584 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:36:13.092 584 zb_scheduler.c:115	0x4a84b0 calling cb 0x48da99 param 3 in_b 1 len 20
03:36:13.092 584 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
03:36:13.092 584 zb_bufpool.c:354	zb_reuse_buf 0x4a88f8, ref 3, in buf 15380 allocated in 0 out 1
03:36:13.092 584 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
03:36:13.092 584 zb_address.c:503	>>zb_address_ieee_lock ref 60
03:36:13.092 584 zb_address.c:509	<<zb_address_ieee_lock
03:36:13.092 584 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
03:36:13.092 584 zdo_app.c:599	was device_annce, start compl, st 0
03:36:13.092 584 zb_scheduler.c:254	0x4a84b8 scheduled cb 0x46669d param 3 (in_b 1)
03:36:13.092 584 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:36:13.092 584 zb_scheduler.c:115	0x4a84b8 calling cb 0x46669d param 3 in_b 1 len 0
03:36:13.092 584 zdo_start_sec_zr.c:331	Device STARTED OK
03:36:13.092 584 af_rx.c:105	set apsde_data_ind cb to 0x465eaf, was (nil)
03:36:13.092 584 zb_scheduler.c:254	0x4a8440 scheduled cb 0x465fc4 param 3 (in_b 1)
03:36:13.092 584 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:36:13.092 584 zb_scheduler.c:115	0x4a8440 calling cb 0x465fc4 param 3 in_b 1 len 0
03:36:13.092 584 zdo_start_sec_zr.c:189	checkf
03:36:13.092 584 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8a30, ref 5, head 0x4a8994, allocated 3 / 2
03:36:13.092 584 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8994, ref 4, head 0x4a8acc, allocated 4 / 2
03:36:13.092 584 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 4
03:36:13.092 584 zdo_common.c:71	>> zdo_send_req_by_short 
03:36:13.093 584 zdo_common.c:104	>> zdo_send_req 
03:36:13.093 584 zb_scheduler.c:254	0x4a8448 scheduled cb 0x4886f0 param 4 (in_b 0)
03:36:13.093 584 zdo_common.c:115	<< zdo_send_req 
03:36:13.093 584 zdo_common.c:82	<< zdo_send_req_by_short 
03:36:13.093 584 zb_scheduler.c:283	tm_freelist, get nent 0x4a85ac
03:36:13.093 584 zb_scheduler.c:294	0x4a85ac scheduled alarm 0x4661f5, run_after 65, at 649, param 4
03:36:13.093 584 zb_scheduler.c:349	cur t 584, head t 583
03:36:13.093 584 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:36:13.093 584 zb_scheduler.c:115	0x4a8448 calling cb 0x4886f0 param 4 in_b 0 len 11
03:36:13.093 584 aps_main.c:167	+apsde_data_req 4
03:36:13.093 584 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
03:36:13.093 584 aps_main.c:979	+save_ack_data 4
03:36:13.093 584 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
03:36:13.093 584 zb_scheduler.c:283	tm_freelist, get nent 0x4a859c
03:36:13.093 584 zb_scheduler.c:294	0x4a859c scheduled alarm 0x48ab8d, run_after 650, at 1234, param 0
03:36:13.093 584 zb_scheduler.c:349	cur t 584, head t 583
03:36:13.093 584 zb_scheduler.c:254	0x4a8450 scheduled cb 0x473411 param 4 (in_b 0)
03:36:13.093 584 aps_main.c:311	-apsde_data_req
03:36:13.093 584 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:36:13.093 584 zb_scheduler.c:115	0x4a8450 calling cb 0x473411 param 4 in_b 0 len 19
03:36:13.093 584 nwk_main.c:225	+nlde_data_request 0x4a8a28
03:36:13.093 584 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
03:36:13.093 584 zb_scheduler.c:254	0x4a8458 scheduled cb 0x4747aa param 4 (in_b 0)
03:36:13.093 584 nwk_main.c:267	-nlde_data_request
03:36:13.093 584 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:36:13.093 584 zb_scheduler.c:115	0x4a8458 calling cb 0x4747aa param 4 in_b 0 len 27
03:36:13.093 584 nwk_main.c:675	>>forward parm 4
03:36:13.093 584 nwk_main.c:306	>>calc_dest nsdu 0x4a8994 handle 0 mac_dst 0xbf8b3536 indir 0xbf8b3538 cmd_status 0xbf8b353c
03:36:13.093 584 nwk_main.c:328	dest addr 0 dev type 1
03:36:13.093 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:13.093 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:13.093 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b34d4
03:36:13.093 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:13.093 584 nwk_main.c:342	dst is neighb, rx_on 1
03:36:13.093 584 nwk_main.c:447	<<calc_dest 0
03:36:13.093 584 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:36:13.093 584 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:36:13.093 584 zb_scheduler.c:254	0x4a8460 scheduled cb 0x470c08 param 4 (in_b 0)
03:36:13.093 584 nwk_main.c:795	<<forward
03:36:13.093 584 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:36:13.093 584 zb_scheduler.c:115	0x4a8460 calling cb 0x470c08 param 4 in_b 0 len 27
03:36:13.093 584 mac_data.c:503	>>zb_mcps_data_request
03:36:13.093 584 zb_scheduler.c:207	0x4a84d8 scheduled mac cb 0x470d99 param 4 (in_b 0)
03:36:13.093 584 mac_data.c:507	<<zb_mcps_data_request 
03:36:13.093 584 zb_scheduler.c:145	0x4a85dc calling alarm cb 0x4828dd param 0
03:36:13.093 584 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:36:13.093 584 zb_scheduler.c:283	tm_freelist, get nent 0x4a858c
03:36:13.093 584 zb_scheduler.c:294	0x4a858c scheduled alarm 0x4828dd, run_after 130, at 714, param 0
03:36:13.093 584 zb_scheduler.c:349	cur t 584, head t 586
03:36:13.093 584 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:36:13.094 584 mac.c:276	tx callback called
03:36:13.094 584 mac_data.c:565	>> zb_handle_mcps_data_req
03:36:13.094 584 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:36:13.094 584 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:13.094 584 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8994
03:36:13.094 584 mac.c:571	>>mac_fill_mhr
03:36:13.094 584 mac.c:622	<<mac_fill_mhr
03:36:13.094 584 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:13.094 584 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8994
03:36:13.094 584 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:13.094 584 mac_common.c:181	tx_total 1
03:36:13.094 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8994
03:36:13.094 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4a8994 / 4 in_b 0 (size 39) is_w 1
03:36:13.094 584 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507773 94248, time 594
03:36:13.094 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:13.094 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:13.096 584 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
03:36:13.096 584 zb_mac_transport_linux_pipes.c:86	27 61 88 9E 79 F8 00 00 01 00 48 00 00 00 01 00 
03:36:13.096 584 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 
03:36:13.096 584 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 56 4A 
03:36:13.097 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:13.097 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
03:36:13.097 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:13.097 584 mac_data.c:187	>> zb_mac_check_ack
03:36:13.097 584 zb_scheduler.c:283	tm_freelist, get nent 0x4a85dc
03:36:13.097 584 zb_scheduler.c:294	0x4a85dc scheduled alarm 0x46d7a1, run_after 88, at 672, param 0
03:36:13.097 584 zb_scheduler.c:349	cur t 584, head t 586
03:36:13.097 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8acc, ref 6, head 0x4a8b68, allocated 4 / 3
03:36:13.097 584 mac.c:177	>>zb_mac_recv_data
03:36:13.097 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8acc
03:36:13.097 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:13.097 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:13.097 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:13.097 584 zb_mac_transport_linux_pipes.c:93	06 
03:36:13.097 584 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:13.097 584 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
03:36:13.097 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
03:36:13.097 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:13.097 584 mac.c:366	>>mac_parse_recv_dt
03:36:13.097 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4a8acc / 6 in_b 1 (size 15) is_w 0
03:36:13.097 584 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507773 97462, time 594
03:36:13.097 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:13.097 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3494, ptr 0x4a8b1c
03:36:13.097 584 mac_common.c:89	dst addr mode: 0
03:36:13.097 584 mac_common.c:108	src addr mode: 0
03:36:13.097 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:13.097 584 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:36:13.097 584 mac.c:389	set mac rx , frm 2 len 14
03:36:13.097 584 mac.c:234	<<can_accept_fr, ret 1
03:36:13.097 584 mac.c:471	Ack acccepted
03:36:13.097 584 mac.c:808	>>mlme_ack_acc 0x4a8acc
03:36:13.097 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b33f4, ptr 0x4a8b1c
03:36:13.097 584 mac_common.c:89	dst addr mode: 0
03:36:13.097 584 mac_common.c:108	src addr mode: 0
03:36:13.097 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:36:13.097 584 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
03:36:13.097 584 mac.c:836	Pending data clear
03:36:13.097 584 zb_scheduler.c:376	0x4a85dc alarm cancel func 0x46d7a1, param 0
03:36:13.097 584 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85dc
03:36:13.097 584 mac.c:851	free buf 0x4a8acc
03:36:13.097 584 zb_bufpool.c:217	zb_free_buf 0x4a8acc, ref 6, in buf 18446 allocated in 0 out 1
03:36:13.097 584 zb_bufpool.c:246	free_buf: 2/4 buf 0x4a8acc, next 0x4a8b68, head 0x4a8acc
03:36:13.097 584 mac.c:854	<<mlme_ack_acc
03:36:13.097 584 mac.c:491	<<mac_parse_recv_data 0
03:36:13.097 584 mac.c:200	<<zb_mac_recv_data
03:36:13.097 584 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:13.098 584 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:13.098 584 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:13.098 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:13.098 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:13.098 584 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:13.098 584 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 584  tmo 2
03:36:13.098 584 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
03:36:13.109 584 zb_mac_transport_linux_pipes.c:548	delta 18 (1)
03:36:13.109 585 zb_mac_transport_linux_pipes.c:569	timer 585, delta_rest 0
03:36:13.109 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:13.109 585 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:13.109 585 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:13.109 585 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:13.109 585 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:13.109 585 mac.c:261	tx waiting callback called, func: 0x471071
03:36:13.109 585 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:13.109 585 mac_data.c:697	mac status 0x0 0
03:36:13.109 585 zb_scheduler.c:254	0x4a8468 scheduled cb 0x474fef param 4 (in_b 0)
03:36:13.109 585 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:13.109 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8acc, ref 6, head 0x4a8b68, allocated 4 / 3
03:36:13.109 585 mac.c:177	>>zb_mac_recv_data
03:36:13.109 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8acc
03:36:13.109 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:13.109 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:13.109 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:13.109 585 zb_mac_transport_linux_pipes.c:93	1C 
03:36:13.109 585 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
03:36:13.109 585 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 F8 01 00 00 00 48 00 01 00 00 00 05 
03:36:13.109 585 zb_mac_transport_linux_pipes.c:93	00 02 00 00 00 00 00 00 9A 46 D5 
03:36:13.109 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 28
03:36:13.109 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
03:36:13.109 585 mac.c:366	>>mac_parse_recv_dt
03:36:13.109 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x4a8acc / 6 in_b 1 (size 37) is_w 0
03:36:13.109 585 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507773 109938, time 595
03:36:13.109 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:13.109 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8b11
03:36:13.110 585 mac_common.c:89	dst addr mode: 2
03:36:13.110 585 mac_common.c:108	src addr mode: 2
03:36:13.110 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.110 585 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:13.110 585 mac.c:389	set mac rx , frm 1 len 36
03:36:13.110 585 mac.c:234	<<can_accept_fr, ret 1
03:36:13.110 585 zb_scheduler.c:254	0x4a8470 scheduled cb 0x471283 param 6 (in_b 1)
03:36:13.110 585 mac.c:491	<<mac_parse_recv_data 0
03:36:13.110 585 mac.c:200	<<zb_mac_recv_data
03:36:13.110 585 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
03:36:13.110 585 zb_scheduler.c:115	0x4a8468 calling cb 0x474fef param 4 in_b 0 len 38
03:36:13.110 585 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
03:36:13.110 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a89c7
03:36:13.110 585 mac_common.c:89	dst addr mode: 2
03:36:13.110 585 mac_common.c:108	src addr mode: 2
03:36:13.110 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.110 585 nwk_main.c:894	schedule nlde-data.confirm
03:36:13.110 585 zb_scheduler.c:254	0x4a8478 scheduled cb 0x4890be param 4 (in_b 0)
03:36:13.110 585 nwk_main.c:908	<<mcps_data_confirm
03:36:13.110 585 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
03:36:13.110 585 zb_scheduler.c:115	0x4a8470 calling cb 0x471283 param 6 in_b 1 len 36
03:36:13.110 585 mac_data.c:712	>> zb_handle_data_frame
03:36:13.110 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8b11
03:36:13.110 585 mac_common.c:89	dst addr mode: 2
03:36:13.110 585 mac_common.c:108	src addr mode: 2
03:36:13.110 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.110 585 mac.c:873	>>mac_send_ack 125
03:36:13.110 585 mac.c:571	>>mac_fill_mhr
03:36:13.110 585 mac.c:622	<<mac_fill_mhr
03:36:13.110 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:13.110 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:13.110 585 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507773 110626, time 595
03:36:13.110 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:13.110 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:13.110 585 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:13.110 585 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
03:36:13.110 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:13.110 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:13.110 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:13.110 585 mac.c:893	<<mac_send_ack ret 0
03:36:13.110 585 zb_scheduler.c:254	0x4a8480 scheduled cb 0x475653 param 6 (in_b 1)
03:36:13.110 585 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:13.111 585 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:36:13.111 585 zb_scheduler.c:115	0x4a8478 calling cb 0x4890be param 4 in_b 0 len 38
03:36:13.111 585 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
03:36:13.111 585 aps_main.c:544	packet 4 len 19 confirm state 1, set st 3, still wait for ack
03:36:13.111 585 aps_main.c:561	-nlde_data_conf
03:36:13.111 585 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:36:13.111 585 zb_scheduler.c:115	0x4a8480 calling cb 0x475653 param 6 in_b 1 len 36
03:36:13.111 585 nwk_main.c:983	>>zb_mcps_data_indication param 6
03:36:13.111 585 nwk_main.c:987	lqi 0
03:36:13.111 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8b11
03:36:13.111 585 mac_common.c:89	dst addr mode: 2
03:36:13.111 585 mac_common.c:108	src addr mode: 2
03:36:13.111 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:13.111 585 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
03:36:13.111 585 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:13.111 585 nwk_main.c:1144	new radius 4, frame type 0
03:36:13.111 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:13.111 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:13.111 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:13.111 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:13.111 585 nwk_main.c:1200	update lqi for 0 to 0
03:36:13.111 585 zb_scheduler.c:254	0x4a8488 scheduled cb 0x4763ef param 6 (in_b 1)
03:36:13.111 585 nwk_main.c:1245	<<mcps_data_ind
03:36:13.111 585 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:36:13.111 585 zb_scheduler.c:115	0x4a8488 calling cb 0x4763ef param 6 in_b 1 len 16
03:36:13.111 585 nwk_main.c:1292	>> nwk_frame_indication 6
03:36:13.111 585 nwk_main.c:1295	frame type 0
03:36:13.111 585 zb_scheduler.c:254	0x4a8490 scheduled cb 0x4893ed param 6 (in_b 1)
03:36:13.111 585 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:36:13.111 585 zb_scheduler.c:115	0x4a8490 calling cb 0x4893ed param 6 in_b 1 len 16
03:36:13.111 585 aps_main.c:578	+nlde_data_ind 6
03:36:13.111 585 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
03:36:13.111 585 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
03:36:13.111 585 aps_main.c:1053	found ent 0
03:36:13.111 585 aps_main.c:1061	packet 4 acked ok
03:36:13.111 585 aps_main.c:1084	finally done with this data pkt i 0
03:36:13.111 585 zb_scheduler.c:254	0x4a8498 scheduled cb 0x48da99 param 4 (in_b 0)
03:36:13.111 585 zb_scheduler.c:376	0x4a859c alarm cancel func 0x48ab8d, param 0
03:36:13.111 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a859c
03:36:13.111 585 aps_main.c:1070	-aps_ack_frame_handle
03:36:13.111 585 zb_bufpool.c:217	zb_free_buf 0x4a8acc, ref 6, in buf 19976 allocated in 0 out 1
03:36:13.111 585 zb_bufpool.c:246	free_buf: 2/4 buf 0x4a8acc, next 0x4a8b68, head 0x4a8acc
03:36:13.111 585 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:36:13.111 585 zb_scheduler.c:115	0x4a8498 calling cb 0x48da99 param 4 in_b 0 len 19
03:36:13.111 585 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
03:36:13.111 585 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:36:13.111 585 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x48f0ab param 4 (in_b 0)
03:36:13.112 585 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:13.112 585 zb_scheduler.c:115	0x4a84a0 calling cb 0x48f0ab param 4 in_b 0 len 19
03:36:13.112 585 af_rx.c:115	>>apsde_data_acked: param 4
03:36:13.112 585 zb_bufpool.c:217	zb_free_buf 0x4a8994, ref 4, in buf 15379 allocated in 0 out 0
