20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:40.622 1196 nwk_main.c:1018	broadc addr 0xfffd
20:32:40.622 1196 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
20:32:40.622 1196 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:40.622 1196 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4ce549, run_after 65, at 1261, param 0
20:32:40.622 1196 zb_scheduler.c:349	cur t 1196, head t 1235
20:32:40.622 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.622 1196 zb_address.c:547	ieee reference found 59
20:32:40.622 1196 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:32:40.622 1196 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:32:40.622 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf3214
20:32:40.622 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.622 1196 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:40.622 1196 mac.c:571	>>mac_fill_mhr
20:32:40.622 1196 mac.c:622	<<mac_fill_mhr
20:32:40.622 1196 nwk_secur.c:287	unsecured frm 0x502918[42] ok
20:32:40.622 1196 nwk_main.c:1139	dst addr mac 65535 nwk 65533, src addr mac 1 nwk 1
20:32:40.622 1196 nwk_main.c:1144	new radius 9, frame type 0
20:32:40.622 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.622 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:40.622 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3298
20:32:40.623 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.623 1196 nwk_main.c:1200	update lqi for 1 to 10
20:32:40.623 1196 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502a50, ref 5, head 0x502aec, allocated 2 / 4
20:32:40.623 1196 zb_scheduler.c:254	0x502468 scheduled cb 0x4ccf4d param 5 (in_b 1)
20:32:40.623 1196 nwk_main.c:1245	<<mcps_data_ind
20:32:40.623 1196 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
20:32:40.623 1196 zb_scheduler.c:115	0x502460 calling cb 0x4e5660 param 4 in_b 1 len 37
20:32:40.623 1196 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
20:32:40.623 1196 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
20:32:40.623 1196 zb_scheduler.c:254	0x502470 scheduled cb 0x4e65e2 param 4 (in_b 1)
20:32:40.623 1196 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
20:32:40.623 1196 zb_scheduler.c:115	0x502468 calling cb 0x4ccf4d param 5 in_b 1 len 0
20:32:40.623 1196 nwk_main.c:915	>>new_buffer_allocated 5
20:32:40.623 1196 nwk_main.c:933	will use same key for secure
20:32:40.623 1196 zb_scheduler.c:254	0x502478 scheduled cb 0x4cdfae param 5 (in_b 1)
20:32:40.623 1196 zb_scheduler.c:254	0x502480 scheduled cb 0x4cc369 param 3 (in_b 1)
20:32:40.623 1196 nwk_main.c:962	<<new_buffer_allocated
20:32:40.623 1196 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
20:32:40.623 1196 zb_scheduler.c:115	0x502470 calling cb 0x4e65e2 param 4 in_b 1 len 37
20:32:40.623 1196 af_rx.c:115	>>apsde_data_acked: param 4
20:32:40.623 1196 zb_bufpool.c:217	zb_free_buf 0x5029b4, ref 4, in buf 13861 allocated in 0 out 1
20:32:40.623 1196 zb_bufpool.c:246	free_buf: 3/2 buf 0x5029b4, next 0x502aec, head 0x5029b4
20:32:40.623 1196 af_rx.c:182	<<apsde_data_acked
20:32:40.623 1196 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:32:40.623 1196 zb_scheduler.c:115	0x502478 calling cb 0x4cdfae param 5 in_b 1 len 42
20:32:40.623 1196 nwk_main.c:1292	>> nwk_frame_indication 5
20:32:40.623 1196 nwk_main.c:1295	frame type 0
20:32:40.623 1196 zb_scheduler.c:254	0x502488 scheduled cb 0x4e0fb4 param 5 (in_b 1)
20:32:40.623 1196 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:32:40.623 1196 zb_scheduler.c:115	0x502480 calling cb 0x4cc369 param 3 in_b 1 len 42
20:32:40.623 1196 nwk_main.c:675	>>forward parm 3
20:32:40.623 1196 nwk_main.c:306	>>calc_dest nsdu 0x502918 handle 255 mac_dst 0xbfaf32c6 indir 0xbfaf32c8 cmd_status 0xbfaf32cc
20:32:40.623 1196 nwk_main.c:328	dest addr 65533 dev type 2
20:32:40.623 1196 nwk_main.c:333	broadcast, mac dst ~0
20:32:40.623 1196 nwk_main.c:447	<<calc_dest 0
20:32:40.623 1196 nwk_main.c:709	mcps data req src 0 dst 65535 indirect 0 h 255
20:32:40.623 1196 nwk_main.c:720	dst 65533 is_br 1 dev_t 2 brrt_cnt 0
20:32:40.623 1196 nwk_neighbor.c:722	next ze -1
20:32:40.624 1196 nwk_main.c:740	neighbor_table_iterator -1
20:32:40.624 1196 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5029b4, ref 4, head 0x502aec, allocated 3 / 3
20:32:40.624 1196 zb_scheduler.c:254	0x502490 scheduled cb 0x4cb8d5 param 4 (in_b 0)
20:32:40.624 1196 nwk_main.c:795	<<forward
20:32:40.624 1196 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:32:40.624 1196 zb_scheduler.c:115	0x502488 calling cb 0x4e0fb4 param 5 in_b 1 len 42
20:32:40.624 1196 aps_main.c:578	+nlde_data_ind 5
20:32:40.624 1196 aps_main.c:631	+zb_nlde_data_indication_continue 5
20:32:40.624 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.624 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:40.624 1196 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 0 clock 0
20:32:40.624 1196 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
20:32:40.624 1196 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4e32fa, run_after 65, at 1261, param 0
20:32:40.624 1196 zb_scheduler.c:349	cur t 1196, head t 1235
20:32:40.624 1196 aps_dups.c:103	-aps_check_dups ret 0
20:32:40.624 1196 aps_main.c:673	data pkt
20:32:40.624 1196 zb_scheduler.c:254	0x502498 scheduled cb 0x4e6423 param 5 (in_b 1)
20:32:40.624 1196 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:40.624 1196 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
20:32:40.624 1196 zb_scheduler.c:115	0x502490 calling cb 0x4cb8d5 param 4 in_b 0 len 0
20:32:40.624 1196 nwk_main.c:462	>>nwk_broadcast_transmition 4
20:32:40.624 1196 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
20:32:40.624 1196 nwk_main.c:516	ent 0x5033bf rerties 0 nbtbl_iter -1
20:32:40.624 1196 nwk_main.c:545	number of got passive acks 0 total 1
20:32:40.624 1196 nwk_main.c:565	last retransmition for the entrie
20:32:40.624 1196 zb_bufpool.c:217	zb_free_buf 0x5029b4, ref 4, in buf 0 allocated in 0 out 0
20:32:40.624 1196 zb_bufpool.c:246	free_buf: 3/2 buf 0x5029b4, next 0x502aec, head 0x5029b4
20:32:40.624 1196 nwk_main.c:609	broadcast transmition
20:32:40.624 1196 zb_scheduler.c:254	0x5024a0 scheduled cb 0x4c87c7 param 3 (in_b 1)
20:32:40.624 1196 nwk_main.c:652	<<nwk_broadcast_transmition
20:32:40.624 1196 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
20:32:40.624 1196 zb_scheduler.c:115	0x502498 calling cb 0x4e6423 param 5 in_b 1 len 20
20:32:40.625 1196 af_rx.c:70	apsde_data_ind: pkt 0x502a50 h 0x0 sz 20, dst endp 0
20:32:40.625 1196 af_rx.c:76	call zdo
20:32:40.625 1196 zb_scheduler.c:254	0x5024a8 scheduled cb 0x4eb396 param 5 (in_b 1)
20:32:40.625 1196 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:32:40.625 1196 zb_scheduler.c:115	0x5024a0 calling cb 0x4c87c7 param 3 in_b 1 len 42
20:32:40.625 1196 mac_data.c:503	>>zb_mcps_data_request
20:32:40.625 1196 zb_scheduler.c:207	0x5024f0 scheduled mac cb 0x4c8958 param 3 (in_b 1)
20:32:40.625 1196 mac_data.c:507	<<zb_mcps_data_request 
20:32:40.625 1196 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:40.625 1196 zb_scheduler.c:115	0x5024a8 calling cb 0x4eb396 param 5 in_b 1 len 20
20:32:40.625 1196 zdo_rx.c:78	zdo_data_ind 5 clu 0x13
20:32:40.625 1196 zdo_rx.c:354	>> zdo_device_annce_srv 0x502aae
20:32:40.625 1196 zb_address.c:329	>>zb_address_ieee ieee 0x502ab1
20:32:40.625 1196 zb_address.c:331	ieeeaddr e.8.0.0.0.0.0.0
20:32:40.625 1196 zb_address.c:349	<< zb_address_ieee, ret -28
20:32:40.625 1196 zb_address.c:595	short_addr 256 l 2 ZG->addr.short_sorted[l] 0 addr 0
20:32:40.625 1196 zb_address.c:503	>>zb_address_ieee_lock ref 26
20:32:40.625 1196 zb_address.c:509	<<zb_address_ieee_lock
20:32:40.625 1196 zb_address.c:448	zb_address_update short 0x100 long e.8.0.0.0.0.0.0 ref 26 ret 0
20:32:40.625 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3204, ptr 0x502a86
20:32:40.625 1196 mac_common.c:89	dst addr mode: 2
20:32:40.625 1196 mac_common.c:108	src addr mode: 2
20:32:40.625 1196 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.625 1196 zdo_rx.c:438	seems device 256 is not our neighbor
20:32:40.625 1196 zdo_rx.c:338	skip_free_buf 0
20:32:40.625 1196 zb_bufpool.c:217	zb_free_buf 0x502a50, ref 5, in buf 21772 allocated in 0 out 1
20:32:40.625 1196 zb_bufpool.c:246	free_buf: 2/2 buf 0x502a50, next 0x5029b4, head 0x502a50
20:32:40.625 1196 mac.c:276	tx callback called
20:32:40.625 1196 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:40.625 1196 mac_data.c:572	is_unicast 0, dst_addr 0xffff
20:32:40.625 1196 mac_data.c:579	msdu_handle 255 tx_options 0
20:32:40.625 1196 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502918
20:32:40.625 1196 mac.c:571	>>mac_fill_mhr
20:32:40.626 1196 mac.c:622	<<mac_fill_mhr
20:32:40.626 1196 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:40.626 1196 mac_data.c:515	>> zb_mac_check_security data_buf 0x502918
20:32:40.626 1196 mac_data.c:525	security is on
20:32:40.626 1196 nwk_secur.c:90	use active key number - 0
20:32:40.626 1196 nwk_secur.c:99	secure nwk frm 0x502918[51 - 9] hdr_size 22 fcnt 0
20:32:40.626 1196 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:40.626 1196 nwk_secur.c:131	secured frm 0x50287c[55] 0 fcnt 1
20:32:40.626 1196 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50287c
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x50287c / 2 in_b 0 (size 58) is_w 1
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309560 626366, time 1217
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:86	3A 41 88 3D 39 DD FF FF 00 00 48 02 FD FF 01 00 
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:86	09 00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:86	F9 31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:93	6E 4F 8C DA 70 9D 99 6A 85 68 
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:40.626 1196 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:40.626 1196 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:40.632 1196 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:569	timer 1198, delta_rest 0
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:40.632 1198 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:40.632 1198 mac.c:261	tx waiting callback called, func: 0x4c8c30
20:32:40.632 1198 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:40.633 1198 mac_data.c:697	mac status 0x0 0
20:32:40.633 1198 zb_scheduler.c:254	0x5024b0 scheduled cb 0x4ccbae param 3 (in_b 1)
20:32:40.633 1198 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:40.633 1198 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502a50, ref 5, head 0x5029b4, allocated 2 / 3
20:32:40.633 1198 mac.c:177	>>zb_mac_recv_data
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502a50
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:93	38 
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:86	61 88 9E 39 DD 00 00 01 00 48 02 00 00 01 00 01 
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:86	01 28 01 00 00 00 01 00 00 00 00 00 00 08 00 42 
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:86	5A 37 3C 51 BA 66 7E BF C7 D5 89 A6 D1 D9 47 61 
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:93	90 B0 FF 69 91 50 25 
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
20:32:40.633 1198 mac.c:366	>>mac_parse_recv_dt
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x502a50 / 5 in_b 1 (size 65) is_w 0
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309560 633483, time 1217
20:32:40.633 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.633 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3284, ptr 0x502a87
20:32:40.633 1198 mac_common.c:89	dst addr mode: 2
20:32:40.633 1198 mac_common.c:108	src addr mode: 2
20:32:40.633 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.633 1198 mac.c:384	frame_control 61:88, seq_number 158, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:32:40.633 1198 mac.c:389	set mac rx , frm 1 len 64
20:32:40.633 1198 mac.c:234	<<can_accept_fr, ret 1
20:32:40.633 1198 zb_scheduler.c:254	0x5024b8 scheduled cb 0x4c8e42 param 5 (in_b 1)
20:32:40.633 1198 mac.c:491	<<mac_parse_recv_data 0
20:32:40.633 1198 mac.c:200	<<zb_mac_recv_data
20:32:40.633 1198 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
20:32:40.633 1198 zb_scheduler.c:115	0x5024b0 calling cb 0x4ccbae param 3 in_b 1 len 53
20:32:40.633 1198 nwk_main.c:826	>>mcps_data_confirm param 3 handle 255 status 0
20:32:40.633 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x50294e
20:32:40.633 1198 mac_common.c:89	dst addr mode: 2
20:32:40.633 1198 mac_common.c:108	src addr mode: 2
20:32:40.634 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.634 1198 nwk_main.c:888	free confirm to internal nwk transmission
20:32:40.634 1198 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 11829 allocated in 0 out 1
20:32:40.634 1198 zb_bufpool.c:246	free_buf: 2/2 buf 0x502918, next 0x5029b4, head 0x502918
20:32:40.634 1198 nwk_main.c:908	<<mcps_data_confirm
20:32:40.634 1198 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:40.634 1198 zb_scheduler.c:115	0x5024b8 calling cb 0x4c8e42 param 5 in_b 1 len 64
20:32:40.634 1198 mac_data.c:712	>> zb_handle_data_frame
20:32:40.634 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502a87
20:32:40.634 1198 mac_common.c:89	dst addr mode: 2
20:32:40.634 1198 mac_common.c:108	src addr mode: 2
20:32:40.634 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.634 1198 mac.c:873	>>mac_send_ack 158
20:32:40.634 1198 mac.c:571	>>mac_fill_mhr
20:32:40.634 1198 mac.c:622	<<mac_fill_mhr
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x502744 / 0 in_b 0 (size 6) is_w 1
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309560 634461, time 1217
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:40.634 1198 zb_mac_transport_linux_pipes.c:93	06 02 00 9E 4F C8 
20:32:40.635 1198 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:40.635 1198 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:40.635 1198 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:40.635 1198 mac.c:893	<<mac_send_ack ret 0
20:32:40.635 1198 zb_scheduler.c:254	0x5024c0 scheduled cb 0x4cd212 param 5 (in_b 1)
20:32:40.635 1198 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:40.635 1198 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:32:40.635 1198 zb_scheduler.c:115	0x5024c0 calling cb 0x4cd212 param 5 in_b 1 len 64
20:32:40.635 1198 nwk_main.c:983	>>zb_mcps_data_indication param 5
20:32:40.635 1198 nwk_main.c:987	lqi 0
20:32:40.635 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32d4, ptr 0x502a87
20:32:40.635 1198 mac_common.c:89	dst addr mode: 2
20:32:40.635 1198 mac_common.c:108	src addr mode: 2
20:32:40.635 1198 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:40.635 1198 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
20:32:40.635 1198 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.635 1198 zb_address.c:547	ieee reference found 59
20:32:40.635 1198 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
20:32:40.635 1198 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
20:32:40.635 1198 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf3214
20:32:40.635 1198 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.635 1198 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:40.635 1198 mac.c:571	>>mac_fill_mhr
20:32:40.635 1198 mac.c:622	<<mac_fill_mhr
20:32:40.635 1198 nwk_secur.c:287	unsecured frm 0x502a50[40] ok
20:32:40.635 1198 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
20:32:40.635 1198 nwk_main.c:1144	new radius 0, frame type 0
20:32:40.635 1198 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.635 1198 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:40.635 1198 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3298
20:32:40.636 1198 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.636 1198 nwk_main.c:1200	update lqi for 1 to 10
20:32:40.636 1198 zb_scheduler.c:254	0x5024c8 scheduled cb 0x4cdfae param 5 (in_b 1)
20:32:40.636 1198 nwk_main.c:1245	<<mcps_data_ind
20:32:40.636 1198 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:40.636 1198 zb_scheduler.c:115	0x5024c8 calling cb 0x4cdfae param 5 in_b 1 len 40
20:32:40.636 1198 nwk_main.c:1292	>> nwk_frame_indication 5
20:32:40.636 1198 nwk_main.c:1295	frame type 0
20:32:40.636 1198 zb_scheduler.c:254	0x5024d0 scheduled cb 0x4e0fb4 param 5 (in_b 1)
20:32:40.636 1198 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:40.636 1198 zb_scheduler.c:115	0x5024d0 calling cb 0x4e0fb4 param 5 in_b 1 len 40
20:32:40.636 1198 aps_main.c:578	+nlde_data_ind 5
20:32:40.636 1198 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:40.636 1198 zb_scheduler.c:254	0x5024d8 scheduled cb 0x4e1182 param 3 (in_b 0)
20:32:40.636 1198 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:40.636 1198 zb_scheduler.c:115	0x5024d8 calling cb 0x4e1182 param 3 in_b 0 len 0
20:32:40.636 1198 aps_main.c:631	+zb_nlde_data_indication_continue 5
20:32:40.636 1198 aps_main.c:910	+aps_ack_send_handle 3
20:32:40.636 1198 aps_main.c:953	clusterid 1
20:32:40.636 1198 aps_main.c:959	src_endpoint 10
20:32:40.636 1198 zb_scheduler.c:254	0x502460 scheduled cb 0x4cafd0 param 3 (in_b 0)
20:32:40.636 1198 aps_main.c:969	-aps_ack_send_handle
20:32:40.636 1198 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.636 1198 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:40.636 1198 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 153 clock 3
20:32:40.636 1198 aps_dups.c:103	-aps_check_dups ret 0
20:32:40.636 1198 aps_main.c:673	data pkt
20:32:40.636 1198 zb_scheduler.c:254	0x502468 scheduled cb 0x4e6423 param 5 (in_b 1)
20:32:40.636 1198 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:40.636 1198 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
20:32:40.636 1198 zb_scheduler.c:115	0x502460 calling cb 0x4cafd0 param 3 in_b 0 len 8
20:32:40.636 1198 nwk_main.c:225	+nlde_data_request 0x5029ac
20:32:40.637 1198 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:40.637 1198 zb_scheduler.c:254	0x502470 scheduled cb 0x4cc369 param 3 (in_b 0)
20:32:40.637 1198 nwk_main.c:267	-nlde_data_request
20:32:40.637 1198 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
20:32:40.637 1198 zb_scheduler.c:115	0x502468 calling cb 0x4e6423 param 5 in_b 1 len 18
20:32:40.637 1198 af_rx.c:70	apsde_data_ind: pkt 0x502a50 h 0x0 sz 18, dst endp 10
20:32:40.637 1198 af_rx.c:91	APS pkt for ep 10 - call 0x4c01be
20:32:40.637 1198 zb_scheduler.c:254	0x502478 scheduled cb 0x4c01be param 5 (in_b 1)
20:32:40.637 1198 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
20:32:40.637 1198 zb_scheduler.c:115	0x502470 calling cb 0x4cc369 param 3 in_b 0 len 30
20:32:40.637 1198 nwk_main.c:675	>>forward parm 3
20:32:40.637 1198 nwk_main.c:306	>>calc_dest nsdu 0x502918 handle 0 mac_dst 0xbfaf32c6 indir 0xbfaf32c8 cmd_status 0xbfaf32cc
20:32:40.637 1198 nwk_main.c:328	dest addr 1 dev type 2
20:32:40.637 1198 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:40.637 1198 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:40.637 1198 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3264
20:32:40.637 1198 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:40.637 1198 nwk_main.c:342	dst is neighb, rx_on 1
20:32:40.637 1198 nwk_main.c:447	<<calc_dest 0
20:32:40.637 1198 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:32:40.637 1198 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:32:40.637 1198 zb_scheduler.c:254	0x502480 scheduled cb 0x4c87c7 param 3 (in_b 0)
20:32:40.637 1198 nwk_main.c:795	<<forward
20:32:40.637 1198 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:32:40.637 1198 zb_scheduler.c:115	0x502478 calling cb 0x4c01be param 5 in_b 1 len 18
20:32:40.637 1198 zb_bufpool.c:217	zb_free_buf 0x502a50, ref 5, in buf 19986 allocated in 0 out 1
20:32:40.637 1198 zb_bufpool.c:246	free_buf: 1/3 buf 0x502a50, next 0x5029b4, head 0x502a50
20:32:40.637 1198 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502a50, ref 5, head 0x5029b4, allocated 4 / 1
20:32:40.637 1198 zdo_start_sec_zc.c:214	Sending apsde_data.request
