05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:33.564 1045 mac.c:795	<<mlme_cmd_acc
05:57:33.564 1045 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:57:33.564 1045 zb_scheduler.c:115	0x479468 calling cb 0x43eb4a param 3 in_b 1 len 30
05:57:33.564 1045 mac_cr_associate.c:211	>>accept_ass_req_cmd 3
05:57:33.564 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479960
05:57:33.564 1045 mac_common.c:89	dst addr mode: 2
05:57:33.564 1045 mac_common.c:108	src addr mode: 3
05:57:33.564 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
05:57:33.564 1045 mac.c:873	>>mac_send_ack 155
05:57:33.564 1045 mac.c:571	>>mac_fill_mhr
05:57:33.564 1045 mac.c:622	<<mac_fill_mhr
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x479744 / 0 in_b 0 (size 6) is_w 1
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516253 565066, time 1082
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:33.565 1045 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:33.565 1045 mac.c:893	<<mac_send_ack ret 0
05:57:33.565 1045 zb_scheduler.c:254	0x479470 scheduled cb 0x44ac12 param 3 (in_b 1)
05:57:33.565 1045 mac_cr_associate.c:247	<<accept_ass_req_cmd
05:57:33.565 1045 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:57:33.565 1045 zb_scheduler.c:115	0x479470 calling cb 0x44ac12 param 3 in_b 1 len 30
05:57:33.565 1045 nwk_cr_join.c:394	>>mlme_associate_ind 3
05:57:33.565 1045 nwk_cr_join.c:398	ieeeaddr 8.0.0.0.0.0.0.1
05:57:33.565 1045 nwk_cr_join.c:258	>>zb_nwk_accept_child device_address 8.0.0.0.0.0.0.1 cap 0x8e lqi 0 address 0xbfa29dca
05:57:33.565 1045 zb_address.c:329	>>zb_address_ieee ieee 0x4799aa
05:57:33.565 1045 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
05:57:33.565 1045 zb_address.c:349	<< zb_address_ieee, ret -28
05:57:33.565 1045 nwk_cr_join.c:289	cap_inf 0x8e ed_ch_num 0 router_ch_num 0 max_ch 32 max_routers 4
05:57:33.565 1045 nwk_cr_join.c:309	assigned router addr 0x1
05:57:33.565 1045 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
05:57:33.565 1045 zb_address.c:503	>>zb_address_ieee_lock ref 59
05:57:33.566 1045 zb_address.c:509	<<zb_address_ieee_lock
05:57:33.566 1045 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:57:33.566 1045 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfa29d74
05:57:33.566 1045 zb_address.c:503	>>zb_address_ieee_lock ref 59
05:57:33.566 1045 zb_address.c:509	<<zb_address_ieee_lock
05:57:33.566 1045 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:33.566 1045 nwk_cr_join.c:376	neighbor ent 0x47a470 rel 5 dev_t 1 rx.on 1
05:57:33.566 1045 nwk_cr_join.c:381	<<zb_nwk_accept_child status 0, address 1
05:57:33.566 1045 nwk_cr_join.c:401	BUILD_ASSOCIATE_RESPONSE
05:57:33.566 1045 nwk_cr_join.c:404	ieeeaddr 8.0.0.0.0.0.0.1
05:57:33.566 1045 zb_scheduler.c:254	0x479478 scheduled cb 0x43e5bf param 3 (in_b 1)
05:57:33.566 1045 nwk_cr_join.c:412	<<mlme_associate_ind
05:57:33.566 1045 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:57:33.566 1045 zb_scheduler.c:115	0x479478 calling cb 0x43e5bf param 3 in_b 1 len 30
05:57:33.566 1045 mac_cr_associate.c:67	>>mlme_ass_resp 3
05:57:33.566 1045 mac_cr_associate.c:107	>>handle_ass_resp
05:57:33.566 1045 mac_cr_associate.c:161	ASS RESP dst mod 3 addr 8.0.0.0.0.0.0.1
05:57:33.566 1045 mac_cr_associate.c:166	ASS RESP src mod 3 addr 8.0.0.0.0.0.0.0
05:57:33.566 1045 mac.c:571	>>mac_fill_mhr
05:57:33.566 1045 mac.c:622	<<mac_fill_mhr
05:57:33.566 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d94, ptr 0x47995d
05:57:33.566 1045 mac_common.c:89	dst addr mode: 3
05:57:33.566 1045 mac_common.c:108	src addr mode: 3
05:57:33.566 1045 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:57:33.566 1045 mac_cr_associate.c:187	ieeeaddr 8.0.0.0.0.0.0.1
05:57:33.566 1045 mac_routines.c:382	>> zb_mac_put_data_to_pending_queue ptr 0xbfa29d84
05:57:33.567 1045 mac_routines.c:383	Setting pending bit
05:57:33.567 1045 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:33.567 1045 zb_scheduler.c:294	0x4795fc scheduled alarm 0x441879, run_after 500, at 1545, param 0
05:57:33.567 1045 zb_scheduler.c:349	cur t 1045, head t 1105
05:57:33.567 1045 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
05:57:33.567 1045 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
05:57:33.567 1045 mac_cr_associate.c:77	<<mlme_ass_resp
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1045  tmo 60
05:57:33.567 1045 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
05:57:34.491 1045 zb_mac_transport_linux_pipes.c:548	delta 929 (60)
05:57:34.491 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
05:57:34.491 1105 zb_mac_transport_linux_pipes.c:590	timeout
05:57:34.491 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:34.491 1105 zb_scheduler.c:145	0x4795dc calling alarm cb 0x451449 param 0
05:57:34.491 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:34.491 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:34.491 1105 zb_scheduler.c:294	0x4795ec scheduled alarm 0x451449, run_after 130, at 1235, param 0
05:57:34.492 1105 zb_scheduler.c:349	cur t 1105, head t 1235
05:57:34.492 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:34.492 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:34.548 1105 zb_mac_transport_linux_pipes.c:548	delta 57 (3)
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:569	timer 1108, delta_rest 0
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:34.548 1108 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4799b4, ref 4, head 0x479a50, allocated 2 / 3
05:57:34.548 1108 mac.c:177	>>zb_mac_recv_data
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4799b4
05:57:34.548 1108 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:93	13 
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:86	63 C8 9C 39 8D 00 00 01 00 00 00 00 00 00 08 04 
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:93	E7 D8 
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
05:57:34.549 1108 mac.c:366	>>mac_parse_recv_dt
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4799b4 / 4 in_b 1 (size 28) is_w 0
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516254 549336, time 1147
05:57:34.549 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:34.549 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x4799fd
05:57:34.549 1108 mac_common.c:89	dst addr mode: 2
05:57:34.549 1108 mac_common.c:108	src addr mode: 3
05:57:34.549 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:57:34.549 1108 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
05:57:34.549 1108 mac.c:389	set mac rx , frm 3 len 27
05:57:34.549 1108 mac.c:234	<<can_accept_fr, ret 1
05:57:34.549 1108 mac.c:479	sched cmd accept
05:57:34.549 1108 zb_scheduler.c:254	0x479480 scheduled cb 0x43b85a param 4 (in_b 1)
05:57:34.549 1108 mac.c:491	<<mac_parse_recv_data 0
05:57:34.549 1108 mac.c:200	<<zb_mac_recv_data
05:57:34.549 1108 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:34.549 1108 zb_scheduler.c:115	0x479480 calling cb 0x43b85a param 4 in_b 1 len 27
05:57:34.549 1108 mac.c:634	>>mlme_cmd_acc 4
05:57:34.549 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x4799fd
05:57:34.549 1108 mac_common.c:89	dst addr mode: 2
05:57:34.549 1108 mac_common.c:108	src addr mode: 3
05:57:34.549 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:57:34.549 1108 mac.c:643	cmd t 4
05:57:34.549 1108 mac.c:721	CMD_DATA_REQ
05:57:34.549 1108 zb_scheduler.c:207	0x479500 scheduled mac cb 0x4401a3 param 4 (in_b 1)
05:57:34.549 1108 mac.c:795	<<mlme_cmd_acc
05:57:34.550 1108 mac.c:276	tx callback called
05:57:34.550 1108 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
05:57:34.550 1108 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x4799b4
05:57:34.550 1108 mac_cr_data.c:228	idle
05:57:34.550 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d54, ptr 0x4799fd
05:57:34.550 1108 mac_common.c:89	dst addr mode: 2
05:57:34.550 1108 mac_common.c:108	src addr mode: 3
05:57:34.550 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:57:34.550 1108 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
05:57:34.550 1108 mac_cr_data.c:118	i 0 pending_data 0x479918 dst_addr_mode 3
05:57:34.550 1108 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
05:57:34.550 1108 mac_cr_data.c:239	index 0
05:57:34.550 1108 mac_cr_data.c:242	pending dat 0x479918
05:57:34.550 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d6c, ptr 0x47995d
05:57:34.550 1108 mac_common.c:89	dst addr mode: 3
05:57:34.550 1108 mac_common.c:108	src addr mode: 3
05:57:34.550 1108 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:57:34.550 1108 mac_cr_data.c:250	data_found_index 0, fcf 0x47995d, data_found 1
05:57:34.550 1108 mac.c:873	>>mac_send_ack 156
05:57:34.550 1108 mac.c:571	>>mac_fill_mhr
05:57:34.550 1108 mac.c:622	<<mac_fill_mhr
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x479744 / 0 in_b 0 (size 6) is_w 1
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516254 550645, time 1147
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:34.550 1108 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:34.550 1108 mac.c:893	<<mac_send_ack ret 0
05:57:34.550 1108 mac_cr_data.c:287	will send data, frame type 3
05:57:34.550 1108 mac_data.c:515	>> zb_mac_check_security data_buf 0x479918
05:57:34.550 1108 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:34.550 1108 mac_common.c:181	tx_total 1
05:57:34.550 1108 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
05:57:34.550 1108 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
05:57:34.551 1108 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
05:57:34.551 1108 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479918
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x479918 / 3 in_b 1 (size 30) is_w 1
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516254 551211, time 1147
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:86	1E 63 CC 3B 39 8D 01 00 00 00 00 00 00 08 00 00 
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 02 01 00 00 17 7B 00 00 
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:34.551 1108 mac_cr_data.c:340	ack req bit 32
05:57:34.551 1108 mac_data.c:187	>> zb_mac_check_ack
05:57:34.551 1108 zb_scheduler.c:283	tm_freelist, get nent 0x4795dc
05:57:34.551 1108 zb_scheduler.c:294	0x4795dc scheduled alarm 0x43c305, run_after 88, at 1196, param 0
05:57:34.551 1108 zb_scheduler.c:349	cur t 1108, head t 1196
05:57:34.551 1108 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479a50, ref 5, head 0x479aec, allocated 2 / 4
05:57:34.551 1108 mac.c:177	>>zb_mac_recv_data
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479a50
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:34.551 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:93	06 
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:34.553 1108 mac.c:366	>>mac_parse_recv_dt
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x479a50 / 5 in_b 1 (size 15) is_w 0
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516254 553306, time 1147
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:34.553 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29c94, ptr 0x479aa0
05:57:34.553 1108 mac_common.c:89	dst addr mode: 0
05:57:34.553 1108 mac_common.c:108	src addr mode: 0
05:57:34.553 1108 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:34.553 1108 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:34.553 1108 mac.c:389	set mac rx , frm 2 len 14
05:57:34.553 1108 mac.c:234	<<can_accept_fr, ret 1
05:57:34.553 1108 mac.c:471	Ack acccepted
05:57:34.553 1108 mac.c:808	>>mlme_ack_acc 0x479a50
05:57:34.553 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29bf4, ptr 0x479aa0
05:57:34.553 1108 mac_common.c:89	dst addr mode: 0
05:57:34.553 1108 mac_common.c:108	src addr mode: 0
05:57:34.553 1108 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:34.553 1108 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
05:57:34.553 1108 mac.c:836	Pending data clear
05:57:34.553 1108 zb_scheduler.c:376	0x4795dc alarm cancel func 0x43c305, param 0
05:57:34.553 1108 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4795dc
05:57:34.553 1108 mac.c:851	free buf 0x479a50
05:57:34.553 1108 zb_bufpool.c:217	zb_free_buf 0x479a50, ref 5, in buf 18446 allocated in 0 out 1
05:57:34.553 1108 zb_bufpool.c:246	free_buf: 3/2 buf 0x479a50, next 0x479aec, head 0x479a50
05:57:34.553 1108 mac.c:854	<<mlme_ack_acc
05:57:34.553 1108 mac.c:491	<<mac_parse_recv_data 0
05:57:34.553 1108 mac.c:200	<<zb_mac_recv_data
05:57:34.553 1108 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:34.553 1108 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
05:57:34.553 1108 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:513	timer stop 1196 timer 1108  tmo 88
05:57:34.553 1108 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
05:57:35.901 1108 zb_mac_transport_linux_pipes.c:548	delta 1352 (88)
05:57:35.901 1196 zb_mac_transport_linux_pipes.c:569	timer 1196, delta_rest 0
05:57:35.901 1196 zb_mac_transport_linux_pipes.c:590	timeout
05:57:35.901 1196 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:35.901 1196 mac.c:261	tx waiting callback called, func: 0x440bab
05:57:35.901 1196 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
05:57:35.901 1196 mac_cr_data.c:407	frame type 3 data_found_index 0
05:57:35.901 1196 mac_cr_data.c:411	cmd_ptr 2
05:57:35.901 1196 mac_cr_data.c:428	calling zb_mac_send_comm_status
05:57:35.902 1196 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x479918, status 0, buf 0x4799b4
05:57:35.902 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d54, ptr 0x47995d
05:57:35.902 1196 mac_common.c:89	dst addr mode: 3
05:57:35.902 1196 mac_common.c:108	src addr mode: 3
05:57:35.902 1196 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:57:35.902 1196 zb_scheduler.c:254	0x479488 scheduled cb 0x44d4dd param 4 (in_b 1)
05:57:35.902 1196 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
05:57:35.902 1196 mac_cr_data.c:439	mac cmd, free buffer 0x479918
05:57:35.902 1196 zb_bufpool.c:217	zb_free_buf 0x479918, ref 3, in buf 15645 allocated in -4 out 1
05:57:35.902 1196 zb_bufpool.c:246	free_buf: 2/2 buf 0x479918, next 0x479a50, head 0x479918
05:57:35.902 1196 zb_scheduler.c:376	0x4795fc alarm cancel func 0x441879, param 0
05:57:35.902 1196 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4795fc
05:57:35.902 1196 mac_cr_data.c:454	Clearing pending bit
05:57:35.902 1196 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
05:57:35.902 1196 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:35.902 1196 zb_scheduler.c:115	0x479488 calling cb 0x44d4dd param 4 in_b 1 len 27
05:57:35.902 1196 nwk_join.c:936	>>mlme_comm_status_ind
05:57:35.902 1196 nwk_join.c:941	addr[] 0 1
05:57:35.902 1196 nwk_join.c:941	addr[] 1 0
05:57:35.902 1196 nwk_join.c:941	addr[] 2 0
05:57:35.902 1196 nwk_join.c:941	addr[] 3 0
05:57:35.902 1196 nwk_join.c:941	addr[] 4 0
05:57:35.902 1196 nwk_join.c:941	addr[] 5 0
05:57:35.902 1196 nwk_join.c:941	addr[] 6 0
05:57:35.903 1196 nwk_join.c:941	addr[] 7 8
05:57:35.903 1196 zb_address.c:329	>>zb_address_ieee ieee 0x479a46
05:57:35.903 1196 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
05:57:35.903 1196 zb_address.c:547	ieee reference found 59
05:57:35.903 1196 zb_address.c:349	<< zb_address_ieee, ret 0
05:57:35.903 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29ddc
05:57:35.903 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.903 1196 nwk_cr_formation.c:410	>>update_beacon_pl
05:57:35.903 1196 nwk_cr_formation.c:436	new update_id 0
05:57:35.903 1196 nwk_cr_formation.c:440	<<update_beacon_pl
05:57:35.903 1196 zb_scheduler.c:254	0x479490 scheduled cb 0x45b9a8 param 4 (in_b 1)
05:57:35.903 1196 nwk_join.c:989	<<mlme_comm_status_ind
05:57:35.903 1196 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:57:35.903 1196 zb_scheduler.c:115	0x479490 calling cb 0x45b9a8 param 4 in_b 1 len 27
05:57:35.903 1196 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
05:57:35.903 1196 zb_scheduler.c:254	0x479498 scheduled cb 0x452e94 param 4 (in_b 1)
05:57:35.903 1196 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:57:35.904 1196 zb_scheduler.c:115	0x479498 calling cb 0x452e94 param 4 in_b 1 len 27
05:57:35.904 1196 zdo_secur.c:224	authenticate child 1, st 1
05:57:35.904 1196 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
05:57:35.904 1196 zb_scheduler.c:254	0x4794a0 scheduled cb 0x455cb1 param 4 (in_b 1)
05:57:35.904 1196 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:57:35.904 1196 zb_scheduler.c:115	0x4794a0 calling cb 0x455cb1 param 4 in_b 1 len 27
05:57:35.904 1196 zb_address.c:329	>>zb_address_ieee ieee 0x479a2c
05:57:35.904 1196 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
05:57:35.904 1196 zb_address.c:547	ieee reference found 59
05:57:35.904 1196 zb_address.c:349	<< zb_address_ieee, ret 0
05:57:35.904 1196 apsme_secur.c:119	send std nwk key #0 from 8.0.0.0.0.0.0.0
05:57:35.904 1196 aps_main.c:821	>>zb_aps_send_command param 4 cmd 5 secur 0 to 1 need_ack 0
05:57:35.904 1196 aps_main.c:886	send APS cmd 5 secur 0 to 1
05:57:35.904 1196 zb_scheduler.c:254	0x4794a8 scheduled cb 0x441f75 param 4 (in_b 1)
05:57:35.905 1196 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:57:35.905 1196 zb_scheduler.c:115	0x4794a8 calling cb 0x441f75 param 4 in_b 1 len 37
05:57:35.905 1196 nwk_main.c:225	+nlde_data_request 0x479a48
05:57:35.905 1196 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
05:57:35.905 1196 zb_scheduler.c:254	0x4794b0 scheduled cb 0x44330e param 4 (in_b 1)
05:57:35.905 1196 nwk_main.c:267	-nlde_data_request
05:57:35.905 1196 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:57:35.905 1196 zb_scheduler.c:115	0x4794b0 calling cb 0x44330e param 4 in_b 1 len 45
05:57:35.905 1196 nwk_main.c:675	>>forward parm 4
05:57:35.905 1196 nwk_main.c:306	>>calc_dest nsdu 0x4799b4 handle 0 mac_dst 0xbfa29db6 indir 0xbfa29db8 cmd_status 0xbfa29dbc
05:57:35.905 1196 nwk_main.c:328	dest addr 1 dev type 2
05:57:35.905 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:35.905 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:35.905 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29d54
05:57:35.905 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:35.905 1196 nwk_main.c:342	dst is neighb, rx_on 1
05:57:35.905 1196 nwk_main.c:447	<<calc_dest 0
05:57:35.905 1196 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
