05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:22.106 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:22.106 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:22.137 1105 zb_mac_transport_linux_pipes.c:548	delta 32 (2)
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:569	timer 1107, delta_rest 0
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:22.138 1107 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5109b4, ref 4, head 0x510a50, allocated 2 / 3
05:52:22.138 1107 mac.c:177	>>zb_mac_recv_data
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5109b4
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:93	13 
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:86	63 C8 9C 39 3D 00 00 01 00 00 00 00 00 00 08 04 
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:93	4F 48 
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
05:52:22.138 1107 mac.c:366	>>mac_parse_recv_dt
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x5109b4 / 4 in_b 1 (size 28) is_w 0
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515942 138336, time 1120
05:52:22.138 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:22.138 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e24, ptr 0x5109fd
05:52:22.138 1107 mac_common.c:89	dst addr mode: 2
05:52:22.138 1107 mac_common.c:108	src addr mode: 3
05:52:22.138 1107 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:52:22.138 1107 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
05:52:22.138 1107 mac.c:389	set mac rx , frm 3 len 27
05:52:22.138 1107 mac.c:234	<<can_accept_fr, ret 1
05:52:22.138 1107 mac.c:479	sched cmd accept
05:52:22.138 1107 zb_scheduler.c:254	0x510480 scheduled cb 0x4d285a param 4 (in_b 1)
05:52:22.138 1107 mac.c:491	<<mac_parse_recv_data 0
05:52:22.138 1107 mac.c:200	<<zb_mac_recv_data
05:52:22.138 1107 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:52:22.138 1107 zb_scheduler.c:115	0x510480 calling cb 0x4d285a param 4 in_b 1 len 27
05:52:22.138 1107 mac.c:634	>>mlme_cmd_acc 4
05:52:22.138 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x5109fd
05:52:22.138 1107 mac_common.c:89	dst addr mode: 2
05:52:22.138 1107 mac_common.c:108	src addr mode: 3
05:52:22.138 1107 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:52:22.138 1107 mac.c:643	cmd t 4
05:52:22.138 1107 mac.c:721	CMD_DATA_REQ
05:52:22.138 1107 zb_scheduler.c:207	0x510500 scheduled mac cb 0x4d71a3 param 4 (in_b 1)
05:52:22.138 1107 mac.c:795	<<mlme_cmd_acc
05:52:22.138 1107 mac.c:276	tx callback called
05:52:22.138 1107 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
05:52:22.138 1107 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x5109b4
05:52:22.138 1107 mac_cr_data.c:228	idle
05:52:22.138 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e04, ptr 0x5109fd
05:52:22.138 1107 mac_common.c:89	dst addr mode: 2
05:52:22.138 1107 mac_common.c:108	src addr mode: 3
05:52:22.138 1107 mac_common.c:173	<< zb_parse_mhr, ret val 15
05:52:22.138 1107 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
05:52:22.138 1107 mac_cr_data.c:118	i 0 pending_data 0x510918 dst_addr_mode 3
05:52:22.138 1107 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
05:52:22.138 1107 mac_cr_data.c:239	index 0
05:52:22.138 1107 mac_cr_data.c:242	pending dat 0x510918
05:52:22.138 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e1c, ptr 0x51095d
05:52:22.138 1107 mac_common.c:89	dst addr mode: 3
05:52:22.138 1107 mac_common.c:108	src addr mode: 3
05:52:22.138 1107 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:52:22.139 1107 mac_cr_data.c:250	data_found_index 0, fcf 0x51095d, data_found 1
05:52:22.139 1107 mac.c:873	>>mac_send_ack 156
05:52:22.139 1107 mac.c:571	>>mac_fill_mhr
05:52:22.139 1107 mac.c:622	<<mac_fill_mhr
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x510744 / 0 in_b 0 (size 6) is_w 1
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515942 139127, time 1120
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:22.139 1107 mac.c:893	<<mac_send_ack ret 0
05:52:22.139 1107 mac_cr_data.c:287	will send data, frame type 3
05:52:22.139 1107 mac_data.c:515	>> zb_mac_check_security data_buf 0x510918
05:52:22.139 1107 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:22.139 1107 mac_common.c:181	tx_total 1
05:52:22.139 1107 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
05:52:22.139 1107 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
05:52:22.139 1107 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
05:52:22.139 1107 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510918
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x510918 / 3 in_b 1 (size 30) is_w 1
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515942 139581, time 1120
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:86	1E 63 CC 3B 39 3D 01 00 00 00 00 00 00 08 00 00 
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 02 01 00 00 A9 A7 00 00 
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:22.139 1107 mac_cr_data.c:340	ack req bit 32
05:52:22.139 1107 mac_data.c:187	>> zb_mac_check_ack
05:52:22.139 1107 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:22.139 1107 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4d3305, run_after 88, at 1195, param 0
05:52:22.139 1107 zb_scheduler.c:349	cur t 1107, head t 1195
05:52:22.139 1107 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510a50, ref 5, head 0x510aec, allocated 2 / 4
05:52:22.139 1107 mac.c:177	>>zb_mac_recv_data
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510a50
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:22.139 1107 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:93	06 
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:22.149 1107 mac.c:366	>>mac_parse_recv_dt
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x510a50 / 5 in_b 1 (size 15) is_w 0
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515942 149713, time 1120
05:52:22.149 1107 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:22.149 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d44, ptr 0x510aa0
05:52:22.149 1107 mac_common.c:89	dst addr mode: 0
05:52:22.149 1107 mac_common.c:108	src addr mode: 0
05:52:22.149 1107 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:22.149 1107 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:22.149 1107 mac.c:389	set mac rx , frm 2 len 14
05:52:22.149 1107 mac.c:234	<<can_accept_fr, ret 1
05:52:22.149 1107 mac.c:471	Ack acccepted
05:52:22.149 1107 mac.c:808	>>mlme_ack_acc 0x510a50
05:52:22.149 1107 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8ca4, ptr 0x510aa0
05:52:22.149 1107 mac_common.c:89	dst addr mode: 0
05:52:22.149 1107 mac_common.c:108	src addr mode: 0
05:52:22.149 1107 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:22.149 1107 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
05:52:22.149 1107 mac.c:836	Pending data clear
05:52:22.149 1107 zb_scheduler.c:376	0x5105dc alarm cancel func 0x4d3305, param 0
05:52:22.149 1107 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105dc
05:52:22.149 1107 mac.c:851	free buf 0x510a50
05:52:22.149 1107 zb_bufpool.c:217	zb_free_buf 0x510a50, ref 5, in buf 18446 allocated in 0 out 1
05:52:22.150 1107 zb_bufpool.c:246	free_buf: 3/2 buf 0x510a50, next 0x510aec, head 0x510a50
05:52:22.150 1107 mac.c:854	<<mlme_ack_acc
05:52:22.150 1107 mac.c:491	<<mac_parse_recv_data 0
05:52:22.150 1107 mac.c:200	<<zb_mac_recv_data
05:52:22.150 1107 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:22.150 1107 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
05:52:22.150 1107 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:513	timer stop 1195 timer 1107  tmo 88
05:52:22.150 1107 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
05:52:23.498 1107 zb_mac_transport_linux_pipes.c:548	delta 1360 (88)
05:52:23.498 1195 zb_mac_transport_linux_pipes.c:569	timer 1195, delta_rest 0
05:52:23.498 1195 zb_mac_transport_linux_pipes.c:590	timeout
05:52:23.498 1195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:23.498 1195 mac.c:261	tx waiting callback called, func: 0x4d7bab
05:52:23.498 1195 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
05:52:23.498 1195 mac_cr_data.c:407	frame type 3 data_found_index 0
05:52:23.498 1195 mac_cr_data.c:411	cmd_ptr 2
05:52:23.499 1195 mac_cr_data.c:428	calling zb_mac_send_comm_status
05:52:23.499 1195 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x510918, status 0, buf 0x5109b4
05:52:23.499 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e04, ptr 0x51095d
05:52:23.499 1195 mac_common.c:89	dst addr mode: 3
05:52:23.499 1195 mac_common.c:108	src addr mode: 3
05:52:23.499 1195 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:52:23.499 1195 zb_scheduler.c:254	0x510488 scheduled cb 0x4e44dd param 4 (in_b 1)
05:52:23.499 1195 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
05:52:23.499 1195 mac_cr_data.c:439	mac cmd, free buffer 0x510918
05:52:23.499 1195 zb_bufpool.c:217	zb_free_buf 0x510918, ref 3, in buf 15645 allocated in -4 out 1
05:52:23.499 1195 zb_bufpool.c:246	free_buf: 2/2 buf 0x510918, next 0x510a50, head 0x510918
05:52:23.499 1195 zb_scheduler.c:376	0x5105fc alarm cancel func 0x4d8879, param 0
05:52:23.499 1195 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105fc
05:52:23.499 1195 mac_cr_data.c:454	Clearing pending bit
05:52:23.499 1195 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
05:52:23.499 1195 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:23.499 1195 zb_scheduler.c:115	0x510488 calling cb 0x4e44dd param 4 in_b 1 len 27
05:52:23.499 1195 nwk_join.c:936	>>mlme_comm_status_ind
05:52:23.499 1195 nwk_join.c:941	addr[] 0 1
05:52:23.499 1195 nwk_join.c:941	addr[] 1 0
05:52:23.499 1195 nwk_join.c:941	addr[] 2 0
05:52:23.499 1195 nwk_join.c:941	addr[] 3 0
05:52:23.499 1195 nwk_join.c:941	addr[] 4 0
05:52:23.499 1195 nwk_join.c:941	addr[] 5 0
05:52:23.499 1195 nwk_join.c:941	addr[] 6 0
05:52:23.500 1195 nwk_join.c:941	addr[] 7 8
05:52:23.500 1195 zb_address.c:329	>>zb_address_ieee ieee 0x510a46
05:52:23.500 1195 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
05:52:23.500 1195 zb_address.c:547	ieee reference found 59
05:52:23.500 1195 zb_address.c:349	<< zb_address_ieee, ret 0
05:52:23.500 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e8c
05:52:23.500 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.500 1195 nwk_cr_formation.c:410	>>update_beacon_pl
05:52:23.500 1195 nwk_cr_formation.c:436	new update_id 0
05:52:23.500 1195 nwk_cr_formation.c:440	<<update_beacon_pl
05:52:23.500 1195 zb_scheduler.c:254	0x510490 scheduled cb 0x4f29a8 param 4 (in_b 1)
05:52:23.500 1195 nwk_join.c:989	<<mlme_comm_status_ind
05:52:23.500 1195 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:52:23.500 1195 zb_scheduler.c:115	0x510490 calling cb 0x4f29a8 param 4 in_b 1 len 27
05:52:23.500 1195 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
05:52:23.500 1195 zb_scheduler.c:254	0x510498 scheduled cb 0x4e9e94 param 4 (in_b 1)
05:52:23.500 1195 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:52:23.500 1195 zb_scheduler.c:115	0x510498 calling cb 0x4e9e94 param 4 in_b 1 len 27
05:52:23.500 1195 zdo_secur.c:224	authenticate child 1, st 1
05:52:23.500 1195 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
05:52:23.500 1195 zb_scheduler.c:254	0x5104a0 scheduled cb 0x4eccb1 param 4 (in_b 1)
05:52:23.500 1195 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:23.501 1195 zb_scheduler.c:115	0x5104a0 calling cb 0x4eccb1 param 4 in_b 1 len 27
05:52:23.501 1195 zb_address.c:329	>>zb_address_ieee ieee 0x510a2c
05:52:23.501 1195 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
05:52:23.501 1195 zb_address.c:547	ieee reference found 59
05:52:23.501 1195 zb_address.c:349	<< zb_address_ieee, ret 0
05:52:23.501 1195 apsme_secur.c:119	send std nwk key #0 from 8.0.0.0.0.0.0.0
05:52:23.501 1195 aps_main.c:821	>>zb_aps_send_command param 4 cmd 5 secur 0 to 1 need_ack 0
05:52:23.501 1195 aps_main.c:886	send APS cmd 5 secur 0 to 1
05:52:23.501 1195 zb_scheduler.c:254	0x5104a8 scheduled cb 0x4d8f75 param 4 (in_b 1)
05:52:23.501 1195 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:52:23.501 1195 zb_scheduler.c:115	0x5104a8 calling cb 0x4d8f75 param 4 in_b 1 len 37
05:52:23.501 1195 nwk_main.c:225	+nlde_data_request 0x510a48
05:52:23.501 1195 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
05:52:23.501 1195 zb_scheduler.c:254	0x5104b0 scheduled cb 0x4da30e param 4 (in_b 1)
05:52:23.501 1195 nwk_main.c:267	-nlde_data_request
05:52:23.501 1195 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:52:23.501 1195 zb_scheduler.c:115	0x5104b0 calling cb 0x4da30e param 4 in_b 1 len 45
05:52:23.501 1195 nwk_main.c:675	>>forward parm 4
05:52:23.501 1195 nwk_main.c:306	>>calc_dest nsdu 0x5109b4 handle 0 mac_dst 0xbfaf8e66 indir 0xbfaf8e68 cmd_status 0xbfaf8e6c
05:52:23.501 1195 nwk_main.c:328	dest addr 1 dev type 2
05:52:23.502 1195 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:23.502 1195 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:23.502 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e04
05:52:23.502 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:23.502 1195 nwk_main.c:342	dst is neighb, rx_on 1
05:52:23.502 1195 nwk_main.c:447	<<calc_dest 0
05:52:23.502 1195 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
05:52:23.502 1195 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
05:52:23.502 1195 zb_scheduler.c:254	0x5104b8 scheduled cb 0x4d676c param 4 (in_b 1)
05:52:23.502 1195 nwk_main.c:795	<<forward
05:52:23.502 1195 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:52:23.502 1195 zb_scheduler.c:115	0x5104b8 calling cb 0x4d676c param 4 in_b 1 len 45
05:52:23.502 1195 mac_data.c:503	>>zb_mcps_data_request
05:52:23.502 1195 zb_scheduler.c:207	0x510508 scheduled mac cb 0x4d68fd param 4 (in_b 1)
05:52:23.502 1195 mac_data.c:507	<<zb_mcps_data_request 
05:52:23.502 1195 mac.c:276	tx callback called
05:52:23.502 1195 mac_data.c:565	>> zb_handle_mcps_data_req
05:52:23.502 1195 mac_data.c:572	is_unicast 1, dst_addr 0x1
05:52:23.502 1195 mac_data.c:579	msdu_handle 0 tx_options 1
05:52:23.502 1195 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x5109b4
05:52:23.502 1195 mac.c:571	>>mac_fill_mhr
05:52:23.502 1195 mac.c:622	<<mac_fill_mhr
05:52:23.502 1195 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:52:23.502 1195 mac_data.c:515	>> zb_mac_check_security data_buf 0x5109b4
05:52:23.502 1195 mac_data.c:551	<< zb_mac_check_security ret 0
05:52:23.503 1195 mac_common.c:181	tx_total 2
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x5109b4
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x5109b4 / 4 in_b 1 (size 57) is_w 1
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515943 503149, time 1209
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:79	written: len 57 total 57
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:86	39 61 88 3C 39 3D 01 00 00 00 48 00 01 00 00 00 
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:86	05 00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 
05:52:23.503 1195 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 9B B0 
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 57
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:23.504 1195 mac_data.c:187	>> zb_mac_check_ack
05:52:23.504 1195 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:23.504 1195 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4d3305, run_after 88, at 1283, param 0
05:52:23.504 1195 zb_scheduler.c:349	cur t 1195, head t 1235
05:52:23.504 1195 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510918, ref 3, head 0x510a50, allocated 2 / 3
05:52:23.504 1195 mac.c:177	>>zb_mac_recv_data
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510918
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:23.504 1195 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.507 1195 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:23.507 1195 zb_mac_transport_linux_pipes.c:93	06 
05:52:23.507 1195 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:93	02 00 3C 57 4E 
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:23.508 1195 mac.c:366	>>mac_parse_recv_dt
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x510918 / 3 in_b 1 (size 15) is_w 0
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515943 508304, time 1209
05:52:23.508 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.508 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8dc4, ptr 0x510968
05:52:23.508 1195 mac_common.c:89	dst addr mode: 0
05:52:23.508 1195 mac_common.c:108	src addr mode: 0
05:52:23.508 1195 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.508 1195 mac.c:384	frame_control 2:0, seq_number 60, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:23.508 1195 mac.c:389	set mac rx , frm 2 len 14
05:52:23.508 1195 mac.c:234	<<can_accept_fr, ret 1
05:52:23.508 1195 mac.c:471	Ack acccepted
05:52:23.508 1195 mac.c:808	>>mlme_ack_acc 0x510918
05:52:23.509 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d24, ptr 0x510968
05:52:23.509 1195 mac_common.c:89	dst addr mode: 0
05:52:23.509 1195 mac_common.c:108	src addr mode: 0
05:52:23.509 1195 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.509 1195 mac.c:825	ack ok dsn 60, frame_pending_bit 0, frame_ctrl 2 0
05:52:23.509 1195 mac.c:836	Pending data clear
05:52:23.509 1195 zb_scheduler.c:376	0x5105fc alarm cancel func 0x4d3305, param 0
05:52:23.509 1195 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105fc
05:52:23.509 1195 mac.c:851	free buf 0x510918
05:52:23.509 1195 zb_bufpool.c:217	zb_free_buf 0x510918, ref 3, in buf 18446 allocated in 0 out 1
05:52:23.509 1195 zb_bufpool.c:246	free_buf: 2/2 buf 0x510918, next 0x510a50, head 0x510918
05:52:23.509 1195 mac.c:854	<<mlme_ack_acc
05:52:23.509 1195 mac.c:491	<<mac_parse_recv_data 0
05:52:23.509 1195 mac.c:200	<<zb_mac_recv_data
05:52:23.509 1195 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:23.509 1195 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:23.510 1195 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:23.514 1195 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:569	timer 1196, delta_rest 0
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:23.515 1196 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
