11:17:34.912 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:42.875 517 zb_scheduler.c:254	0x4ce500 scheduled cb 0x4b08a1 param 3 (in_b 0)
11:17:42.875 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
11:17:42.875 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
11:17:42.875 517 zb_scheduler.c:115	0x4ce500 calling cb 0x4b08a1 param 3 in_b 0 len 0
11:17:42.875 517 zdo_app.c:273	permit j conf st 0
11:17:42.875 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
11:17:42.875 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
11:17:42.875 517 zb_scheduler.c:254	0x4ce508 scheduled cb 0x48be30 param 3 (in_b 0)
11:17:42.875 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
11:17:42.875 517 zb_scheduler.c:115	0x4ce508 calling cb 0x48be30 param 3 in_b 0 len 0
11:17:42.875 517 zdo_zc_test.c:178	>>zb_zdo_startup_complete status 0
11:17:42.875 517 zdo_zc_test.c:181	Device STARTED OK
11:17:42.875 517 af_rx.c:105	set apsde_data_ind cb to 0x48bf09, was (nil)
11:17:42.875 517 zb_bufpool.c:217	zb_free_buf 0x4ce958, ref 3, in buf 0 allocated in 0 out 0
11:17:42.875 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ce958, next 0x4ce9f4, head 0x4ce958
11:17:42.875 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:42.875 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:42.875 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:42.875 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:42.875 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
11:17:42.875 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:17:43.049 517 zb_mac_transport_linux_pipes.c:548	delta 176 (11)
11:17:43.049 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
11:17:43.049 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:43.049 528 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
11:17:43.049 528 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
11:17:43.049 528 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
11:17:43.050 528 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
11:17:43.050 528 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ce958, ref 3, head 0x4ce9f4, allocated 2 / 2
11:17:43.050 528 mac.c:177	>>zb_mac_recv_data
11:17:43.050 528 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ce958
11:17:43.050 528 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:43.050 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:43.050 528 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:43.050 528 zb_mac_transport_linux_pipes.c:93	0B 
11:17:43.050 528 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
11:17:43.050 528 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
11:17:43.050 528 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
11:17:43.050 528 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
11:17:43.050 528 mac.c:366	>>mac_parse_recv_dt
11:17:43.050 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4ce958 / 3 in_b 1 (size 20) is_w 0
11:17:43.050 528 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362663 50678, time 591
11:17:43.050 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:43.050 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa403a4, ptr 0x4ce9a5
11:17:43.050 528 mac_common.c:89	dst addr mode: 2
11:17:43.050 528 mac_common.c:108	src addr mode: 0
11:17:43.050 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:43.050 528 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
11:17:43.050 528 mac.c:389	set mac rx , frm 3 len 19
11:17:43.050 528 mac.c:234	<<can_accept_fr, ret 1
11:17:43.050 528 mac.c:479	sched cmd accept
11:17:43.050 528 zb_scheduler.c:254	0x4ce510 scheduled cb 0x49081d param 3 (in_b 1)
11:17:43.050 528 mac.c:491	<<mac_parse_recv_data 0
11:17:43.050 528 mac.c:200	<<zb_mac_recv_data
11:17:43.051 528 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
11:17:43.051 528 zb_scheduler.c:115	0x4ce510 calling cb 0x49081d param 3 in_b 1 len 19
11:17:43.051 528 mac.c:634	>>mlme_cmd_acc 3
11:17:43.051 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa40404, ptr 0x4ce9a5
11:17:43.051 528 mac_common.c:89	dst addr mode: 2
11:17:43.051 528 mac_common.c:108	src addr mode: 0
11:17:43.051 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:43.051 528 mac.c:643	cmd t 7
11:17:43.051 528 zb_scheduler.c:207	0x4ce530 scheduled mac cb 0x493057 param 0 (in_b 255)
11:17:43.051 528 mac.c:653	free buf 0x4ce958
11:17:43.051 528 zb_bufpool.c:217	zb_free_buf 0x4ce958, ref 3, in buf 17683 allocated in 0 out 1
11:17:43.051 528 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ce958, next 0x4ce9f4, head 0x4ce958
11:17:43.051 528 mac.c:795	<<mlme_cmd_acc
11:17:43.051 528 mac.c:276	tx callback called
11:17:43.051 528 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
11:17:43.051 528 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
11:17:43.051 528 mac_cr_coordinator.c:288	packet length 26, payload len 15
11:17:43.051 528 mac_cr_coordinator.c:335	beacon set short addr 0
11:17:43.051 528 mac.c:571	>>mac_fill_mhr
11:17:43.051 528 mac.c:622	<<mac_fill_mhr
11:17:43.051 528 mac_cr_coordinator.c:368	superframe cfff ass perm 1
11:17:43.051 528 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ce784
11:17:43.051 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4ce784 / 0 in_b 0 (size 29) is_w 1
11:17:43.051 528 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362663 51644, time 591
11:17:43.051 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:43.051 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:43.051 528 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
11:17:43.051 528 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 38 00 00 FF CF 00 00 00 21 84 00 
11:17:43.052 528 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 D4 00 
11:17:43.052 528 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:43.052 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
11:17:43.052 528 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:43.052 528 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
11:17:43.052 528 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
11:17:43.052 528 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:43.052 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:43.052 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:43.052 528 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:43.052 528 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 528  tmo 54
11:17:43.052 528 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
11:17:43.882 528 zb_mac_transport_linux_pipes.c:548	delta 833 (54)
11:17:43.882 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
11:17:43.882 582 zb_mac_transport_linux_pipes.c:590	timeout
11:17:43.882 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:43.882 582 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a640c param 0
11:17:43.883 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:43.883 582 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:43.883 582 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a640c, run_after 130, at 712, param 0
11:17:43.883 582 zb_scheduler.c:349	cur t 582, head t 650
11:17:43.883 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:43.883 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:43.883 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:43.883 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:43.883 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:43.883 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:43.883 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:44.885 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
11:17:44.885 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
11:17:44.885 647 zb_mac_transport_linux_pipes.c:590	timeout
11:17:44.885 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:44.886 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:44.886 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:44.886 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:44.886 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:44.886 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
11:17:44.886 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
11:17:44.932 647 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
11:17:44.932 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
11:17:44.932 650 zb_mac_transport_linux_pipes.c:590	timeout
11:17:44.932 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:44.932 650 zb_scheduler.c:145	0x4ce61c calling alarm cb 0x4a674d param 0
11:17:44.932 650 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:44.932 650 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:17:44.932 650 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a674d, run_after 325, at 975, param 0
11:17:44.932 650 zb_scheduler.c:349	cur t 650, head t 712
11:17:44.932 650 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:44.933 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:44.933 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:44.933 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:44.933 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:44.933 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:44.933 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:45.936 650 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
11:17:45.936 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
11:17:45.936 715 zb_mac_transport_linux_pipes.c:590	timeout
11:17:45.936 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:45.937 715 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a640c param 0
11:17:45.937 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:45.937 715 zb_scheduler.c:283	tm_freelist, get nent 0x4ce61c
11:17:45.937 715 zb_scheduler.c:294	0x4ce61c scheduled alarm 0x4a640c, run_after 130, at 845, param 0
11:17:45.937 715 zb_scheduler.c:349	cur t 715, head t 845
11:17:45.937 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:45.937 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:45.937 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:45.937 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:45.937 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:45.937 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
11:17:45.937 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
11:17:47.001 715 zb_mac_transport_linux_pipes.c:548	delta 1065 (69)
11:17:47.001 784 zb_mac_transport_linux_pipes.c:569	timer 784, delta_rest 0
11:17:47.001 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:47.001 784 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
11:17:47.001 784 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
11:17:47.001 784 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
11:17:47.001 784 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
11:17:47.001 784 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ce958, ref 3, head 0x4ce9f4, allocated 2 / 2
11:17:47.001 784 mac.c:177	>>zb_mac_recv_data
11:17:47.001 784 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ce958
11:17:47.001 784 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:47.001 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:47.001 784 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:47.001 784 zb_mac_transport_linux_pipes.c:93	0B 
11:17:47.001 784 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
11:17:47.001 784 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
11:17:47.001 784 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
11:17:47.001 784 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
11:17:47.001 784 mac.c:366	>>mac_parse_recv_dt
11:17:47.001 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4ce958 / 3 in_b 1 (size 20) is_w 0
11:17:47.001 784 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362667 1430, time 849
11:17:47.001 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:47.001 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa403a4, ptr 0x4ce9a5
11:17:47.001 784 mac_common.c:89	dst addr mode: 2
11:17:47.001 784 mac_common.c:108	src addr mode: 0
11:17:47.001 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:47.001 784 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
11:17:47.001 784 mac.c:389	set mac rx , frm 3 len 19
11:17:47.001 784 mac.c:234	<<can_accept_fr, ret 1
11:17:47.001 784 mac.c:479	sched cmd accept
11:17:47.001 784 zb_scheduler.c:254	0x4ce518 scheduled cb 0x49081d param 3 (in_b 1)
11:17:47.001 784 mac.c:491	<<mac_parse_recv_data 0
11:17:47.001 784 mac.c:200	<<zb_mac_recv_data
11:17:47.001 784 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
11:17:47.001 784 zb_scheduler.c:115	0x4ce518 calling cb 0x49081d param 3 in_b 1 len 19
11:17:47.001 784 mac.c:634	>>mlme_cmd_acc 3
11:17:47.001 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa40404, ptr 0x4ce9a5
11:17:47.001 784 mac_common.c:89	dst addr mode: 2
11:17:47.001 784 mac_common.c:108	src addr mode: 0
11:17:47.001 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
11:17:47.001 784 mac.c:643	cmd t 7
11:17:47.001 784 zb_scheduler.c:207	0x4ce538 scheduled mac cb 0x493057 param 0 (in_b 255)
11:17:47.001 784 mac.c:653	free buf 0x4ce958
11:17:47.001 784 zb_bufpool.c:217	zb_free_buf 0x4ce958, ref 3, in buf 17683 allocated in 0 out 1
11:17:47.001 784 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ce958, next 0x4ce9f4, head 0x4ce958
11:17:47.001 784 mac.c:795	<<mlme_cmd_acc
11:17:47.001 784 mac.c:276	tx callback called
11:17:47.001 784 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
11:17:47.001 784 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
11:17:47.001 784 mac_cr_coordinator.c:288	packet length 26, payload len 15
11:17:47.001 784 mac_cr_coordinator.c:335	beacon set short addr 0
11:17:47.001 784 mac.c:571	>>mac_fill_mhr
11:17:47.001 784 mac.c:622	<<mac_fill_mhr
11:17:47.002 784 mac_cr_coordinator.c:368	superframe cfff ass perm 1
11:17:47.002 784 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ce784
11:17:47.002 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4ce784 / 0 in_b 0 (size 29) is_w 1
11:17:47.002 784 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362667 2071, time 849
11:17:47.002 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:47.002 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.002 784 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
11:17:47.002 784 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 38 00 00 FF CF 00 00 00 21 84 00 
11:17:47.002 784 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 18 ED 
11:17:47.002 784 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:47.002 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
11:17:47.002 784 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:47.002 784 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
11:17:47.002 784 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
11:17:47.002 784 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:47.002 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.002 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:47.002 784 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:47.002 784 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 784  tmo 61
11:17:47.002 784 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
11:17:47.938 784 zb_mac_transport_linux_pipes.c:548	delta 937 (61)
11:17:47.938 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
11:17:47.938 845 zb_mac_transport_linux_pipes.c:590	timeout
11:17:47.938 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:47.938 845 zb_scheduler.c:145	0x4ce61c calling alarm cb 0x4a640c param 0
11:17:47.938 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:47.938 845 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:47.938 845 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a640c, run_after 130, at 975, param 0
11:17:47.938 845 zb_scheduler.c:349	cur t 845, head t 975
11:17:47.938 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:47.938 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:47.938 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:47.938 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:47.938 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:47.939 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:47.939 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:48.941 845 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:48.941 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
11:17:48.942 910 zb_mac_transport_linux_pipes.c:590	timeout
11:17:48.942 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:48.942 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:48.942 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:48.942 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:48.942 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:48.942 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
11:17:48.942 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:17:49.940 910 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
11:17:49.940 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
11:17:49.940 975 zb_mac_transport_linux_pipes.c:590	timeout
11:17:49.940 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:49.940 975 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a640c param 0
11:17:49.940 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:49.940 975 zb_scheduler.c:283	tm_freelist, get nent 0x4ce61c
11:17:49.940 975 zb_scheduler.c:294	0x4ce61c scheduled alarm 0x4a640c, run_after 130, at 1105, param 0
11:17:49.940 975 zb_scheduler.c:349	cur t 975, head t 975
11:17:49.940 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:49.940 975 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a674d param 0
11:17:49.941 975 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:49.941 975 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:49.941 975 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a674d, run_after 325, at 1300, param 0
11:17:49.941 975 zb_scheduler.c:349	cur t 975, head t 1105
11:17:49.941 975 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:49.941 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:49.941 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:49.941 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:49.941 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:49.941 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:49.941 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:50.944 975 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:590	timeout
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
11:17:50.944 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
11:17:51.024 1040 zb_mac_transport_linux_pipes.c:548	delta 81 (5)
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:569	timer 1045, delta_rest 0
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
11:17:51.024 1045 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ce958, ref 3, head 0x4ce9f4, allocated 2 / 2
11:17:51.024 1045 mac.c:177	>>zb_mac_recv_data
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ce958
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:93	16 
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
11:17:51.024 1045 zb_mac_transport_linux_pipes.c:86	23 C8 9B 79 38 00 00 FF FF 01 00 00 00 00 00 00 
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:93	08 01 8E 6D 16 
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
11:17:51.025 1045 mac.c:366	>>mac_parse_recv_dt
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4ce958 / 3 in_b 1 (size 31) is_w 0
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362671 25143, time 1112
11:17:51.025 1045 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:51.025 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa403a4, ptr 0x4ce9a0
11:17:51.025 1045 mac_common.c:89	dst addr mode: 2
11:17:51.025 1045 mac_common.c:108	src addr mode: 3
11:17:51.025 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
11:17:51.025 1045 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x3879, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
11:17:51.025 1045 mac.c:389	set mac rx , frm 3 len 30
11:17:51.025 1045 mac.c:234	<<can_accept_fr, ret 1
11:17:51.025 1045 mac.c:479	sched cmd accept
11:17:51.025 1045 zb_scheduler.c:254	0x4ce4a0 scheduled cb 0x49081d param 3 (in_b 1)
11:17:51.025 1045 mac.c:491	<<mac_parse_recv_data 0
11:17:51.025 1045 mac.c:200	<<zb_mac_recv_data
11:17:51.025 1045 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
11:17:51.025 1045 zb_scheduler.c:115	0x4ce4a0 calling cb 0x49081d param 3 in_b 1 len 30
11:17:51.025 1045 mac.c:634	>>mlme_cmd_acc 3
11:17:51.025 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa40404, ptr 0x4ce9a0
