04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:21.613 1042 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:21.613 1042 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4b2b0d param 3 in_b 1 len 30
04:10:21.613 1042 mac_cr_associate.c:211	>>accept_ass_req_cmd 3
04:10:21.613 1042 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed9a0
04:10:21.613 1042 mac_common.c:89	dst addr mode: 2
04:10:21.613 1042 mac_common.c:108	src addr mode: 3
04:10:21.613 1042 mac_common.c:173	<< zb_parse_mhr, ret val 17
04:10:21.613 1042 mac.c:873	>>mac_send_ack 155
04:10:21.613 1042 mac.c:571	>>mac_fill_mhr
04:10:21.613 1042 mac.c:622	<<mac_fill_mhr
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423421 613361, time 1085
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:21.613 1042 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:21.614 1042 mac.c:893	<<mac_send_ack ret 0
04:10:21.614 1042 zb_scheduler.c:254	0x4ed4b0 scheduled cb 0x4bebd5 param 3 (in_b 1)
04:10:21.614 1042 mac_cr_associate.c:247	<<accept_ass_req_cmd
04:10:21.614 1042 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:21.614 1042 zb_scheduler.c:115	0x4ed4b0 calling cb 0x4bebd5 param 3 in_b 1 len 30
04:10:21.614 1042 nwk_cr_join.c:394	>>mlme_associate_ind 3
04:10:21.614 1042 nwk_cr_join.c:398	ieeeaddr 8.0.0.0.0.0.0.1
04:10:21.614 1042 nwk_cr_join.c:258	>>zb_nwk_accept_child device_address 8.0.0.0.0.0.0.1 cap 0x8e lqi 0 address 0xbfc45f6a
04:10:21.614 1042 zb_address.c:329	>>zb_address_ieee ieee 0x4ed9ea
04:10:21.614 1042 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
04:10:21.614 1042 zb_address.c:349	<< zb_address_ieee, ret -28
04:10:21.614 1042 nwk_cr_join.c:289	cap_inf 0x8e ed_ch_num 0 router_ch_num 0 max_ch 32 max_routers 4
04:10:21.614 1042 nwk_cr_join.c:309	assigned router addr 0x1
04:10:21.614 1042 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
04:10:21.614 1042 zb_address.c:503	>>zb_address_ieee_lock ref 59
04:10:21.614 1042 zb_address.c:509	<<zb_address_ieee_lock
04:10:21.614 1042 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:10:21.614 1042 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfc45f14
04:10:21.614 1042 zb_address.c:503	>>zb_address_ieee_lock ref 59
04:10:21.614 1042 zb_address.c:509	<<zb_address_ieee_lock
04:10:21.614 1042 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:21.614 1042 nwk_cr_join.c:376	neighbor ent 0x4ee4b0 rel 1 dev_t 1 rx.on 1
04:10:21.614 1042 nwk_cr_join.c:381	<<zb_nwk_accept_child status 0, address 1
04:10:21.614 1042 nwk_cr_join.c:401	BUILD_ASSOCIATE_RESPONSE
04:10:21.614 1042 nwk_cr_join.c:404	ieeeaddr 8.0.0.0.0.0.0.1
04:10:21.614 1042 zb_scheduler.c:254	0x4ed4b8 scheduled cb 0x4b2582 param 3 (in_b 1)
04:10:21.614 1042 nwk_cr_join.c:412	<<mlme_associate_ind
04:10:21.614 1042 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:21.614 1042 zb_scheduler.c:115	0x4ed4b8 calling cb 0x4b2582 param 3 in_b 1 len 30
04:10:21.614 1042 mac_cr_associate.c:67	>>mlme_ass_resp 3
04:10:21.614 1042 mac_cr_associate.c:107	>>handle_ass_resp
04:10:21.614 1042 mac_cr_associate.c:161	ASS RESP dst mod 3 addr 8.0.0.0.0.0.0.1
04:10:21.614 1042 mac_cr_associate.c:166	ASS RESP src mod 3 addr 5.6.7.8.0.0.0.0
04:10:21.615 1042 mac.c:571	>>mac_fill_mhr
04:10:21.615 1042 mac.c:622	<<mac_fill_mhr
04:10:21.615 1042 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f34, ptr 0x4ed99d
04:10:21.615 1042 mac_common.c:89	dst addr mode: 3
04:10:21.615 1042 mac_common.c:108	src addr mode: 3
04:10:21.615 1042 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:10:21.615 1042 mac_cr_associate.c:187	ieeeaddr 8.0.0.0.0.0.0.1
04:10:21.615 1042 mac_routines.c:382	>> zb_mac_put_data_to_pending_queue ptr 0xbfc45f24
04:10:21.615 1042 mac_routines.c:383	Setting pending bit
04:10:21.615 1042 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:21.615 1042 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4b583c, run_after 500, at 1542, param 0
04:10:21.615 1042 zb_scheduler.c:349	cur t 1042, head t 1105
04:10:21.615 1042 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
04:10:21.615 1042 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
04:10:21.615 1042 mac_cr_associate.c:77	<<mlme_ass_resp
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1042  tmo 63
04:10:21.615 1042 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
04:10:22.580 1042 zb_mac_transport_linux_pipes.c:548	delta 970 (63)
04:10:22.580 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
04:10:22.580 1105 zb_mac_transport_linux_pipes.c:590	timeout
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:22.581 1105 zb_scheduler.c:145	0x4ed61c calling alarm cb 0x4c540c param 0
04:10:22.581 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:22.581 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:22.581 1105 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4c540c, run_after 130, at 1235, param 0
04:10:22.581 1105 zb_scheduler.c:349	cur t 1105, head t 1235
04:10:22.581 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:22.581 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:22.598 1105 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:569	timer 1106, delta_rest 0
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:22.598 1106 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed9f4, ref 4, head 0x4eda90, allocated 2 / 3
04:10:22.598 1106 mac.c:177	>>zb_mac_recv_data
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed9f4
04:10:22.598 1106 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:93	13 
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:86	63 C8 9C 79 68 00 00 01 00 00 00 00 00 00 08 04 
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:93	85 E9 
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
04:10:22.599 1106 mac.c:366	>>mac_parse_recv_dt
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4ed9f4 / 4 in_b 1 (size 28) is_w 0
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 599373, time 1150
04:10:22.599 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.599 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4eda3d
04:10:22.599 1106 mac_common.c:89	dst addr mode: 2
04:10:22.599 1106 mac_common.c:108	src addr mode: 3
04:10:22.599 1106 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:10:22.599 1106 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
04:10:22.599 1106 mac.c:389	set mac rx , frm 3 len 27
04:10:22.599 1106 mac.c:234	<<can_accept_fr, ret 1
04:10:22.599 1106 mac.c:479	sched cmd accept
04:10:22.599 1106 zb_scheduler.c:254	0x4ed4c0 scheduled cb 0x4af81d param 4 (in_b 1)
04:10:22.599 1106 mac.c:491	<<mac_parse_recv_data 0
04:10:22.599 1106 mac.c:200	<<zb_mac_recv_data
04:10:22.599 1106 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:22.599 1106 zb_scheduler.c:115	0x4ed4c0 calling cb 0x4af81d param 4 in_b 1 len 27
04:10:22.599 1106 mac.c:634	>>mlme_cmd_acc 4
04:10:22.599 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4eda3d
04:10:22.599 1106 mac_common.c:89	dst addr mode: 2
04:10:22.600 1106 mac_common.c:108	src addr mode: 3
04:10:22.600 1106 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:10:22.600 1106 mac.c:643	cmd t 4
04:10:22.600 1106 mac.c:721	CMD_DATA_REQ
04:10:22.600 1106 zb_scheduler.c:207	0x4ed540 scheduled mac cb 0x4b4166 param 4 (in_b 1)
04:10:22.600 1106 mac.c:795	<<mlme_cmd_acc
04:10:22.600 1106 mac.c:276	tx callback called
04:10:22.600 1106 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
04:10:22.600 1106 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x4ed9f4
04:10:22.600 1106 mac_cr_data.c:228	idle
04:10:22.600 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45ef4, ptr 0x4eda3d
04:10:22.600 1106 mac_common.c:89	dst addr mode: 2
04:10:22.600 1106 mac_common.c:108	src addr mode: 3
04:10:22.600 1106 mac_common.c:173	<< zb_parse_mhr, ret val 15
04:10:22.600 1106 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
04:10:22.600 1106 mac_cr_data.c:118	i 0 pending_data 0x4ed958 dst_addr_mode 3
04:10:22.600 1106 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
04:10:22.600 1106 mac_cr_data.c:239	index 0
04:10:22.600 1106 mac_cr_data.c:242	pending dat 0x4ed958
04:10:22.601 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f0c, ptr 0x4ed99d
04:10:22.601 1106 mac_common.c:89	dst addr mode: 3
04:10:22.601 1106 mac_common.c:108	src addr mode: 3
04:10:22.601 1106 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:10:22.601 1106 mac_cr_data.c:250	data_found_index 0, fcf 0x4ed99d, data_found 1
04:10:22.601 1106 mac.c:873	>>mac_send_ack 156
04:10:22.601 1106 mac.c:571	>>mac_fill_mhr
04:10:22.601 1106 mac.c:622	<<mac_fill_mhr
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 601348, time 1150
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:22.601 1106 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.601 1106 mac.c:893	<<mac_send_ack ret 0
04:10:22.601 1106 mac_cr_data.c:287	will send data, frame type 3
04:10:22.601 1106 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ed958
04:10:22.601 1106 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:22.601 1106 mac_common.c:181	tx_total 1
04:10:22.601 1106 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
04:10:22.602 1106 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
04:10:22.602 1106 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
04:10:22.602 1106 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed958
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4ed958 / 3 in_b 1 (size 30) is_w 1
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 602196, time 1150
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:86	1E 63 CC 7B 79 68 01 00 00 00 00 00 00 08 00 00 
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 02 01 00 00 F9 7B 00 00 
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
04:10:22.602 1106 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.602 1106 mac_cr_data.c:340	ack req bit 32
04:10:22.602 1106 mac_data.c:187	>> zb_mac_check_ack
04:10:22.602 1106 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:22.602 1106 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4b02c8, run_after 88, at 1194, param 0
04:10:22.602 1106 zb_scheduler.c:349	cur t 1106, head t 1194
04:10:22.602 1106 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4eda90, ref 5, head 0x4edb2c, allocated 2 / 4
04:10:22.602 1106 mac.c:177	>>zb_mac_recv_data
04:10:22.603 1106 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4eda90
04:10:22.603 1106 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.603 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.605 1106 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.605 1106 zb_mac_transport_linux_pipes.c:93	06 
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:93	02 00 7B EC 78 
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:22.606 1106 mac.c:366	>>mac_parse_recv_dt
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4eda90 / 5 in_b 1 (size 15) is_w 0
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 606220, time 1150
04:10:22.606 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.606 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45e34, ptr 0x4edae0
04:10:22.606 1106 mac_common.c:89	dst addr mode: 0
04:10:22.606 1106 mac_common.c:108	src addr mode: 0
04:10:22.606 1106 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.606 1106 mac.c:384	frame_control 2:0, seq_number 123, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:22.606 1106 mac.c:389	set mac rx , frm 2 len 14
04:10:22.606 1106 mac.c:234	<<can_accept_fr, ret 1
04:10:22.606 1106 mac.c:471	Ack acccepted
04:10:22.606 1106 mac.c:808	>>mlme_ack_acc 0x4eda90
04:10:22.606 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45d94, ptr 0x4edae0
04:10:22.606 1106 mac_common.c:89	dst addr mode: 0
04:10:22.606 1106 mac_common.c:108	src addr mode: 0
04:10:22.606 1106 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.606 1106 mac.c:825	ack ok dsn 123, frame_pending_bit 0, frame_ctrl 2 0
04:10:22.606 1106 mac.c:836	Pending data clear
04:10:22.606 1106 zb_scheduler.c:376	0x4ed61c alarm cancel func 0x4b02c8, param 0
04:10:22.606 1106 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed61c
04:10:22.606 1106 mac.c:851	free buf 0x4eda90
04:10:22.606 1106 zb_bufpool.c:217	zb_free_buf 0x4eda90, ref 5, in buf 18446 allocated in 0 out 1
04:10:22.606 1106 zb_bufpool.c:246	free_buf: 3/2 buf 0x4eda90, next 0x4edb2c, head 0x4eda90
04:10:22.606 1106 mac.c:854	<<mlme_ack_acc
04:10:22.606 1106 mac.c:491	<<mac_parse_recv_data 0
04:10:22.607 1106 mac.c:200	<<zb_mac_recv_data
04:10:22.607 1106 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:22.607 1106 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
04:10:22.607 1106 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:513	timer stop 1194 timer 1106  tmo 88
04:10:22.607 1106 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:569	timer 1106, delta_rest 13
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:22.612 1106 mac.c:261	tx waiting callback called, func: 0x4b4b6e
04:10:22.612 1106 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
04:10:22.612 1106 mac_cr_data.c:407	frame type 3 data_found_index 0
04:10:22.612 1106 mac_cr_data.c:411	cmd_ptr 2
04:10:22.612 1106 mac_cr_data.c:428	calling zb_mac_send_comm_status
04:10:22.612 1106 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x4ed958, status 0, buf 0x4ed9f4
04:10:22.612 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45ef4, ptr 0x4ed99d
04:10:22.612 1106 mac_common.c:89	dst addr mode: 3
04:10:22.612 1106 mac_common.c:108	src addr mode: 3
04:10:22.612 1106 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:10:22.612 1106 zb_scheduler.c:254	0x4ed4c8 scheduled cb 0x4c14a0 param 4 (in_b 1)
04:10:22.612 1106 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
04:10:22.612 1106 mac_cr_data.c:439	mac cmd, free buffer 0x4ed958
04:10:22.612 1106 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 15645 allocated in -4 out 1
04:10:22.612 1106 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:22.612 1106 zb_scheduler.c:376	0x4ed63c alarm cancel func 0x4b583c, param 0
04:10:22.612 1106 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed63c
04:10:22.612 1106 mac_cr_data.c:454	Clearing pending bit
04:10:22.612 1106 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
04:10:22.612 1106 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 2 / 3
04:10:22.612 1106 mac.c:177	>>zb_mac_recv_data
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:93	28 
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:86	41 88 9D 79 68 FF FF 01 00 48 00 FD FF 01 00 0A 
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E D2 C7 
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 40
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
04:10:22.612 1106 mac.c:366	>>mac_parse_recv_dt
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4ed958 / 3 in_b 1 (size 49) is_w 0
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423422 612847, time 1151
04:10:22.612 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.612 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4ed997
04:10:22.612 1106 mac_common.c:89	dst addr mode: 2
04:10:22.612 1106 mac_common.c:108	src addr mode: 2
04:10:22.612 1106 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.612 1106 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
04:10:22.612 1106 mac.c:389	set mac rx , frm 1 len 48
04:10:22.612 1106 mac.c:234	<<can_accept_fr, ret 1
04:10:22.612 1106 zb_scheduler.c:254	0x4ed4d0 scheduled cb 0x4b3daa param 3 (in_b 1)
04:10:22.612 1106 mac.c:491	<<mac_parse_recv_data 0
04:10:22.612 1106 mac.c:200	<<zb_mac_recv_data
04:10:22.612 1106 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
04:10:22.613 1106 zb_scheduler.c:115	0x4ed4c8 calling cb 0x4c14a0 param 4 in_b 1 len 27
04:10:22.613 1106 nwk_join.c:936	>>mlme_comm_status_ind
04:10:22.613 1106 nwk_join.c:941	addr[] 0 1
04:10:22.613 1106 nwk_join.c:941	addr[] 1 0
04:10:22.613 1106 nwk_join.c:941	addr[] 2 0
04:10:22.613 1106 nwk_join.c:941	addr[] 3 0
04:10:22.613 1106 nwk_join.c:941	addr[] 4 0
04:10:22.613 1106 nwk_join.c:941	addr[] 5 0
04:10:22.613 1106 nwk_join.c:941	addr[] 6 0
04:10:22.613 1106 nwk_join.c:941	addr[] 7 8
04:10:22.613 1106 zb_address.c:329	>>zb_address_ieee ieee 0x4eda86
04:10:22.613 1106 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
04:10:22.613 1106 zb_address.c:547	ieee reference found 59
04:10:22.613 1106 zb_address.c:349	<< zb_address_ieee, ret 0
04:10:22.613 1106 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f7c
04:10:22.613 1106 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.613 1106 nwk_cr_formation.c:410	>>update_beacon_pl
04:10:22.613 1106 nwk_cr_formation.c:436	new update_id 0
04:10:22.613 1106 nwk_cr_formation.c:440	<<update_beacon_pl
04:10:22.613 1106 zb_scheduler.c:254	0x4ed4d8 scheduled cb 0x4cf96b param 4 (in_b 1)
04:10:22.613 1106 nwk_join.c:989	<<mlme_comm_status_ind
04:10:22.613 1106 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
04:10:22.613 1106 zb_scheduler.c:115	0x4ed4d0 calling cb 0x4b3daa param 3 in_b 1 len 48
04:10:22.613 1106 mac_data.c:712	>> zb_handle_data_frame
04:10:22.613 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed997
04:10:22.613 1106 mac_common.c:89	dst addr mode: 2
