03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:50.393 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:50.393 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:50.393 1106 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:50.393 1106 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
03:52:50.393 1106 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:50.394 1106 mac.c:893	<<mac_send_ack ret 0
03:52:50.394 1106 mac_cr_data.c:287	will send data, frame type 3
03:52:50.394 1106 mac_data.c:515	>> zb_mac_check_security data_buf 0x465918
03:52:50.394 1106 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:50.394 1106 mac_common.c:181	tx_total 1
03:52:50.394 1106 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
03:52:50.394 1106 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
03:52:50.394 1106 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
03:52:50.394 1106 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465918
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x465918 / 3 in_b 1 (size 30) is_w 1
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335970 394832, time 1136
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:50.394 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:50.397 1106 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
03:52:50.397 1106 zb_mac_transport_linux_pipes.c:86	1E 63 CC 3B 39 4D 01 00 00 00 00 00 00 08 00 00 
03:52:50.397 1106 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 02 01 00 00 61 A7 00 00 
03:52:50.397 1106 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:50.397 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
03:52:50.398 1106 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:50.398 1106 mac_cr_data.c:340	ack req bit 32
03:52:50.398 1106 mac_data.c:187	>> zb_mac_check_ack
03:52:50.398 1106 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:50.398 1106 zb_scheduler.c:294	0x4655dc scheduled alarm 0x428492, run_after 88, at 1194, param 0
03:52:50.398 1106 zb_scheduler.c:349	cur t 1106, head t 1194
03:52:50.398 1106 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465a50, ref 5, head 0x465aec, allocated 2 / 4
03:52:50.398 1106 mac.c:177	>>zb_mac_recv_data
03:52:50.398 1106 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465a50
03:52:50.398 1106 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:50.398 1106 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:93	06 
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
03:52:50.414 1106 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:52:50.415 1106 mac.c:366	>>mac_parse_recv_dt
03:52:50.415 1106 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x465a50 / 5 in_b 1 (size 15) is_w 0
03:52:50.415 1106 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335970 415165, time 1138
03:52:50.415 1106 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:50.415 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d6e4, ptr 0x465aa0
03:52:50.415 1106 mac_common.c:89	dst addr mode: 0
03:52:50.415 1106 mac_common.c:108	src addr mode: 0
03:52:50.415 1106 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:50.415 1106 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:52:50.415 1106 mac.c:389	set mac rx , frm 2 len 14
03:52:50.415 1106 mac.c:234	<<can_accept_fr, ret 1
03:52:50.415 1106 mac.c:471	Ack acccepted
03:52:50.415 1106 mac.c:808	>>mlme_ack_acc 0x465a50
03:52:50.415 1106 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d644, ptr 0x465aa0
03:52:50.415 1106 mac_common.c:89	dst addr mode: 0
03:52:50.415 1106 mac_common.c:108	src addr mode: 0
03:52:50.415 1106 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:50.416 1106 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
03:52:50.416 1106 mac.c:836	Pending data clear
03:52:50.416 1106 zb_scheduler.c:376	0x4655dc alarm cancel func 0x428492, param 0
03:52:50.416 1106 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655dc
03:52:50.416 1106 mac.c:851	free buf 0x465a50
03:52:50.416 1106 zb_bufpool.c:217	zb_free_buf 0x465a50, ref 5, in buf 18446 allocated in 0 out 1
03:52:50.416 1106 zb_bufpool.c:246	free_buf: 3/2 buf 0x465a50, next 0x465aec, head 0x465a50
03:52:50.416 1106 mac.c:854	<<mlme_ack_acc
03:52:50.416 1106 mac.c:491	<<mac_parse_recv_data 0
03:52:50.416 1106 mac.c:200	<<zb_mac_recv_data
03:52:50.416 1106 mac_data.c:243	<< zb_mac_check_ack ret 0
03:52:50.416 1106 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
03:52:50.416 1106 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:513	timer stop 1194 timer 1106  tmo 88
03:52:50.416 1106 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
03:52:51.763 1106 zb_mac_transport_linux_pipes.c:548	delta 1376 (89)
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:569	timer 1195, delta_rest 0
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:590	timeout
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:51.764 1195 mac.c:261	tx waiting callback called, func: 0x42cd38
03:52:51.764 1195 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
03:52:51.764 1195 mac_cr_data.c:407	frame type 3 data_found_index 0
03:52:51.764 1195 mac_cr_data.c:411	cmd_ptr 2
03:52:51.764 1195 mac_cr_data.c:428	calling zb_mac_send_comm_status
03:52:51.764 1195 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x465918, status 0, buf 0x4659b4
03:52:51.764 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7a4, ptr 0x46595d
03:52:51.764 1195 mac_common.c:89	dst addr mode: 3
03:52:51.764 1195 mac_common.c:108	src addr mode: 3
03:52:51.764 1195 mac_common.c:173	<< zb_parse_mhr, ret val 21
03:52:51.764 1195 zb_scheduler.c:254	0x465488 scheduled cb 0x43966a param 4 (in_b 1)
03:52:51.764 1195 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
03:52:51.764 1195 mac_cr_data.c:439	mac cmd, free buffer 0x465918
03:52:51.764 1195 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 15645 allocated in -4 out 1
03:52:51.764 1195 zb_bufpool.c:246	free_buf: 2/2 buf 0x465918, next 0x465a50, head 0x465918
03:52:51.764 1195 zb_scheduler.c:376	0x4655fc alarm cancel func 0x42da06, param 0
03:52:51.764 1195 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655fc
03:52:51.764 1195 mac_cr_data.c:454	Clearing pending bit
03:52:51.764 1195 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
03:52:51.764 1195 zb_scheduler.c:115	0x465488 calling cb 0x43966a param 4 in_b 1 len 27
03:52:51.764 1195 nwk_join.c:936	>>mlme_comm_status_ind
03:52:51.764 1195 nwk_join.c:941	addr[] 0 1
03:52:51.764 1195 nwk_join.c:941	addr[] 1 0
03:52:51.764 1195 nwk_join.c:941	addr[] 2 0
03:52:51.764 1195 nwk_join.c:941	addr[] 3 0
03:52:51.764 1195 nwk_join.c:941	addr[] 4 0
03:52:51.764 1195 nwk_join.c:941	addr[] 5 0
03:52:51.764 1195 nwk_join.c:941	addr[] 6 0
03:52:51.764 1195 nwk_join.c:941	addr[] 7 8
03:52:51.764 1195 zb_address.c:329	>>zb_address_ieee ieee 0x465a46
03:52:51.764 1195 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
03:52:51.764 1195 zb_address.c:547	ieee reference found 59
03:52:51.764 1195 zb_address.c:349	<< zb_address_ieee, ret 0
03:52:51.764 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d82c
03:52:51.764 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.764 1195 nwk_cr_formation.c:410	>>update_beacon_pl
03:52:51.764 1195 nwk_cr_formation.c:436	new update_id 0
03:52:51.764 1195 nwk_cr_formation.c:440	<<update_beacon_pl
03:52:51.764 1195 zb_scheduler.c:254	0x465490 scheduled cb 0x447b35 param 4 (in_b 1)
03:52:51.764 1195 nwk_join.c:989	<<mlme_comm_status_ind
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
03:52:51.764 1195 zb_scheduler.c:115	0x465490 calling cb 0x447b35 param 4 in_b 1 len 27
03:52:51.764 1195 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
03:52:51.764 1195 zb_scheduler.c:254	0x465498 scheduled cb 0x43f021 param 4 (in_b 1)
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
03:52:51.764 1195 zb_scheduler.c:115	0x465498 calling cb 0x43f021 param 4 in_b 1 len 27
03:52:51.764 1195 zdo_secur.c:224	authenticate child 1, st 1
03:52:51.764 1195 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
03:52:51.764 1195 zb_scheduler.c:254	0x4654a0 scheduled cb 0x441e3e param 4 (in_b 1)
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
03:52:51.764 1195 zb_scheduler.c:115	0x4654a0 calling cb 0x441e3e param 4 in_b 1 len 27
03:52:51.764 1195 zb_address.c:329	>>zb_address_ieee ieee 0x465a2c
03:52:51.764 1195 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
03:52:51.764 1195 zb_address.c:547	ieee reference found 59
03:52:51.764 1195 zb_address.c:349	<< zb_address_ieee, ret 0
03:52:51.764 1195 apsme_secur.c:119	send std nwk key #0 from 8.0.0.0.0.0.0.0
03:52:51.764 1195 aps_main.c:821	>>zb_aps_send_command param 4 cmd 5 secur 0 to 1 need_ack 0
03:52:51.764 1195 aps_main.c:886	send APS cmd 5 secur 0 to 1
03:52:51.764 1195 zb_scheduler.c:254	0x4654a8 scheduled cb 0x42e102 param 4 (in_b 1)
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:52:51.764 1195 zb_scheduler.c:115	0x4654a8 calling cb 0x42e102 param 4 in_b 1 len 37
03:52:51.764 1195 nwk_main.c:225	+nlde_data_request 0x465a48
03:52:51.764 1195 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
03:52:51.764 1195 zb_scheduler.c:254	0x4654b0 scheduled cb 0x42f49b param 4 (in_b 1)
03:52:51.764 1195 nwk_main.c:267	-nlde_data_request
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:52:51.764 1195 zb_scheduler.c:115	0x4654b0 calling cb 0x42f49b param 4 in_b 1 len 45
03:52:51.764 1195 nwk_main.c:675	>>forward parm 4
03:52:51.764 1195 nwk_main.c:306	>>calc_dest nsdu 0x4659b4 handle 0 mac_dst 0xbf80d806 indir 0xbf80d808 cmd_status 0xbf80d80c
03:52:51.764 1195 nwk_main.c:328	dest addr 1 dev type 2
03:52:51.764 1195 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:51.764 1195 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:51.764 1195 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7a4
03:52:51.764 1195 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:51.764 1195 nwk_main.c:342	dst is neighb, rx_on 1
03:52:51.764 1195 nwk_main.c:447	<<calc_dest 0
03:52:51.764 1195 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
03:52:51.764 1195 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
03:52:51.764 1195 zb_scheduler.c:254	0x4654b8 scheduled cb 0x42b8f9 param 4 (in_b 1)
03:52:51.764 1195 nwk_main.c:795	<<forward
03:52:51.764 1195 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:51.764 1195 zb_scheduler.c:115	0x4654b8 calling cb 0x42b8f9 param 4 in_b 1 len 45
03:52:51.764 1195 mac_data.c:503	>>zb_mcps_data_request
03:52:51.764 1195 zb_scheduler.c:207	0x465508 scheduled mac cb 0x42ba8a param 4 (in_b 1)
03:52:51.764 1195 mac_data.c:507	<<zb_mcps_data_request 
03:52:51.764 1195 mac.c:276	tx callback called
03:52:51.764 1195 mac_data.c:565	>> zb_handle_mcps_data_req
03:52:51.764 1195 mac_data.c:572	is_unicast 1, dst_addr 0x1
03:52:51.764 1195 mac_data.c:579	msdu_handle 0 tx_options 1
03:52:51.764 1195 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4659b4
03:52:51.764 1195 mac.c:571	>>mac_fill_mhr
03:52:51.764 1195 mac.c:622	<<mac_fill_mhr
03:52:51.764 1195 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:52:51.764 1195 mac_data.c:515	>> zb_mac_check_security data_buf 0x4659b4
03:52:51.764 1195 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:51.764 1195 mac_common.c:181	tx_total 2
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4659b4
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4659b4 / 4 in_b 1 (size 57) is_w 1
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 764972, time 1226
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.764 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:79	written: len 57 total 57
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:86	39 61 88 3C 39 4D 01 00 00 00 48 00 01 00 00 00 
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:86	05 00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 E4 91 
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 57
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:51.765 1195 mac_data.c:187	>> zb_mac_check_ack
03:52:51.765 1195 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:51.765 1195 zb_scheduler.c:294	0x4655fc scheduled alarm 0x428492, run_after 88, at 1283, param 0
03:52:51.765 1195 zb_scheduler.c:349	cur t 1195, head t 1235
03:52:51.765 1195 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465a50, allocated 2 / 3
03:52:51.765 1195 mac.c:177	>>zb_mac_recv_data
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.765 1195 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:93	06 
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:93	02 00 3C 57 4E 
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:52:51.767 1195 mac.c:366	>>mac_parse_recv_dt
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x465918 / 3 in_b 1 (size 15) is_w 0
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 767705, time 1226
03:52:51.767 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.767 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d764, ptr 0x465968
03:52:51.767 1195 mac_common.c:89	dst addr mode: 0
03:52:51.767 1195 mac_common.c:108	src addr mode: 0
03:52:51.767 1195 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:51.767 1195 mac.c:384	frame_control 2:0, seq_number 60, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:52:51.767 1195 mac.c:389	set mac rx , frm 2 len 14
03:52:51.767 1195 mac.c:234	<<can_accept_fr, ret 1
03:52:51.767 1195 mac.c:471	Ack acccepted
03:52:51.767 1195 mac.c:808	>>mlme_ack_acc 0x465918
03:52:51.767 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d6c4, ptr 0x465968
03:52:51.767 1195 mac_common.c:89	dst addr mode: 0
03:52:51.768 1195 mac_common.c:108	src addr mode: 0
03:52:51.768 1195 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:51.768 1195 mac.c:825	ack ok dsn 60, frame_pending_bit 0, frame_ctrl 2 0
03:52:51.768 1195 mac.c:836	Pending data clear
03:52:51.768 1195 zb_scheduler.c:376	0x4655fc alarm cancel func 0x428492, param 0
03:52:51.768 1195 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655fc
03:52:51.768 1195 mac.c:851	free buf 0x465918
03:52:51.768 1195 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 18446 allocated in 0 out 1
03:52:51.768 1195 zb_bufpool.c:246	free_buf: 2/2 buf 0x465918, next 0x465a50, head 0x465918
03:52:51.768 1195 mac.c:854	<<mlme_ack_acc
03:52:51.768 1195 mac.c:491	<<mac_parse_recv_data 0
03:52:51.768 1195 mac.c:200	<<zb_mac_recv_data
03:52:51.768 1195 mac_data.c:243	<< zb_mac_check_ack ret 0
03:52:51.768 1195 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1195  tmo 40
03:52:51.768 1195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.612000
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:569	timer 1195, delta_rest 7
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:51.771 1195 mac.c:261	tx waiting callback called, func: 0x42bd62
03:52:51.771 1195 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:51.771 1195 mac_data.c:697	mac status 0x0 0
03:52:51.771 1195 zb_scheduler.c:254	0x4654c0 scheduled cb 0x42fce0 param 4 (in_b 1)
03:52:51.771 1195 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:51.771 1195 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465a50, allocated 2 / 3
03:52:51.771 1195 mac.c:177	>>zb_mac_recv_data
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:93	3A 
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:86	41 88 9D 39 4D FF FF 01 00 48 02 FD FF 01 00 0A 
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 BA 
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:86	4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 71 
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:93	74 7B 0C 90 2C 5A C2 90 34 
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 58
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
03:52:51.771 1195 mac.c:366	>>mac_parse_recv_dt
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x465918 / 3 in_b 1 (size 67) is_w 0
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335971 771905, time 1226
03:52:51.771 1195 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:51.771 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x46594e
03:52:51.771 1195 mac_common.c:89	dst addr mode: 2
03:52:51.772 1195 mac_common.c:108	src addr mode: 2
03:52:51.772 1195 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.772 1195 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
03:52:51.772 1195 mac.c:389	set mac rx , frm 1 len 66
03:52:51.772 1195 mac.c:234	<<can_accept_fr, ret 1
03:52:51.772 1195 zb_scheduler.c:254	0x4654c8 scheduled cb 0x42bf74 param 3 (in_b 1)
03:52:51.772 1195 mac.c:491	<<mac_parse_recv_data 0
03:52:51.772 1195 mac.c:200	<<zb_mac_recv_data
03:52:51.772 1195 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
03:52:51.772 1195 zb_scheduler.c:115	0x4654c0 calling cb 0x42fce0 param 4 in_b 1 len 56
03:52:51.772 1195 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
03:52:51.772 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x4659e1
03:52:51.772 1195 mac_common.c:89	dst addr mode: 2
03:52:51.772 1195 mac_common.c:108	src addr mode: 2
03:52:51.772 1195 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.772 1195 nwk_main.c:894	schedule nlde-data.confirm
03:52:51.772 1195 zb_scheduler.c:254	0x4654d0 scheduled cb 0x443db7 param 4 (in_b 1)
03:52:51.772 1195 nwk_main.c:908	<<mcps_data_confirm
03:52:51.772 1195 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
03:52:51.772 1195 zb_scheduler.c:115	0x4654c8 calling cb 0x42bf74 param 3 in_b 1 len 66
03:52:51.772 1195 mac_data.c:712	>> zb_handle_data_frame
03:52:51.772 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x46594e
03:52:51.772 1195 mac_common.c:89	dst addr mode: 2
03:52:51.772 1195 mac_common.c:108	src addr mode: 2
03:52:51.772 1195 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.772 1195 zb_scheduler.c:254	0x4654d8 scheduled cb 0x430344 param 3 (in_b 1)
03:52:51.772 1195 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:51.772 1195 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
03:52:51.772 1195 zb_scheduler.c:115	0x4654d0 calling cb 0x443db7 param 4 in_b 1 len 56
03:52:51.772 1195 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
03:52:51.772 1195 zb_scheduler.c:254	0x465460 scheduled cb 0x448792 param 4 (in_b 1)
03:52:51.772 1195 aps_main.c:561	-nlde_data_conf
03:52:51.772 1195 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
03:52:51.772 1195 zb_scheduler.c:115	0x4654d8 calling cb 0x430344 param 3 in_b 1 len 66
03:52:51.772 1195 nwk_main.c:983	>>zb_mcps_data_indication param 3
03:52:51.772 1195 nwk_main.c:987	lqi 0
03:52:51.772 1195 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d814, ptr 0x46594e
03:52:51.772 1195 mac_common.c:89	dst addr mode: 2
03:52:51.772 1195 mac_common.c:108	src addr mode: 2
03:52:51.773 1195 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:51.773 1195 nwk_main.c:1000	hdr_size 22 radius 10 frame type 0
03:52:51.773 1195 nwk_main.c:1018	broadc addr 0xfffd
03:52:51.773 1195 nwk_main.c:1097	btt add ent addr 1 seq 0 exp t 9
03:52:51.773 1195 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
