05:39:20.327 0 zb_ib.c:115	aps_channel_mask 0x1800
05:39:29.304 582 nwk_neighbor.c:299	base_neighbor_used 1
05:39:29.304 582 nwk_neighbor.c:301	<<exneighbor_stop
05:39:29.304 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:29.304 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:29.304 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:29.304 582 zb_address.c:448	zb_address_update short 0x0 long 5.6.7.8.0.0.0.0 ref 59 ret 0
05:39:29.304 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff48a40
05:39:29.304 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:29.304 582 nwk_join.c:382	nb ent 0x489450 type 2 rel 0
05:39:29.304 582 zb_scheduler.c:254	0x4884a0 scheduled cb 0x46d5c8 param 3 (in_b 1)
05:39:29.304 582 nwk_join.c:446	<<assoc_conf
05:39:29.304 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:39:29.304 582 zb_scheduler.c:115	0x4884a0 calling cb 0x46d5c8 param 3 in_b 1 len 38
05:39:29.304 582 zdo_app.c:432	>>nlme_join_conf 3
05:39:29.304 582 zdo_app.c:440	CONGRATULATIONS! joined status 0, addr 1, xpanid 5.6.7.8.0.0.0.0, ch 12, addr 0x1
05:39:29.304 582 zb_bufpool.c:354	zb_reuse_buf 0x4888f8, ref 3, in buf 15398 allocated in 0 out 1
05:39:29.304 582 zb_scheduler.c:254	0x4884a8 scheduled cb 0x45ad24 param 3 (in_b 1)
05:39:29.304 582 zdo_app.c:490	<<nlme_join_conf
05:39:29.304 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:39:29.304 582 zb_scheduler.c:115	0x4884a8 calling cb 0x45ad24 param 3 in_b 1 len 0
05:39:29.304 582 nwk_cr_formation.c:322	>>start_router_req 3
05:39:29.304 582 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
05:39:29.304 582 zb_scheduler.c:254	0x4884b0 scheduled cb 0x4528dc param 3 (in_b 1)
05:39:29.304 582 nwk_cr_formation.c:352	<<start_router_req
05:39:29.304 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:39:29.304 582 zb_scheduler.c:115	0x4884b0 calling cb 0x4528dc param 3 in_b 1 len 0
05:39:29.304 582 mac_routines.c:166	+zb_mlme_start_request 3
05:39:29.304 582 mac_routines.c:114	+zb_mac_process_mlme_start, state 4695314
05:39:29.304 582 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
05:39:29.304 582 mac_cr_coordinator.c:439	set pan id 0x879 channel 0xc
05:39:29.304 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
05:39:29.304 582 zb_scheduler.c:254	0x4884b8 scheduled cb 0x459f6e param 3 (in_b 1)
05:39:29.304 582 mac_routines.c:155	<< zb_mac_process_mlme_start
05:39:29.304 582 mac_routines.c:198	<< zb_mlme_start_request
05:39:29.304 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:39:29.304 582 zb_scheduler.c:115	0x4884b8 calling cb 0x459f6e param 3 in_b 1 len 0
05:39:29.304 582 nwk_formation.c:69	>>mlme_start_conf 3
05:39:29.304 582 nwk_formation.c:71	state 5
05:39:29.304 582 nwk_neighbor.c:167	>>exneighbor_stop
05:39:29.304 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbff489f0
05:39:29.304 582 zb_address.c:173	start search pan_id reference from h_i 3
05:39:29.304 582 zb_address.c:180	pan_id reference found 2
05:39:29.304 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
05:39:29.304 582 nwk_neighbor.c:185	ext n used 0
05:39:29.304 582 nwk_neighbor.c:298	restore base n size 32
05:39:29.304 582 nwk_neighbor.c:299	base_neighbor_used 1
05:39:29.304 582 nwk_neighbor.c:301	<<exneighbor_stop
05:39:29.304 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
05:39:29.304 582 nwk_cr_formation.c:410	>>update_beacon_pl
05:39:29.304 582 nwk_cr_formation.c:436	new update_id 0
05:39:29.304 582 nwk_cr_formation.c:440	<<update_beacon_pl
05:39:29.304 582 zb_scheduler.c:254	0x488440 scheduled cb 0x46d559 param 3 (in_b 1)
05:39:29.304 582 nwk_formation.c:125	<<mlme_start_conf
05:39:29.304 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:39:29.304 582 zb_scheduler.c:115	0x488440 calling cb 0x46d559 param 3 in_b 1 len 0
05:39:29.304 582 zdo_app.c:420	>> start_router_confirm
05:39:29.304 582 zb_scheduler.c:254	0x488448 scheduled cb 0x46d42c param 3 (in_b 1)
05:39:29.304 582 zdo_app.c:424	<< start_router_confirm
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:39:29.305 582 zb_scheduler.c:115	0x488448 calling cb 0x46d42c param 3 in_b 1 len 0
05:39:29.305 582 zdo_app.c:392	>>join_done 3
05:39:29.305 582 zb_scheduler.c:254	0x488450 scheduled cb 0x46d952 param 3 (in_b 1)
05:39:29.305 582 zdo_app.c:408	mac_rx_on_when_idle 1
05:39:29.305 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
05:39:29.305 582 zdo_app.c:414	<<join_done
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:39:29.305 582 zb_scheduler.c:115	0x488450 calling cb 0x46d952 param 3 in_b 1 len 0
05:39:29.305 582 zdo_app.c:496	device_annce
05:39:29.305 582 zb_scheduler.c:254	0x488458 scheduled cb 0x46873b param 3 (in_b 1)
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:39:29.305 582 zb_scheduler.c:115	0x488458 calling cb 0x46873b param 3 in_b 1 len 12
05:39:29.305 582 aps_main.c:167	+apsde_data_req 3
05:39:29.305 582 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
05:39:29.305 582 zb_scheduler.c:254	0x488460 scheduled cb 0x45345c param 3 (in_b 1)
05:39:29.305 582 aps_main.c:311	-apsde_data_req
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:39:29.305 582 zb_scheduler.c:115	0x488460 calling cb 0x45345c param 3 in_b 1 len 20
05:39:29.305 582 nwk_main.c:225	+nlde_data_request 0x48898c
05:39:29.305 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
05:39:29.305 582 zb_scheduler.c:254	0x488468 scheduled cb 0x4547f5 param 3 (in_b 1)
05:39:29.305 582 nwk_main.c:267	-nlde_data_request
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:39:29.305 582 zb_scheduler.c:115	0x488468 calling cb 0x4547f5 param 3 in_b 1 len 28
05:39:29.305 582 nwk_main.c:675	>>forward parm 3
05:39:29.305 582 nwk_main.c:306	>>calc_dest nsdu 0x4888f8 handle 0 mac_dst 0xbff48a26 indir 0xbff48a28 cmd_status 0xbff48a2c
05:39:29.305 582 nwk_main.c:328	dest addr 65533 dev type 1
05:39:29.305 582 nwk_main.c:333	broadcast, mac dst ~0
05:39:29.305 582 nwk_main.c:447	<<calc_dest 0
05:39:29.305 582 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
05:39:29.305 582 zb_scheduler.c:283	tm_freelist, get nent 0x4885cc
05:39:29.305 582 zb_scheduler.c:294	0x4885cc scheduled alarm 0x4569d5, run_after 65, at 647, param 0
05:39:29.305 582 zb_scheduler.c:349	cur t 582, head t 583
05:39:29.305 582 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
05:39:29.305 582 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
05:39:29.305 582 nwk_neighbor.c:722	next ze -1
05:39:29.305 582 nwk_main.c:740	neighbor_table_iterator -1
05:39:29.305 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x488994, ref 4, head 0x488a30, allocated 3 / 2
05:39:29.305 582 zb_scheduler.c:254	0x488470 scheduled cb 0x453d61 param 4 (in_b 0)
05:39:29.305 582 nwk_main.c:795	<<forward
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:39:29.305 582 zb_scheduler.c:115	0x488470 calling cb 0x453d61 param 4 in_b 0 len 0
05:39:29.305 582 nwk_main.c:462	>>nwk_broadcast_transmition 4
05:39:29.305 582 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
05:39:29.305 582 nwk_main.c:516	ent 0x48939f rerties 0 nbtbl_iter -1
05:39:29.305 582 nwk_main.c:545	number of got passive acks 0 total 1
05:39:29.305 582 nwk_main.c:609	broadcast transmition
05:39:29.305 582 zb_scheduler.c:254	0x488478 scheduled cb 0x450c53 param 4 (in_b 0)
05:39:29.305 582 zb_scheduler.c:254	0x488480 scheduled cb 0x453d61 param 0 (in_b 255)
05:39:29.305 582 nwk_main.c:652	<<nwk_broadcast_transmition
05:39:29.305 582 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
05:39:29.305 582 zb_scheduler.c:115	0x488478 calling cb 0x450c53 param 4 in_b 0 len 28
05:39:29.305 582 mac_data.c:503	>>zb_mcps_data_request
05:39:29.305 582 zb_scheduler.c:207	0x4884d0 scheduled mac cb 0x450de4 param 4 (in_b 0)
05:39:29.305 582 mac_data.c:507	<<zb_mcps_data_request 
05:39:29.305 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:39:29.305 582 zb_scheduler.c:115	0x488480 calling cb 0x453d61 param 0 in_b 255 len -1
05:39:29.305 582 nwk_main.c:462	>>nwk_broadcast_transmition 0
05:39:29.305 582 nwk_main.c:645	schedule next retransmition at 586
05:39:29.305 582 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:29.305 582 zb_scheduler.c:294	0x4885ec scheduled alarm 0x453d61, run_after 4, at 586, param 0
05:39:29.305 582 zb_scheduler.c:349	cur t 582, head t 583
05:39:29.305 582 nwk_main.c:652	<<nwk_broadcast_transmition
05:39:29.306 582 mac.c:276	tx callback called
05:39:29.306 582 mac_data.c:565	>> zb_handle_mcps_data_req
05:39:29.306 582 mac_data.c:572	is_unicast 0, dst_addr 0xffff
05:39:29.306 582 mac_data.c:579	msdu_handle 255 tx_options 0
05:39:29.306 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x488994
05:39:29.306 582 mac.c:571	>>mac_fill_mhr
05:39:29.306 582 mac.c:622	<<mac_fill_mhr
05:39:29.306 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:39:29.306 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x488994
05:39:29.306 582 mac_data.c:551	<< zb_mac_check_security ret 0
05:39:29.306 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488994
05:39:29.306 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x488994 / 4 in_b 0 (size 40) is_w 1
05:39:29.306 582 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 306158, time 608
05:39:29.306 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.306 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:29.306 582 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
05:39:29.306 582 zb_mac_transport_linux_pipes.c:86	28 41 88 9D 79 08 FF FF 01 00 48 00 FD FF 01 00 
05:39:29.306 582 zb_mac_transport_linux_pipes.c:86	0A 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
05:39:29.306 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E EA 12 
05:39:29.306 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:29.306 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
05:39:29.306 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:29.306 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:39:29.306 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:29.306 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:29.306 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:29.306 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:29.306 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:29.306 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:29.310 582 zb_mac_transport_linux_pipes.c:548	delta 7 (0)
05:39:29.310 583 zb_mac_transport_linux_pipes.c:569	timer 583, delta_rest 0
05:39:29.310 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:29.310 583 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:29.310 583 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:29.310 583 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:29.310 583 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:29.311 583 mac.c:261	tx waiting callback called, func: 0x4510bc
05:39:29.311 583 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:39:29.311 583 mac_data.c:697	mac status 0x0 0
05:39:29.311 583 zb_scheduler.c:254	0x488488 scheduled cb 0x45503a param 4 (in_b 0)
05:39:29.311 583 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:39:29.311 583 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488a30, ref 5, head 0x488acc, allocated 3 / 3
05:39:29.311 583 mac.c:177	>>zb_mac_recv_data
05:39:29.311 583 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488a30
05:39:29.311 583 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:29.311 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:29.311 583 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:29.311 583 zb_mac_transport_linux_pipes.c:93	28 
05:39:29.311 583 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
05:39:29.311 583 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 08 FF FF 00 00 48 00 FD FF 01 00 09 
05:39:29.311 583 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
05:39:29.311 583 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 72 99 
05:39:29.311 583 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
05:39:29.311 583 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
05:39:29.311 583 mac.c:366	>>mac_parse_recv_dt
05:39:29.311 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x488a30 / 5 in_b 1 (size 49) is_w 0
05:39:29.311 583 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 311565, time 608
05:39:29.311 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.311 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x488a6f
05:39:29.311 583 mac_common.c:89	dst addr mode: 2
05:39:29.311 583 mac_common.c:108	src addr mode: 2
05:39:29.311 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:29.311 583 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
05:39:29.311 583 mac.c:389	set mac rx , frm 1 len 48
05:39:29.311 583 mac.c:234	<<can_accept_fr, ret 1
05:39:29.311 583 zb_scheduler.c:254	0x488490 scheduled cb 0x4512ce param 5 (in_b 1)
05:39:29.311 583 mac.c:491	<<mac_parse_recv_data 0
05:39:29.311 583 mac.c:200	<<zb_mac_recv_data
05:39:29.311 583 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
05:39:29.311 583 zb_scheduler.c:115	0x488488 calling cb 0x45503a param 4 in_b 0 len 39
05:39:29.311 583 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
05:39:29.311 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x4889c7
05:39:29.311 583 mac_common.c:89	dst addr mode: 2
05:39:29.311 583 mac_common.c:108	src addr mode: 2
05:39:29.311 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:29.311 583 nwk_main.c:888	free confirm to internal nwk transmission
05:39:29.311 583 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 11047 allocated in 0 out 0
05:39:29.311 583 zb_bufpool.c:246	free_buf: 3/2 buf 0x488994, next 0x488acc, head 0x488994
05:39:29.312 583 nwk_main.c:908	<<mcps_data_confirm
05:39:29.312 583 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:39:29.312 583 zb_scheduler.c:115	0x488490 calling cb 0x4512ce param 5 in_b 1 len 48
05:39:29.312 583 mac_data.c:712	>> zb_handle_data_frame
05:39:29.312 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x488a6f
05:39:29.312 583 mac_common.c:89	dst addr mode: 2
05:39:29.312 583 mac_common.c:108	src addr mode: 2
05:39:29.312 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:29.312 583 zb_scheduler.c:254	0x488498 scheduled cb 0x45569e param 5 (in_b 1)
05:39:29.312 583 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:39:29.312 583 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:39:29.312 583 zb_scheduler.c:115	0x488498 calling cb 0x45569e param 5 in_b 1 len 48
05:39:29.312 583 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:39:29.312 583 nwk_main.c:987	lqi 0
05:39:29.312 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x488a6f
05:39:29.312 583 mac_common.c:89	dst addr mode: 2
05:39:29.312 583 mac_common.c:108	src addr mode: 2
05:39:29.312 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:29.312 583 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
05:39:29.312 583 nwk_main.c:1018	broadc addr 0xfffd
05:39:29.312 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:29.312 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:29.312 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:29.312 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:29.312 583 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
05:39:29.312 583 nwk_main.c:1059	number of got passive acks 1 total 1
05:39:29.312 583 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
05:39:29.312 583 zb_scheduler.c:254	0x4884a0 scheduled cb 0x45631e param 3 (in_b 1)
05:39:29.312 583 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
05:39:29.312 583 zb_bufpool.c:217	zb_free_buf 0x488a30, ref 5, in buf 16412 allocated in 0 out 1
05:39:29.312 583 zb_bufpool.c:246	free_buf: 2/2 buf 0x488a30, next 0x488994, head 0x488a30
05:39:29.312 583 nwk_main.c:1245	<<mcps_data_ind
05:39:29.312 583 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:39:29.312 583 zb_scheduler.c:115	0x4884a0 calling cb 0x45631e param 3 in_b 1 len 28
05:39:29.312 583 mac.c:571	>>mac_fill_mhr
05:39:29.312 583 mac.c:622	<<mac_fill_mhr
05:39:29.312 583 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
05:39:29.312 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x48892b
05:39:29.312 583 mac_common.c:89	dst addr mode: 2
05:39:29.312 583 mac_common.c:108	src addr mode: 2
05:39:29.312 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:29.312 583 nwk_main.c:894	schedule nlde-data.confirm
05:39:29.312 583 zb_scheduler.c:254	0x4884a8 scheduled cb 0x469109 param 3 (in_b 1)
05:39:29.312 583 nwk_main.c:908	<<mcps_data_confirm
05:39:29.312 583 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:39:29.312 583 zb_scheduler.c:115	0x4884a8 calling cb 0x469109 param 3 in_b 1 len 39
05:39:29.312 583 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
05:39:29.312 583 zb_scheduler.c:254	0x4884b0 scheduled cb 0x46dae4 param 3 (in_b 1)
05:39:29.312 583 aps_main.c:561	-nlde_data_conf
05:39:29.312 583 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:39:29.312 583 zb_scheduler.c:115	0x4884b0 calling cb 0x46dae4 param 3 in_b 1 len 20
05:39:29.312 583 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
05:39:29.312 583 zb_bufpool.c:354	zb_reuse_buf 0x4888f8, ref 3, in buf 15380 allocated in 0 out 1
05:39:29.312 583 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
05:39:29.312 583 zb_address.c:503	>>zb_address_ieee_lock ref 60
05:39:29.312 583 zb_address.c:509	<<zb_address_ieee_lock
05:39:29.312 583 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
05:39:29.312 583 zdo_app.c:599	was device_annce, start compl, st 0
05:39:29.313 583 zb_scheduler.c:254	0x4884b8 scheduled cb 0x4466e8 param 3 (in_b 1)
05:39:29.313 583 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:39:29.313 583 zb_scheduler.c:115	0x4884b8 calling cb 0x4466e8 param 3 in_b 1 len 0
05:39:29.313 583 zdo_start_sec_zr.c:344	Device STARTED OK
05:39:29.313 583 af_rx.c:105	set apsde_data_ind cb to 0x445eaf, was (nil)
05:39:29.313 583 zb_scheduler.c:254	0x488440 scheduled cb 0x445fd2 param 3 (in_b 1)
05:39:29.313 583 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:39:29.313 583 zb_scheduler.c:115	0x488440 calling cb 0x445fd2 param 3 in_b 1 len 0
05:39:29.313 583 zdo_start_sec_zr.c:190	checkf
05:39:29.313 583 zb_bufpool.c:137	zb_get_buf 0: buffer 0x488a30, ref 5, head 0x488994, allocated 3 / 2
05:39:29.313 583 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 5
05:39:29.313 583 zdo_common.c:71	>> zdo_send_req_by_short 
05:39:29.313 583 zdo_common.c:104	>> zdo_send_req 
05:39:29.313 583 zb_scheduler.c:254	0x488448 scheduled cb 0x46873b param 5 (in_b 0)
05:39:29.313 583 zdo_common.c:115	<< zdo_send_req 
05:39:29.313 583 zdo_common.c:82	<< zdo_send_req_by_short 
05:39:29.313 583 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:39:29.313 583 zb_scheduler.c:115	0x488448 calling cb 0x46873b param 5 in_b 0 len 11
05:39:29.313 583 aps_main.c:167	+apsde_data_req 5
05:39:29.313 583 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:39:29.313 583 aps_main.c:979	+save_ack_data 5
05:39:29.313 583 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
05:39:29.313 583 zb_scheduler.c:283	tm_freelist, get nent 0x4885ac
05:39:29.313 583 zb_scheduler.c:294	0x4885ac scheduled alarm 0x46abd8, run_after 650, at 1233, param 0
05:39:29.313 583 zb_scheduler.c:349	cur t 583, head t 583
05:39:29.313 583 zb_scheduler.c:254	0x488450 scheduled cb 0x45345c param 5 (in_b 0)
05:39:29.313 583 aps_main.c:311	-apsde_data_req
05:39:29.313 583 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:39:29.313 583 zb_scheduler.c:115	0x488450 calling cb 0x45345c param 5 in_b 0 len 19
05:39:29.313 583 nwk_main.c:225	+nlde_data_request 0x488ac4
05:39:29.313 583 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
05:39:29.313 583 zb_scheduler.c:254	0x488458 scheduled cb 0x4547f5 param 5 (in_b 0)
05:39:29.313 583 nwk_main.c:267	-nlde_data_request
05:39:29.313 583 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:39:29.313 583 zb_scheduler.c:115	0x488458 calling cb 0x4547f5 param 5 in_b 0 len 27
05:39:29.313 583 nwk_main.c:675	>>forward parm 5
05:39:29.313 583 nwk_main.c:306	>>calc_dest nsdu 0x488a30 handle 0 mac_dst 0xbff48a26 indir 0xbff48a28 cmd_status 0xbff48a2c
05:39:29.313 583 nwk_main.c:328	dest addr 0 dev type 1
05:39:29.313 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:29.313 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:29.313 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489c4
05:39:29.313 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:29.313 583 nwk_main.c:342	dst is neighb, rx_on 1
05:39:29.313 583 nwk_main.c:447	<<calc_dest 0
05:39:29.313 583 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:39:29.313 583 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:39:29.313 583 zb_scheduler.c:254	0x488460 scheduled cb 0x450c53 param 5 (in_b 0)
05:39:29.314 583 nwk_main.c:795	<<forward
05:39:29.314 583 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:39:29.314 583 zb_scheduler.c:115	0x488460 calling cb 0x450c53 param 5 in_b 0 len 27
05:39:29.314 583 mac_data.c:503	>>zb_mcps_data_request
05:39:29.314 583 zb_scheduler.c:207	0x4884d8 scheduled mac cb 0x450de4 param 5 (in_b 0)
05:39:29.314 583 mac_data.c:507	<<zb_mcps_data_request 
05:39:29.314 583 zb_scheduler.c:145	0x4885dc calling alarm cb 0x462928 param 0
05:39:29.314 583 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:39:29.314 583 zb_scheduler.c:283	tm_freelist, get nent 0x48859c
05:39:29.314 583 zb_scheduler.c:294	0x48859c scheduled alarm 0x462928, run_after 130, at 713, param 0
05:39:29.314 583 zb_scheduler.c:349	cur t 583, head t 586
05:39:29.314 583 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:39:29.314 583 mac.c:276	tx callback called
05:39:29.314 583 mac_data.c:565	>> zb_handle_mcps_data_req
05:39:29.314 583 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:39:29.314 583 mac_data.c:579	msdu_handle 0 tx_options 1
05:39:29.314 583 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x488a30
05:39:29.314 583 mac.c:571	>>mac_fill_mhr
05:39:29.314 583 mac.c:622	<<mac_fill_mhr
05:39:29.314 583 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:39:29.314 583 mac_data.c:515	>> zb_mac_check_security data_buf 0x488a30
05:39:29.314 583 mac_data.c:551	<< zb_mac_check_security ret 0
05:39:29.314 583 mac_common.c:181	tx_total 1
