06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:22:55.015 517 zb_scheduler.c:254	0x4e3500 scheduled cb 0x4c58a1 param 3 (in_b 0)
06:22:55.015 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
06:22:55.015 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
06:22:55.015 517 zb_scheduler.c:115	0x4e3500 calling cb 0x4c58a1 param 3 in_b 0 len 0
06:22:55.015 517 zdo_app.c:273	permit j conf st 0
06:22:55.015 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
06:22:55.015 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
06:22:55.015 517 zb_scheduler.c:254	0x4e3508 scheduled cb 0x4a0e30 param 3 (in_b 0)
06:22:55.015 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:22:55.015 517 zb_scheduler.c:115	0x4e3508 calling cb 0x4a0e30 param 3 in_b 0 len 0
06:22:55.015 517 zdo_zc_test.c:178	>>zb_zdo_startup_complete status 0
06:22:55.015 517 zdo_zc_test.c:181	Device STARTED OK
06:22:55.015 517 af_rx.c:105	set apsde_data_ind cb to 0x4a0f09, was (nil)
06:22:55.015 517 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 0 allocated in 0 out 0
06:22:55.015 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:22:55.015 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:55.015 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.016 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:55.016 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:55.016 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
06:22:55.016 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:22:55.189 517 zb_mac_transport_linux_pipes.c:548	delta 175 (11)
06:22:55.189 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
06:22:55.189 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:55.189 528 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:22:55.189 528 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:22:55.189 528 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:22:55.189 528 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:22:55.189 528 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e39f4, allocated 2 / 2
06:22:55.189 528 mac.c:177	>>zb_mac_recv_data
06:22:55.189 528 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:22:55.189 528 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:22:55.189 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:55.189 528 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:22:55.189 528 zb_mac_transport_linux_pipes.c:93	0B 
06:22:55.189 528 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
06:22:55.190 528 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
06:22:55.190 528 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
06:22:55.190 528 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
06:22:55.190 528 mac.c:366	>>mac_parse_recv_dt
06:22:55.190 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4e3958 / 3 in_b 1 (size 20) is_w 0
06:22:55.190 528 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431375 190139, time 535
06:22:55.190 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:55.190 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e39a5
06:22:55.190 528 mac_common.c:89	dst addr mode: 2
06:22:55.190 528 mac_common.c:108	src addr mode: 0
06:22:55.190 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:55.190 528 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
06:22:55.190 528 mac.c:389	set mac rx , frm 3 len 19
06:22:55.190 528 mac.c:234	<<can_accept_fr, ret 1
06:22:55.190 528 mac.c:479	sched cmd accept
06:22:55.190 528 zb_scheduler.c:254	0x4e3510 scheduled cb 0x4a581d param 3 (in_b 1)
06:22:55.190 528 mac.c:491	<<mac_parse_recv_data 0
06:22:55.190 528 mac.c:200	<<zb_mac_recv_data
06:22:55.190 528 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:22:55.190 528 zb_scheduler.c:115	0x4e3510 calling cb 0x4a581d param 3 in_b 1 len 19
06:22:55.190 528 mac.c:634	>>mlme_cmd_acc 3
06:22:55.190 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e39a5
06:22:55.190 528 mac_common.c:89	dst addr mode: 2
06:22:55.190 528 mac_common.c:108	src addr mode: 0
06:22:55.190 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:55.190 528 mac.c:643	cmd t 7
06:22:55.190 528 zb_scheduler.c:207	0x4e3530 scheduled mac cb 0x4a8057 param 0 (in_b 255)
06:22:55.190 528 mac.c:653	free buf 0x4e3958
06:22:55.190 528 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 17683 allocated in 0 out 1
06:22:55.190 528 zb_bufpool.c:246	free_buf: 1/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:22:55.190 528 mac.c:795	<<mlme_cmd_acc
06:22:55.190 528 mac.c:276	tx callback called
06:22:55.190 528 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
06:22:55.190 528 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
06:22:55.190 528 mac_cr_coordinator.c:288	packet length 26, payload len 15
06:22:55.190 528 mac_cr_coordinator.c:335	beacon set short addr 0
06:22:55.190 528 mac.c:571	>>mac_fill_mhr
06:22:55.190 528 mac.c:622	<<mac_fill_mhr
06:22:55.191 528 mac_cr_coordinator.c:368	superframe cfff ass perm 1
06:22:55.191 528 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:22:55.191 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4e3784 / 0 in_b 0 (size 29) is_w 1
06:22:55.191 528 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431375 191121, time 535
06:22:55.191 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:55.191 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.191 528 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
06:22:55.191 528 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 
06:22:55.191 528 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 90 4A 
06:22:55.191 528 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:22:55.191 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
06:22:55.191 528 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:22:55.191 528 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
06:22:55.191 528 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
06:22:55.191 528 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:55.191 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:55.191 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:55.191 528 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:55.191 528 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 528  tmo 54
06:22:55.191 528 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
06:22:56.018 528 zb_mac_transport_linux_pipes.c:548	delta 830 (54)
06:22:56.019 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
06:22:56.019 582 zb_mac_transport_linux_pipes.c:590	timeout
06:22:56.019 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:56.019 582 zb_scheduler.c:145	0x4e363c calling alarm cb 0x4bb40c param 0
06:22:56.019 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:22:56.019 582 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:22:56.019 582 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb40c, run_after 130, at 712, param 0
06:22:56.019 582 zb_scheduler.c:349	cur t 582, head t 650
06:22:56.019 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:22:56.019 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:56.019 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:56.019 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:56.019 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:56.019 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:22:56.019 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:22:57.021 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:22:57.021 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
06:22:57.021 647 zb_mac_transport_linux_pipes.c:590	timeout
06:22:57.021 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:57.021 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:57.021 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:57.021 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:57.021 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:57.021 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
06:22:57.022 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
06:22:57.069 647 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
06:22:57.069 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
06:22:57.069 650 zb_mac_transport_linux_pipes.c:590	timeout
06:22:57.069 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:57.069 650 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb74d param 0
06:22:57.069 650 nwk_cr_mesh_routing.c:787	>> exp_pend
06:22:57.069 650 zb_scheduler.c:283	tm_freelist, get nent 0x4e363c
06:22:57.069 650 zb_scheduler.c:294	0x4e363c scheduled alarm 0x4bb74d, run_after 325, at 975, param 0
06:22:57.069 650 zb_scheduler.c:349	cur t 650, head t 712
06:22:57.069 650 nwk_cr_mesh_routing.c:816	<< exp_pend
06:22:57.069 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:57.069 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:57.069 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:57.069 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:57.069 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:22:57.069 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:22:58.071 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
06:22:58.071 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
06:22:58.071 715 zb_mac_transport_linux_pipes.c:590	timeout
06:22:58.071 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:22:58.071 715 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb40c param 0
06:22:58.071 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:22:58.071 715 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:22:58.071 715 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb40c, run_after 130, at 845, param 0
06:22:58.072 715 zb_scheduler.c:349	cur t 715, head t 845
06:22:58.072 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:22:58.072 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:58.072 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:58.072 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:58.072 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:58.072 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
06:22:58.072 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
06:22:59.142 715 zb_mac_transport_linux_pipes.c:548	delta 1070 (69)
06:22:59.142 784 zb_mac_transport_linux_pipes.c:569	timer 784, delta_rest 0
06:22:59.142 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:59.143 784 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:22:59.143 784 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:22:59.143 784 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:22:59.143 784 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:22:59.143 784 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e39f4, allocated 2 / 2
06:22:59.143 784 mac.c:177	>>zb_mac_recv_data
06:22:59.143 784 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:22:59.143 784 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:22:59.143 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:22:59.143 784 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:22:59.143 784 zb_mac_transport_linux_pipes.c:93	0B 
06:22:59.143 784 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
06:22:59.143 784 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
06:22:59.143 784 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
06:22:59.143 784 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
06:22:59.143 784 mac.c:366	>>mac_parse_recv_dt
06:22:59.143 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4e3958 / 3 in_b 1 (size 20) is_w 0
06:22:59.143 784 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431379 143514, time 793
06:22:59.143 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:59.143 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e39a5
06:22:59.143 784 mac_common.c:89	dst addr mode: 2
06:22:59.143 784 mac_common.c:108	src addr mode: 0
06:22:59.143 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:59.143 784 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
06:22:59.143 784 mac.c:389	set mac rx , frm 3 len 19
06:22:59.143 784 mac.c:234	<<can_accept_fr, ret 1
06:22:59.143 784 mac.c:479	sched cmd accept
06:22:59.143 784 zb_scheduler.c:254	0x4e3518 scheduled cb 0x4a581d param 3 (in_b 1)
06:22:59.143 784 mac.c:491	<<mac_parse_recv_data 0
06:22:59.143 784 mac.c:200	<<zb_mac_recv_data
06:22:59.143 784 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:22:59.143 784 zb_scheduler.c:115	0x4e3518 calling cb 0x4a581d param 3 in_b 1 len 19
06:22:59.143 784 mac.c:634	>>mlme_cmd_acc 3
06:22:59.143 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e39a5
06:22:59.143 784 mac_common.c:89	dst addr mode: 2
06:22:59.144 784 mac_common.c:108	src addr mode: 0
06:22:59.144 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
06:22:59.144 784 mac.c:643	cmd t 7
06:22:59.144 784 zb_scheduler.c:207	0x4e3538 scheduled mac cb 0x4a8057 param 0 (in_b 255)
06:22:59.144 784 mac.c:653	free buf 0x4e3958
06:22:59.144 784 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 17683 allocated in 0 out 1
06:22:59.144 784 zb_bufpool.c:246	free_buf: 1/2 buf 0x4e3958, next 0x4e39f4, head 0x4e3958
06:22:59.144 784 mac.c:795	<<mlme_cmd_acc
06:22:59.144 784 mac.c:276	tx callback called
06:22:59.144 784 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
06:22:59.144 784 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
06:22:59.144 784 mac_cr_coordinator.c:288	packet length 26, payload len 15
06:22:59.144 784 mac_cr_coordinator.c:335	beacon set short addr 0
06:22:59.144 784 mac.c:571	>>mac_fill_mhr
06:22:59.144 784 mac.c:622	<<mac_fill_mhr
06:22:59.144 784 mac_cr_coordinator.c:368	superframe cfff ass perm 1
06:22:59.144 784 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:22:59.144 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4e3784 / 0 in_b 0 (size 29) is_w 1
06:22:59.144 784 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431379 144469, time 793
06:22:59.144 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:22:59.144 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:59.144 784 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
06:22:59.144 784 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 
06:22:59.144 784 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 5C A7 
06:22:59.144 784 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:22:59.144 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
06:22:59.144 784 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:22:59.144 784 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
06:22:59.144 784 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
06:22:59.144 784 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:22:59.144 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:22:59.144 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:22:59.144 784 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:22:59.144 784 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 784  tmo 61
06:22:59.144 784 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
06:23:00.079 784 zb_mac_transport_linux_pipes.c:548	delta 937 (61)
06:23:00.079 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
06:23:00.079 845 zb_mac_transport_linux_pipes.c:590	timeout
06:23:00.079 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:00.079 845 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb40c param 0
06:23:00.079 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:00.079 845 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:00.079 845 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb40c, run_after 130, at 975, param 0
06:23:00.080 845 zb_scheduler.c:349	cur t 845, head t 975
06:23:00.080 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:00.080 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:00.080 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:00.080 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:00.080 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:00.080 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:00.080 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:01.083 845 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
06:23:01.083 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
06:23:01.084 910 zb_mac_transport_linux_pipes.c:590	timeout
06:23:01.084 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:01.084 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:01.084 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:01.084 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:01.084 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:01.084 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
06:23:01.084 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:02.079 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
06:23:02.079 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
06:23:02.079 975 zb_mac_transport_linux_pipes.c:590	timeout
06:23:02.079 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:02.079 975 zb_scheduler.c:145	0x4e364c calling alarm cb 0x4bb40c param 0
06:23:02.080 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:02.080 975 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:02.080 975 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4bb40c, run_after 130, at 1105, param 0
06:23:02.080 975 zb_scheduler.c:349	cur t 975, head t 975
06:23:02.080 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:02.080 975 zb_scheduler.c:145	0x4e363c calling alarm cb 0x4bb74d param 0
06:23:02.080 975 nwk_cr_mesh_routing.c:787	>> exp_pend
06:23:02.080 975 zb_scheduler.c:283	tm_freelist, get nent 0x4e364c
06:23:02.080 975 zb_scheduler.c:294	0x4e364c scheduled alarm 0x4bb74d, run_after 325, at 1300, param 0
06:23:02.080 975 zb_scheduler.c:349	cur t 975, head t 1105
06:23:02.081 975 nwk_cr_mesh_routing.c:816	<< exp_pend
06:23:02.081 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:02.081 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:02.081 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:02.081 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:02.081 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:02.081 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:03.084 975 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:590	timeout
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
06:23:03.084 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
06:23:03.179 1040 zb_mac_transport_linux_pipes.c:548	delta 94 (6)
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:569	timer 1046, delta_rest 0
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:03.179 1046 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e39f4, allocated 2 / 2
06:23:03.179 1046 mac.c:177	>>zb_mac_recv_data
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:93	16 
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:86	23 C8 9B 79 48 00 00 FF FF 01 00 00 00 00 00 00 
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:93	08 01 8E E2 62 
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
06:23:03.179 1046 mac.c:366	>>mac_parse_recv_dt
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4e3958 / 3 in_b 1 (size 31) is_w 0
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431383 179870, time 1057
06:23:03.179 1046 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:03.179 1046 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e39a0
06:23:03.179 1046 mac_common.c:89	dst addr mode: 2
06:23:03.179 1046 mac_common.c:108	src addr mode: 3
06:23:03.180 1046 mac_common.c:173	<< zb_parse_mhr, ret val 17
06:23:03.180 1046 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x4879, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
06:23:03.180 1046 mac.c:389	set mac rx , frm 3 len 30
06:23:03.180 1046 mac.c:234	<<can_accept_fr, ret 1
06:23:03.180 1046 mac.c:479	sched cmd accept
06:23:03.180 1046 zb_scheduler.c:254	0x4e34a0 scheduled cb 0x4a581d param 3 (in_b 1)
06:23:03.180 1046 mac.c:491	<<mac_parse_recv_data 0
06:23:03.180 1046 mac.c:200	<<zb_mac_recv_data
06:23:03.180 1046 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
06:23:03.180 1046 zb_scheduler.c:115	0x4e34a0 calling cb 0x4a581d param 3 in_b 1 len 30
06:23:03.180 1046 mac.c:634	>>mlme_cmd_acc 3
06:23:03.180 1046 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e39a0
