01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:40.772 1105 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:40.772 1105 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x422466, run_after 130, at 1235, param 0
01:07:40.772 1105 zb_scheduler.c:349	cur t 1105, head t 1235
01:07:40.772 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:40.772 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:40.818 1105 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:569	timer 1108, delta_rest 0
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:40.818 1108 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a9b4, ref 4, head 0x44aa50, allocated 2 / 3
01:07:40.818 1108 mac.c:177	>>zb_mac_recv_data
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a9b4
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:93	13 
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:86	63 C8 9C 39 5D 00 00 01 00 00 00 00 00 00 08 04 
01:07:40.818 1108 zb_mac_transport_linux_pipes.c:93	9F 34 
01:07:40.819 1108 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
01:07:40.819 1108 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
01:07:40.819 1108 mac.c:366	>>mac_parse_recv_dt
01:07:40.819 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x44a9b4 / 4 in_b 1 (size 28) is_w 0
01:07:40.819 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498860 819197, time 1164
01:07:40.819 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:40.819 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a9fd
01:07:40.819 1108 mac_common.c:89	dst addr mode: 2
01:07:40.819 1108 mac_common.c:108	src addr mode: 3
01:07:40.819 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
01:07:40.819 1108 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
01:07:40.819 1108 mac.c:389	set mac rx , frm 3 len 27
01:07:40.819 1108 mac.c:234	<<can_accept_fr, ret 1
01:07:40.819 1108 mac.c:479	sched cmd accept
01:07:40.819 1108 zb_scheduler.c:254	0x44a480 scheduled cb 0x40c877 param 4 (in_b 1)
01:07:40.819 1108 mac.c:491	<<mac_parse_recv_data 0
01:07:40.819 1108 mac.c:200	<<zb_mac_recv_data
01:07:40.819 1108 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:40.819 1108 zb_scheduler.c:115	0x44a480 calling cb 0x40c877 param 4 in_b 1 len 27
01:07:40.819 1108 mac.c:634	>>mlme_cmd_acc 4
01:07:40.819 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a9fd
01:07:40.820 1108 mac_common.c:89	dst addr mode: 2
01:07:40.820 1108 mac_common.c:108	src addr mode: 3
01:07:40.820 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
01:07:40.820 1108 mac.c:643	cmd t 4
01:07:40.820 1108 mac.c:721	CMD_DATA_REQ
01:07:40.820 1108 zb_scheduler.c:207	0x44a500 scheduled mac cb 0x4111c0 param 4 (in_b 1)
01:07:40.820 1108 mac.c:795	<<mlme_cmd_acc
01:07:40.820 1108 mac.c:276	tx callback called
01:07:40.820 1108 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
01:07:40.820 1108 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x44a9b4
01:07:40.820 1108 mac_cr_data.c:228	idle
01:07:40.820 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cdf4, ptr 0x44a9fd
01:07:40.820 1108 mac_common.c:89	dst addr mode: 2
01:07:40.820 1108 mac_common.c:108	src addr mode: 3
01:07:40.820 1108 mac_common.c:173	<< zb_parse_mhr, ret val 15
01:07:40.820 1108 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
01:07:40.820 1108 mac_cr_data.c:118	i 0 pending_data 0x44a918 dst_addr_mode 3
01:07:40.820 1108 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
01:07:40.820 1108 mac_cr_data.c:239	index 0
01:07:40.820 1108 mac_cr_data.c:242	pending dat 0x44a918
01:07:40.820 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce0c, ptr 0x44a95d
01:07:40.820 1108 mac_common.c:89	dst addr mode: 3
01:07:40.820 1108 mac_common.c:108	src addr mode: 3
01:07:40.820 1108 mac_common.c:173	<< zb_parse_mhr, ret val 21
01:07:40.820 1108 mac_cr_data.c:250	data_found_index 0, fcf 0x44a95d, data_found 1
01:07:40.820 1108 mac.c:873	>>mac_send_ack 156
01:07:40.820 1108 mac.c:571	>>mac_fill_mhr
01:07:40.820 1108 mac.c:622	<<mac_fill_mhr
01:07:40.820 1108 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:40.820 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498860 821021, time 1164
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:40.821 1108 mac.c:893	<<mac_send_ack ret 0
01:07:40.821 1108 mac_cr_data.c:287	will send data, frame type 3
01:07:40.821 1108 mac_data.c:515	>> zb_mac_check_security data_buf 0x44a918
01:07:40.821 1108 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:40.821 1108 mac_common.c:181	tx_total 1
01:07:40.821 1108 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
01:07:40.821 1108 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
01:07:40.821 1108 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
01:07:40.821 1108 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a918
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x44a918 / 3 in_b 1 (size 30) is_w 1
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498860 821863, time 1164
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:40.821 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:86	1E 63 CC 3B 39 5D 01 00 00 00 00 00 00 08 00 00 
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 02 01 00 00 92 C9 00 00 
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:40.822 1108 mac_cr_data.c:340	ack req bit 32
01:07:40.822 1108 mac_data.c:187	>> zb_mac_check_ack
01:07:40.822 1108 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:40.822 1108 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x40d322, run_after 88, at 1196, param 0
01:07:40.822 1108 zb_scheduler.c:349	cur t 1108, head t 1196
01:07:40.822 1108 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44aa50, ref 5, head 0x44aaec, allocated 2 / 4
01:07:40.822 1108 mac.c:177	>>zb_mac_recv_data
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44aa50
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:40.822 1108 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:40.825 1108 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:93	06 
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:93	02 00 3B E8 3A 
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:07:40.826 1108 mac.c:366	>>mac_parse_recv_dt
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x44aa50 / 5 in_b 1 (size 15) is_w 0
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498860 826441, time 1165
01:07:40.826 1108 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:40.826 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cd34, ptr 0x44aaa0
01:07:40.826 1108 mac_common.c:89	dst addr mode: 0
01:07:40.826 1108 mac_common.c:108	src addr mode: 0
01:07:40.826 1108 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:40.826 1108 mac.c:384	frame_control 2:0, seq_number 59, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
01:07:40.826 1108 mac.c:389	set mac rx , frm 2 len 14
01:07:40.826 1108 mac.c:234	<<can_accept_fr, ret 1
01:07:40.826 1108 mac.c:471	Ack acccepted
01:07:40.826 1108 mac.c:808	>>mlme_ack_acc 0x44aa50
01:07:40.826 1108 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cc94, ptr 0x44aaa0
01:07:40.826 1108 mac_common.c:89	dst addr mode: 0
01:07:40.826 1108 mac_common.c:108	src addr mode: 0
01:07:40.826 1108 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:40.826 1108 mac.c:825	ack ok dsn 59, frame_pending_bit 0, frame_ctrl 2 0
01:07:40.827 1108 mac.c:836	Pending data clear
01:07:40.827 1108 zb_scheduler.c:376	0x44a5dc alarm cancel func 0x40d322, param 0
01:07:40.827 1108 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x44a5dc
01:07:40.827 1108 mac.c:851	free buf 0x44aa50
01:07:40.827 1108 zb_bufpool.c:217	zb_free_buf 0x44aa50, ref 5, in buf 18446 allocated in 0 out 1
01:07:40.827 1108 zb_bufpool.c:246	free_buf: 3/2 buf 0x44aa50, next 0x44aaec, head 0x44aa50
01:07:40.827 1108 mac.c:854	<<mlme_ack_acc
01:07:40.827 1108 mac.c:491	<<mac_parse_recv_data 0
01:07:40.827 1108 mac.c:200	<<zb_mac_recv_data
01:07:40.827 1108 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:40.827 1108 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
01:07:40.827 1108 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:513	timer stop 1196 timer 1108  tmo 88
01:07:40.827 1108 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
01:07:42.176 1108 zb_mac_transport_linux_pipes.c:548	delta 1358 (88)
01:07:42.176 1196 zb_mac_transport_linux_pipes.c:569	timer 1196, delta_rest 0
01:07:42.176 1196 zb_mac_transport_linux_pipes.c:590	timeout
01:07:42.176 1196 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:42.176 1196 mac.c:261	tx waiting callback called, func: 0x411bc8
01:07:42.176 1196 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
01:07:42.176 1196 mac_cr_data.c:407	frame type 3 data_found_index 0
01:07:42.176 1196 mac_cr_data.c:411	cmd_ptr 2
01:07:42.176 1196 mac_cr_data.c:428	calling zb_mac_send_comm_status
01:07:42.176 1196 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x44a918, status 0, buf 0x44a9b4
01:07:42.176 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cdf4, ptr 0x44a95d
01:07:42.176 1196 mac_common.c:89	dst addr mode: 3
01:07:42.176 1196 mac_common.c:108	src addr mode: 3
01:07:42.176 1196 mac_common.c:173	<< zb_parse_mhr, ret val 21
01:07:42.176 1196 zb_scheduler.c:254	0x44a488 scheduled cb 0x41e4fa param 4 (in_b 1)
01:07:42.176 1196 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
01:07:42.176 1196 mac_cr_data.c:439	mac cmd, free buffer 0x44a918
01:07:42.176 1196 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 15645 allocated in -4 out 1
01:07:42.176 1196 zb_bufpool.c:246	free_buf: 2/2 buf 0x44a918, next 0x44aa50, head 0x44a918
01:07:42.176 1196 zb_scheduler.c:376	0x44a5fc alarm cancel func 0x412896, param 0
01:07:42.176 1196 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x44a5fc
01:07:42.177 1196 mac_cr_data.c:454	Clearing pending bit
01:07:42.177 1196 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
01:07:42.177 1196 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:42.177 1196 zb_scheduler.c:115	0x44a488 calling cb 0x41e4fa param 4 in_b 1 len 27
01:07:42.177 1196 nwk_join.c:936	>>mlme_comm_status_ind
01:07:42.177 1196 nwk_join.c:941	addr[] 0 1
01:07:42.177 1196 nwk_join.c:941	addr[] 1 0
01:07:42.177 1196 nwk_join.c:941	addr[] 2 0
01:07:42.177 1196 nwk_join.c:941	addr[] 3 0
01:07:42.177 1196 nwk_join.c:941	addr[] 4 0
01:07:42.177 1196 nwk_join.c:941	addr[] 5 0
01:07:42.177 1196 nwk_join.c:941	addr[] 6 0
01:07:42.177 1196 nwk_join.c:941	addr[] 7 8
01:07:42.177 1196 zb_address.c:329	>>zb_address_ieee ieee 0x44aa46
01:07:42.177 1196 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
01:07:42.177 1196 zb_address.c:547	ieee reference found 59
01:07:42.177 1196 zb_address.c:349	<< zb_address_ieee, ret 0
01:07:42.177 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce7c
01:07:42.177 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:42.177 1196 nwk_cr_formation.c:410	>>update_beacon_pl
01:07:42.178 1196 nwk_cr_formation.c:436	new update_id 0
01:07:42.178 1196 nwk_cr_formation.c:440	<<update_beacon_pl
01:07:42.178 1196 zb_scheduler.c:254	0x44a490 scheduled cb 0x42c9c5 param 4 (in_b 1)
01:07:42.178 1196 nwk_join.c:989	<<mlme_comm_status_ind
01:07:42.178 1196 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
01:07:42.178 1196 zb_scheduler.c:115	0x44a490 calling cb 0x42c9c5 param 4 in_b 1 len 27
01:07:42.178 1196 zdo_app.c:294	JOINED (st 0) dev 0x1/8.0.0.0.0.0.0.1 cap: dev type 1 rx.w.i. 1 rejoin 0 secur 0
01:07:42.178 1196 zb_scheduler.c:254	0x44a498 scheduled cb 0x423eb1 param 4 (in_b 1)
01:07:42.178 1196 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
01:07:42.178 1196 zb_scheduler.c:115	0x44a498 calling cb 0x423eb1 param 4 in_b 1 len 27
01:07:42.178 1196 zdo_secur.c:224	authenticate child 1, st 1
01:07:42.178 1196 zdo_secur.c:248	Send nwk key #0 to 8.0.0.0.0.0.0.1
01:07:42.178 1196 zb_scheduler.c:254	0x44a4a0 scheduled cb 0x426cce param 4 (in_b 1)
01:07:42.178 1196 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:42.178 1196 zb_scheduler.c:115	0x44a4a0 calling cb 0x426cce param 4 in_b 1 len 27
01:07:42.178 1196 zb_address.c:329	>>zb_address_ieee ieee 0x44aa2c
01:07:42.179 1196 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
01:07:42.179 1196 zb_address.c:547	ieee reference found 59
01:07:42.179 1196 zb_address.c:349	<< zb_address_ieee, ret 0
01:07:42.179 1196 apsme_secur.c:119	send std nwk key #0 from 8.0.0.0.0.0.0.0
01:07:42.179 1196 aps_main.c:821	>>zb_aps_send_command param 4 cmd 5 secur 0 to 1 need_ack 0
01:07:42.179 1196 aps_main.c:886	send APS cmd 5 secur 0 to 1
01:07:42.179 1196 zb_scheduler.c:254	0x44a4a8 scheduled cb 0x412f92 param 4 (in_b 1)
01:07:42.179 1196 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:42.179 1196 zb_scheduler.c:115	0x44a4a8 calling cb 0x412f92 param 4 in_b 1 len 37
01:07:42.179 1196 nwk_main.c:225	+nlde_data_request 0x44aa48
01:07:42.179 1196 nwk_main.c:243	security_enable 0 authenticated 1 secure_all_frames 1 security_level 5
01:07:42.179 1196 zb_scheduler.c:254	0x44a4b0 scheduled cb 0x41432b param 4 (in_b 1)
01:07:42.179 1196 nwk_main.c:267	-nlde_data_request
01:07:42.179 1196 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:42.179 1196 zb_scheduler.c:115	0x44a4b0 calling cb 0x41432b param 4 in_b 1 len 45
01:07:42.180 1196 nwk_main.c:675	>>forward parm 4
01:07:42.180 1196 nwk_main.c:306	>>calc_dest nsdu 0x44a9b4 handle 0 mac_dst 0xbf81ce56 indir 0xbf81ce58 cmd_status 0xbf81ce5c
01:07:42.180 1196 nwk_main.c:328	dest addr 1 dev type 2
01:07:42.180 1196 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:42.180 1196 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:42.180 1196 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81cdf4
01:07:42.180 1196 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:42.180 1196 nwk_main.c:342	dst is neighb, rx_on 1
01:07:42.180 1196 nwk_main.c:447	<<calc_dest 0
01:07:42.180 1196 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
01:07:42.180 1196 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
01:07:42.180 1196 zb_scheduler.c:254	0x44a4b8 scheduled cb 0x410789 param 4 (in_b 1)
01:07:42.180 1196 nwk_main.c:795	<<forward
01:07:42.180 1196 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:07:42.180 1196 zb_scheduler.c:115	0x44a4b8 calling cb 0x410789 param 4 in_b 1 len 45
01:07:42.180 1196 mac_data.c:503	>>zb_mcps_data_request
01:07:42.180 1196 zb_scheduler.c:207	0x44a508 scheduled mac cb 0x41091a param 4 (in_b 1)
01:07:42.181 1196 mac_data.c:507	<<zb_mcps_data_request 
01:07:42.181 1196 mac.c:276	tx callback called
01:07:42.181 1196 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:42.181 1196 mac_data.c:572	is_unicast 1, dst_addr 0x1
01:07:42.181 1196 mac_data.c:579	msdu_handle 0 tx_options 1
01:07:42.181 1196 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x44a9b4
01:07:42.181 1196 mac.c:571	>>mac_fill_mhr
01:07:42.181 1196 mac.c:622	<<mac_fill_mhr
01:07:42.181 1196 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:42.181 1196 mac_data.c:515	>> zb_mac_check_security data_buf 0x44a9b4
01:07:42.181 1196 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:42.181 1196 mac_common.c:181	tx_total 2
01:07:42.181 1196 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a9b4
01:07:42.181 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x44a9b4 / 4 in_b 1 (size 57) is_w 1
01:07:42.181 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 181805, time 1253
01:07:42.181 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.181 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.182 1196 zb_mac_transport_linux_pipes.c:79	written: len 57 total 57
01:07:42.182 1196 zb_mac_transport_linux_pipes.c:86	39 61 88 3C 39 5D 01 00 00 00 48 00 01 00 00 00 
01:07:42.182 1196 zb_mac_transport_linux_pipes.c:86	05 00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 
01:07:42.182 1196 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 
01:07:42.182 1196 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 2D 9C 
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 57
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:42.183 1196 mac_data.c:187	>> zb_mac_check_ack
01:07:42.183 1196 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:42.183 1196 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x40d322, run_after 88, at 1284, param 0
01:07:42.183 1196 zb_scheduler.c:349	cur t 1196, head t 1235
01:07:42.183 1196 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44aa50, allocated 2 / 3
01:07:42.183 1196 mac.c:177	>>zb_mac_recv_data
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:42.183 1196 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:93	06 
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:93	02 00 3C 57 4E 
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:07:42.189 1196 mac.c:366	>>mac_parse_recv_dt
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x44a918 / 3 in_b 1 (size 15) is_w 0
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498862 189819, time 1254
01:07:42.189 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:42.189 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cdb4, ptr 0x44a968
01:07:42.189 1196 mac_common.c:89	dst addr mode: 0
01:07:42.190 1196 mac_common.c:108	src addr mode: 0
01:07:42.190 1196 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:42.190 1196 mac.c:384	frame_control 2:0, seq_number 60, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
01:07:42.190 1196 mac.c:389	set mac rx , frm 2 len 14
01:07:42.190 1196 mac.c:234	<<can_accept_fr, ret 1
01:07:42.190 1196 mac.c:471	Ack acccepted
01:07:42.190 1196 mac.c:808	>>mlme_ack_acc 0x44a918
01:07:42.190 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81cd14, ptr 0x44a968
01:07:42.190 1196 mac_common.c:89	dst addr mode: 0
01:07:42.190 1196 mac_common.c:108	src addr mode: 0
01:07:42.190 1196 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:42.190 1196 mac.c:825	ack ok dsn 60, frame_pending_bit 0, frame_ctrl 2 0
01:07:42.190 1196 mac.c:836	Pending data clear
01:07:42.190 1196 zb_scheduler.c:376	0x44a5fc alarm cancel func 0x40d322, param 0
01:07:42.190 1196 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x44a5fc
01:07:42.190 1196 mac.c:851	free buf 0x44a918
01:07:42.190 1196 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 18446 allocated in 0 out 1
01:07:42.190 1196 zb_bufpool.c:246	free_buf: 2/2 buf 0x44a918, next 0x44aa50, head 0x44a918
01:07:42.190 1196 mac.c:854	<<mlme_ack_acc
01:07:42.190 1196 mac.c:491	<<mac_parse_recv_data 0
01:07:42.190 1196 mac.c:200	<<zb_mac_recv_data
01:07:42.190 1196 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:42.190 1196 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:42.190 1196 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:42.190 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.190 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:42.190 1196 zb_mac_transport_linux_pipes.c:507	timer started = 1
