09:01:55.707 0 zb_ib.c:115	aps_channel_mask 0x1800
09:02:04.677 581 mac.c:622	<<mac_fill_mhr
09:02:04.677 581 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:04.677 581 mac_data.c:515	>> zb_mac_check_security data_buf 0x459994
09:02:04.677 581 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:04.677 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459994
09:02:04.677 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x459994 / 4 in_b 0 (size 40) is_w 1
09:02:04.677 581 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 677644, time 632
09:02:04.677 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.677 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.677 581 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
09:02:04.678 581 zb_mac_transport_linux_pipes.c:86	28 41 88 9D 79 48 FF FF 01 00 48 00 FD FF 01 00 
09:02:04.678 581 zb_mac_transport_linux_pipes.c:86	0A 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
09:02:04.678 581 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E 3A 8B 
09:02:04.678 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.678 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
09:02:04.678 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.678 581 mac_data.c:659	<< zb_handle_mcps_data_req 0
09:02:04.678 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:04.678 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.678 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:04.678 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:04.678 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:04.678 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:04.684 581 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
09:02:04.684 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
09:02:04.684 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.684 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:04.684 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:04.684 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:04.684 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:04.684 582 mac.c:261	tx waiting callback called, func: 0x421c8f
09:02:04.684 582 mac_data.c:668	>> zb_handle_mcps_data_req_continue
09:02:04.685 582 mac_data.c:697	mac status 0x0 0
09:02:04.685 582 zb_scheduler.c:254	0x459488 scheduled cb 0x425c0d param 4 (in_b 0)
09:02:04.685 582 mac_data.c:702	<< zb_handle_mcps_data_req_continue
09:02:04.685 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459a30, ref 5, head 0x459acc, allocated 3 / 3
09:02:04.685 582 mac.c:177	>>zb_mac_recv_data
09:02:04.685 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459a30
09:02:04.685 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.685 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.685 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.685 582 zb_mac_transport_linux_pipes.c:93	28 
09:02:04.685 582 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
09:02:04.685 582 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 48 FF FF 00 00 48 00 FD FF 01 00 09 
09:02:04.685 582 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
09:02:04.685 582 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E A2 00 
09:02:04.685 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
09:02:04.685 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
09:02:04.685 582 mac.c:366	>>mac_parse_recv_dt
09:02:04.685 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x459a30 / 5 in_b 1 (size 49) is_w 0
09:02:04.685 582 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 685712, time 633
09:02:04.685 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.685 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x459a6f
09:02:04.685 582 mac_common.c:89	dst addr mode: 2
09:02:04.685 582 mac_common.c:108	src addr mode: 2
09:02:04.685 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.685 582 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
09:02:04.685 582 mac.c:389	set mac rx , frm 1 len 48
09:02:04.685 582 mac.c:234	<<can_accept_fr, ret 1
09:02:04.685 582 zb_scheduler.c:254	0x459490 scheduled cb 0x421ea1 param 5 (in_b 1)
09:02:04.685 582 mac.c:491	<<mac_parse_recv_data 0
09:02:04.685 582 mac.c:200	<<zb_mac_recv_data
09:02:04.686 582 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
09:02:04.686 582 zb_scheduler.c:115	0x459488 calling cb 0x425c0d param 4 in_b 0 len 39
09:02:04.686 582 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
09:02:04.686 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x4599c7
09:02:04.686 582 mac_common.c:89	dst addr mode: 2
09:02:04.686 582 mac_common.c:108	src addr mode: 2
09:02:04.686 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.686 582 nwk_main.c:888	free confirm to internal nwk transmission
09:02:04.686 582 zb_bufpool.c:217	zb_free_buf 0x459994, ref 4, in buf 11047 allocated in 0 out 0
09:02:04.686 582 zb_bufpool.c:246	free_buf: 3/2 buf 0x459994, next 0x459acc, head 0x459994
09:02:04.686 582 nwk_main.c:908	<<mcps_data_confirm
09:02:04.686 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
09:02:04.686 582 zb_scheduler.c:115	0x459490 calling cb 0x421ea1 param 5 in_b 1 len 48
09:02:04.686 582 mac_data.c:712	>> zb_handle_data_frame
09:02:04.686 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c14, ptr 0x459a6f
09:02:04.686 582 mac_common.c:89	dst addr mode: 2
09:02:04.686 582 mac_common.c:108	src addr mode: 2
09:02:04.686 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.686 582 zb_scheduler.c:254	0x459498 scheduled cb 0x426271 param 5 (in_b 1)
09:02:04.686 582 mac_data.c:748	<< zb_handle_data_frame, ret 0
09:02:04.686 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
09:02:04.686 582 zb_scheduler.c:115	0x459498 calling cb 0x426271 param 5 in_b 1 len 48
09:02:04.686 582 nwk_main.c:983	>>zb_mcps_data_indication param 5
09:02:04.686 582 nwk_main.c:987	lqi 0
09:02:04.686 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3c04, ptr 0x459a6f
09:02:04.686 582 mac_common.c:89	dst addr mode: 2
09:02:04.686 582 mac_common.c:108	src addr mode: 2
09:02:04.686 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.686 582 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
09:02:04.686 582 nwk_main.c:1018	broadc addr 0xfffd
09:02:04.686 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:04.686 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:04.686 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3bc8
09:02:04.686 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.686 582 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
09:02:04.686 582 nwk_main.c:1059	number of got passive acks 1 total 1
09:02:04.686 582 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
09:02:04.686 582 zb_scheduler.c:254	0x4594a0 scheduled cb 0x426ef1 param 3 (in_b 1)
09:02:04.686 582 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
09:02:04.686 582 zb_bufpool.c:217	zb_free_buf 0x459a30, ref 5, in buf 16412 allocated in 0 out 1
09:02:04.686 582 zb_bufpool.c:246	free_buf: 2/2 buf 0x459a30, next 0x459994, head 0x459a30
09:02:04.687 582 nwk_main.c:1245	<<mcps_data_ind
09:02:04.687 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:02:04.687 582 zb_scheduler.c:115	0x4594a0 calling cb 0x426ef1 param 3 in_b 1 len 28
09:02:04.687 582 mac.c:571	>>mac_fill_mhr
09:02:04.687 582 mac.c:622	<<mac_fill_mhr
09:02:04.687 582 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
09:02:04.687 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3bb4, ptr 0x45992b
09:02:04.687 582 mac_common.c:89	dst addr mode: 2
09:02:04.687 582 mac_common.c:108	src addr mode: 2
09:02:04.687 582 mac_common.c:173	<< zb_parse_mhr, ret val 9
09:02:04.687 582 nwk_main.c:894	schedule nlde-data.confirm
09:02:04.687 582 zb_scheduler.c:254	0x4594a8 scheduled cb 0x439cdc param 3 (in_b 1)
09:02:04.687 582 nwk_main.c:908	<<mcps_data_confirm
09:02:04.687 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
09:02:04.687 582 zb_scheduler.c:115	0x4594a8 calling cb 0x439cdc param 3 in_b 1 len 39
09:02:04.687 582 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
09:02:04.687 582 zb_scheduler.c:254	0x4594b0 scheduled cb 0x43e6b7 param 3 (in_b 1)
09:02:04.687 582 aps_main.c:561	-nlde_data_conf
09:02:04.687 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
09:02:04.687 582 zb_scheduler.c:115	0x4594b0 calling cb 0x43e6b7 param 3 in_b 1 len 20
09:02:04.687 582 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
09:02:04.687 582 zb_bufpool.c:354	zb_reuse_buf 0x4598f8, ref 3, in buf 15380 allocated in 0 out 1
09:02:04.687 582 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
09:02:04.687 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
09:02:04.687 582 zb_address.c:509	<<zb_address_ieee_lock
09:02:04.688 582 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
09:02:04.688 582 zdo_app.c:599	was device_annce, start compl, st 0
09:02:04.688 582 zb_scheduler.c:254	0x4594b8 scheduled cb 0x4172cd param 3 (in_b 1)
09:02:04.688 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
09:02:04.688 582 zb_scheduler.c:115	0x4594b8 calling cb 0x4172cd param 3 in_b 1 len 0
09:02:04.688 582 zdo_start_sec_zr.c:242	Device STARTED OK
09:02:04.688 582 zb_scheduler.c:254	0x459440 scheduled cb 0x416d89 param 3 (in_b 1)
09:02:04.688 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
09:02:04.688 582 zb_scheduler.c:115	0x459440 calling cb 0x416d89 param 3 in_b 1 len 0
09:02:04.688 582 zdo_start_sec_zr.c:139	aaaaaaaaaa
09:02:04.688 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x459a30, ref 5, head 0x459994, allocated 3 / 2
09:02:04.688 582 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 5
09:02:04.688 582 zdo_common.c:71	>> zdo_send_req_by_short 
09:02:04.688 582 zdo_common.c:104	>> zdo_send_req 
09:02:04.688 582 zb_scheduler.c:254	0x459448 scheduled cb 0x43930e param 5 (in_b 0)
09:02:04.688 582 zdo_common.c:115	<< zdo_send_req 
09:02:04.688 582 zdo_common.c:82	<< zdo_send_req_by_short 
09:02:04.689 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x459994, ref 4, head 0x459acc, allocated 4 / 2
09:02:04.689 582 zdo_common.c:71	>> zdo_send_req_by_short 
09:02:04.689 582 zdo_common.c:104	>> zdo_send_req 
09:02:04.689 582 zb_scheduler.c:254	0x459450 scheduled cb 0x43930e param 4 (in_b 0)
09:02:04.689 582 zdo_common.c:115	<< zdo_send_req 
09:02:04.689 582 zdo_common.c:82	<< zdo_send_req_by_short 
09:02:04.689 582 zdo_common.c:71	>> zdo_send_req_by_short 
09:02:04.689 582 zdo_common.c:104	>> zdo_send_req 
09:02:04.689 582 zb_scheduler.c:254	0x459458 scheduled cb 0x43930e param 3 (in_b 1)
09:02:04.689 582 zdo_common.c:115	<< zdo_send_req 
09:02:04.689 582 zdo_common.c:82	<< zdo_send_req_by_short 
09:02:04.689 582 zb_scheduler.c:283	tm_freelist, get nent 0x4595ac
09:02:04.689 582 zb_scheduler.c:294	0x4595ac scheduled alarm 0x4171e5, run_after 325, at 907, param 3
09:02:04.689 582 zb_scheduler.c:349	cur t 582, head t 582
09:02:04.689 582 zb_scheduler.c:105	cb_q written 3, read_i 1, write_i 4
09:02:04.689 582 zb_scheduler.c:115	0x459448 calling cb 0x43930e param 5 in_b 0 len 11
09:02:04.689 582 aps_main.c:167	+apsde_data_req 5
09:02:04.689 582 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
09:02:04.689 582 aps_main.c:979	+save_ack_data 5
09:02:04.689 582 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
09:02:04.689 582 zb_scheduler.c:283	tm_freelist, get nent 0x45959c
09:02:04.689 582 zb_scheduler.c:294	0x45959c scheduled alarm 0x43b7ab, run_after 650, at 1232, param 0
09:02:04.689 582 zb_scheduler.c:349	cur t 582, head t 582
09:02:04.690 582 zb_scheduler.c:254	0x459460 scheduled cb 0x42402f param 5 (in_b 0)
09:02:04.690 582 aps_main.c:311	-apsde_data_req
09:02:04.690 582 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
09:02:04.690 582 zb_scheduler.c:115	0x459450 calling cb 0x43930e param 4 in_b 0 len 5
09:02:04.690 582 aps_main.c:167	+apsde_data_req 4
09:02:04.690 582 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
09:02:04.690 582 aps_main.c:979	+save_ack_data 4
09:02:04.690 582 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 0 src_endpoint 0, i 1
09:02:04.690 582 zb_scheduler.c:283	tm_freelist, get nent 0x45958c
09:02:04.690 582 zb_scheduler.c:294	0x45958c scheduled alarm 0x43b7ab, run_after 650, at 1232, param 1
09:02:04.690 582 zb_scheduler.c:349	cur t 582, head t 582
09:02:04.690 582 zb_scheduler.c:254	0x459468 scheduled cb 0x42402f param 4 (in_b 0)
09:02:04.690 582 aps_main.c:311	-apsde_data_req
09:02:04.690 582 zb_scheduler.c:105	cb_q written 3, read_i 3, write_i 6
09:02:04.690 582 zb_scheduler.c:115	0x459458 calling cb 0x43930e param 3 in_b 1 len 4
09:02:04.690 582 aps_main.c:167	+apsde_data_req 3
09:02:04.690 582 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
09:02:04.690 582 aps_main.c:979	+save_ack_data 3
09:02:04.690 582 aps_main.c:1011	save_ack_data  clusterid 4 aps_counter 156 src_endpoint 0 src_endpoint 0, i 2
09:02:04.690 582 zb_scheduler.c:283	tm_freelist, get nent 0x45957c
09:02:04.690 582 zb_scheduler.c:294	0x45957c scheduled alarm 0x43b7ab, run_after 650, at 1232, param 2
09:02:04.690 582 zb_scheduler.c:349	cur t 582, head t 582
09:02:04.691 582 zb_scheduler.c:254	0x459470 scheduled cb 0x42402f param 3 (in_b 1)
09:02:04.691 582 aps_main.c:311	-apsde_data_req
09:02:04.691 582 zb_scheduler.c:105	cb_q written 3, read_i 4, write_i 7
09:02:04.691 582 zb_scheduler.c:115	0x459460 calling cb 0x42402f param 5 in_b 0 len 19
09:02:04.691 582 nwk_main.c:225	+nlde_data_request 0x459ac4
09:02:04.691 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
09:02:04.691 582 zb_scheduler.c:254	0x459478 scheduled cb 0x4253c8 param 5 (in_b 0)
09:02:04.691 582 nwk_main.c:267	-nlde_data_request
09:02:04.691 582 zb_scheduler.c:105	cb_q written 3, read_i 5, write_i 8
09:02:04.691 582 zb_scheduler.c:115	0x459468 calling cb 0x42402f param 4 in_b 0 len 13
09:02:04.691 582 nwk_main.c:225	+nlde_data_request 0x459a28
09:02:04.691 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
09:02:04.691 582 zb_scheduler.c:254	0x459480 scheduled cb 0x4253c8 param 4 (in_b 0)
09:02:04.691 582 nwk_main.c:267	-nlde_data_request
09:02:04.691 582 zb_scheduler.c:105	cb_q written 3, read_i 6, write_i 9
09:02:04.691 582 zb_scheduler.c:115	0x459470 calling cb 0x42402f param 3 in_b 1 len 12
09:02:04.691 582 nwk_main.c:225	+nlde_data_request 0x45998c
09:02:04.691 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
09:02:04.691 582 zb_scheduler.c:254	0x459488 scheduled cb 0x4253c8 param 3 (in_b 1)
09:02:04.692 582 nwk_main.c:267	-nlde_data_request
09:02:04.692 582 zb_scheduler.c:105	cb_q written 3, read_i 7, write_i 10
09:02:04.692 582 zb_scheduler.c:115	0x459478 calling cb 0x4253c8 param 5 in_b 0 len 27
09:02:04.692 582 nwk_main.c:675	>>forward parm 5
09:02:04.692 582 nwk_main.c:306	>>calc_dest nsdu 0x459a30 handle 0 mac_dst 0xbfaf3bf6 indir 0xbfaf3bf8 cmd_status 0xbfaf3bfc
09:02:04.692 582 nwk_main.c:328	dest addr 0 dev type 1
09:02:04.692 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:04.692 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:04.692 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3b94
09:02:04.692 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.692 582 nwk_main.c:342	dst is neighb, rx_on 1
09:02:04.692 582 nwk_main.c:447	<<calc_dest 0
09:02:04.692 582 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
09:02:04.692 582 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
09:02:04.692 582 zb_scheduler.c:254	0x459490 scheduled cb 0x421826 param 5 (in_b 0)
09:02:04.692 582 nwk_main.c:795	<<forward
09:02:04.692 582 zb_scheduler.c:105	cb_q written 3, read_i 8, write_i 11
09:02:04.692 582 zb_scheduler.c:115	0x459480 calling cb 0x4253c8 param 4 in_b 0 len 21
09:02:04.693 582 nwk_main.c:675	>>forward parm 4
09:02:04.693 582 nwk_main.c:306	>>calc_dest nsdu 0x459994 handle 0 mac_dst 0xbfaf3bf6 indir 0xbfaf3bf8 cmd_status 0xbfaf3bfc
09:02:04.693 582 nwk_main.c:328	dest addr 0 dev type 1
09:02:04.693 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:04.693 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:04.693 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3b94
09:02:04.693 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.693 582 nwk_main.c:342	dst is neighb, rx_on 1
09:02:04.693 582 nwk_main.c:447	<<calc_dest 0
09:02:04.693 582 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
09:02:04.693 582 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
09:02:04.693 582 zb_scheduler.c:254	0x459498 scheduled cb 0x421826 param 4 (in_b 0)
09:02:04.693 582 nwk_main.c:795	<<forward
09:02:04.693 582 zb_scheduler.c:105	cb_q written 3, read_i 9, write_i 12
09:02:04.693 582 zb_scheduler.c:115	0x459488 calling cb 0x4253c8 param 3 in_b 1 len 20
09:02:04.693 582 nwk_main.c:675	>>forward parm 3
09:02:04.693 582 nwk_main.c:306	>>calc_dest nsdu 0x4598f8 handle 0 mac_dst 0xbfaf3bf6 indir 0xbfaf3bf8 cmd_status 0xbfaf3bfc
09:02:04.693 582 nwk_main.c:328	dest addr 0 dev type 1
09:02:04.693 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
09:02:04.693 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
09:02:04.693 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3b94
09:02:04.694 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
09:02:04.694 582 nwk_main.c:342	dst is neighb, rx_on 1
09:02:04.694 582 nwk_main.c:447	<<calc_dest 0
09:02:04.694 582 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
09:02:04.694 582 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
09:02:04.694 582 zb_scheduler.c:254	0x4594a0 scheduled cb 0x421826 param 3 (in_b 1)
09:02:04.694 582 nwk_main.c:795	<<forward
09:02:04.694 582 zb_scheduler.c:105	cb_q written 3, read_i 10, write_i 13
09:02:04.694 582 zb_scheduler.c:115	0x459490 calling cb 0x421826 param 5 in_b 0 len 27
09:02:04.694 582 mac_data.c:503	>>zb_mcps_data_request
09:02:04.694 582 zb_scheduler.c:207	0x4594d8 scheduled mac cb 0x4219b7 param 5 (in_b 0)
09:02:04.694 582 mac_data.c:507	<<zb_mcps_data_request 
09:02:04.694 582 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
09:02:04.694 582 zb_scheduler.c:115	0x459498 calling cb 0x421826 param 4 in_b 0 len 21
09:02:04.694 582 mac_data.c:503	>>zb_mcps_data_request
09:02:04.694 582 zb_scheduler.c:207	0x4594e0 scheduled mac cb 0x4219b7 param 4 (in_b 0)
09:02:04.694 582 mac_data.c:507	<<zb_mcps_data_request 
09:02:04.694 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:02:04.694 582 zb_scheduler.c:115	0x4594a0 calling cb 0x421826 param 3 in_b 1 len 20
09:02:04.695 582 mac_data.c:503	>>zb_mcps_data_request
09:02:04.695 582 zb_scheduler.c:207	0x4594e8 scheduled mac cb 0x4219b7 param 3 (in_b 1)
09:02:04.695 582 mac_data.c:507	<<zb_mcps_data_request 
09:02:04.695 582 zb_scheduler.c:145	0x4595dc calling alarm cb 0x4334fb param 0
09:02:04.695 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:04.696 582 zb_scheduler.c:283	tm_freelist, get nent 0x45956c
09:02:04.696 582 zb_scheduler.c:294	0x45956c scheduled alarm 0x4334fb, run_after 130, at 712, param 0
09:02:04.696 582 zb_scheduler.c:349	cur t 582, head t 585
09:02:04.696 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:04.696 582 mac.c:276	tx callback called
09:02:04.696 582 mac_data.c:565	>> zb_handle_mcps_data_req
09:02:04.696 582 mac_data.c:572	is_unicast 1, dst_addr 0x0
09:02:04.696 582 mac_data.c:579	msdu_handle 0 tx_options 1
09:02:04.696 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x459a30
09:02:04.696 582 mac.c:571	>>mac_fill_mhr
09:02:04.696 582 mac.c:622	<<mac_fill_mhr
09:02:04.696 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
09:02:04.696 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x459a30
09:02:04.696 582 mac_data.c:551	<< zb_mac_check_security ret 0
09:02:04.696 582 mac_common.c:181	tx_total 1
09:02:04.696 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x459a30
09:02:04.697 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x459a30 / 5 in_b 0 (size 39) is_w 1
09:02:04.697 582 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 697056, time 633
09:02:04.697 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.697 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:04.697 582 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
09:02:04.697 582 zb_mac_transport_linux_pipes.c:86	27 61 88 9E 79 48 00 00 01 00 48 00 00 00 01 00 
09:02:04.697 582 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 
09:02:04.697 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 35 FA 
09:02:04.697 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:02:04.697 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
09:02:04.698 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:02:04.698 582 mac_data.c:187	>> zb_mac_check_ack
09:02:04.698 582 zb_scheduler.c:283	tm_freelist, get nent 0x4595dc
09:02:04.698 582 zb_scheduler.c:294	0x4595dc scheduled alarm 0x41e3bf, run_after 88, at 670, param 0
09:02:04.698 582 zb_scheduler.c:349	cur t 582, head t 585
09:02:04.698 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x459acc, ref 6, head 0x459b68, allocated 4 / 3
09:02:04.698 582 mac.c:177	>>zb_mac_recv_data
09:02:04.698 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x459acc
09:02:04.698 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:04.698 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:04.700 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:04.700 582 zb_mac_transport_linux_pipes.c:93	06 
09:02:04.701 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
09:02:04.701 582 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
09:02:04.701 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
09:02:04.701 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
09:02:04.701 582 mac.c:366	>>mac_parse_recv_dt
09:02:04.701 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x459acc / 6 in_b 1 (size 15) is_w 0
09:02:04.701 582 zb_mac_transport_linux_pipes.c:182	t: start 1514440915; t 1514440924 701338, time 634
09:02:04.701 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:02:04.701 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3b54, ptr 0x459b1c
09:02:04.701 582 mac_common.c:89	dst addr mode: 0
09:02:04.701 582 mac_common.c:108	src addr mode: 0
09:02:04.701 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
