04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:22.616 583 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
04:10:22.616 583 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 68 FF FF 00 00 48 00 FD FF 01 00 09 
04:10:22.616 583 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
04:10:22.616 583 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 4A 4C 
04:10:22.616 583 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
04:10:22.616 583 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
04:10:22.616 583 mac.c:366	>>mac_parse_recv_dt
04:10:22.616 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x511a30 / 5 in_b 1 (size 49) is_w 0
04:10:22.616 583 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 616314, time 628
04:10:22.616 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.616 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x511a6f
04:10:22.616 583 mac_common.c:89	dst addr mode: 2
04:10:22.616 583 mac_common.c:108	src addr mode: 2
04:10:22.616 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.616 583 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
04:10:22.616 583 mac.c:389	set mac rx , frm 1 len 48
04:10:22.616 583 mac.c:234	<<can_accept_fr, ret 1
04:10:22.616 583 zb_scheduler.c:254	0x511490 scheduled cb 0x4daaff param 5 (in_b 1)
04:10:22.616 583 mac.c:491	<<mac_parse_recv_data 0
04:10:22.616 583 mac.c:200	<<zb_mac_recv_data
04:10:22.616 583 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
04:10:22.616 583 zb_scheduler.c:115	0x511488 calling cb 0x4de86b param 4 in_b 0 len 39
04:10:22.616 583 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
04:10:22.616 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x5119c7
04:10:22.616 583 mac_common.c:89	dst addr mode: 2
04:10:22.616 583 mac_common.c:108	src addr mode: 2
04:10:22.616 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.616 583 nwk_main.c:888	free confirm to internal nwk transmission
04:10:22.616 583 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 11047 allocated in 0 out 0
04:10:22.616 583 zb_bufpool.c:246	free_buf: 3/2 buf 0x511994, next 0x511acc, head 0x511994
04:10:22.616 583 nwk_main.c:908	<<mcps_data_confirm
04:10:22.616 583 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:22.616 583 zb_scheduler.c:115	0x511490 calling cb 0x4daaff param 5 in_b 1 len 48
04:10:22.616 583 mac_data.c:712	>> zb_handle_data_frame
04:10:22.616 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511a6f
04:10:22.616 583 mac_common.c:89	dst addr mode: 2
04:10:22.616 583 mac_common.c:108	src addr mode: 2
04:10:22.616 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.616 583 zb_scheduler.c:254	0x511498 scheduled cb 0x4deecf param 5 (in_b 1)
04:10:22.616 583 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:22.616 583 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:22.616 583 zb_scheduler.c:115	0x511498 calling cb 0x4deecf param 5 in_b 1 len 48
04:10:22.616 583 nwk_main.c:983	>>zb_mcps_data_indication param 5
04:10:22.617 583 nwk_main.c:987	lqi 0
04:10:22.617 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284c4, ptr 0x511a6f
04:10:22.617 583 mac_common.c:89	dst addr mode: 2
04:10:22.617 583 mac_common.c:108	src addr mode: 2
04:10:22.617 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.617 583 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
04:10:22.617 583 nwk_main.c:1018	broadc addr 0xfffd
04:10:22.617 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:22.617 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:22.617 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828488
04:10:22.617 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.617 583 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
04:10:22.617 583 nwk_main.c:1059	number of got passive acks 1 total 1
04:10:22.617 583 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
04:10:22.617 583 zb_scheduler.c:254	0x5114a0 scheduled cb 0x4dfb4f param 3 (in_b 1)
04:10:22.617 583 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
04:10:22.617 583 zb_bufpool.c:217	zb_free_buf 0x511a30, ref 5, in buf 16412 allocated in 0 out 1
04:10:22.617 583 zb_bufpool.c:246	free_buf: 2/2 buf 0x511a30, next 0x511994, head 0x511a30
04:10:22.617 583 nwk_main.c:1245	<<mcps_data_ind
04:10:22.617 583 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:22.617 583 zb_scheduler.c:115	0x5114a0 calling cb 0x4dfb4f param 3 in_b 1 len 28
04:10:22.617 583 mac.c:571	>>mac_fill_mhr
04:10:22.617 583 mac.c:622	<<mac_fill_mhr
04:10:22.617 583 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
04:10:22.617 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x51192b
04:10:22.617 583 mac_common.c:89	dst addr mode: 2
04:10:22.617 583 mac_common.c:108	src addr mode: 2
04:10:22.617 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.617 583 nwk_main.c:894	schedule nlde-data.confirm
04:10:22.617 583 zb_scheduler.c:254	0x5114a8 scheduled cb 0x4f293a param 3 (in_b 1)
04:10:22.617 583 nwk_main.c:908	<<mcps_data_confirm
04:10:22.617 583 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:10:22.617 583 zb_scheduler.c:115	0x5114a8 calling cb 0x4f293a param 3 in_b 1 len 39
04:10:22.617 583 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
04:10:22.617 583 zb_scheduler.c:254	0x5114b0 scheduled cb 0x4f7315 param 3 (in_b 1)
04:10:22.617 583 aps_main.c:561	-nlde_data_conf
04:10:22.617 583 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:10:22.617 583 zb_scheduler.c:115	0x5114b0 calling cb 0x4f7315 param 3 in_b 1 len 20
04:10:22.617 583 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
04:10:22.617 583 zb_bufpool.c:354	zb_reuse_buf 0x5118f8, ref 3, in buf 15380 allocated in 0 out 1
04:10:22.617 583 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
04:10:22.617 583 zb_address.c:503	>>zb_address_ieee_lock ref 60
04:10:22.617 583 zb_address.c:509	<<zb_address_ieee_lock
04:10:22.617 583 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
04:10:22.617 583 zdo_app.c:599	was device_annce, start compl, st 0
04:10:22.617 583 zb_scheduler.c:254	0x5114b8 scheduled cb 0x4cff2b param 3 (in_b 1)
04:10:22.617 583 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:10:22.617 583 zb_scheduler.c:115	0x5114b8 calling cb 0x4cff2b param 3 in_b 1 len 0
04:10:22.617 583 zdo_start_sec_zr.c:171	Device STARTED OK
04:10:22.617 583 zb_scheduler.c:254	0x511440 scheduled cb 0x4cfd89 param 3 (in_b 1)
04:10:22.617 583 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:10:22.617 583 zb_scheduler.c:115	0x511440 calling cb 0x4cfd89 param 3 in_b 1 len 0
04:10:22.618 583 zdo_start_sec_zr.c:139	aaaaaaaaaa
04:10:22.618 583 zb_bufpool.c:137	zb_get_buf 0: buffer 0x511a30, ref 5, head 0x511994, allocated 3 / 2
04:10:22.618 583 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 5
04:10:22.618 583 zdo_common.c:71	>> zdo_send_req_by_short 
04:10:22.618 583 zdo_common.c:104	>> zdo_send_req 
04:10:22.618 583 zb_scheduler.c:254	0x511448 scheduled cb 0x4f1f6c param 5 (in_b 0)
04:10:22.618 583 zdo_common.c:115	<< zdo_send_req 
04:10:22.618 583 zdo_common.c:82	<< zdo_send_req_by_short 
04:10:22.618 583 zdo_start_sec_zr.c:162	Recall fuction
04:10:22.618 583 zb_scheduler.c:283	tm_freelist, get nent 0x5115ac
04:10:22.618 583 zb_scheduler.c:294	0x5115ac scheduled alarm 0x4cfe5c, run_after 325, at 908, param 0
04:10:22.618 583 zb_scheduler.c:349	cur t 583, head t 586
04:10:22.618 583 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:22.618 583 zb_scheduler.c:115	0x511448 calling cb 0x4f1f6c param 5 in_b 0 len 11
04:10:22.618 583 aps_main.c:167	+apsde_data_req 5
04:10:22.618 583 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
04:10:22.618 583 aps_main.c:979	+save_ack_data 5
04:10:22.618 583 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
04:10:22.618 583 zb_scheduler.c:283	tm_freelist, get nent 0x51159c
04:10:22.618 583 zb_scheduler.c:294	0x51159c scheduled alarm 0x4f4409, run_after 650, at 1233, param 0
04:10:22.618 583 zb_scheduler.c:349	cur t 583, head t 586
04:10:22.618 583 zb_scheduler.c:254	0x511450 scheduled cb 0x4dcc8d param 5 (in_b 0)
04:10:22.618 583 aps_main.c:311	-apsde_data_req
04:10:22.618 583 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:22.618 583 zb_scheduler.c:115	0x511450 calling cb 0x4dcc8d param 5 in_b 0 len 19
04:10:22.618 583 nwk_main.c:225	+nlde_data_request 0x511ac4
04:10:22.618 583 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
04:10:22.618 583 zb_scheduler.c:254	0x511458 scheduled cb 0x4de026 param 5 (in_b 0)
04:10:22.618 583 nwk_main.c:267	-nlde_data_request
04:10:22.618 583 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:22.618 583 zb_scheduler.c:115	0x511458 calling cb 0x4de026 param 5 in_b 0 len 27
04:10:22.618 583 nwk_main.c:675	>>forward parm 5
04:10:22.618 583 nwk_main.c:306	>>calc_dest nsdu 0x511a30 handle 0 mac_dst 0xbf8284b6 indir 0xbf8284b8 cmd_status 0xbf8284bc
04:10:22.618 583 nwk_main.c:328	dest addr 0 dev type 1
04:10:22.618 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:22.618 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:22.618 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828454
04:10:22.618 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.618 583 nwk_main.c:342	dst is neighb, rx_on 1
04:10:22.618 583 nwk_main.c:447	<<calc_dest 0
04:10:22.618 583 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
04:10:22.618 583 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
04:10:22.618 583 zb_scheduler.c:254	0x511460 scheduled cb 0x4da484 param 5 (in_b 0)
04:10:22.618 583 nwk_main.c:795	<<forward
04:10:22.618 583 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:22.618 583 zb_scheduler.c:115	0x511460 calling cb 0x4da484 param 5 in_b 0 len 27
04:10:22.618 583 mac_data.c:503	>>zb_mcps_data_request
04:10:22.618 583 zb_scheduler.c:207	0x5114d8 scheduled mac cb 0x4da615 param 5 (in_b 0)
04:10:22.618 583 mac_data.c:507	<<zb_mcps_data_request 
04:10:22.618 583 mac.c:276	tx callback called
04:10:22.618 583 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:22.618 583 mac_data.c:572	is_unicast 1, dst_addr 0x0
04:10:22.618 583 mac_data.c:579	msdu_handle 0 tx_options 1
04:10:22.618 583 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x511a30
04:10:22.618 583 mac.c:571	>>mac_fill_mhr
04:10:22.618 583 mac.c:622	<<mac_fill_mhr
04:10:22.618 583 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:22.618 583 mac_data.c:515	>> zb_mac_check_security data_buf 0x511a30
04:10:22.619 583 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:22.619 583 mac_common.c:181	tx_total 1
04:10:22.619 583 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511a30
04:10:22.619 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x511a30 / 5 in_b 0 (size 39) is_w 1
04:10:22.619 583 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 619071, time 628
04:10:22.619 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.619 583 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.619 583 zb_mac_transport_linux_pipes.c:79	written: len 39 total 39
04:10:22.619 583 zb_mac_transport_linux_pipes.c:86	27 61 88 9E 79 68 00 00 01 00 48 00 00 00 01 00 
04:10:22.619 583 zb_mac_transport_linux_pipes.c:86	0A 01 40 00 00 00 00 00 00 9A 02 00 00 00 00 00 
04:10:22.619 583 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 9B 66 
04:10:22.619 583 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.619 583 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 39
04:10:22.619 583 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.619 583 mac_data.c:187	>> zb_mac_check_ack
04:10:22.619 583 zb_scheduler.c:283	tm_freelist, get nent 0x51158c
04:10:22.619 583 zb_scheduler.c:294	0x51158c scheduled alarm 0x4d701d, run_after 88, at 671, param 0
04:10:22.619 583 zb_scheduler.c:349	cur t 583, head t 586
04:10:22.619 583 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511acc, allocated 3 / 3
04:10:22.619 583 mac.c:177	>>zb_mac_recv_data
04:10:22.619 583 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:22.619 583 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.619 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.620 583 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.620 583 zb_mac_transport_linux_pipes.c:93	06 
04:10:22.620 583 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:22.620 583 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
04:10:22.620 583 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:10:22.620 583 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:22.620 583 mac.c:366	>>mac_parse_recv_dt
04:10:22.620 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x511994 / 4 in_b 1 (size 15) is_w 0
04:10:22.620 583 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 620504, time 628
04:10:22.620 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.620 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828414, ptr 0x5119e4
04:10:22.620 583 mac_common.c:89	dst addr mode: 0
04:10:22.620 583 mac_common.c:108	src addr mode: 0
04:10:22.620 583 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.620 583 mac.c:384	frame_control 2:0, seq_number 158, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:22.620 583 mac.c:389	set mac rx , frm 2 len 14
04:10:22.620 583 mac.c:234	<<can_accept_fr, ret 1
04:10:22.620 583 mac.c:471	Ack acccepted
04:10:22.620 583 mac.c:808	>>mlme_ack_acc 0x511994
04:10:22.620 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828374, ptr 0x5119e4
04:10:22.620 583 mac_common.c:89	dst addr mode: 0
04:10:22.620 583 mac_common.c:108	src addr mode: 0
04:10:22.620 583 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.620 583 mac.c:825	ack ok dsn 158, frame_pending_bit 0, frame_ctrl 2 0
04:10:22.620 583 mac.c:836	Pending data clear
04:10:22.620 583 zb_scheduler.c:376	0x51158c alarm cancel func 0x4d701d, param 0
04:10:22.620 583 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x51158c
04:10:22.620 583 mac.c:851	free buf 0x511994
04:10:22.620 583 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 18446 allocated in 0 out 1
04:10:22.620 583 zb_bufpool.c:246	free_buf: 2/3 buf 0x511994, next 0x511acc, head 0x511994
04:10:22.620 583 mac.c:854	<<mlme_ack_acc
04:10:22.620 583 mac.c:491	<<mac_parse_recv_data 0
04:10:22.620 583 mac.c:200	<<zb_mac_recv_data
04:10:22.620 583 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:22.621 583 mac_data.c:659	<< zb_handle_mcps_data_req 0
04:10:22.621 583 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:22.621 583 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.621 583 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:22.621 583 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:22.621 583 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 583  tmo 3
04:10:22.621 583 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:10:22.622 583 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
04:10:22.622 583 zb_mac_transport_linux_pipes.c:569	timer 583, delta_rest 6
04:10:22.622 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.622 583 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:22.622 583 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:22.622 583 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:22.622 583 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:22.622 583 mac.c:261	tx waiting callback called, func: 0x4da8ed
04:10:22.622 583 mac_data.c:668	>> zb_handle_mcps_data_req_continue
04:10:22.622 583 mac_data.c:697	mac status 0x0 0
04:10:22.622 583 zb_scheduler.c:254	0x511468 scheduled cb 0x4de86b param 5 (in_b 0)
04:10:22.622 583 mac_data.c:702	<< zb_handle_mcps_data_req_continue
04:10:22.622 583 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511acc, allocated 3 / 3
04:10:22.622 583 mac.c:177	>>zb_mac_recv_data
04:10:22.622 583 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:22.622 583 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.622 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.622 583 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.622 583 zb_mac_transport_linux_pipes.c:93	1C 
04:10:22.622 583 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
04:10:22.622 583 zb_mac_transport_linux_pipes.c:86	61 88 7D 79 68 01 00 00 00 48 00 01 00 00 00 05 
04:10:22.622 583 zb_mac_transport_linux_pipes.c:93	00 02 00 00 00 00 00 00 9A 1E D4 
04:10:22.622 583 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 28
04:10:22.622 583 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
04:10:22.622 583 mac.c:366	>>mac_parse_recv_dt
04:10:22.622 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #15 buf 0x511994 / 4 in_b 1 (size 37) is_w 0
04:10:22.622 583 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 622845, time 628
04:10:22.622 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.622 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x5119d9
04:10:22.622 583 mac_common.c:89	dst addr mode: 2
04:10:22.622 583 mac_common.c:108	src addr mode: 2
04:10:22.622 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.622 583 mac.c:384	frame_control 61:88, seq_number 125, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
04:10:22.622 583 mac.c:389	set mac rx , frm 1 len 36
04:10:22.622 583 mac.c:234	<<can_accept_fr, ret 1
04:10:22.623 583 zb_scheduler.c:254	0x511470 scheduled cb 0x4daaff param 4 (in_b 1)
04:10:22.623 583 mac.c:491	<<mac_parse_recv_data 0
04:10:22.623 583 mac.c:200	<<zb_mac_recv_data
04:10:22.623 583 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
04:10:22.623 583 zb_scheduler.c:115	0x511468 calling cb 0x4de86b param 5 in_b 0 len 38
04:10:22.623 583 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
04:10:22.623 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x511a63
04:10:22.623 583 mac_common.c:89	dst addr mode: 2
04:10:22.623 583 mac_common.c:108	src addr mode: 2
04:10:22.623 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.623 583 nwk_main.c:894	schedule nlde-data.confirm
04:10:22.623 583 zb_scheduler.c:254	0x511478 scheduled cb 0x4f293a param 5 (in_b 0)
04:10:22.623 583 nwk_main.c:908	<<mcps_data_confirm
04:10:22.623 583 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
04:10:22.623 583 zb_scheduler.c:115	0x511470 calling cb 0x4daaff param 4 in_b 1 len 36
04:10:22.623 583 mac_data.c:712	>> zb_handle_data_frame
04:10:22.623 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x5119d9
04:10:22.623 583 mac_common.c:89	dst addr mode: 2
04:10:22.623 583 mac_common.c:108	src addr mode: 2
04:10:22.623 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.623 583 mac.c:873	>>mac_send_ack 125
04:10:22.623 583 mac.c:571	>>mac_fill_mhr
04:10:22.623 583 mac.c:622	<<mac_fill_mhr
04:10:22.623 583 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:22.623 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #16 buf 0x511724 / 0 in_b 0 (size 6) is_w 1
04:10:22.623 583 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 623406, time 628
04:10:22.623 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.623 583 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.623 583 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:22.623 583 zb_mac_transport_linux_pipes.c:93	06 02 00 7D DA 1D 
04:10:22.623 583 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.623 583 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:22.623 583 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.623 583 mac.c:893	<<mac_send_ack ret 0
04:10:22.623 583 zb_scheduler.c:254	0x511480 scheduled cb 0x4deecf param 4 (in_b 1)
04:10:22.623 583 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:22.623 583 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
04:10:22.623 583 zb_scheduler.c:115	0x511478 calling cb 0x4f293a param 5 in_b 0 len 38
04:10:22.623 583 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
04:10:22.623 583 aps_main.c:544	packet 5 len 19 confirm state 1, set st 3, still wait for ack
04:10:22.623 583 aps_main.c:561	-nlde_data_conf
04:10:22.623 583 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:22.623 583 zb_scheduler.c:115	0x511480 calling cb 0x4deecf param 4 in_b 1 len 36
04:10:22.623 583 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:10:22.623 583 nwk_main.c:987	lqi 0
04:10:22.623 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284c4, ptr 0x5119d9
04:10:22.623 583 mac_common.c:89	dst addr mode: 2
04:10:22.623 583 mac_common.c:108	src addr mode: 2
04:10:22.624 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:22.624 583 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
04:10:22.624 583 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
04:10:22.624 583 nwk_main.c:1144	new radius 4, frame type 0
04:10:22.624 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:22.624 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:10:22.624 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf828488
04:10:22.624 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:22.624 583 nwk_main.c:1200	update lqi for 0 to 0
04:10:22.624 583 zb_scheduler.c:254	0x511488 scheduled cb 0x4dfc6b param 4 (in_b 1)
04:10:22.624 583 nwk_main.c:1245	<<mcps_data_ind
04:10:22.624 583 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:22.624 583 zb_scheduler.c:115	0x511488 calling cb 0x4dfc6b param 4 in_b 1 len 16
04:10:22.624 583 nwk_main.c:1292	>> nwk_frame_indication 4
04:10:22.624 583 nwk_main.c:1295	frame type 0
04:10:22.624 583 zb_scheduler.c:254	0x511490 scheduled cb 0x4f2c69 param 4 (in_b 1)
04:10:22.624 583 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:22.624 583 zb_scheduler.c:115	0x511490 calling cb 0x4f2c69 param 4 in_b 1 len 16
04:10:22.624 583 aps_main.c:578	+nlde_data_ind 4
04:10:22.624 583 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
04:10:22.624 583 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
04:10:22.624 583 aps_main.c:1053	found ent 0
04:10:22.624 583 aps_main.c:1061	packet 5 acked ok
04:10:22.624 583 aps_main.c:1084	finally done with this data pkt i 0
04:10:22.624 583 zb_scheduler.c:254	0x511498 scheduled cb 0x4f7315 param 5 (in_b 0)
04:10:22.624 583 zb_scheduler.c:376	0x51159c alarm cancel func 0x4f4409, param 0
