18:55:19.401 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:28.383 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d48f8, next 0x4d4994, head 0x4d48f8
18:55:28.383 582 zdo_app.c:408	mac_rx_on_when_idle 1
18:55:28.384 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
18:55:28.384 582 zdo_app.c:414	<<join_done
18:55:28.384 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:28.384 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:28.384 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:28.384 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:28.384 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:28.384 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:29.386 582 zb_mac_transport_linux_pipes.c:548	delta 1012 (66)
18:55:29.386 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
18:55:29.386 649 zb_mac_transport_linux_pipes.c:590	timeout
18:55:29.386 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:29.386 649 zb_scheduler.c:145	0x4d45dc calling alarm cb 0x4ae6da param 0
18:55:29.386 649 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:29.386 649 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:29.386 649 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4ae6da, run_after 130, at 779, param 0
18:55:29.386 649 zb_scheduler.c:349	cur t 649, head t 650
18:55:29.386 649 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:29.386 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.386 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.386 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.386 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:29.386 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
18:55:29.386 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
18:55:29.402 649 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
18:55:29.402 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
18:55:29.402 650 zb_mac_transport_linux_pipes.c:590	timeout
18:55:29.402 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:29.402 650 zb_scheduler.c:145	0x4d45bc calling alarm cb 0x4aea1b param 0
18:55:29.402 650 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:29.402 650 zb_scheduler.c:283	tm_freelist, get nent 0x4d45dc
18:55:29.402 650 zb_scheduler.c:294	0x4d45dc scheduled alarm 0x4aea1b, run_after 325, at 975, param 0
18:55:29.402 650 zb_scheduler.c:349	cur t 650, head t 779
18:55:29.402 650 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:29.402 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.402 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.402 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.402 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:29.402 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:29.402 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:29.735 650 zb_mac_transport_linux_pipes.c:548	delta 333 (21)
18:55:29.735 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 0
18:55:29.735 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.735 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:29.735 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:29.735 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:29.735 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:29.736 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d48f8, ref 3, head 0x4d4994, allocated 2 / 2
18:55:29.736 671 mac.c:177	>>zb_mac_recv_data
18:55:29.736 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d48f8
18:55:29.736 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:29.736 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.736 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:29.736 671 zb_mac_transport_linux_pipes.c:93	39 
18:55:29.736 671 zb_mac_transport_linux_pipes.c:79	read: len 56 total 57
18:55:29.736 671 zb_mac_transport_linux_pipes.c:86	61 88 3C 39 CD 01 00 00 00 48 00 01 00 00 00 05 
18:55:29.736 671 zb_mac_transport_linux_pipes.c:86	00 11 39 05 01 AB CD EF 01 23 45 67 89 00 00 00 
18:55:29.736 671 zb_mac_transport_linux_pipes.c:86	00 00 00 00 00 00 01 00 00 00 00 00 00 08 00 00 
18:55:29.736 671 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 08 AC FF 
18:55:29.736 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 57
18:55:29.736 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 57
18:55:29.736 671 mac.c:366	>>mac_parse_recv_dt
18:55:29.736 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4d48f8 / 3 in_b 1 (size 66) is_w 0
18:55:29.737 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 737340, time 701
18:55:29.737 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.737 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d492e
18:55:29.737 671 mac_common.c:89	dst addr mode: 2
18:55:29.737 671 mac_common.c:108	src addr mode: 2
18:55:29.737 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.737 671 mac.c:384	frame_control 61:88, seq_number 60, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
18:55:29.737 671 mac.c:389	set mac rx , frm 1 len 65
18:55:29.737 671 mac.c:234	<<can_accept_fr, ret 1
18:55:29.737 671 zb_scheduler.c:254	0x4d4450 scheduled cb 0x49d080 param 3 (in_b 1)
18:55:29.737 671 mac.c:491	<<mac_parse_recv_data 0
18:55:29.737 671 mac.c:200	<<zb_mac_recv_data
18:55:29.738 671 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
18:55:29.738 671 zb_scheduler.c:115	0x4d4450 calling cb 0x49d080 param 3 in_b 1 len 65
18:55:29.738 671 mac_data.c:712	>> zb_handle_data_frame
18:55:29.738 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d492e
18:55:29.738 671 mac_common.c:89	dst addr mode: 2
18:55:29.738 671 mac_common.c:108	src addr mode: 2
18:55:29.738 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.738 671 mac.c:873	>>mac_send_ack 60
18:55:29.738 671 mac.c:571	>>mac_fill_mhr
18:55:29.738 671 mac.c:622	<<mac_fill_mhr
18:55:29.738 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:29.738 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4d4724 / 0 in_b 0 (size 6) is_w 1
18:55:29.738 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 738558, time 701
18:55:29.738 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.738 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.739 671 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:29.739 671 zb_mac_transport_linux_pipes.c:93	06 02 00 3C 57 4E 
18:55:29.739 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:29.739 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:29.739 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:29.739 671 mac.c:893	<<mac_send_ack ret 0
18:55:29.739 671 zb_scheduler.c:254	0x4d4458 scheduled cb 0x4a1450 param 3 (in_b 1)
18:55:29.739 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:29.739 671 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:29.739 671 zb_scheduler.c:115	0x4d4458 calling cb 0x4a1450 param 3 in_b 1 len 65
18:55:29.739 671 nwk_main.c:983	>>zb_mcps_data_indication param 3
18:55:29.739 671 nwk_main.c:987	lqi 0
18:55:29.739 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8664, ptr 0x4d492e
18:55:29.739 671 mac_common.c:89	dst addr mode: 2
18:55:29.739 671 mac_common.c:108	src addr mode: 2
18:55:29.739 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.739 671 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
18:55:29.739 671 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
18:55:29.740 671 nwk_main.c:1144	new radius 4, frame type 0
18:55:29.740 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.740 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:29.740 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf8628
18:55:29.740 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:29.740 671 nwk_main.c:1200	update lqi for 0 to 0
18:55:29.740 671 zb_scheduler.c:254	0x4d4460 scheduled cb 0x4a21ec param 3 (in_b 1)
18:55:29.740 671 nwk_main.c:1245	<<mcps_data_ind
18:55:29.740 671 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:29.740 671 zb_scheduler.c:115	0x4d4460 calling cb 0x4a21ec param 3 in_b 1 len 45
18:55:29.740 671 nwk_main.c:1292	>> nwk_frame_indication 3
18:55:29.740 671 nwk_main.c:1295	frame type 0
18:55:29.740 671 zb_scheduler.c:254	0x4d4468 scheduled cb 0x4b51ea param 3 (in_b 1)
18:55:29.740 671 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:29.740 671 zb_scheduler.c:115	0x4d4468 calling cb 0x4b51ea param 3 in_b 1 len 45
18:55:29.740 671 aps_main.c:578	+nlde_data_ind 3
18:55:29.740 671 aps_main.c:631	+zb_nlde_data_indication_continue 3
18:55:29.740 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.740 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:29.740 671 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
18:55:29.740 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d45bc
18:55:29.740 671 zb_scheduler.c:294	0x4d45bc scheduled alarm 0x4b7530, run_after 65, at 736, param 0
18:55:29.740 671 zb_scheduler.c:349	cur t 671, head t 736
18:55:29.740 671 aps_dups.c:103	-aps_check_dups ret 0
18:55:29.740 671 aps_commands.c:78	in aps cmd 5
18:55:29.740 671 apsme_secur.c:210	>>zb_aps_in_transport_key 3
18:55:29.740 671 apsme_secur.c:228	in std nwk key #0 for me
18:55:29.741 671 zb_scheduler.c:254	0x4d4470 scheduled cb 0x4afbb3 param 3 (in_b 1)
18:55:29.741 671 apsme_secur.c:290	<<zb_aps_in_transport_key
18:55:29.741 671 aps_main.c:686	-zb_nlde_data_indication_continue
18:55:29.741 671 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:29.741 671 zb_scheduler.c:115	0x4d4470 calling cb 0x4afbb3 param 3 in_b 1 len 34
18:55:29.741 671 zdo_secur.c:80	TC is 8.0.0.0.0.0.0.0
18:55:29.741 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.741 671 zb_address.c:547	ieee reference found 59
18:55:29.741 671 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
18:55:29.741 671 zdo_secur.c:126	update key i 0 seq 0 
18:55:29.741 671 zdo_secur.c:145	authenticated; curr key #0
18:55:29.741 671 zdo_app.c:496	device_annce
18:55:29.741 671 zb_scheduler.c:254	0x4d4478 scheduled cb 0x4b44ed param 3 (in_b 1)
18:55:29.741 671 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:29.741 671 zb_scheduler.c:115	0x4d4478 calling cb 0x4b44ed param 3 in_b 1 len 12
18:55:29.741 671 aps_main.c:167	+apsde_data_req 3
18:55:29.741 671 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
18:55:29.741 671 zb_scheduler.c:254	0x4d4480 scheduled cb 0x49f20e param 3 (in_b 1)
18:55:29.741 671 aps_main.c:311	-apsde_data_req
18:55:29.741 671 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
18:55:29.741 671 zb_scheduler.c:115	0x4d4480 calling cb 0x49f20e param 3 in_b 1 len 20
18:55:29.741 671 nwk_main.c:225	+nlde_data_request 0x4d498c
18:55:29.741 671 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:29.741 671 zb_scheduler.c:254	0x4d4488 scheduled cb 0x4a05a7 param 3 (in_b 1)
18:55:29.741 671 nwk_main.c:267	-nlde_data_request
18:55:29.741 671 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
18:55:29.741 671 zb_scheduler.c:115	0x4d4488 calling cb 0x4a05a7 param 3 in_b 1 len 42
18:55:29.741 671 nwk_main.c:675	>>forward parm 3
18:55:29.741 671 nwk_main.c:306	>>calc_dest nsdu 0x4d48f8 handle 0 mac_dst 0xbfdf8656 indir 0xbfdf8658 cmd_status 0xbfdf865c
18:55:29.741 671 nwk_main.c:328	dest addr 65533 dev type 1
18:55:29.741 671 nwk_main.c:333	broadcast, mac dst ~0
18:55:29.741 671 nwk_main.c:447	<<calc_dest 0
18:55:29.741 671 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
18:55:29.741 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ec
18:55:29.741 671 zb_scheduler.c:294	0x4d45ec scheduled alarm 0x4a2787, run_after 65, at 736, param 0
18:55:29.741 671 zb_scheduler.c:349	cur t 671, head t 736
18:55:29.741 671 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
18:55:29.741 671 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
18:55:29.741 671 nwk_neighbor.c:722	next ze -1
18:55:29.741 671 nwk_main.c:740	neighbor_table_iterator -1
18:55:29.741 671 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:29.741 671 zb_scheduler.c:254	0x4d4490 scheduled cb 0x49fb13 param 4 (in_b 0)
18:55:29.741 671 nwk_main.c:795	<<forward
18:55:29.741 671 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
18:55:29.741 671 zb_scheduler.c:115	0x4d4490 calling cb 0x49fb13 param 4 in_b 0 len 0
18:55:29.741 671 nwk_main.c:462	>>nwk_broadcast_transmition 4
18:55:29.741 671 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
18:55:29.741 671 nwk_main.c:516	ent 0x4d539f rerties 0 nbtbl_iter -1
18:55:29.741 671 nwk_main.c:545	number of got passive acks 0 total 1
18:55:29.741 671 nwk_main.c:609	broadcast transmition
18:55:29.742 671 zb_scheduler.c:254	0x4d4498 scheduled cb 0x49ca05 param 4 (in_b 0)
18:55:29.742 671 zb_scheduler.c:254	0x4d44a0 scheduled cb 0x49fb13 param 0 (in_b 255)
18:55:29.742 671 nwk_main.c:652	<<nwk_broadcast_transmition
18:55:29.742 671 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
18:55:29.742 671 zb_scheduler.c:115	0x4d4498 calling cb 0x49ca05 param 4 in_b 0 len 42
18:55:29.742 671 mac_data.c:503	>>zb_mcps_data_request
18:55:29.742 671 zb_scheduler.c:207	0x4d44d0 scheduled mac cb 0x49cb96 param 4 (in_b 0)
18:55:29.742 671 mac_data.c:507	<<zb_mcps_data_request 
18:55:29.742 671 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
18:55:29.742 671 zb_scheduler.c:115	0x4d44a0 calling cb 0x49fb13 param 0 in_b 255 len -1
18:55:29.742 671 nwk_main.c:462	>>nwk_broadcast_transmition 0
18:55:29.742 671 nwk_main.c:645	schedule next retransmition at 675
18:55:29.742 671 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ac
18:55:29.742 671 zb_scheduler.c:294	0x4d45ac scheduled alarm 0x49fb13, run_after 4, at 675, param 0
18:55:29.742 671 zb_scheduler.c:349	cur t 671, head t 675
18:55:29.742 671 nwk_main.c:652	<<nwk_broadcast_transmition
18:55:29.742 671 mac.c:276	tx callback called
18:55:29.742 671 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:29.742 671 mac_data.c:572	is_unicast 0, dst_addr 0xffff
18:55:29.742 671 mac_data.c:579	msdu_handle 255 tx_options 0
18:55:29.742 671 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d4994
18:55:29.742 671 mac.c:571	>>mac_fill_mhr
18:55:29.742 671 mac.c:622	<<mac_fill_mhr
18:55:29.742 671 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:29.742 671 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d4994
18:55:29.742 671 mac_data.c:525	security is on
18:55:29.742 671 nwk_secur.c:90	use active key number - 0
18:55:29.742 671 nwk_secur.c:99	secure nwk frm 0x4d4994[51 - 9] hdr_size 22 fcnt 0
18:55:29.742 671 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d52d6
18:55:29.742 671 nwk_secur.c:131	secured frm 0x4d485c[55] 0 fcnt 1
18:55:29.742 671 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:29.742 671 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d485c
18:55:29.742 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4d485c / 2 in_b 0 (size 58) is_w 1
18:55:29.742 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 742620, time 702
18:55:29.742 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.742 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.742 671 zb_mac_transport_linux_pipes.c:79	written: len 58 total 58
18:55:29.742 671 zb_mac_transport_linux_pipes.c:86	3A 41 88 9D 39 CD FF FF 01 00 48 02 FD FF 01 00 
18:55:29.742 671 zb_mac_transport_linux_pipes.c:86	0A 00 28 00 00 00 00 01 00 00 00 00 00 00 08 00 
18:55:29.742 671 zb_mac_transport_linux_pipes.c:86	BA 4C EF 11 87 5A 03 FC 9D 89 64 64 53 1F FC 55 
18:55:29.742 671 zb_mac_transport_linux_pipes.c:93	71 74 7B 0C 90 2C 5A C2 B2 FA 
18:55:29.742 671 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:29.742 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 58
18:55:29.743 671 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:29.743 671 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:29.743 671 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:29.743 671 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:29.743 671 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:29.743 671 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:29.743 671 zb_mac_transport_linux_pipes.c:513	timer stop 675 timer 671  tmo 4
18:55:29.743 671 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
18:55:29.748 671 zb_mac_transport_linux_pipes.c:548	delta 13 (0)
18:55:29.748 671 zb_mac_transport_linux_pipes.c:569	timer 671, delta_rest 13
18:55:29.748 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.748 671 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:29.749 671 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:29.749 671 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:29.749 671 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:29.749 671 mac.c:261	tx waiting callback called, func: 0x49ce6e
18:55:29.749 671 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:29.749 671 mac_data.c:697	mac status 0x0 0
18:55:29.749 671 zb_scheduler.c:254	0x4d44a8 scheduled cb 0x4a0dec param 4 (in_b 0)
18:55:29.749 671 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:29.749 671 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4a30, ref 5, head 0x4d4acc, allocated 3 / 3
18:55:29.749 671 mac.c:177	>>zb_mac_recv_data
18:55:29.749 671 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4a30
18:55:29.749 671 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:29.749 671 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:29.749 671 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:29.749 671 zb_mac_transport_linux_pipes.c:93	3A 
18:55:29.749 671 zb_mac_transport_linux_pipes.c:79	read: len 57 total 58
18:55:29.749 671 zb_mac_transport_linux_pipes.c:86	41 88 3D 39 CD FF FF 00 00 48 02 FD FF 01 00 09 
18:55:29.749 671 zb_mac_transport_linux_pipes.c:86	00 28 00 00 00 00 00 00 00 00 00 00 00 08 00 F9 
18:55:29.749 671 zb_mac_transport_linux_pipes.c:86	31 05 EE 5A 25 A4 1E 86 9E 3E 02 6A D8 71 B2 6E 
18:55:29.749 671 zb_mac_transport_linux_pipes.c:93	4F 8C DA 70 9D 99 6A 45 33 
18:55:29.749 671 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 58
18:55:29.749 671 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 58
18:55:29.749 671 mac.c:366	>>mac_parse_recv_dt
18:55:29.749 671 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x4d4a30 / 5 in_b 1 (size 67) is_w 0
18:55:29.749 671 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390129 749646, time 702
18:55:29.749 671 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:29.749 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d4a66
18:55:29.749 671 mac_common.c:89	dst addr mode: 2
18:55:29.749 671 mac_common.c:108	src addr mode: 2
18:55:29.749 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.749 671 mac.c:384	frame_control 41:88, seq_number 61, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
18:55:29.749 671 mac.c:389	set mac rx , frm 1 len 66
18:55:29.749 671 mac.c:234	<<can_accept_fr, ret 1
18:55:29.749 671 zb_scheduler.c:254	0x4d44b0 scheduled cb 0x49d080 param 5 (in_b 1)
18:55:29.749 671 mac.c:491	<<mac_parse_recv_data 0
18:55:29.749 671 mac.c:200	<<zb_mac_recv_data
18:55:29.749 671 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
18:55:29.749 671 zb_scheduler.c:115	0x4d44a8 calling cb 0x4a0dec param 4 in_b 0 len 53
18:55:29.749 671 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
18:55:29.750 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d49b9
18:55:29.750 671 mac_common.c:89	dst addr mode: 2
18:55:29.750 671 mac_common.c:108	src addr mode: 2
18:55:29.750 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.750 671 nwk_main.c:888	free confirm to internal nwk transmission
18:55:29.750 671 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 7477 allocated in 0 out 0
18:55:29.750 671 zb_bufpool.c:246	free_buf: 3/2 buf 0x4d4994, next 0x4d4acc, head 0x4d4994
18:55:29.750 671 nwk_main.c:908	<<mcps_data_confirm
18:55:29.750 671 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:29.750 671 zb_scheduler.c:115	0x4d44b0 calling cb 0x49d080 param 5 in_b 1 len 66
18:55:29.750 671 mac_data.c:712	>> zb_handle_data_frame
18:55:29.750 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d4a66
18:55:29.750 671 mac_common.c:89	dst addr mode: 2
18:55:29.750 671 mac_common.c:108	src addr mode: 2
18:55:29.750 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.750 671 zb_scheduler.c:254	0x4d44b8 scheduled cb 0x4a1450 param 5 (in_b 1)
18:55:29.750 671 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:29.750 671 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:29.750 671 zb_scheduler.c:115	0x4d44b8 calling cb 0x4a1450 param 5 in_b 1 len 66
18:55:29.750 671 nwk_main.c:983	>>zb_mcps_data_indication param 5
18:55:29.750 671 nwk_main.c:987	lqi 0
18:55:29.750 671 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8664, ptr 0x4d4a66
18:55:29.750 671 mac_common.c:89	dst addr mode: 2
18:55:29.750 671 mac_common.c:108	src addr mode: 2
18:55:29.750 671 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:29.750 671 nwk_main.c:1000	hdr_size 22 radius 9 frame type 0
18:55:29.750 671 nwk_main.c:1018	broadc addr 0xfffd
18:55:29.750 671 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:29.750 671 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:29.750 671 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf8628
18:55:29.750 671 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:29.750 671 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
18:55:29.750 671 nwk_main.c:1059	number of got passive acks 1 total 1
18:55:29.750 671 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
18:55:29.750 671 zb_scheduler.c:254	0x4d4440 scheduled cb 0x4a20d0 param 3 (in_b 1)
18:55:29.750 671 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
18:55:29.751 671 zb_bufpool.c:217	zb_free_buf 0x4d4a30, ref 5, in buf 14126 allocated in 0 out 1
18:55:29.751 671 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d4a30, next 0x4d4994, head 0x4d4a30
18:55:29.751 671 nwk_main.c:1245	<<mcps_data_ind
18:55:29.751 671 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
