08:13:01.093 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:10.084 582 zdo_app.c:408	mac_rx_on_when_idle 1
08:13:10.084 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
08:13:10.084 582 zdo_app.c:414	<<join_done
08:13:10.084 582 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
08:13:10.084 582 zb_scheduler.c:115	0x52c450 calling cb 0x5113cd param 3 in_b 1 len 0
08:13:10.084 582 zdo_app.c:496	device_annce
08:13:10.084 582 zb_scheduler.c:254	0x52c458 scheduled cb 0x50c1b6 param 3 (in_b 1)
08:13:10.084 582 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
08:13:10.084 582 zb_scheduler.c:115	0x52c458 calling cb 0x50c1b6 param 3 in_b 1 len 12
08:13:10.084 582 aps_main.c:167	+apsde_data_req 3
08:13:10.084 582 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
08:13:10.084 582 zb_scheduler.c:254	0x52c460 scheduled cb 0x4f6ed7 param 3 (in_b 1)
08:13:10.084 582 aps_main.c:311	-apsde_data_req
08:13:10.084 582 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
08:13:10.085 582 zb_scheduler.c:115	0x52c460 calling cb 0x4f6ed7 param 3 in_b 1 len 20
08:13:10.085 582 nwk_main.c:225	+nlde_data_request 0x52c98c
08:13:10.085 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
08:13:10.085 582 zb_scheduler.c:254	0x52c468 scheduled cb 0x4f8270 param 3 (in_b 1)
08:13:10.085 582 nwk_main.c:267	-nlde_data_request
08:13:10.085 582 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:13:10.085 582 zb_scheduler.c:115	0x52c468 calling cb 0x4f8270 param 3 in_b 1 len 28
08:13:10.085 582 nwk_main.c:675	>>forward parm 3
08:13:10.085 582 nwk_main.c:306	>>calc_dest nsdu 0x52c8f8 handle 0 mac_dst 0xbf86ab76 indir 0xbf86ab78 cmd_status 0xbf86ab7c
08:13:10.085 582 nwk_main.c:328	dest addr 65533 dev type 1
08:13:10.085 582 nwk_main.c:333	broadcast, mac dst ~0
08:13:10.086 582 nwk_main.c:447	<<calc_dest 0
08:13:10.086 582 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
08:13:10.086 582 zb_scheduler.c:283	tm_freelist, get nent 0x52c5cc
08:13:10.086 582 zb_scheduler.c:294	0x52c5cc scheduled alarm 0x4fa450, run_after 65, at 647, param 0
08:13:10.086 582 zb_scheduler.c:349	cur t 582, head t 582
08:13:10.086 582 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
08:13:10.086 582 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
08:13:10.086 582 nwk_neighbor.c:722	next ze -1
08:13:10.086 582 nwk_main.c:740	neighbor_table_iterator -1
08:13:10.086 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x52c994, ref 4, head 0x52ca30, allocated 3 / 2
08:13:10.086 582 zb_scheduler.c:254	0x52c470 scheduled cb 0x4f77dc param 4 (in_b 0)
08:13:10.086 582 nwk_main.c:795	<<forward
08:13:10.086 582 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
08:13:10.086 582 zb_scheduler.c:115	0x52c470 calling cb 0x4f77dc param 4 in_b 0 len 0
08:13:10.086 582 nwk_main.c:462	>>nwk_broadcast_transmition 4
08:13:10.087 582 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
08:13:10.087 582 nwk_main.c:516	ent 0x52d39f rerties 0 nbtbl_iter -1
08:13:10.087 582 nwk_main.c:545	number of got passive acks 0 total 1
08:13:10.087 582 nwk_main.c:609	broadcast transmition
08:13:10.087 582 zb_scheduler.c:254	0x52c478 scheduled cb 0x4f46ce param 4 (in_b 0)
08:13:10.087 582 zb_scheduler.c:254	0x52c480 scheduled cb 0x4f77dc param 0 (in_b 255)
08:13:10.087 582 nwk_main.c:652	<<nwk_broadcast_transmition
08:13:10.087 582 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
08:13:10.087 582 zb_scheduler.c:115	0x52c478 calling cb 0x4f46ce param 4 in_b 0 len 28
08:13:10.087 582 mac_data.c:503	>>zb_mcps_data_request
08:13:10.087 582 zb_scheduler.c:207	0x52c4d0 scheduled mac cb 0x4f485f param 4 (in_b 0)
08:13:10.088 582 mac_data.c:507	<<zb_mcps_data_request 
08:13:10.088 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:10.088 582 zb_scheduler.c:115	0x52c480 calling cb 0x4f77dc param 0 in_b 255 len -1
08:13:10.088 582 nwk_main.c:462	>>nwk_broadcast_transmition 0
08:13:10.088 582 nwk_main.c:645	schedule next retransmition at 586
08:13:10.088 582 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ec
08:13:10.088 582 zb_scheduler.c:294	0x52c5ec scheduled alarm 0x4f77dc, run_after 4, at 586, param 0
08:13:10.088 582 zb_scheduler.c:349	cur t 582, head t 582
08:13:10.088 582 nwk_main.c:652	<<nwk_broadcast_transmition
08:13:10.088 582 zb_scheduler.c:145	0x52c5dc calling alarm cb 0x5063a3 param 0
08:13:10.089 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:10.089 582 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ac
08:13:10.089 582 zb_scheduler.c:294	0x52c5ac scheduled alarm 0x5063a3, run_after 130, at 712, param 0
08:13:10.089 582 zb_scheduler.c:349	cur t 582, head t 586
08:13:10.089 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:10.089 582 mac.c:276	tx callback called
08:13:10.089 582 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.089 582 mac_data.c:572	is_unicast 0, dst_addr 0xffff
08:13:10.089 582 mac_data.c:579	msdu_handle 255 tx_options 0
08:13:10.090 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x52c994
08:13:10.090 582 mac.c:571	>>mac_fill_mhr
08:13:10.090 582 mac.c:622	<<mac_fill_mhr
08:13:10.090 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.090 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x52c994
08:13:10.090 582 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.090 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x52c994
08:13:10.090 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x52c994 / 4 in_b 0 (size 40) is_w 1
08:13:10.090 582 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 90502, time 594
08:13:10.090 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.090 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.091 582 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
08:13:10.091 582 zb_mac_transport_linux_pipes.c:86	28 41 88 9D 79 18 FF FF 01 00 48 00 FD FF 01 00 
08:13:10.091 582 zb_mac_transport_linux_pipes.c:86	0A 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
08:13:10.091 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E 9E 34 
08:13:10.091 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.091 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
08:13:10.091 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.091 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
08:13:10.092 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:10.092 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.092 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:10.092 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:10.092 582 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 582  tmo 4
08:13:10.092 582 zb_mac_transport_linux_pipes.c:529	select() timeout 0.61000
08:13:10.101 582 zb_mac_transport_linux_pipes.c:548	delta 29 (1)
08:13:10.101 583 zb_mac_transport_linux_pipes.c:569	timer 583, delta_rest 0
08:13:10.101 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.101 583 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:10.101 583 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:10.101 583 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:10.101 583 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:10.101 583 mac.c:261	tx waiting callback called, func: 0x4f4b37
08:13:10.101 583 mac_data.c:668	>> zb_handle_mcps_data_req_continue
08:13:10.101 583 mac_data.c:697	mac status 0x0 0
08:13:10.101 583 zb_scheduler.c:254	0x52c488 scheduled cb 0x4f8ab5 param 4 (in_b 0)
08:13:10.101 583 mac_data.c:702	<< zb_handle_mcps_data_req_continue
08:13:10.101 583 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52ca30, ref 5, head 0x52cacc, allocated 3 / 3
08:13:10.101 583 mac.c:177	>>zb_mac_recv_data
08:13:10.101 583 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52ca30
08:13:10.101 583 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.101 583 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.101 583 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.101 583 zb_mac_transport_linux_pipes.c:93	28 
08:13:10.102 583 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
08:13:10.102 583 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 18 FF FF 00 00 48 00 FD FF 01 00 09 
08:13:10.102 583 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
08:13:10.102 583 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 06 BF 
08:13:10.102 583 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
08:13:10.102 583 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
08:13:10.102 583 mac.c:366	>>mac_parse_recv_dt
08:13:10.102 583 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x52ca30 / 5 in_b 1 (size 49) is_w 0
08:13:10.102 583 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 102848, time 594
08:13:10.102 583 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.102 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab34, ptr 0x52ca6f
08:13:10.102 583 mac_common.c:89	dst addr mode: 2
08:13:10.103 583 mac_common.c:108	src addr mode: 2
08:13:10.103 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.103 583 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
08:13:10.103 583 mac.c:389	set mac rx , frm 1 len 48
08:13:10.103 583 mac.c:234	<<can_accept_fr, ret 1
08:13:10.103 583 zb_scheduler.c:254	0x52c490 scheduled cb 0x4f4d49 param 5 (in_b 1)
08:13:10.103 583 mac.c:491	<<mac_parse_recv_data 0
08:13:10.103 583 mac.c:200	<<zb_mac_recv_data
08:13:10.103 583 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
08:13:10.103 583 zb_scheduler.c:115	0x52c488 calling cb 0x4f8ab5 param 4 in_b 0 len 39
08:13:10.103 583 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
08:13:10.103 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52c9c7
08:13:10.103 583 mac_common.c:89	dst addr mode: 2
08:13:10.103 583 mac_common.c:108	src addr mode: 2
08:13:10.103 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.103 583 nwk_main.c:888	free confirm to internal nwk transmission
08:13:10.103 583 zb_bufpool.c:217	zb_free_buf 0x52c994, ref 4, in buf 11047 allocated in 0 out 0
08:13:10.103 583 zb_bufpool.c:246	free_buf: 3/2 buf 0x52c994, next 0x52cacc, head 0x52c994
08:13:10.103 583 nwk_main.c:908	<<mcps_data_confirm
08:13:10.103 583 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
08:13:10.103 583 zb_scheduler.c:115	0x52c490 calling cb 0x4f4d49 param 5 in_b 1 len 48
08:13:10.103 583 mac_data.c:712	>> zb_handle_data_frame
08:13:10.104 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52ca6f
08:13:10.104 583 mac_common.c:89	dst addr mode: 2
08:13:10.104 583 mac_common.c:108	src addr mode: 2
08:13:10.104 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.104 583 zb_scheduler.c:254	0x52c498 scheduled cb 0x4f9119 param 5 (in_b 1)
08:13:10.104 583 mac_data.c:748	<< zb_handle_data_frame, ret 0
08:13:10.104 583 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
08:13:10.104 583 zb_scheduler.c:115	0x52c498 calling cb 0x4f9119 param 5 in_b 1 len 48
08:13:10.104 583 nwk_main.c:983	>>zb_mcps_data_indication param 5
08:13:10.104 583 nwk_main.c:987	lqi 0
08:13:10.104 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab84, ptr 0x52ca6f
08:13:10.104 583 mac_common.c:89	dst addr mode: 2
08:13:10.104 583 mac_common.c:108	src addr mode: 2
08:13:10.104 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.104 583 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
08:13:10.104 583 nwk_main.c:1018	broadc addr 0xfffd
08:13:10.104 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.104 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.104 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab48
08:13:10.104 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.104 583 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
08:13:10.104 583 nwk_main.c:1059	number of got passive acks 1 total 1
08:13:10.104 583 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
08:13:10.104 583 zb_scheduler.c:254	0x52c4a0 scheduled cb 0x4f9d99 param 3 (in_b 1)
08:13:10.105 583 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
08:13:10.105 583 zb_bufpool.c:217	zb_free_buf 0x52ca30, ref 5, in buf 16412 allocated in 0 out 1
08:13:10.105 583 zb_bufpool.c:246	free_buf: 2/2 buf 0x52ca30, next 0x52c994, head 0x52ca30
08:13:10.105 583 nwk_main.c:1245	<<mcps_data_ind
08:13:10.105 583 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
08:13:10.105 583 zb_scheduler.c:115	0x52c4a0 calling cb 0x4f9d99 param 3 in_b 1 len 28
08:13:10.105 583 mac.c:571	>>mac_fill_mhr
08:13:10.105 583 mac.c:622	<<mac_fill_mhr
08:13:10.105 583 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
08:13:10.105 583 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab34, ptr 0x52c92b
08:13:10.105 583 mac_common.c:89	dst addr mode: 2
08:13:10.105 583 mac_common.c:108	src addr mode: 2
08:13:10.105 583 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.105 583 nwk_main.c:894	schedule nlde-data.confirm
08:13:10.105 583 zb_scheduler.c:254	0x52c4a8 scheduled cb 0x50cb84 param 3 (in_b 1)
08:13:10.105 583 nwk_main.c:908	<<mcps_data_confirm
08:13:10.105 583 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
08:13:10.105 583 zb_scheduler.c:115	0x52c4a8 calling cb 0x50cb84 param 3 in_b 1 len 39
08:13:10.105 583 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
08:13:10.105 583 zb_scheduler.c:254	0x52c4b0 scheduled cb 0x51155f param 3 (in_b 1)
08:13:10.105 583 aps_main.c:561	-nlde_data_conf
08:13:10.105 583 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
08:13:10.105 583 zb_scheduler.c:115	0x52c4b0 calling cb 0x51155f param 3 in_b 1 len 20
08:13:10.105 583 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
08:13:10.105 583 zb_bufpool.c:354	zb_reuse_buf 0x52c8f8, ref 3, in buf 15380 allocated in 0 out 1
08:13:10.105 583 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
08:13:10.105 583 zb_address.c:503	>>zb_address_ieee_lock ref 60
08:13:10.105 583 zb_address.c:509	<<zb_address_ieee_lock
08:13:10.105 583 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
08:13:10.105 583 zdo_app.c:599	was device_annce, start compl, st 0
08:13:10.105 583 zb_scheduler.c:254	0x52c4b8 scheduled cb 0x4ea175 param 3 (in_b 1)
08:13:10.106 583 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
08:13:10.106 583 zb_scheduler.c:115	0x52c4b8 calling cb 0x4ea175 param 3 in_b 1 len 0
08:13:10.106 583 zdo_start_sec_zr.c:218	Device STARTED OK
08:13:10.106 583 zb_scheduler.c:254	0x52c440 scheduled cb 0x4e9d89 param 3 (in_b 1)
08:13:10.106 583 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
08:13:10.106 583 zb_scheduler.c:115	0x52c440 calling cb 0x4e9d89 param 3 in_b 1 len 0
08:13:10.106 583 zdo_start_sec_zr.c:139	aaaaaaaaaa
08:13:10.106 583 zb_bufpool.c:137	zb_get_buf 0: buffer 0x52ca30, ref 5, head 0x52c994, allocated 3 / 2
08:13:10.106 583 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 5
08:13:10.106 583 zdo_common.c:71	>> zdo_send_req_by_short 
08:13:10.106 583 zdo_common.c:104	>> zdo_send_req 
08:13:10.106 583 zb_scheduler.c:254	0x52c448 scheduled cb 0x50c1b6 param 5 (in_b 0)
08:13:10.106 583 zdo_common.c:115	<< zdo_send_req 
08:13:10.106 583 zdo_common.c:82	<< zdo_send_req_by_short 
08:13:10.106 583 zb_bufpool.c:137	zb_get_buf 0: buffer 0x52c994, ref 4, head 0x52cacc, allocated 4 / 2
08:13:10.106 583 zdo_common.c:71	>> zdo_send_req_by_short 
08:13:10.106 583 zdo_common.c:104	>> zdo_send_req 
08:13:10.106 583 zb_scheduler.c:254	0x52c450 scheduled cb 0x50c1b6 param 4 (in_b 0)
08:13:10.106 583 zdo_common.c:115	<< zdo_send_req 
08:13:10.106 583 zdo_common.c:82	<< zdo_send_req_by_short 
08:13:10.106 583 zdo_common.c:71	>> zdo_send_req_by_short 
08:13:10.106 583 zdo_common.c:104	>> zdo_send_req 
08:13:10.106 583 zb_scheduler.c:254	0x52c458 scheduled cb 0x50c1b6 param 3 (in_b 1)
08:13:10.106 583 zdo_common.c:115	<< zdo_send_req 
08:13:10.106 583 zdo_common.c:82	<< zdo_send_req_by_short 
08:13:10.106 583 zb_scheduler.c:105	cb_q written 3, read_i 1, write_i 4
08:13:10.106 583 zb_scheduler.c:115	0x52c448 calling cb 0x50c1b6 param 5 in_b 0 len 11
08:13:10.106 583 aps_main.c:167	+apsde_data_req 5
08:13:10.106 583 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
08:13:10.106 583 aps_main.c:979	+save_ack_data 5
08:13:10.106 583 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
08:13:10.106 583 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:10.107 583 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x50e653, run_after 650, at 1233, param 0
08:13:10.107 583 zb_scheduler.c:349	cur t 583, head t 586
08:13:10.107 583 zb_scheduler.c:254	0x52c460 scheduled cb 0x4f6ed7 param 5 (in_b 0)
08:13:10.107 583 aps_main.c:311	-apsde_data_req
08:13:10.107 583 zb_scheduler.c:105	cb_q written 3, read_i 2, write_i 5
08:13:10.107 583 zb_scheduler.c:115	0x52c450 calling cb 0x50c1b6 param 4 in_b 0 len 5
08:13:10.107 583 aps_main.c:167	+apsde_data_req 4
08:13:10.107 583 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
08:13:10.107 583 aps_main.c:979	+save_ack_data 4
08:13:10.107 583 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 0 src_endpoint 0, i 1
08:13:10.107 583 zb_scheduler.c:283	tm_freelist, get nent 0x52c59c
08:13:10.107 583 zb_scheduler.c:294	0x52c59c scheduled alarm 0x50e653, run_after 650, at 1233, param 1
08:13:10.107 583 zb_scheduler.c:349	cur t 583, head t 586
08:13:10.107 583 zb_scheduler.c:254	0x52c468 scheduled cb 0x4f6ed7 param 4 (in_b 0)
08:13:10.107 583 aps_main.c:311	-apsde_data_req
08:13:10.107 583 zb_scheduler.c:105	cb_q written 3, read_i 3, write_i 6
08:13:10.107 583 zb_scheduler.c:115	0x52c458 calling cb 0x50c1b6 param 3 in_b 1 len 4
08:13:10.107 583 aps_main.c:167	+apsde_data_req 3
08:13:10.107 583 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
08:13:10.107 583 aps_main.c:979	+save_ack_data 3
08:13:10.107 583 aps_main.c:1011	save_ack_data  clusterid 4 aps_counter 156 src_endpoint 0 src_endpoint 0, i 2
08:13:10.107 583 zb_scheduler.c:283	tm_freelist, get nent 0x52c58c
08:13:10.107 583 zb_scheduler.c:294	0x52c58c scheduled alarm 0x50e653, run_after 650, at 1233, param 2
08:13:10.107 583 zb_scheduler.c:349	cur t 583, head t 586
08:13:10.107 583 zb_scheduler.c:254	0x52c470 scheduled cb 0x4f6ed7 param 3 (in_b 1)
08:13:10.107 583 aps_main.c:311	-apsde_data_req
08:13:10.107 583 zb_scheduler.c:105	cb_q written 3, read_i 4, write_i 7
08:13:10.107 583 zb_scheduler.c:115	0x52c460 calling cb 0x4f6ed7 param 5 in_b 0 len 19
08:13:10.107 583 nwk_main.c:225	+nlde_data_request 0x52cac4
08:13:10.108 583 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
08:13:10.108 583 zb_scheduler.c:254	0x52c478 scheduled cb 0x4f8270 param 5 (in_b 0)
08:13:10.108 583 nwk_main.c:267	-nlde_data_request
08:13:10.108 583 zb_scheduler.c:105	cb_q written 3, read_i 5, write_i 8
08:13:10.108 583 zb_scheduler.c:115	0x52c468 calling cb 0x4f6ed7 param 4 in_b 0 len 13
08:13:10.108 583 nwk_main.c:225	+nlde_data_request 0x52ca28
08:13:10.108 583 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
08:13:10.108 583 zb_scheduler.c:254	0x52c480 scheduled cb 0x4f8270 param 4 (in_b 0)
08:13:10.108 583 nwk_main.c:267	-nlde_data_request
08:13:10.108 583 zb_scheduler.c:105	cb_q written 3, read_i 6, write_i 9
08:13:10.108 583 zb_scheduler.c:115	0x52c470 calling cb 0x4f6ed7 param 3 in_b 1 len 12
08:13:10.108 583 nwk_main.c:225	+nlde_data_request 0x52c98c
08:13:10.108 583 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
08:13:10.108 583 zb_scheduler.c:254	0x52c488 scheduled cb 0x4f8270 param 3 (in_b 1)
08:13:10.108 583 nwk_main.c:267	-nlde_data_request
08:13:10.108 583 zb_scheduler.c:105	cb_q written 3, read_i 7, write_i 10
08:13:10.108 583 zb_scheduler.c:115	0x52c478 calling cb 0x4f8270 param 5 in_b 0 len 27
08:13:10.108 583 nwk_main.c:675	>>forward parm 5
08:13:10.108 583 nwk_main.c:306	>>calc_dest nsdu 0x52ca30 handle 0 mac_dst 0xbf86ab76 indir 0xbf86ab78 cmd_status 0xbf86ab7c
08:13:10.108 583 nwk_main.c:328	dest addr 0 dev type 1
08:13:10.109 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.109 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.109 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab14
08:13:10.109 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.109 583 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.109 583 nwk_main.c:447	<<calc_dest 0
08:13:10.109 583 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
08:13:10.109 583 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
08:13:10.109 583 zb_scheduler.c:254	0x52c490 scheduled cb 0x4f46ce param 5 (in_b 0)
08:13:10.109 583 nwk_main.c:795	<<forward
08:13:10.109 583 zb_scheduler.c:105	cb_q written 3, read_i 8, write_i 11
08:13:10.109 583 zb_scheduler.c:115	0x52c480 calling cb 0x4f8270 param 4 in_b 0 len 21
08:13:10.109 583 nwk_main.c:675	>>forward parm 4
08:13:10.109 583 nwk_main.c:306	>>calc_dest nsdu 0x52c994 handle 0 mac_dst 0xbf86ab76 indir 0xbf86ab78 cmd_status 0xbf86ab7c
08:13:10.109 583 nwk_main.c:328	dest addr 0 dev type 1
08:13:10.109 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.109 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.109 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab14
08:13:10.110 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.110 583 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.110 583 nwk_main.c:447	<<calc_dest 0
08:13:10.110 583 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
08:13:10.110 583 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
08:13:10.110 583 zb_scheduler.c:254	0x52c498 scheduled cb 0x4f46ce param 4 (in_b 0)
08:13:10.110 583 nwk_main.c:795	<<forward
08:13:10.110 583 zb_scheduler.c:105	cb_q written 3, read_i 9, write_i 12
08:13:10.110 583 zb_scheduler.c:115	0x52c488 calling cb 0x4f8270 param 3 in_b 1 len 20
08:13:10.110 583 nwk_main.c:675	>>forward parm 3
08:13:10.110 583 nwk_main.c:306	>>calc_dest nsdu 0x52c8f8 handle 0 mac_dst 0xbf86ab76 indir 0xbf86ab78 cmd_status 0xbf86ab7c
08:13:10.110 583 nwk_main.c:328	dest addr 0 dev type 1
08:13:10.110 583 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.110 583 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.110 583 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab14
08:13:10.110 583 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.111 583 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.111 583 nwk_main.c:447	<<calc_dest 0
